,call_time,station_id,provider,time,humidity
12,2023-12-20 00:10:00,Q740,DWD_2,2023-12-24 11:00:00,865
13,2023-12-20 00:10:00,Q740,DWD_2,2023-12-24 14:00:00,927
14,2023-12-20 00:10:00,Q740,DWD_2,2023-12-24 17:00:00,865
15,2023-12-20 00:10:00,Q740,DWD_2,2023-12-24 20:00:00,871
16,2023-12-20 00:10:00,Q740,DWD_2,2023-12-24 23:00:00,871
17,2023-12-20 00:10:00,Q740,DWD_2,2023-12-25 02:00:00,859
18,2023-12-20 00:10:00,Q740,DWD_2,2023-12-25 05:00:00,807
19,2023-12-20 00:10:00,Q740,DWD_2,2023-12-25 08:00:00,751
20,2023-12-20 00:10:00,Q740,DWD_2,2023-12-25 11:00:00,721
21,2023-12-20 00:10:00,Q740,DWD_2,2023-12-25 14:00:00,792
22,2023-12-20 00:10:00,Q740,DWD_2,2023-12-25 17:00:00,802
23,2023-12-20 00:10:00,Q740,DWD_2,2023-12-25 20:00:00,806
24,2023-12-20 00:10:00,Q740,DWD_2,2023-12-25 23:00:00,812
25,2023-12-20 00:10:00,Q740,DWD_2,2023-12-26 02:00:00,806
26,2023-12-20 00:10:00,Q740,DWD_2,2023-12-26 05:00:00,790
27,2023-12-20 00:10:00,Q740,DWD_2,2023-12-26 08:00:00,710
28,2023-12-20 00:10:00,Q740,DWD_2,2023-12-26 11:00:00,715
29,2023-12-20 00:10:00,Q740,DWD_2,2023-12-26 14:00:00,795
30,2023-12-20 00:10:00,Q740,DWD_2,2023-12-26 17:00:00,789
31,2023-12-20 00:10:00,Q740,DWD_2,2023-12-26 20:00:00,789
32,2023-12-20 00:10:00,Q740,DWD_2,2023-12-26 23:00:00,789
33,2023-12-20 00:10:00,Q740,DWD_2,2023-12-27 02:00:00,805
34,2023-12-20 00:10:00,Q740,DWD_2,2023-12-27 05:00:00,800
35,2023-12-20 00:10:00,Q740,DWD_2,2023-12-27 08:00:00,729
36,2023-12-20 00:10:00,Q740,DWD_2,2023-12-27 11:00:00,715
37,2023-12-20 00:10:00,Q740,DWD_2,2023-12-27 14:00:00,818
38,2023-12-20 00:10:00,Q740,DWD_2,2023-12-27 17:00:00,852
39,2023-12-20 00:10:00,Q740,DWD_2,2023-12-27 20:00:00,851
40,2023-12-20 00:10:00,Q740,DWD_2,2023-12-27 23:00:00,851
41,2023-12-20 00:10:00,Q740,DWD_2,2023-12-28 02:00:00,857
42,2023-12-20 00:10:00,Q740,DWD_2,2023-12-28 05:00:00,857
43,2023-12-20 00:10:00,Q740,DWD_2,2023-12-28 08:00:00,795
44,2023-12-20 00:10:00,Q740,DWD_2,2023-12-28 11:00:00,773
45,2023-12-20 00:10:00,Q740,DWD_2,2023-12-28 14:00:00,851
46,2023-12-20 00:10:00,Q740,DWD_2,2023-12-28 17:00:00,862
47,2023-12-20 00:10:00,Q740,DWD_2,2023-12-28 20:00:00,899
48,2023-12-20 00:10:00,Q740,DWD_2,2023-12-28 23:00:00,886
49,2023-12-20 00:10:00,Q740,DWD_2,2023-12-29 02:00:00,899
50,2023-12-20 00:10:00,Q740,DWD_2,2023-12-29 05:00:00,880
51,2023-12-20 00:10:00,Q740,DWD_2,2023-12-29 08:00:00,772
52,2023-12-20 00:10:00,Q740,DWD_2,2023-12-29 11:00:00,751
53,2023-12-20 00:10:00,Q740,DWD_2,2023-12-29 14:00:00,851
54,2023-12-20 00:10:00,Q740,DWD_2,2023-12-29 17:00:00,862
55,2023-12-20 00:10:00,Q740,DWD_2,2023-12-29 20:00:00,820
0,2023-12-20 00:10:00,Q926,DWD_1,2023-12-19 23:00:00,820
1,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 00:00:00,831
2,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 01:00:00,820
3,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 02:00:00,843
4,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 03:00:00,855
5,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 04:00:00,855
6,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 05:00:00,868
7,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 06:00:00,874
8,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 07:00:00,874
9,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 08:00:00,862
10,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 09:00:00,868
11,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 10:00:00,868
12,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 11:00:00,850
13,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 12:00:00,832
14,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 13:00:00,838
15,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 14:00:00,850
16,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 15:00:00,849
17,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 16:00:00,855
18,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 17:00:00,880
19,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 18:00:00,886
20,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 19:00:00,880
21,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 20:00:00,892
22,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 21:00:00,899
23,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 22:00:00,899
24,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 23:00:00,892
25,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 00:00:00,880
26,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 01:00:00,886
27,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 02:00:00,868
28,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 03:00:00,868
29,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 04:00:00,868
30,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 05:00:00,869
31,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 06:00:00,851
32,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 07:00:00,839
33,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 08:00:00,851
34,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 09:00:00,846
35,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 10:00:00,852
36,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 11:00:00,840
37,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 12:00:00,852
38,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 13:00:00,883
39,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 14:00:00,883
40,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 15:00:00,865
41,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 16:00:00,825
42,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 17:00:00,814
43,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 18:00:00,798
44,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 19:00:00,798
45,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 20:00:00,787
46,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 21:00:00,788
47,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 22:00:00,793
48,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 23:00:00,777
49,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 00:00:00,803
50,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 01:00:00,837
51,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 02:00:00,848
52,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 03:00:00,842
53,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 04:00:00,848
54,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 05:00:00,836
55,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 06:00:00,836
56,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 07:00:00,830
57,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 08:00:00,836
58,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 09:00:00,836
59,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 10:00:00,848
60,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 11:00:00,860
61,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 12:00:00,848
62,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 13:00:00,884
63,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 14:00:00,915
64,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 15:00:00,915
65,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 16:00:00,866
66,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 17:00:00,855
67,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 18:00:00,849
68,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 19:00:00,843
69,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 20:00:00,831
70,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 21:00:00,821
71,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 22:00:00,804
0,2023-12-20 00:10:00,Q926,DWD_2,2023-12-22 23:00:00,792
1,2023-12-20 00:10:00,Q926,DWD_2,2023-12-23 02:00:00,854
2,2023-12-20 00:10:00,Q926,DWD_2,2023-12-23 05:00:00,859
3,2023-12-20 00:10:00,Q926,DWD_2,2023-12-23 08:00:00,819
4,2023-12-20 00:10:00,Q926,DWD_2,2023-12-23 11:00:00,848
5,2023-12-20 00:10:00,Q926,DWD_2,2023-12-23 14:00:00,865
6,2023-12-20 00:10:00,Q926,DWD_2,2023-12-23 17:00:00,854
7,2023-12-20 00:10:00,Q926,DWD_2,2023-12-23 20:00:00,848
8,2023-12-20 00:10:00,Q926,DWD_2,2023-12-23 23:00:00,842
9,2023-12-20 00:10:00,Q926,DWD_2,2023-12-24 02:00:00,853
10,2023-12-20 00:10:00,Q926,DWD_2,2023-12-24 05:00:00,883
11,2023-12-20 00:10:00,Q926,DWD_2,2023-12-24 08:00:00,848
12,2023-12-20 00:10:00,Q926,DWD_2,2023-12-24 11:00:00,854
13,2023-12-20 00:10:00,Q926,DWD_2,2023-12-24 14:00:00,973
14,2023-12-20 00:10:00,Q926,DWD_2,2023-12-24 17:00:00,921
15,2023-12-20 00:10:00,Q926,DWD_2,2023-12-24 20:00:00,940
16,2023-12-20 00:10:00,Q926,DWD_2,2023-12-24 23:00:00,896
17,2023-12-20 00:10:00,Q926,DWD_2,2023-12-25 02:00:00,908
18,2023-12-20 00:10:00,Q926,DWD_2,2023-12-25 05:00:00,896
19,2023-12-20 00:10:00,Q926,DWD_2,2023-12-25 08:00:00,809
20,2023-12-20 00:10:00,Q926,DWD_2,2023-12-25 11:00:00,747
21,2023-12-20 00:10:00,Q926,DWD_2,2023-12-25 14:00:00,860
22,2023-12-20 00:10:00,Q926,DWD_2,2023-12-25 17:00:00,908
23,2023-12-20 00:10:00,Q926,DWD_2,2023-12-25 20:00:00,871
24,2023-12-20 00:10:00,Q926,DWD_2,2023-12-25 23:00:00,895
25,2023-12-20 00:10:00,Q926,DWD_2,2023-12-26 02:00:00,907
26,2023-12-20 00:10:00,Q926,DWD_2,2023-12-26 05:00:00,926
27,2023-12-20 00:10:00,Q926,DWD_2,2023-12-26 08:00:00,808
28,2023-12-20 00:10:00,Q926,DWD_2,2023-12-26 11:00:00,771
29,2023-12-20 00:10:00,Q926,DWD_2,2023-12-26 14:00:00,876
30,2023-12-20 00:10:00,Q926,DWD_2,2023-12-26 17:00:00,913
31,2023-12-20 00:10:00,Q926,DWD_2,2023-12-26 20:00:00,906
32,2023-12-20 00:10:00,Q926,DWD_2,2023-12-26 23:00:00,919
33,2023-12-20 00:10:00,Q926,DWD_2,2023-12-27 02:00:00,919
34,2023-12-20 00:10:00,Q926,DWD_2,2023-12-27 05:00:00,938
35,2023-12-20 00:10:00,Q926,DWD_2,2023-12-27 08:00:00,852
36,2023-12-20 00:10:00,Q926,DWD_2,2023-12-27 11:00:00,813
37,2023-12-20 00:10:00,Q926,DWD_2,2023-12-27 14:00:00,913
38,2023-12-20 00:10:00,Q926,DWD_2,2023-12-27 17:00:00,939
39,2023-12-20 00:10:00,Q926,DWD_2,2023-12-27 20:00:00,945
40,2023-12-20 00:10:00,Q926,DWD_2,2023-12-27 23:00:00,952
41,2023-12-20 00:10:00,Q926,DWD_2,2023-12-28 02:00:00,959
42,2023-12-20 00:10:00,Q926,DWD_2,2023-12-28 05:00:00,945
43,2023-12-20 00:10:00,Q926,DWD_2,2023-12-28 08:00:00,901
44,2023-12-20 00:10:00,Q926,DWD_2,2023-12-28 11:00:00,889
45,2023-12-20 00:10:00,Q926,DWD_2,2023-12-28 14:00:00,900
46,2023-12-20 00:10:00,Q926,DWD_2,2023-12-28 17:00:00,945
47,2023-12-20 00:10:00,Q926,DWD_2,2023-12-28 20:00:00,913
48,2023-12-20 00:10:00,Q926,DWD_2,2023-12-28 23:00:00,938
49,2023-12-20 00:10:00,Q926,DWD_2,2023-12-29 02:00:00,965
50,2023-12-20 00:10:00,Q926,DWD_2,2023-12-29 05:00:00,958
51,2023-12-20 00:10:00,Q926,DWD_2,2023-12-29 08:00:00,893
52,2023-12-20 00:10:00,Q926,DWD_2,2023-12-29 11:00:00,833
53,2023-12-20 00:10:00,Q926,DWD_2,2023-12-29 14:00:00,932
54,2023-12-20 00:10:00,Q926,DWD_2,2023-12-29 17:00:00,945
55,2023-12-20 00:10:00,Q926,DWD_2,2023-12-29 20:00:00,938
0,2023-12-20 00:10:00,Q824,DWD_1,2023-12-19 23:00:00,958
1,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 00:00:00,965
2,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 01:00:00,944
3,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 02:00:00,944
4,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 03:00:00,944
5,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 04:00:00,958
6,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 05:00:00,918
7,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 06:00:00,904
8,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 07:00:00,885
9,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 08:00:00,885
10,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 09:00:00,911
11,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 10:00:00,878
12,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 11:00:00,854
13,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 12:00:00,848
14,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 13:00:00,854
15,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 14:00:00,847
16,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 15:00:00,823
17,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 16:00:00,811
18,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 17:00:00,782
19,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 18:00:00,799
20,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 19:00:00,788
21,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 20:00:00,818
22,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 21:00:00,830
23,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 22:00:00,860
24,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 23:00:00,866
25,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 00:00:00,904
26,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 01:00:00,898
27,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 02:00:00,873
28,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 03:00:00,892
29,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 04:00:00,861
30,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 05:00:00,931
31,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 06:00:00,886
32,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 07:00:00,905
33,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 08:00:00,874
34,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 09:00:00,931
35,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 10:00:00,938
36,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 11:00:00,945
37,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 12:00:00,906
38,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 13:00:00,932
39,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 14:00:00,959
40,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 15:00:00,926
41,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 16:00:00,876
42,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 17:00:00,864
43,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 18:00:00,870
44,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 19:00:00,876
45,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 20:00:00,888
46,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 21:00:00,895
47,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 22:00:00,913
48,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 23:00:00,870
49,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 00:00:00,828
50,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 01:00:00,834
51,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 02:00:00,876
52,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 03:00:00,926
53,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 04:00:00,913
54,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 05:00:00,913
55,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 06:00:00,901
56,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 07:00:00,857
57,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 08:00:00,876
58,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 09:00:00,882
59,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 10:00:00,869
60,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 11:00:00,933
61,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 12:00:00,979
62,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 13:00:00,993
63,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 14:00:00,1000
64,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 15:00:00,1000
65,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 16:00:00,1000
66,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 17:00:00,1000
67,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 18:00:00,986
68,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 19:00:00,973
69,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 20:00:00,973
70,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 21:00:00,979
71,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 22:00:00,953
0,2023-12-20 00:10:00,Q824,DWD_2,2023-12-22 23:00:00,927
1,2023-12-20 00:10:00,Q824,DWD_2,2023-12-23 02:00:00,1000
2,2023-12-20 00:10:00,Q824,DWD_2,2023-12-23 05:00:00,1000
3,2023-12-20 00:10:00,Q824,DWD_2,2023-12-23 08:00:00,888
4,2023-12-20 00:10:00,Q824,DWD_2,2023-12-23 11:00:00,939
5,2023-12-20 00:10:00,Q824,DWD_2,2023-12-23 14:00:00,920
6,2023-12-20 00:10:00,Q824,DWD_2,2023-12-23 17:00:00,882
7,2023-12-20 00:10:00,Q824,DWD_2,2023-12-23 20:00:00,864
8,2023-12-20 00:10:00,Q824,DWD_2,2023-12-23 23:00:00,927
9,2023-12-20 00:10:00,Q824,DWD_2,2023-12-24 02:00:00,908
10,2023-12-20 00:10:00,Q824,DWD_2,2023-12-24 05:00:00,889
11,2023-12-20 00:10:00,Q824,DWD_2,2023-12-24 08:00:00,852
12,2023-12-20 00:10:00,Q824,DWD_2,2023-12-24 11:00:00,901
13,2023-12-20 00:10:00,Q824,DWD_2,2023-12-24 14:00:00,940
14,2023-12-20 00:10:00,Q824,DWD_2,2023-12-24 17:00:00,939
15,2023-12-20 00:10:00,Q824,DWD_2,2023-12-24 20:00:00,871
16,2023-12-20 00:10:00,Q824,DWD_2,2023-12-24 23:00:00,847
17,2023-12-20 00:10:00,Q824,DWD_2,2023-12-25 02:00:00,841
18,2023-12-20 00:10:00,Q824,DWD_2,2023-12-25 05:00:00,847
19,2023-12-20 00:10:00,Q824,DWD_2,2023-12-25 08:00:00,690
20,2023-12-20 00:10:00,Q824,DWD_2,2023-12-25 11:00:00,666
21,2023-12-20 00:10:00,Q824,DWD_2,2023-12-25 14:00:00,768
22,2023-12-20 00:10:00,Q824,DWD_2,2023-12-25 17:00:00,829
23,2023-12-20 00:10:00,Q824,DWD_2,2023-12-25 20:00:00,876
24,2023-12-20 00:10:00,Q824,DWD_2,2023-12-25 23:00:00,888
25,2023-12-20 00:10:00,Q824,DWD_2,2023-12-26 02:00:00,900
26,2023-12-20 00:10:00,Q824,DWD_2,2023-12-26 05:00:00,900
27,2023-12-20 00:10:00,Q824,DWD_2,2023-12-26 08:00:00,784
28,2023-12-20 00:10:00,Q824,DWD_2,2023-12-26 11:00:00,708
29,2023-12-20 00:10:00,Q824,DWD_2,2023-12-26 14:00:00,789
30,2023-12-20 00:10:00,Q824,DWD_2,2023-12-26 17:00:00,845
31,2023-12-20 00:10:00,Q824,DWD_2,2023-12-26 20:00:00,857
32,2023-12-20 00:10:00,Q824,DWD_2,2023-12-26 23:00:00,874
33,2023-12-20 00:10:00,Q824,DWD_2,2023-12-27 02:00:00,886
34,2023-12-20 00:10:00,Q824,DWD_2,2023-12-27 05:00:00,874
35,2023-12-20 00:10:00,Q824,DWD_2,2023-12-27 08:00:00,783
36,2023-12-20 00:10:00,Q824,DWD_2,2023-12-27 11:00:00,742
37,2023-12-20 00:10:00,Q824,DWD_2,2023-12-27 14:00:00,851
38,2023-12-20 00:10:00,Q824,DWD_2,2023-12-27 17:00:00,906
39,2023-12-20 00:10:00,Q824,DWD_2,2023-12-27 20:00:00,905
40,2023-12-20 00:10:00,Q824,DWD_2,2023-12-27 23:00:00,837
41,2023-12-20 00:10:00,Q824,DWD_2,2023-12-28 02:00:00,855
42,2023-12-20 00:10:00,Q824,DWD_2,2023-12-28 05:00:00,879
43,2023-12-20 00:10:00,Q824,DWD_2,2023-12-28 08:00:00,862
44,2023-12-20 00:10:00,Q824,DWD_2,2023-12-28 11:00:00,786
45,2023-12-20 00:10:00,Q824,DWD_2,2023-12-28 14:00:00,855
46,2023-12-20 00:10:00,Q824,DWD_2,2023-12-28 17:00:00,830
47,2023-12-20 00:10:00,Q824,DWD_2,2023-12-28 20:00:00,799
48,2023-12-20 00:10:00,Q824,DWD_2,2023-12-28 23:00:00,708
49,2023-12-20 00:10:00,Q824,DWD_2,2023-12-29 02:00:00,665
50,2023-12-20 00:10:00,Q824,DWD_2,2023-12-29 05:00:00,666
51,2023-12-20 00:10:00,Q824,DWD_2,2023-12-29 08:00:00,651
52,2023-12-20 00:10:00,Q824,DWD_2,2023-12-29 11:00:00,607
53,2023-12-20 00:10:00,Q824,DWD_2,2023-12-29 14:00:00,687
54,2023-12-20 00:10:00,Q824,DWD_2,2023-12-29 17:00:00,672
55,2023-12-20 00:10:00,Q824,DWD_2,2023-12-29 20:00:00,657
0,2023-12-20 00:10:00,Q702,DWD_1,2023-12-19 23:00:00,810
1,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 00:00:00,845
2,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 01:00:00,845
3,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 02:00:00,881
4,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 03:00:00,888
5,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 04:00:00,900
6,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 05:00:00,887
7,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 06:00:00,900
8,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 07:00:00,925
9,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 08:00:00,900
10,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 09:00:00,851
11,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 10:00:00,811
12,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 11:00:00,772
13,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 12:00:00,751
14,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 13:00:00,741
15,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 14:00:00,750
16,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 15:00:00,750
17,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 16:00:00,750
18,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 17:00:00,755
19,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 18:00:00,766
20,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 19:00:00,761
21,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 20:00:00,767
22,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 21:00:00,762
23,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 22:00:00,762
24,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 23:00:00,773
25,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 00:00:00,773
26,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 01:00:00,773
27,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 02:00:00,779
28,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 03:00:00,785
29,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 04:00:00,780
30,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 05:00:00,780
31,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 06:00:00,764
32,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 07:00:00,759
33,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 08:00:00,770
34,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 09:00:00,775
35,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 10:00:00,771
36,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 11:00:00,776
37,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 12:00:00,766
38,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 13:00:00,772
39,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 14:00:00,777
40,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 15:00:00,783
41,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 16:00:00,783
42,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 17:00:00,794
43,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 18:00:00,794
44,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 19:00:00,833
45,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 20:00:00,822
46,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 21:00:00,833
47,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 22:00:00,827
48,2023-12-20 00:10:00,Q702,DWD_1,2023-12-21 23:00:00,811
