,call_time,station_id,provider,time,surfacePressure
60,2023-12-20 00:10:00,Q740,DWD_1,2023-12-22 11:00:00,10079
61,2023-12-20 00:10:00,Q740,DWD_1,2023-12-22 12:00:00,10076
62,2023-12-20 00:10:00,Q740,DWD_1,2023-12-22 13:00:00,10082
63,2023-12-20 00:10:00,Q740,DWD_1,2023-12-22 14:00:00,10089
64,2023-12-20 00:10:00,Q740,DWD_1,2023-12-22 15:00:00,10089
65,2023-12-20 00:10:00,Q740,DWD_1,2023-12-22 16:00:00,10086
66,2023-12-20 00:10:00,Q740,DWD_1,2023-12-22 17:00:00,10095
67,2023-12-20 00:10:00,Q740,DWD_1,2023-12-22 18:00:00,10096
68,2023-12-20 00:10:00,Q740,DWD_1,2023-12-22 19:00:00,10100
69,2023-12-20 00:10:00,Q740,DWD_1,2023-12-22 20:00:00,10107
70,2023-12-20 00:10:00,Q740,DWD_1,2023-12-22 21:00:00,10111
71,2023-12-20 00:10:00,Q740,DWD_1,2023-12-22 22:00:00,10116
0,2023-12-20 00:10:00,Q740,DWD_2,2023-12-22 23:00:00,10139
1,2023-12-20 00:10:00,Q740,DWD_2,2023-12-23 02:00:00,10151
2,2023-12-20 00:10:00,Q740,DWD_2,2023-12-23 05:00:00,10167
3,2023-12-20 00:10:00,Q740,DWD_2,2023-12-23 08:00:00,10175
4,2023-12-20 00:10:00,Q740,DWD_2,2023-12-23 11:00:00,10170
5,2023-12-20 00:10:00,Q740,DWD_2,2023-12-23 14:00:00,10187
6,2023-12-20 00:10:00,Q740,DWD_2,2023-12-23 17:00:00,10194
7,2023-12-20 00:10:00,Q740,DWD_2,2023-12-23 20:00:00,10196
8,2023-12-20 00:10:00,Q740,DWD_2,2023-12-23 23:00:00,10196
9,2023-12-20 00:10:00,Q740,DWD_2,2023-12-24 02:00:00,10200
10,2023-12-20 00:10:00,Q740,DWD_2,2023-12-24 05:00:00,10200
11,2023-12-20 00:10:00,Q740,DWD_2,2023-12-24 08:00:00,10204
12,2023-12-20 00:10:00,Q740,DWD_2,2023-12-24 11:00:00,10191
13,2023-12-20 00:10:00,Q740,DWD_2,2023-12-24 14:00:00,10193
14,2023-12-20 00:10:00,Q740,DWD_2,2023-12-24 17:00:00,10191
15,2023-12-20 00:10:00,Q740,DWD_2,2023-12-24 20:00:00,10182
16,2023-12-20 00:10:00,Q740,DWD_2,2023-12-24 23:00:00,10184
17,2023-12-20 00:10:00,Q740,DWD_2,2023-12-25 02:00:00,10186
18,2023-12-20 00:10:00,Q740,DWD_2,2023-12-25 05:00:00,10193
19,2023-12-20 00:10:00,Q740,DWD_2,2023-12-25 08:00:00,10184
20,2023-12-20 00:10:00,Q740,DWD_2,2023-12-25 11:00:00,10181
21,2023-12-20 00:10:00,Q740,DWD_2,2023-12-25 14:00:00,10189
22,2023-12-20 00:10:00,Q740,DWD_2,2023-12-25 17:00:00,10201
23,2023-12-20 00:10:00,Q740,DWD_2,2023-12-25 20:00:00,10203
24,2023-12-20 00:10:00,Q740,DWD_2,2023-12-25 23:00:00,10208
25,2023-12-20 00:10:00,Q740,DWD_2,2023-12-26 02:00:00,10210
26,2023-12-20 00:10:00,Q740,DWD_2,2023-12-26 05:00:00,10214
27,2023-12-20 00:10:00,Q740,DWD_2,2023-12-26 08:00:00,10210
28,2023-12-20 00:10:00,Q740,DWD_2,2023-12-26 11:00:00,10209
29,2023-12-20 00:10:00,Q740,DWD_2,2023-12-26 14:00:00,10213
30,2023-12-20 00:10:00,Q740,DWD_2,2023-12-26 17:00:00,10220
31,2023-12-20 00:10:00,Q740,DWD_2,2023-12-26 20:00:00,10215
32,2023-12-20 00:10:00,Q740,DWD_2,2023-12-26 23:00:00,10210
33,2023-12-20 00:10:00,Q740,DWD_2,2023-12-27 02:00:00,10204
34,2023-12-20 00:10:00,Q740,DWD_2,2023-12-27 05:00:00,10206
35,2023-12-20 00:10:00,Q740,DWD_2,2023-12-27 08:00:00,10192
36,2023-12-20 00:10:00,Q740,DWD_2,2023-12-27 11:00:00,10179
37,2023-12-20 00:10:00,Q740,DWD_2,2023-12-27 14:00:00,10183
38,2023-12-20 00:10:00,Q740,DWD_2,2023-12-27 17:00:00,10195
39,2023-12-20 00:10:00,Q740,DWD_2,2023-12-27 20:00:00,10198
40,2023-12-20 00:10:00,Q740,DWD_2,2023-12-27 23:00:00,10196
41,2023-12-20 00:10:00,Q740,DWD_2,2023-12-28 02:00:00,10196
42,2023-12-20 00:10:00,Q740,DWD_2,2023-12-28 05:00:00,10204
43,2023-12-20 00:10:00,Q740,DWD_2,2023-12-28 08:00:00,10204
44,2023-12-20 00:10:00,Q740,DWD_2,2023-12-28 11:00:00,10198
45,2023-12-20 00:10:00,Q740,DWD_2,2023-12-28 14:00:00,10206
46,2023-12-20 00:10:00,Q740,DWD_2,2023-12-28 17:00:00,10213
47,2023-12-20 00:10:00,Q740,DWD_2,2023-12-28 20:00:00,10215
48,2023-12-20 00:10:00,Q740,DWD_2,2023-12-28 23:00:00,10215
49,2023-12-20 00:10:00,Q740,DWD_2,2023-12-29 02:00:00,10221
50,2023-12-20 00:10:00,Q740,DWD_2,2023-12-29 05:00:00,10227
51,2023-12-20 00:10:00,Q740,DWD_2,2023-12-29 08:00:00,10220
52,2023-12-20 00:10:00,Q740,DWD_2,2023-12-29 11:00:00,10219
53,2023-12-20 00:10:00,Q740,DWD_2,2023-12-29 14:00:00,10226
54,2023-12-20 00:10:00,Q740,DWD_2,2023-12-29 17:00:00,10231
55,2023-12-20 00:10:00,Q740,DWD_2,2023-12-29 20:00:00,10265
0,2023-12-20 00:10:00,Q926,DWD_1,2023-12-19 23:00:00,10231
1,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 00:00:00,10225
2,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 01:00:00,10221
3,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 02:00:00,10219
4,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 03:00:00,10218
5,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 04:00:00,10221
6,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 05:00:00,10224
7,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 06:00:00,10228
8,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 07:00:00,10231
9,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 08:00:00,10236
10,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 09:00:00,10234
11,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 10:00:00,10235
12,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 11:00:00,10233
13,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 12:00:00,10232
14,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 13:00:00,10232
15,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 14:00:00,10232
16,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 15:00:00,10236
17,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 16:00:00,10239
18,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 17:00:00,10240
19,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 18:00:00,10240
20,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 19:00:00,10238
21,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 20:00:00,10235
22,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 21:00:00,10230
23,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 22:00:00,10225
24,2023-12-20 00:10:00,Q926,DWD_1,2023-12-20 23:00:00,10219
25,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 00:00:00,10212
26,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 01:00:00,10205
27,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 02:00:00,10200
28,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 03:00:00,10188
29,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 04:00:00,10182
30,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 05:00:00,10177
31,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 06:00:00,10167
32,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 07:00:00,10161
33,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 08:00:00,10159
34,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 09:00:00,10146
35,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 10:00:00,10139
36,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 11:00:00,10135
37,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 12:00:00,10120
38,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 13:00:00,10113
39,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 14:00:00,10107
40,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 15:00:00,10101
41,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 16:00:00,10099
42,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 17:00:00,10100
43,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 18:00:00,10096
44,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 19:00:00,10094
45,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 20:00:00,10097
46,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 21:00:00,10094
47,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 22:00:00,10084
48,2023-12-20 00:10:00,Q926,DWD_1,2023-12-21 23:00:00,10090
49,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 00:00:00,10089
50,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 01:00:00,10086
51,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 02:00:00,10093
52,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 03:00:00,10094
53,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 04:00:00,10093
54,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 05:00:00,10100
55,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 06:00:00,10100
56,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 07:00:00,10105
57,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 08:00:00,10103
58,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 09:00:00,10104
59,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 10:00:00,10103
60,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 11:00:00,10102
61,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 12:00:00,10103
62,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 13:00:00,10101
63,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 14:00:00,10106
64,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 15:00:00,10102
65,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 16:00:00,10108
66,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 17:00:00,10121
67,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 18:00:00,10122
68,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 19:00:00,10127
69,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 20:00:00,10120
70,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 21:00:00,10127
71,2023-12-20 00:10:00,Q926,DWD_1,2023-12-22 22:00:00,10130
0,2023-12-20 00:10:00,Q926,DWD_2,2023-12-22 23:00:00,10149
1,2023-12-20 00:10:00,Q926,DWD_2,2023-12-23 02:00:00,10159
2,2023-12-20 00:10:00,Q926,DWD_2,2023-12-23 05:00:00,10176
3,2023-12-20 00:10:00,Q926,DWD_2,2023-12-23 08:00:00,10174
4,2023-12-20 00:10:00,Q926,DWD_2,2023-12-23 11:00:00,10181
5,2023-12-20 00:10:00,Q926,DWD_2,2023-12-23 14:00:00,10185
6,2023-12-20 00:10:00,Q926,DWD_2,2023-12-23 17:00:00,10200
7,2023-12-20 00:10:00,Q926,DWD_2,2023-12-23 20:00:00,10203
8,2023-12-20 00:10:00,Q926,DWD_2,2023-12-23 23:00:00,10205
9,2023-12-20 00:10:00,Q926,DWD_2,2023-12-24 02:00:00,10206
10,2023-12-20 00:10:00,Q926,DWD_2,2023-12-24 05:00:00,10206
11,2023-12-20 00:10:00,Q926,DWD_2,2023-12-24 08:00:00,10209
12,2023-12-20 00:10:00,Q926,DWD_2,2023-12-24 11:00:00,10207
13,2023-12-20 00:10:00,Q926,DWD_2,2023-12-24 14:00:00,10211
14,2023-12-20 00:10:00,Q926,DWD_2,2023-12-24 17:00:00,10212
15,2023-12-20 00:10:00,Q926,DWD_2,2023-12-24 20:00:00,10206
16,2023-12-20 00:10:00,Q926,DWD_2,2023-12-24 23:00:00,10210
17,2023-12-20 00:10:00,Q926,DWD_2,2023-12-25 02:00:00,10203
18,2023-12-20 00:10:00,Q926,DWD_2,2023-12-25 05:00:00,10211
19,2023-12-20 00:10:00,Q926,DWD_2,2023-12-25 08:00:00,10199
20,2023-12-20 00:10:00,Q926,DWD_2,2023-12-25 11:00:00,10191
21,2023-12-20 00:10:00,Q926,DWD_2,2023-12-25 14:00:00,10194
22,2023-12-20 00:10:00,Q926,DWD_2,2023-12-25 17:00:00,10206
23,2023-12-20 00:10:00,Q926,DWD_2,2023-12-25 20:00:00,10213
24,2023-12-20 00:10:00,Q926,DWD_2,2023-12-25 23:00:00,10215
25,2023-12-20 00:10:00,Q926,DWD_2,2023-12-26 02:00:00,10220
26,2023-12-20 00:10:00,Q926,DWD_2,2023-12-26 05:00:00,10226
27,2023-12-20 00:10:00,Q926,DWD_2,2023-12-26 08:00:00,10215
28,2023-12-20 00:10:00,Q926,DWD_2,2023-12-26 11:00:00,10209
29,2023-12-20 00:10:00,Q926,DWD_2,2023-12-26 14:00:00,10216
30,2023-12-20 00:10:00,Q926,DWD_2,2023-12-26 17:00:00,10215
31,2023-12-20 00:10:00,Q926,DWD_2,2023-12-26 20:00:00,10212
32,2023-12-20 00:10:00,Q926,DWD_2,2023-12-26 23:00:00,10207
33,2023-12-20 00:10:00,Q926,DWD_2,2023-12-27 02:00:00,10200
34,2023-12-20 00:10:00,Q926,DWD_2,2023-12-27 05:00:00,10200
35,2023-12-20 00:10:00,Q926,DWD_2,2023-12-27 08:00:00,10185
36,2023-12-20 00:10:00,Q926,DWD_2,2023-12-27 11:00:00,10166
37,2023-12-20 00:10:00,Q926,DWD_2,2023-12-27 14:00:00,10171
38,2023-12-20 00:10:00,Q926,DWD_2,2023-12-27 17:00:00,10190
39,2023-12-20 00:10:00,Q926,DWD_2,2023-12-27 20:00:00,10197
40,2023-12-20 00:10:00,Q926,DWD_2,2023-12-27 23:00:00,10200
41,2023-12-20 00:10:00,Q926,DWD_2,2023-12-28 02:00:00,10206
42,2023-12-20 00:10:00,Q926,DWD_2,2023-12-28 05:00:00,10215
43,2023-12-20 00:10:00,Q926,DWD_2,2023-12-28 08:00:00,10219
44,2023-12-20 00:10:00,Q926,DWD_2,2023-12-28 11:00:00,10215
45,2023-12-20 00:10:00,Q926,DWD_2,2023-12-28 14:00:00,10227
46,2023-12-20 00:10:00,Q926,DWD_2,2023-12-28 17:00:00,10232
47,2023-12-20 00:10:00,Q926,DWD_2,2023-12-28 20:00:00,10238
48,2023-12-20 00:10:00,Q926,DWD_2,2023-12-28 23:00:00,10247
49,2023-12-20 00:10:00,Q926,DWD_2,2023-12-29 02:00:00,10247
50,2023-12-20 00:10:00,Q926,DWD_2,2023-12-29 05:00:00,10254
51,2023-12-20 00:10:00,Q926,DWD_2,2023-12-29 08:00:00,10252
52,2023-12-20 00:10:00,Q926,DWD_2,2023-12-29 11:00:00,10243
53,2023-12-20 00:10:00,Q926,DWD_2,2023-12-29 14:00:00,10245
54,2023-12-20 00:10:00,Q926,DWD_2,2023-12-29 17:00:00,10252
55,2023-12-20 00:10:00,Q926,DWD_2,2023-12-29 20:00:00,10254
0,2023-12-20 00:10:00,Q824,DWD_1,2023-12-19 23:00:00,10225
1,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 00:00:00,10217
2,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 01:00:00,10216
3,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 02:00:00,10215
4,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 03:00:00,10215
5,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 04:00:00,10218
6,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 05:00:00,10224
7,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 06:00:00,10228
8,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 07:00:00,10234
9,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 08:00:00,10238
10,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 09:00:00,10239
11,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 10:00:00,10238
12,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 11:00:00,10238
13,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 12:00:00,10234
14,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 13:00:00,10233
15,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 14:00:00,10234
16,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 15:00:00,10234
17,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 16:00:00,10236
18,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 17:00:00,10237
19,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 18:00:00,10236
20,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 19:00:00,10234
21,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 20:00:00,10229
22,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 21:00:00,10226
23,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 22:00:00,10219
24,2023-12-20 00:10:00,Q824,DWD_1,2023-12-20 23:00:00,10212
25,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 00:00:00,10206
26,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 01:00:00,10196
27,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 02:00:00,10188
28,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 03:00:00,10179
29,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 04:00:00,10170
30,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 05:00:00,10169
31,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 06:00:00,10159
32,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 07:00:00,10157
33,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 08:00:00,10152
34,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 09:00:00,10142
35,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 10:00:00,10135
36,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 11:00:00,10131
37,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 12:00:00,10121
38,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 13:00:00,10114
39,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 14:00:00,10109
40,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 15:00:00,10103
41,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 16:00:00,10097
42,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 17:00:00,10098
43,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 18:00:00,10091
44,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 19:00:00,10087
45,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 20:00:00,10087
46,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 21:00:00,10084
47,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 22:00:00,10085
48,2023-12-20 00:10:00,Q824,DWD_1,2023-12-21 23:00:00,10090
49,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 00:00:00,10088
50,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 01:00:00,10091
51,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 02:00:00,10097
52,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 03:00:00,10095
53,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 04:00:00,10104
54,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 05:00:00,10102
55,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 06:00:00,10101
56,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 07:00:00,10104
57,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 08:00:00,10112
58,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 09:00:00,10110
59,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 10:00:00,10110
60,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 11:00:00,10108
61,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 12:00:00,10104
62,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 13:00:00,10110
63,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 14:00:00,10116
64,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 15:00:00,10118
65,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 16:00:00,10118
66,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 17:00:00,10128
67,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 18:00:00,10130
68,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 19:00:00,10135
69,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 20:00:00,10139
70,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 21:00:00,10144
71,2023-12-20 00:10:00,Q824,DWD_1,2023-12-22 22:00:00,10146
0,2023-12-20 00:10:00,Q824,DWD_2,2023-12-22 23:00:00,10164
1,2023-12-20 00:10:00,Q824,DWD_2,2023-12-23 02:00:00,10175
2,2023-12-20 00:10:00,Q824,DWD_2,2023-12-23 05:00:00,10189
3,2023-12-20 00:10:00,Q824,DWD_2,2023-12-23 08:00:00,10193
4,2023-12-20 00:10:00,Q824,DWD_2,2023-12-23 11:00:00,10198
5,2023-12-20 00:10:00,Q824,DWD_2,2023-12-23 14:00:00,10207
6,2023-12-20 00:10:00,Q824,DWD_2,2023-12-23 17:00:00,10215
7,2023-12-20 00:10:00,Q824,DWD_2,2023-12-23 20:00:00,10223
8,2023-12-20 00:10:00,Q824,DWD_2,2023-12-23 23:00:00,10221
9,2023-12-20 00:10:00,Q824,DWD_2,2023-12-24 02:00:00,10224
10,2023-12-20 00:10:00,Q824,DWD_2,2023-12-24 05:00:00,10229
11,2023-12-20 00:10:00,Q824,DWD_2,2023-12-24 08:00:00,10225
12,2023-12-20 00:10:00,Q824,DWD_2,2023-12-24 11:00:00,10217
13,2023-12-20 00:10:00,Q824,DWD_2,2023-12-24 14:00:00,10213
14,2023-12-20 00:10:00,Q824,DWD_2,2023-12-24 17:00:00,10223
15,2023-12-20 00:10:00,Q824,DWD_2,2023-12-24 20:00:00,10218
16,2023-12-20 00:10:00,Q824,DWD_2,2023-12-24 23:00:00,10217
17,2023-12-20 00:10:00,Q824,DWD_2,2023-12-25 02:00:00,10214
18,2023-12-20 00:10:00,Q824,DWD_2,2023-12-25 05:00:00,10216
19,2023-12-20 00:10:00,Q824,DWD_2,2023-12-25 08:00:00,10195
20,2023-12-20 00:10:00,Q824,DWD_2,2023-12-25 11:00:00,10190
21,2023-12-20 00:10:00,Q824,DWD_2,2023-12-25 14:00:00,10198
22,2023-12-20 00:10:00,Q824,DWD_2,2023-12-25 17:00:00,10212
23,2023-12-20 00:10:00,Q824,DWD_2,2023-12-25 20:00:00,10217
24,2023-12-20 00:10:00,Q824,DWD_2,2023-12-25 23:00:00,10222
25,2023-12-20 00:10:00,Q824,DWD_2,2023-12-26 02:00:00,10223
26,2023-12-20 00:10:00,Q824,DWD_2,2023-12-26 05:00:00,10221
27,2023-12-20 00:10:00,Q824,DWD_2,2023-12-26 08:00:00,10218
28,2023-12-20 00:10:00,Q824,DWD_2,2023-12-26 11:00:00,10223
29,2023-12-20 00:10:00,Q824,DWD_2,2023-12-26 14:00:00,10222
30,2023-12-20 00:10:00,Q824,DWD_2,2023-12-26 17:00:00,10227
31,2023-12-20 00:10:00,Q824,DWD_2,2023-12-26 20:00:00,10220
32,2023-12-20 00:10:00,Q824,DWD_2,2023-12-26 23:00:00,10220
33,2023-12-20 00:10:00,Q824,DWD_2,2023-12-27 02:00:00,10214
34,2023-12-20 00:10:00,Q824,DWD_2,2023-12-27 05:00:00,10215
35,2023-12-20 00:10:00,Q824,DWD_2,2023-12-27 08:00:00,10213
36,2023-12-20 00:10:00,Q824,DWD_2,2023-12-27 11:00:00,10202
37,2023-12-20 00:10:00,Q824,DWD_2,2023-12-27 14:00:00,10209
38,2023-12-20 00:10:00,Q824,DWD_2,2023-12-27 17:00:00,10219
39,2023-12-20 00:10:00,Q824,DWD_2,2023-12-27 20:00:00,10220
40,2023-12-20 00:10:00,Q824,DWD_2,2023-12-27 23:00:00,10220
41,2023-12-20 00:10:00,Q824,DWD_2,2023-12-28 02:00:00,10219
42,2023-12-20 00:10:00,Q824,DWD_2,2023-12-28 05:00:00,10226
43,2023-12-20 00:10:00,Q824,DWD_2,2023-12-28 08:00:00,10226
44,2023-12-20 00:10:00,Q824,DWD_2,2023-12-28 11:00:00,10219
45,2023-12-20 00:10:00,Q824,DWD_2,2023-12-28 14:00:00,10225
46,2023-12-20 00:10:00,Q824,DWD_2,2023-12-28 17:00:00,10230
47,2023-12-20 00:10:00,Q824,DWD_2,2023-12-28 20:00:00,10231
48,2023-12-20 00:10:00,Q824,DWD_2,2023-12-28 23:00:00,10231
49,2023-12-20 00:10:00,Q824,DWD_2,2023-12-29 02:00:00,10235
50,2023-12-20 00:10:00,Q824,DWD_2,2023-12-29 05:00:00,10238
51,2023-12-20 00:10:00,Q824,DWD_2,2023-12-29 08:00:00,10233
52,2023-12-20 00:10:00,Q824,DWD_2,2023-12-29 11:00:00,10230
53,2023-12-20 00:10:00,Q824,DWD_2,2023-12-29 14:00:00,10239
54,2023-12-20 00:10:00,Q824,DWD_2,2023-12-29 17:00:00,10244
55,2023-12-20 00:10:00,Q824,DWD_2,2023-12-29 20:00:00,10264
0,2023-12-20 00:10:00,Q702,DWD_1,2023-12-19 23:00:00,10207
1,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 00:00:00,10200
2,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 01:00:00,10199
3,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 02:00:00,10200
4,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 03:00:00,10203
5,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 04:00:00,10207
6,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 05:00:00,10211
7,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 06:00:00,10221
8,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 07:00:00,10227
9,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 08:00:00,10231
10,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 09:00:00,10234
11,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 10:00:00,10232
12,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 11:00:00,10231
13,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 12:00:00,10231
14,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 13:00:00,10227
15,2023-12-20 00:10:00,Q702,DWD_1,2023-12-20 14:00:00,10226
