,call_time,station_id,provider,time,precipitationTotal
49,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 00:00:00,0
50,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 01:00:00,0
51,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 02:00:00,0
52,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 03:00:00,0
53,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 04:00:00,0
54,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 05:00:00,0
55,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 06:00:00,0
56,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 07:00:00,0
57,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 08:00:00,0
58,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 09:00:00,0
59,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 10:00:00,0
60,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 11:00:00,0
61,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 12:00:00,0
62,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 13:00:00,0
63,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 14:00:00,0
64,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 15:00:00,0
65,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 16:00:00,0
66,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 17:00:00,0
67,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 18:00:00,0
68,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 19:00:00,0
69,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 20:00:00,0
70,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 21:00:00,0
71,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 22:00:00,0
0,2023-12-15 00:10:00,Q926,DWD_2,2023-12-17 23:00:00,0
1,2023-12-15 00:10:00,Q926,DWD_2,2023-12-18 02:00:00,0
2,2023-12-15 00:10:00,Q926,DWD_2,2023-12-18 05:00:00,0
3,2023-12-15 00:10:00,Q926,DWD_2,2023-12-18 08:00:00,0
4,2023-12-15 00:10:00,Q926,DWD_2,2023-12-18 11:00:00,0
5,2023-12-15 00:10:00,Q926,DWD_2,2023-12-18 14:00:00,0
6,2023-12-15 00:10:00,Q926,DWD_2,2023-12-18 17:00:00,0
7,2023-12-15 00:10:00,Q926,DWD_2,2023-12-18 20:00:00,0
8,2023-12-15 00:10:00,Q926,DWD_2,2023-12-18 23:00:00,0
9,2023-12-15 00:10:00,Q926,DWD_2,2023-12-19 02:00:00,0
10,2023-12-15 00:10:00,Q926,DWD_2,2023-12-19 05:00:00,0
11,2023-12-15 00:10:00,Q926,DWD_2,2023-12-19 08:00:00,0
12,2023-12-15 00:10:00,Q926,DWD_2,2023-12-19 11:00:00,0
13,2023-12-15 00:10:00,Q926,DWD_2,2023-12-19 14:00:00,0
14,2023-12-15 00:10:00,Q926,DWD_2,2023-12-19 17:00:00,0
15,2023-12-15 00:10:00,Q926,DWD_2,2023-12-19 20:00:00,0
16,2023-12-15 00:10:00,Q926,DWD_2,2023-12-19 23:00:00,1
17,2023-12-15 00:10:00,Q926,DWD_2,2023-12-20 02:00:00,19
18,2023-12-15 00:10:00,Q926,DWD_2,2023-12-20 05:00:00,9
19,2023-12-15 00:10:00,Q926,DWD_2,2023-12-20 08:00:00,3
20,2023-12-15 00:10:00,Q926,DWD_2,2023-12-20 11:00:00,4
21,2023-12-15 00:10:00,Q926,DWD_2,2023-12-20 14:00:00,3
22,2023-12-15 00:10:00,Q926,DWD_2,2023-12-20 17:00:00,3
23,2023-12-15 00:10:00,Q926,DWD_2,2023-12-20 20:00:00,4
24,2023-12-15 00:10:00,Q926,DWD_2,2023-12-20 23:00:00,6
25,2023-12-15 00:10:00,Q926,DWD_2,2023-12-21 02:00:00,5
26,2023-12-15 00:10:00,Q926,DWD_2,2023-12-21 05:00:00,8
27,2023-12-15 00:10:00,Q926,DWD_2,2023-12-21 08:00:00,21
28,2023-12-15 00:10:00,Q926,DWD_2,2023-12-21 11:00:00,21
29,2023-12-15 00:10:00,Q926,DWD_2,2023-12-21 14:00:00,23
30,2023-12-15 00:10:00,Q926,DWD_2,2023-12-21 17:00:00,24
31,2023-12-15 00:10:00,Q926,DWD_2,2023-12-21 20:00:00,26
32,2023-12-15 00:10:00,Q926,DWD_2,2023-12-21 23:00:00,21
33,2023-12-15 00:10:00,Q926,DWD_2,2023-12-22 02:00:00,24
34,2023-12-15 00:10:00,Q926,DWD_2,2023-12-22 05:00:00,28
35,2023-12-15 00:10:00,Q926,DWD_2,2023-12-22 08:00:00,14
36,2023-12-15 00:10:00,Q926,DWD_2,2023-12-22 11:00:00,15
37,2023-12-15 00:10:00,Q926,DWD_2,2023-12-22 14:00:00,22
38,2023-12-15 00:10:00,Q926,DWD_2,2023-12-22 17:00:00,29
39,2023-12-15 00:10:00,Q926,DWD_2,2023-12-22 20:00:00,23
40,2023-12-15 00:10:00,Q926,DWD_2,2023-12-22 23:00:00,13
41,2023-12-15 00:10:00,Q926,DWD_2,2023-12-23 02:00:00,13
42,2023-12-15 00:10:00,Q926,DWD_2,2023-12-23 05:00:00,14
43,2023-12-15 00:10:00,Q926,DWD_2,2023-12-23 08:00:00,7
44,2023-12-15 00:10:00,Q926,DWD_2,2023-12-23 11:00:00,13
45,2023-12-15 00:10:00,Q926,DWD_2,2023-12-23 14:00:00,17
46,2023-12-15 00:10:00,Q926,DWD_2,2023-12-23 17:00:00,21
47,2023-12-15 00:10:00,Q926,DWD_2,2023-12-23 20:00:00,14
48,2023-12-15 00:10:00,Q926,DWD_2,2023-12-23 23:00:00,14
49,2023-12-15 00:10:00,Q926,DWD_2,2023-12-24 02:00:00,16
50,2023-12-15 00:10:00,Q926,DWD_2,2023-12-24 05:00:00,14
51,2023-12-15 00:10:00,Q926,DWD_2,2023-12-24 08:00:00,10
52,2023-12-15 00:10:00,Q926,DWD_2,2023-12-24 11:00:00,11
53,2023-12-15 00:10:00,Q926,DWD_2,2023-12-24 14:00:00,14
54,2023-12-15 00:10:00,Q926,DWD_2,2023-12-24 17:00:00,4
55,2023-12-15 00:10:00,Q926,DWD_2,2023-12-24 20:00:00,0
0,2023-12-15 00:10:00,Q824,DWD_1,2023-12-14 23:00:00,1
1,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 00:00:00,0
2,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 01:00:00,0
3,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 02:00:00,0
4,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 03:00:00,0
5,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 04:00:00,0
6,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 05:00:00,0
7,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 06:00:00,0
8,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 07:00:00,0
9,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 08:00:00,0
10,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 09:00:00,0
11,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 10:00:00,0
12,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 11:00:00,0
13,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 12:00:00,0
14,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 13:00:00,0
15,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 14:00:00,0
16,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 15:00:00,0
17,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 16:00:00,0
18,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 17:00:00,0
19,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 18:00:00,0
20,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 19:00:00,0
21,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 20:00:00,0
22,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 21:00:00,0
23,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 22:00:00,0
24,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 23:00:00,0
25,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 00:00:00,0
26,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 01:00:00,0
27,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 02:00:00,0
28,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 03:00:00,0
29,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 04:00:00,0
30,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 05:00:00,0
31,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 06:00:00,0
32,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 07:00:00,0
33,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 08:00:00,0
34,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 09:00:00,0
35,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 10:00:00,0
36,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 11:00:00,0
37,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 12:00:00,0
38,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 13:00:00,0
39,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 14:00:00,0
40,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 15:00:00,0
41,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 16:00:00,0
42,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 17:00:00,0
43,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 18:00:00,0
44,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 19:00:00,0
45,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 20:00:00,0
46,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 21:00:00,0
47,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 22:00:00,0
48,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 23:00:00,0
49,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 00:00:00,0
50,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 01:00:00,0
51,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 02:00:00,0
52,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 03:00:00,0
53,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 04:00:00,0
54,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 05:00:00,0
55,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 06:00:00,0
56,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 07:00:00,0
57,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 08:00:00,0
58,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 09:00:00,0
59,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 10:00:00,0
60,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 11:00:00,0
61,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 12:00:00,0
62,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 13:00:00,0
63,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 14:00:00,0
64,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 15:00:00,0
65,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 16:00:00,0
66,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 17:00:00,0
67,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 18:00:00,0
68,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 19:00:00,0
69,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 20:00:00,0
70,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 21:00:00,0
71,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 22:00:00,0
0,2023-12-15 00:10:00,Q824,DWD_2,2023-12-17 23:00:00,0
1,2023-12-15 00:10:00,Q824,DWD_2,2023-12-18 02:00:00,0
2,2023-12-15 00:10:00,Q824,DWD_2,2023-12-18 05:00:00,0
3,2023-12-15 00:10:00,Q824,DWD_2,2023-12-18 08:00:00,0
4,2023-12-15 00:10:00,Q824,DWD_2,2023-12-18 11:00:00,0
5,2023-12-15 00:10:00,Q824,DWD_2,2023-12-18 14:00:00,0
6,2023-12-15 00:10:00,Q824,DWD_2,2023-12-18 17:00:00,0
7,2023-12-15 00:10:00,Q824,DWD_2,2023-12-18 20:00:00,0
8,2023-12-15 00:10:00,Q824,DWD_2,2023-12-18 23:00:00,0
9,2023-12-15 00:10:00,Q824,DWD_2,2023-12-19 02:00:00,0
10,2023-12-15 00:10:00,Q824,DWD_2,2023-12-19 05:00:00,0
11,2023-12-15 00:10:00,Q824,DWD_2,2023-12-19 08:00:00,0
12,2023-12-15 00:10:00,Q824,DWD_2,2023-12-19 11:00:00,0
13,2023-12-15 00:10:00,Q824,DWD_2,2023-12-19 14:00:00,0
14,2023-12-15 00:10:00,Q824,DWD_2,2023-12-19 17:00:00,16
15,2023-12-15 00:10:00,Q824,DWD_2,2023-12-19 20:00:00,28
16,2023-12-15 00:10:00,Q824,DWD_2,2023-12-19 23:00:00,18
17,2023-12-15 00:10:00,Q824,DWD_2,2023-12-20 02:00:00,23
18,2023-12-15 00:10:00,Q824,DWD_2,2023-12-20 05:00:00,16
19,2023-12-15 00:10:00,Q824,DWD_2,2023-12-20 08:00:00,12
20,2023-12-15 00:10:00,Q824,DWD_2,2023-12-20 11:00:00,11
21,2023-12-15 00:10:00,Q824,DWD_2,2023-12-20 14:00:00,8
22,2023-12-15 00:10:00,Q824,DWD_2,2023-12-20 17:00:00,14
23,2023-12-15 00:10:00,Q824,DWD_2,2023-12-20 20:00:00,19
24,2023-12-15 00:10:00,Q824,DWD_2,2023-12-20 23:00:00,7
25,2023-12-15 00:10:00,Q824,DWD_2,2023-12-21 02:00:00,2
26,2023-12-15 00:10:00,Q824,DWD_2,2023-12-21 05:00:00,13
27,2023-12-15 00:10:00,Q824,DWD_2,2023-12-21 08:00:00,18
28,2023-12-15 00:10:00,Q824,DWD_2,2023-12-21 11:00:00,23
29,2023-12-15 00:10:00,Q824,DWD_2,2023-12-21 14:00:00,14
30,2023-12-15 00:10:00,Q824,DWD_2,2023-12-21 17:00:00,15
31,2023-12-15 00:10:00,Q824,DWD_2,2023-12-21 20:00:00,32
32,2023-12-15 00:10:00,Q824,DWD_2,2023-12-21 23:00:00,33
33,2023-12-15 00:10:00,Q824,DWD_2,2023-12-22 02:00:00,27
34,2023-12-15 00:10:00,Q824,DWD_2,2023-12-22 05:00:00,31
35,2023-12-15 00:10:00,Q824,DWD_2,2023-12-22 08:00:00,34
36,2023-12-15 00:10:00,Q824,DWD_2,2023-12-22 11:00:00,29
37,2023-12-15 00:10:00,Q824,DWD_2,2023-12-22 14:00:00,27
38,2023-12-15 00:10:00,Q824,DWD_2,2023-12-22 17:00:00,42
39,2023-12-15 00:10:00,Q824,DWD_2,2023-12-22 20:00:00,35
40,2023-12-15 00:10:00,Q824,DWD_2,2023-12-22 23:00:00,27
41,2023-12-15 00:10:00,Q824,DWD_2,2023-12-23 02:00:00,29
42,2023-12-15 00:10:00,Q824,DWD_2,2023-12-23 05:00:00,20
43,2023-12-15 00:10:00,Q824,DWD_2,2023-12-23 08:00:00,17
44,2023-12-15 00:10:00,Q824,DWD_2,2023-12-23 11:00:00,31
45,2023-12-15 00:10:00,Q824,DWD_2,2023-12-23 14:00:00,20
46,2023-12-15 00:10:00,Q824,DWD_2,2023-12-23 17:00:00,16
47,2023-12-15 00:10:00,Q824,DWD_2,2023-12-23 20:00:00,20
48,2023-12-15 00:10:00,Q824,DWD_2,2023-12-23 23:00:00,20
49,2023-12-15 00:10:00,Q824,DWD_2,2023-12-24 02:00:00,25
50,2023-12-15 00:10:00,Q824,DWD_2,2023-12-24 05:00:00,22
51,2023-12-15 00:10:00,Q824,DWD_2,2023-12-24 08:00:00,18
52,2023-12-15 00:10:00,Q824,DWD_2,2023-12-24 11:00:00,12
53,2023-12-15 00:10:00,Q824,DWD_2,2023-12-24 14:00:00,19
54,2023-12-15 00:10:00,Q824,DWD_2,2023-12-24 17:00:00,8
55,2023-12-15 00:10:00,Q824,DWD_2,2023-12-24 20:00:00,0
0,2023-12-15 00:10:00,Q702,DWD_1,2023-12-14 23:00:00,0
1,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 00:00:00,0
2,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 01:00:00,0
3,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 02:00:00,0
4,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 03:00:00,0
5,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 04:00:00,0
6,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 05:00:00,0
7,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 06:00:00,0
8,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 07:00:00,0
9,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 08:00:00,0
10,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 09:00:00,0
11,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 10:00:00,0
12,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 11:00:00,0
13,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 12:00:00,0
14,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 13:00:00,0
15,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 14:00:00,0
16,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 15:00:00,0
17,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 16:00:00,0
18,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 17:00:00,0
19,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 18:00:00,0
20,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 19:00:00,0
21,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 20:00:00,0
22,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 21:00:00,0
23,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 22:00:00,0
24,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 23:00:00,0
25,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 00:00:00,0
26,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 01:00:00,0
27,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 02:00:00,0
28,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 03:00:00,0
29,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 04:00:00,0
30,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 05:00:00,0
31,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 06:00:00,0
32,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 07:00:00,0
33,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 08:00:00,0
34,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 09:00:00,0
35,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 10:00:00,0
36,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 11:00:00,0
37,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 12:00:00,0
38,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 13:00:00,0
39,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 14:00:00,0
40,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 15:00:00,0
41,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 16:00:00,0
42,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 17:00:00,0
43,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 18:00:00,0
44,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 19:00:00,0
45,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 20:00:00,0
46,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 21:00:00,0
47,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 22:00:00,0
48,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 23:00:00,0
49,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 00:00:00,0
50,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 01:00:00,0
51,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 02:00:00,0
52,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 03:00:00,0
53,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 04:00:00,0
54,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 05:00:00,0
55,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 06:00:00,0
56,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 07:00:00,0
57,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 08:00:00,0
58,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 09:00:00,0
59,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 10:00:00,0
60,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 11:00:00,0
61,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 12:00:00,0
62,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 13:00:00,0
63,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 14:00:00,0
64,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 15:00:00,0
65,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 16:00:00,0
66,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 17:00:00,0
67,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 18:00:00,0
68,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 19:00:00,0
69,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 20:00:00,0
70,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 21:00:00,0
71,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 22:00:00,0
0,2023-12-15 00:10:00,Q702,DWD_2,2023-12-17 23:00:00,0
1,2023-12-15 00:10:00,Q702,DWD_2,2023-12-18 02:00:00,0
2,2023-12-15 00:10:00,Q702,DWD_2,2023-12-18 05:00:00,0
3,2023-12-15 00:10:00,Q702,DWD_2,2023-12-18 08:00:00,0
4,2023-12-15 00:10:00,Q702,DWD_2,2023-12-18 11:00:00,0
5,2023-12-15 00:10:00,Q702,DWD_2,2023-12-18 14:00:00,0
6,2023-12-15 00:10:00,Q702,DWD_2,2023-12-18 17:00:00,0
7,2023-12-15 00:10:00,Q702,DWD_2,2023-12-18 20:00:00,0
8,2023-12-15 00:10:00,Q702,DWD_2,2023-12-18 23:00:00,0
9,2023-12-15 00:10:00,Q702,DWD_2,2023-12-19 02:00:00,0
10,2023-12-15 00:10:00,Q702,DWD_2,2023-12-19 05:00:00,0
11,2023-12-15 00:10:00,Q702,DWD_2,2023-12-19 08:00:00,0
12,2023-12-15 00:10:00,Q702,DWD_2,2023-12-19 11:00:00,0
13,2023-12-15 00:10:00,Q702,DWD_2,2023-12-19 14:00:00,0
14,2023-12-15 00:10:00,Q702,DWD_2,2023-12-19 17:00:00,0
15,2023-12-15 00:10:00,Q702,DWD_2,2023-12-19 20:00:00,0
16,2023-12-15 00:10:00,Q702,DWD_2,2023-12-19 23:00:00,0
17,2023-12-15 00:10:00,Q702,DWD_2,2023-12-20 02:00:00,0
18,2023-12-15 00:10:00,Q702,DWD_2,2023-12-20 05:00:00,0
19,2023-12-15 00:10:00,Q702,DWD_2,2023-12-20 08:00:00,0
20,2023-12-15 00:10:00,Q702,DWD_2,2023-12-20 11:00:00,0
21,2023-12-15 00:10:00,Q702,DWD_2,2023-12-20 14:00:00,0
22,2023-12-15 00:10:00,Q702,DWD_2,2023-12-20 17:00:00,0
23,2023-12-15 00:10:00,Q702,DWD_2,2023-12-20 20:00:00,0
24,2023-12-15 00:10:00,Q702,DWD_2,2023-12-20 23:00:00,0
25,2023-12-15 00:10:00,Q702,DWD_2,2023-12-21 02:00:00,0
26,2023-12-15 00:10:00,Q702,DWD_2,2023-12-21 05:00:00,0
27,2023-12-15 00:10:00,Q702,DWD_2,2023-12-21 08:00:00,0
28,2023-12-15 00:10:00,Q702,DWD_2,2023-12-21 11:00:00,0
29,2023-12-15 00:10:00,Q702,DWD_2,2023-12-21 14:00:00,0
30,2023-12-15 00:10:00,Q702,DWD_2,2023-12-21 17:00:00,10
31,2023-12-15 00:10:00,Q702,DWD_2,2023-12-21 20:00:00,25
32,2023-12-15 00:10:00,Q702,DWD_2,2023-12-21 23:00:00,22
33,2023-12-15 00:10:00,Q702,DWD_2,2023-12-22 02:00:00,23
34,2023-12-15 00:10:00,Q702,DWD_2,2023-12-22 05:00:00,13
35,2023-12-15 00:10:00,Q702,DWD_2,2023-12-22 08:00:00,13
36,2023-12-15 00:10:00,Q702,DWD_2,2023-12-22 11:00:00,12
37,2023-12-15 00:10:00,Q702,DWD_2,2023-12-22 14:00:00,10
38,2023-12-15 00:10:00,Q702,DWD_2,2023-12-22 17:00:00,9
39,2023-12-15 00:10:00,Q702,DWD_2,2023-12-22 20:00:00,15
40,2023-12-15 00:10:00,Q702,DWD_2,2023-12-22 23:00:00,9
41,2023-12-15 00:10:00,Q702,DWD_2,2023-12-23 02:00:00,11
42,2023-12-15 00:10:00,Q702,DWD_2,2023-12-23 05:00:00,20
43,2023-12-15 00:10:00,Q702,DWD_2,2023-12-23 08:00:00,17
44,2023-12-15 00:10:00,Q702,DWD_2,2023-12-23 11:00:00,4
45,2023-12-15 00:10:00,Q702,DWD_2,2023-12-23 14:00:00,0
46,2023-12-15 00:10:00,Q702,DWD_2,2023-12-23 17:00:00,9
47,2023-12-15 00:10:00,Q702,DWD_2,2023-12-23 20:00:00,13
48,2023-12-15 00:10:00,Q702,DWD_2,2023-12-23 23:00:00,14
49,2023-12-15 00:10:00,Q702,DWD_2,2023-12-24 02:00:00,6
50,2023-12-15 00:10:00,Q702,DWD_2,2023-12-24 05:00:00,0
51,2023-12-15 00:10:00,Q702,DWD_2,2023-12-24 08:00:00,0
52,2023-12-15 00:10:00,Q702,DWD_2,2023-12-24 11:00:00,0
53,2023-12-15 00:10:00,Q702,DWD_2,2023-12-24 14:00:00,0
54,2023-12-15 00:10:00,Q702,DWD_2,2023-12-24 17:00:00,0
55,2023-12-15 00:10:00,Q702,DWD_2,2023-12-24 20:00:00,0
0,2023-12-15 00:10:00,Q848,DWD_1,2023-12-14 23:00:00,1
1,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 00:00:00,0
2,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 01:00:00,0
3,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 02:00:00,0
4,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 03:00:00,0
5,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 04:00:00,0
6,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 05:00:00,0
7,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 06:00:00,0
8,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 07:00:00,0
9,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 08:00:00,0
10,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 09:00:00,0
11,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 10:00:00,0
12,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 11:00:00,0
13,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 12:00:00,0
