,call_time,station_id,provider,time,humidity
52,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 03:00:00,936
53,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 04:00:00,922
54,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 05:00:00,942
55,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 06:00:00,889
56,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 07:00:00,876
57,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 08:00:00,816
58,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 09:00:00,783
59,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 10:00:00,643
60,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 11:00:00,622
61,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 12:00:00,632
62,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 13:00:00,645
63,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 14:00:00,676
64,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 15:00:00,730
65,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 16:00:00,766
66,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 17:00:00,777
67,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 18:00:00,776
68,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 19:00:00,781
69,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 20:00:00,787
70,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 21:00:00,786
71,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 22:00:00,803
0,2023-12-15 00:10:00,Q824,DWD_2,2023-12-17 23:00:00,814
1,2023-12-15 00:10:00,Q824,DWD_2,2023-12-18 02:00:00,844
2,2023-12-15 00:10:00,Q824,DWD_2,2023-12-18 05:00:00,820
3,2023-12-15 00:10:00,Q824,DWD_2,2023-12-18 08:00:00,680
4,2023-12-15 00:10:00,Q824,DWD_2,2023-12-18 11:00:00,628
5,2023-12-15 00:10:00,Q824,DWD_2,2023-12-18 14:00:00,709
6,2023-12-15 00:10:00,Q824,DWD_2,2023-12-18 17:00:00,737
7,2023-12-15 00:10:00,Q824,DWD_2,2023-12-18 20:00:00,773
8,2023-12-15 00:10:00,Q824,DWD_2,2023-12-18 23:00:00,832
9,2023-12-15 00:10:00,Q824,DWD_2,2023-12-19 02:00:00,863
10,2023-12-15 00:10:00,Q824,DWD_2,2023-12-19 05:00:00,828
11,2023-12-15 00:10:00,Q824,DWD_2,2023-12-19 08:00:00,769
12,2023-12-15 00:10:00,Q824,DWD_2,2023-12-19 11:00:00,755
13,2023-12-15 00:10:00,Q824,DWD_2,2023-12-19 14:00:00,792
14,2023-12-15 00:10:00,Q824,DWD_2,2023-12-19 17:00:00,803
15,2023-12-15 00:10:00,Q824,DWD_2,2023-12-19 20:00:00,809
16,2023-12-15 00:10:00,Q824,DWD_2,2023-12-19 23:00:00,792
17,2023-12-15 00:10:00,Q824,DWD_2,2023-12-20 02:00:00,827
18,2023-12-15 00:10:00,Q824,DWD_2,2023-12-20 05:00:00,856
19,2023-12-15 00:10:00,Q824,DWD_2,2023-12-20 08:00:00,760
20,2023-12-15 00:10:00,Q824,DWD_2,2023-12-20 11:00:00,821
21,2023-12-15 00:10:00,Q824,DWD_2,2023-12-20 14:00:00,849
22,2023-12-15 00:10:00,Q824,DWD_2,2023-12-20 17:00:00,886
23,2023-12-15 00:10:00,Q824,DWD_2,2023-12-20 20:00:00,918
24,2023-12-15 00:10:00,Q824,DWD_2,2023-12-20 23:00:00,899
25,2023-12-15 00:10:00,Q824,DWD_2,2023-12-21 02:00:00,880
26,2023-12-15 00:10:00,Q824,DWD_2,2023-12-21 05:00:00,905
27,2023-12-15 00:10:00,Q824,DWD_2,2023-12-21 08:00:00,874
28,2023-12-15 00:10:00,Q824,DWD_2,2023-12-21 11:00:00,843
29,2023-12-15 00:10:00,Q824,DWD_2,2023-12-21 14:00:00,862
30,2023-12-15 00:10:00,Q824,DWD_2,2023-12-21 17:00:00,815
31,2023-12-15 00:10:00,Q824,DWD_2,2023-12-21 20:00:00,838
32,2023-12-15 00:10:00,Q824,DWD_2,2023-12-21 23:00:00,856
33,2023-12-15 00:10:00,Q824,DWD_2,2023-12-22 02:00:00,803
34,2023-12-15 00:10:00,Q824,DWD_2,2023-12-22 05:00:00,814
35,2023-12-15 00:10:00,Q824,DWD_2,2023-12-22 08:00:00,867
36,2023-12-15 00:10:00,Q824,DWD_2,2023-12-22 11:00:00,904
37,2023-12-15 00:10:00,Q824,DWD_2,2023-12-22 14:00:00,878
38,2023-12-15 00:10:00,Q824,DWD_2,2023-12-22 17:00:00,877
39,2023-12-15 00:10:00,Q824,DWD_2,2023-12-22 20:00:00,883
40,2023-12-15 00:10:00,Q824,DWD_2,2023-12-22 23:00:00,846
41,2023-12-15 00:10:00,Q824,DWD_2,2023-12-23 02:00:00,903
42,2023-12-15 00:10:00,Q824,DWD_2,2023-12-23 05:00:00,929
43,2023-12-15 00:10:00,Q824,DWD_2,2023-12-23 08:00:00,852
44,2023-12-15 00:10:00,Q824,DWD_2,2023-12-23 11:00:00,890
45,2023-12-15 00:10:00,Q824,DWD_2,2023-12-23 14:00:00,815
46,2023-12-15 00:10:00,Q824,DWD_2,2023-12-23 17:00:00,814
47,2023-12-15 00:10:00,Q824,DWD_2,2023-12-23 20:00:00,870
48,2023-12-15 00:10:00,Q824,DWD_2,2023-12-23 23:00:00,785
49,2023-12-15 00:10:00,Q824,DWD_2,2023-12-24 02:00:00,819
50,2023-12-15 00:10:00,Q824,DWD_2,2023-12-24 05:00:00,796
51,2023-12-15 00:10:00,Q824,DWD_2,2023-12-24 08:00:00,828
52,2023-12-15 00:10:00,Q824,DWD_2,2023-12-24 11:00:00,782
53,2023-12-15 00:10:00,Q824,DWD_2,2023-12-24 14:00:00,833
54,2023-12-15 00:10:00,Q824,DWD_2,2023-12-24 17:00:00,850
55,2023-12-15 00:10:00,Q824,DWD_2,2023-12-24 20:00:00,844
0,2023-12-15 00:10:00,Q702,DWD_1,2023-12-14 23:00:00,845
1,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 00:00:00,863
2,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 01:00:00,881
3,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 02:00:00,875
4,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 03:00:00,881
5,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 04:00:00,869
6,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 05:00:00,893
7,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 06:00:00,893
8,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 07:00:00,888
9,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 08:00:00,852
10,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 09:00:00,795
11,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 10:00:00,748
12,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 11:00:00,723
13,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 12:00:00,708
14,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 13:00:00,713
15,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 14:00:00,737
16,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 15:00:00,778
17,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 16:00:00,805
18,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 17:00:00,851
19,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 18:00:00,851
20,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 19:00:00,863
21,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 20:00:00,887
22,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 21:00:00,874
23,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 22:00:00,887
24,2023-12-15 00:10:00,Q702,DWD_1,2023-12-15 23:00:00,893
25,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 00:00:00,892
26,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 01:00:00,925
27,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 02:00:00,905
28,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 03:00:00,918
29,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 04:00:00,937
30,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 05:00:00,917
31,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 06:00:00,930
32,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 07:00:00,924
33,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 08:00:00,918
34,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 09:00:00,893
35,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 10:00:00,875
36,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 11:00:00,839
37,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 12:00:00,833
38,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 13:00:00,822
39,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 14:00:00,863
40,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 15:00:00,912
41,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 16:00:00,986
42,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 17:00:00,1000
43,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 18:00:00,1000
44,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 19:00:00,1000
45,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 20:00:00,986
46,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 21:00:00,978
47,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 22:00:00,1000
48,2023-12-15 00:10:00,Q702,DWD_1,2023-12-16 23:00:00,1000
49,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 00:00:00,1000
50,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 01:00:00,1000
51,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 02:00:00,1000
52,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 03:00:00,986
53,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 04:00:00,986
54,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 05:00:00,971
55,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 06:00:00,964
56,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 07:00:00,944
57,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 08:00:00,937
58,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 09:00:00,886
59,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 10:00:00,880
60,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 11:00:00,856
61,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 12:00:00,862
62,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 13:00:00,844
63,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 14:00:00,893
64,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 15:00:00,931
65,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 16:00:00,1000
66,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 17:00:00,1000
67,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 18:00:00,1000
68,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 19:00:00,1000
69,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 20:00:00,1000
70,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 21:00:00,1000
71,2023-12-15 00:10:00,Q702,DWD_1,2023-12-17 22:00:00,1000
0,2023-12-15 00:10:00,Q702,DWD_2,2023-12-17 23:00:00,1000
1,2023-12-15 00:10:00,Q702,DWD_2,2023-12-18 02:00:00,985
2,2023-12-15 00:10:00,Q702,DWD_2,2023-12-18 05:00:00,964
3,2023-12-15 00:10:00,Q702,DWD_2,2023-12-18 08:00:00,807
4,2023-12-15 00:10:00,Q702,DWD_2,2023-12-18 11:00:00,739
5,2023-12-15 00:10:00,Q702,DWD_2,2023-12-18 14:00:00,848
6,2023-12-15 00:10:00,Q702,DWD_2,2023-12-18 17:00:00,916
7,2023-12-15 00:10:00,Q702,DWD_2,2023-12-18 20:00:00,943
8,2023-12-15 00:10:00,Q702,DWD_2,2023-12-18 23:00:00,950
9,2023-12-15 00:10:00,Q702,DWD_2,2023-12-19 02:00:00,929
10,2023-12-15 00:10:00,Q702,DWD_2,2023-12-19 05:00:00,896
11,2023-12-15 00:10:00,Q702,DWD_2,2023-12-19 08:00:00,813
12,2023-12-15 00:10:00,Q702,DWD_2,2023-12-19 11:00:00,792
13,2023-12-15 00:10:00,Q702,DWD_2,2023-12-19 14:00:00,820
14,2023-12-15 00:10:00,Q702,DWD_2,2023-12-19 17:00:00,809
15,2023-12-15 00:10:00,Q702,DWD_2,2023-12-19 20:00:00,792
16,2023-12-15 00:10:00,Q702,DWD_2,2023-12-19 23:00:00,827
17,2023-12-15 00:10:00,Q702,DWD_2,2023-12-20 02:00:00,833
18,2023-12-15 00:10:00,Q702,DWD_2,2023-12-20 05:00:00,822
19,2023-12-15 00:10:00,Q702,DWD_2,2023-12-20 08:00:00,806
20,2023-12-15 00:10:00,Q702,DWD_2,2023-12-20 11:00:00,835
21,2023-12-15 00:10:00,Q702,DWD_2,2023-12-20 14:00:00,876
22,2023-12-15 00:10:00,Q702,DWD_2,2023-12-20 17:00:00,852
23,2023-12-15 00:10:00,Q702,DWD_2,2023-12-20 20:00:00,901
24,2023-12-15 00:10:00,Q702,DWD_2,2023-12-20 23:00:00,920
25,2023-12-15 00:10:00,Q702,DWD_2,2023-12-21 02:00:00,882
26,2023-12-15 00:10:00,Q702,DWD_2,2023-12-21 05:00:00,840
27,2023-12-15 00:10:00,Q702,DWD_2,2023-12-21 08:00:00,774
28,2023-12-15 00:10:00,Q702,DWD_2,2023-12-21 11:00:00,764
29,2023-12-15 00:10:00,Q702,DWD_2,2023-12-21 14:00:00,780
30,2023-12-15 00:10:00,Q702,DWD_2,2023-12-21 17:00:00,790
31,2023-12-15 00:10:00,Q702,DWD_2,2023-12-21 20:00:00,774
32,2023-12-15 00:10:00,Q702,DWD_2,2023-12-21 23:00:00,780
33,2023-12-15 00:10:00,Q702,DWD_2,2023-12-22 02:00:00,786
34,2023-12-15 00:10:00,Q702,DWD_2,2023-12-22 05:00:00,802
35,2023-12-15 00:10:00,Q702,DWD_2,2023-12-22 08:00:00,712
36,2023-12-15 00:10:00,Q702,DWD_2,2023-12-22 11:00:00,732
37,2023-12-15 00:10:00,Q702,DWD_2,2023-12-22 14:00:00,794
38,2023-12-15 00:10:00,Q702,DWD_2,2023-12-22 17:00:00,767
39,2023-12-15 00:10:00,Q702,DWD_2,2023-12-22 20:00:00,772
40,2023-12-15 00:10:00,Q702,DWD_2,2023-12-22 23:00:00,746
41,2023-12-15 00:10:00,Q702,DWD_2,2023-12-23 02:00:00,788
42,2023-12-15 00:10:00,Q702,DWD_2,2023-12-23 05:00:00,799
43,2023-12-15 00:10:00,Q702,DWD_2,2023-12-23 08:00:00,736
44,2023-12-15 00:10:00,Q702,DWD_2,2023-12-23 11:00:00,726
45,2023-12-15 00:10:00,Q702,DWD_2,2023-12-23 14:00:00,767
46,2023-12-15 00:10:00,Q702,DWD_2,2023-12-23 17:00:00,766
47,2023-12-15 00:10:00,Q702,DWD_2,2023-12-23 20:00:00,787
48,2023-12-15 00:10:00,Q702,DWD_2,2023-12-23 23:00:00,776
49,2023-12-15 00:10:00,Q702,DWD_2,2023-12-24 02:00:00,803
50,2023-12-15 00:10:00,Q702,DWD_2,2023-12-24 05:00:00,798
51,2023-12-15 00:10:00,Q702,DWD_2,2023-12-24 08:00:00,771
52,2023-12-15 00:10:00,Q702,DWD_2,2023-12-24 11:00:00,735
53,2023-12-15 00:10:00,Q702,DWD_2,2023-12-24 14:00:00,782
54,2023-12-15 00:10:00,Q702,DWD_2,2023-12-24 17:00:00,809
55,2023-12-15 00:10:00,Q702,DWD_2,2023-12-24 20:00:00,786
0,2023-12-15 00:10:00,Q848,DWD_1,2023-12-14 23:00:00,925
1,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 00:00:00,931
2,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 01:00:00,918
3,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 02:00:00,917
4,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 03:00:00,917
5,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 04:00:00,904
6,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 05:00:00,904
7,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 06:00:00,917
8,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 07:00:00,911
9,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 08:00:00,898
10,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 09:00:00,861
11,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 10:00:00,825
12,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 11:00:00,791
13,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 12:00:00,775
14,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 13:00:00,769
15,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 14:00:00,791
16,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 15:00:00,808
17,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 16:00:00,849
18,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 17:00:00,885
19,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 18:00:00,885
20,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 19:00:00,898
21,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 20:00:00,917
22,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 21:00:00,930
23,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 22:00:00,944
24,2023-12-15 00:10:00,Q848,DWD_1,2023-12-15 23:00:00,950
25,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 00:00:00,964
26,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 01:00:00,930
27,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 02:00:00,950
28,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 03:00:00,964
29,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 04:00:00,957
30,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 05:00:00,971
31,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 06:00:00,957
32,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 07:00:00,936
33,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 08:00:00,916
34,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 09:00:00,878
35,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 10:00:00,847
36,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 11:00:00,806
37,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 12:00:00,773
38,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 13:00:00,757
39,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 14:00:00,772
40,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 15:00:00,812
41,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 16:00:00,865
42,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 17:00:00,896
43,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 18:00:00,923
44,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 19:00:00,943
45,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 20:00:00,971
46,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 21:00:00,971
47,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 22:00:00,985
48,2023-12-15 00:10:00,Q848,DWD_1,2023-12-16 23:00:00,963
49,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 00:00:00,949
50,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 01:00:00,942
51,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 02:00:00,921
52,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 03:00:00,901
53,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 04:00:00,901
54,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 05:00:00,908
55,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 06:00:00,915
56,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 07:00:00,895
57,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 08:00:00,882
58,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 09:00:00,864
59,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 10:00:00,805
60,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 11:00:00,757
61,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 12:00:00,731
62,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 13:00:00,711
63,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 14:00:00,731
64,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 15:00:00,789
65,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 16:00:00,841
66,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 17:00:00,890
67,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 18:00:00,909
68,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 19:00:00,943
69,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 20:00:00,964
70,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 21:00:00,993
71,2023-12-15 00:10:00,Q848,DWD_1,2023-12-17 22:00:00,985
0,2023-12-15 00:10:00,Q848,DWD_2,2023-12-17 23:00:00,922
1,2023-12-15 00:10:00,Q848,DWD_2,2023-12-18 02:00:00,894
2,2023-12-15 00:10:00,Q848,DWD_2,2023-12-18 05:00:00,875
3,2023-12-15 00:10:00,Q848,DWD_2,2023-12-18 08:00:00,783
4,2023-12-15 00:10:00,Q848,DWD_2,2023-12-18 11:00:00,663
5,2023-12-15 00:10:00,Q848,DWD_2,2023-12-18 14:00:00,777
6,2023-12-15 00:10:00,Q848,DWD_2,2023-12-18 17:00:00,857
7,2023-12-15 00:10:00,Q848,DWD_2,2023-12-18 20:00:00,902
8,2023-12-15 00:10:00,Q848,DWD_2,2023-12-18 23:00:00,875
9,2023-12-15 00:10:00,Q848,DWD_2,2023-12-19 02:00:00,882
10,2023-12-15 00:10:00,Q848,DWD_2,2023-12-19 05:00:00,882
11,2023-12-15 00:10:00,Q848,DWD_2,2023-12-19 08:00:00,766
12,2023-12-15 00:10:00,Q848,DWD_2,2023-12-19 11:00:00,716
13,2023-12-15 00:10:00,Q848,DWD_2,2023-12-19 14:00:00,784
14,2023-12-15 00:10:00,Q848,DWD_2,2023-12-19 17:00:00,836
15,2023-12-15 00:10:00,Q848,DWD_2,2023-12-19 20:00:00,824
16,2023-12-15 00:10:00,Q848,DWD_2,2023-12-19 23:00:00,824
17,2023-12-15 00:10:00,Q848,DWD_2,2023-12-20 02:00:00,825
18,2023-12-15 00:10:00,Q848,DWD_2,2023-12-20 05:00:00,784
19,2023-12-15 00:10:00,Q848,DWD_2,2023-12-20 08:00:00,820
20,2023-12-15 00:10:00,Q848,DWD_2,2023-12-20 11:00:00,792
21,2023-12-15 00:10:00,Q848,DWD_2,2023-12-20 14:00:00,802
22,2023-12-15 00:10:00,Q848,DWD_2,2023-12-20 17:00:00,831
23,2023-12-15 00:10:00,Q848,DWD_2,2023-12-20 20:00:00,837
24,2023-12-15 00:10:00,Q848,DWD_2,2023-12-20 23:00:00,843
25,2023-12-15 00:10:00,Q848,DWD_2,2023-12-21 02:00:00,861
26,2023-12-15 00:10:00,Q848,DWD_2,2023-12-21 05:00:00,843
27,2023-12-15 00:10:00,Q848,DWD_2,2023-12-21 08:00:00,868
28,2023-12-15 00:10:00,Q848,DWD_2,2023-12-21 11:00:00,850
29,2023-12-15 00:10:00,Q848,DWD_2,2023-12-21 14:00:00,856
30,2023-12-15 00:10:00,Q848,DWD_2,2023-12-21 17:00:00,849
31,2023-12-15 00:10:00,Q848,DWD_2,2023-12-21 20:00:00,843
32,2023-12-15 00:10:00,Q848,DWD_2,2023-12-21 23:00:00,849
33,2023-12-15 00:10:00,Q848,DWD_2,2023-12-22 02:00:00,825
34,2023-12-15 00:10:00,Q848,DWD_2,2023-12-22 05:00:00,855
35,2023-12-15 00:10:00,Q848,DWD_2,2023-12-22 08:00:00,843
36,2023-12-15 00:10:00,Q848,DWD_2,2023-12-22 11:00:00,825
37,2023-12-15 00:10:00,Q848,DWD_2,2023-12-22 14:00:00,854
38,2023-12-15 00:10:00,Q848,DWD_2,2023-12-22 17:00:00,866
39,2023-12-15 00:10:00,Q848,DWD_2,2023-12-22 20:00:00,891
40,2023-12-15 00:10:00,Q848,DWD_2,2023-12-22 23:00:00,937
41,2023-12-15 00:10:00,Q848,DWD_2,2023-12-23 02:00:00,951
42,2023-12-15 00:10:00,Q848,DWD_2,2023-12-23 05:00:00,958
43,2023-12-15 00:10:00,Q848,DWD_2,2023-12-23 08:00:00,891
44,2023-12-15 00:10:00,Q848,DWD_2,2023-12-23 11:00:00,847
45,2023-12-15 00:10:00,Q848,DWD_2,2023-12-23 14:00:00,910
46,2023-12-15 00:10:00,Q848,DWD_2,2023-12-23 17:00:00,910
47,2023-12-15 00:10:00,Q848,DWD_2,2023-12-23 20:00:00,930
48,2023-12-15 00:10:00,Q848,DWD_2,2023-12-23 23:00:00,944
49,2023-12-15 00:10:00,Q848,DWD_2,2023-12-24 02:00:00,916
50,2023-12-15 00:10:00,Q848,DWD_2,2023-12-24 05:00:00,910
51,2023-12-15 00:10:00,Q848,DWD_2,2023-12-24 08:00:00,891
52,2023-12-15 00:10:00,Q848,DWD_2,2023-12-24 11:00:00,866
53,2023-12-15 00:10:00,Q848,DWD_2,2023-12-24 14:00:00,937
54,2023-12-15 00:10:00,Q848,DWD_2,2023-12-24 17:00:00,937
55,2023-12-15 00:10:00,Q848,DWD_2,2023-12-24 20:00:00,971
0,2023-12-15 00:10:00,Q055,DWD_1,2023-12-14 23:00:00,892
1,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 00:00:00,905
2,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 01:00:00,905
3,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 02:00:00,911
4,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 03:00:00,918
5,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 04:00:00,924
6,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 05:00:00,931
7,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 06:00:00,944
8,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 07:00:00,931
9,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 08:00:00,918
10,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 09:00:00,912
11,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 10:00:00,887
12,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 11:00:00,888
13,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 12:00:00,882
14,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 13:00:00,900
15,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 14:00:00,907
16,2023-12-15 00:10:00,Q055,DWD_1,2023-12-15 15:00:00,919
