,call_time,station_id,provider,time,surfacePressure
28,2023-12-15 00:10:00,Q485,DWD_2,2023-12-21 11:00:00,10085
29,2023-12-15 00:10:00,Q485,DWD_2,2023-12-21 14:00:00,10082
30,2023-12-15 00:10:00,Q485,DWD_2,2023-12-21 17:00:00,10082
31,2023-12-15 00:10:00,Q485,DWD_2,2023-12-21 20:00:00,10079
32,2023-12-15 00:10:00,Q485,DWD_2,2023-12-21 23:00:00,10067
33,2023-12-15 00:10:00,Q485,DWD_2,2023-12-22 02:00:00,10064
34,2023-12-15 00:10:00,Q485,DWD_2,2023-12-22 05:00:00,10065
35,2023-12-15 00:10:00,Q485,DWD_2,2023-12-22 08:00:00,10059
36,2023-12-15 00:10:00,Q485,DWD_2,2023-12-22 11:00:00,10052
37,2023-12-15 00:10:00,Q485,DWD_2,2023-12-22 14:00:00,10062
38,2023-12-15 00:10:00,Q485,DWD_2,2023-12-22 17:00:00,10072
39,2023-12-15 00:10:00,Q485,DWD_2,2023-12-22 20:00:00,10079
40,2023-12-15 00:10:00,Q485,DWD_2,2023-12-22 23:00:00,10083
41,2023-12-15 00:10:00,Q485,DWD_2,2023-12-23 02:00:00,10089
42,2023-12-15 00:10:00,Q485,DWD_2,2023-12-23 05:00:00,10097
43,2023-12-15 00:10:00,Q485,DWD_2,2023-12-23 08:00:00,10110
44,2023-12-15 00:10:00,Q485,DWD_2,2023-12-23 11:00:00,10106
45,2023-12-15 00:10:00,Q485,DWD_2,2023-12-23 14:00:00,10122
46,2023-12-15 00:10:00,Q485,DWD_2,2023-12-23 17:00:00,10134
47,2023-12-15 00:10:00,Q485,DWD_2,2023-12-23 20:00:00,10140
48,2023-12-15 00:10:00,Q485,DWD_2,2023-12-23 23:00:00,10140
49,2023-12-15 00:10:00,Q485,DWD_2,2023-12-24 02:00:00,10143
50,2023-12-15 00:10:00,Q485,DWD_2,2023-12-24 05:00:00,10145
51,2023-12-15 00:10:00,Q485,DWD_2,2023-12-24 08:00:00,10136
52,2023-12-15 00:10:00,Q485,DWD_2,2023-12-24 11:00:00,10136
53,2023-12-15 00:10:00,Q485,DWD_2,2023-12-24 14:00:00,10159
54,2023-12-15 00:10:00,Q485,DWD_2,2023-12-24 17:00:00,10167
55,2023-12-15 00:10:00,Q485,DWD_2,2023-12-24 20:00:00,10232
0,2023-12-15 00:10:00,Q740,DWD_1,2023-12-14 23:00:00,10295
1,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 00:00:00,10305
2,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 01:00:00,10313
3,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 02:00:00,10321
4,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 03:00:00,10328
5,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 04:00:00,10336
6,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 05:00:00,10343
7,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 06:00:00,10351
8,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 07:00:00,10357
9,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 08:00:00,10363
10,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 09:00:00,10365
11,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 10:00:00,10366
12,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 11:00:00,10366
13,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 12:00:00,10366
14,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 13:00:00,10370
15,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 14:00:00,10375
16,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 15:00:00,10382
17,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 16:00:00,10388
18,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 17:00:00,10395
19,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 18:00:00,10402
20,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 19:00:00,10407
21,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 20:00:00,10409
22,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 21:00:00,10414
23,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 22:00:00,10417
24,2023-12-15 00:10:00,Q740,DWD_1,2023-12-15 23:00:00,10420
25,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 00:00:00,10421
26,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 01:00:00,10425
27,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 02:00:00,10427
28,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 03:00:00,10429
29,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 04:00:00,10432
30,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 05:00:00,10436
31,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 06:00:00,10438
32,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 07:00:00,10441
33,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 08:00:00,10442
34,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 09:00:00,10441
35,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 10:00:00,10438
36,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 11:00:00,10431
37,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 12:00:00,10429
38,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 13:00:00,10426
39,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 14:00:00,10426
40,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 15:00:00,10430
41,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 16:00:00,10434
42,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 17:00:00,10436
43,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 18:00:00,10438
44,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 19:00:00,10441
45,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 20:00:00,10441
46,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 21:00:00,10442
47,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 22:00:00,10444
48,2023-12-15 00:10:00,Q740,DWD_1,2023-12-16 23:00:00,10443
49,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 00:00:00,10441
50,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 01:00:00,10438
51,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 02:00:00,10437
52,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 03:00:00,10435
53,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 04:00:00,10434
54,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 05:00:00,10434
55,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 06:00:00,10433
56,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 07:00:00,10432
57,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 08:00:00,10434
58,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 09:00:00,10424
59,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 10:00:00,10414
60,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 11:00:00,10405
61,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 12:00:00,10396
62,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 13:00:00,10390
63,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 14:00:00,10391
64,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 15:00:00,10394
65,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 16:00:00,10396
66,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 17:00:00,10399
67,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 18:00:00,10400
68,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 19:00:00,10400
69,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 20:00:00,10400
70,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 21:00:00,10399
71,2023-12-15 00:10:00,Q740,DWD_1,2023-12-17 22:00:00,10397
0,2023-12-15 00:10:00,Q740,DWD_2,2023-12-17 23:00:00,10389
1,2023-12-15 00:10:00,Q740,DWD_2,2023-12-18 02:00:00,10386
2,2023-12-15 00:10:00,Q740,DWD_2,2023-12-18 05:00:00,10386
3,2023-12-15 00:10:00,Q740,DWD_2,2023-12-18 08:00:00,10372
4,2023-12-15 00:10:00,Q740,DWD_2,2023-12-18 11:00:00,10346
5,2023-12-15 00:10:00,Q740,DWD_2,2023-12-18 14:00:00,10341
6,2023-12-15 00:10:00,Q740,DWD_2,2023-12-18 17:00:00,10346
7,2023-12-15 00:10:00,Q740,DWD_2,2023-12-18 20:00:00,10332
8,2023-12-15 00:10:00,Q740,DWD_2,2023-12-18 23:00:00,10319
9,2023-12-15 00:10:00,Q740,DWD_2,2023-12-19 02:00:00,10308
10,2023-12-15 00:10:00,Q740,DWD_2,2023-12-19 05:00:00,10295
11,2023-12-15 00:10:00,Q740,DWD_2,2023-12-19 08:00:00,10277
12,2023-12-15 00:10:00,Q740,DWD_2,2023-12-19 11:00:00,10247
13,2023-12-15 00:10:00,Q740,DWD_2,2023-12-19 14:00:00,10232
14,2023-12-15 00:10:00,Q740,DWD_2,2023-12-19 17:00:00,10216
15,2023-12-15 00:10:00,Q740,DWD_2,2023-12-19 20:00:00,10201
16,2023-12-15 00:10:00,Q740,DWD_2,2023-12-19 23:00:00,10187
17,2023-12-15 00:10:00,Q740,DWD_2,2023-12-20 02:00:00,10176
18,2023-12-15 00:10:00,Q740,DWD_2,2023-12-20 05:00:00,10175
19,2023-12-15 00:10:00,Q740,DWD_2,2023-12-20 08:00:00,10166
20,2023-12-15 00:10:00,Q740,DWD_2,2023-12-20 11:00:00,10160
21,2023-12-15 00:10:00,Q740,DWD_2,2023-12-20 14:00:00,10161
22,2023-12-15 00:10:00,Q740,DWD_2,2023-12-20 17:00:00,10161
23,2023-12-15 00:10:00,Q740,DWD_2,2023-12-20 20:00:00,10154
24,2023-12-15 00:10:00,Q740,DWD_2,2023-12-20 23:00:00,10145
25,2023-12-15 00:10:00,Q740,DWD_2,2023-12-21 02:00:00,10142
26,2023-12-15 00:10:00,Q740,DWD_2,2023-12-21 05:00:00,10132
27,2023-12-15 00:10:00,Q740,DWD_2,2023-12-21 08:00:00,10122
28,2023-12-15 00:10:00,Q740,DWD_2,2023-12-21 11:00:00,10097
29,2023-12-15 00:10:00,Q740,DWD_2,2023-12-21 14:00:00,10094
30,2023-12-15 00:10:00,Q740,DWD_2,2023-12-21 17:00:00,10092
31,2023-12-15 00:10:00,Q740,DWD_2,2023-12-21 20:00:00,10088
32,2023-12-15 00:10:00,Q740,DWD_2,2023-12-21 23:00:00,10078
33,2023-12-15 00:10:00,Q740,DWD_2,2023-12-22 02:00:00,10074
34,2023-12-15 00:10:00,Q740,DWD_2,2023-12-22 05:00:00,10077
35,2023-12-15 00:10:00,Q740,DWD_2,2023-12-22 08:00:00,10071
36,2023-12-15 00:10:00,Q740,DWD_2,2023-12-22 11:00:00,10062
37,2023-12-15 00:10:00,Q740,DWD_2,2023-12-22 14:00:00,10068
38,2023-12-15 00:10:00,Q740,DWD_2,2023-12-22 17:00:00,10078
39,2023-12-15 00:10:00,Q740,DWD_2,2023-12-22 20:00:00,10081
40,2023-12-15 00:10:00,Q740,DWD_2,2023-12-22 23:00:00,10086
41,2023-12-15 00:10:00,Q740,DWD_2,2023-12-23 02:00:00,10092
42,2023-12-15 00:10:00,Q740,DWD_2,2023-12-23 05:00:00,10100
43,2023-12-15 00:10:00,Q740,DWD_2,2023-12-23 08:00:00,10109
44,2023-12-15 00:10:00,Q740,DWD_2,2023-12-23 11:00:00,10108
45,2023-12-15 00:10:00,Q740,DWD_2,2023-12-23 14:00:00,10123
46,2023-12-15 00:10:00,Q740,DWD_2,2023-12-23 17:00:00,10134
47,2023-12-15 00:10:00,Q740,DWD_2,2023-12-23 20:00:00,10138
48,2023-12-15 00:10:00,Q740,DWD_2,2023-12-23 23:00:00,10140
49,2023-12-15 00:10:00,Q740,DWD_2,2023-12-24 02:00:00,10142
50,2023-12-15 00:10:00,Q740,DWD_2,2023-12-24 05:00:00,10145
51,2023-12-15 00:10:00,Q740,DWD_2,2023-12-24 08:00:00,10137
52,2023-12-15 00:10:00,Q740,DWD_2,2023-12-24 11:00:00,10139
53,2023-12-15 00:10:00,Q740,DWD_2,2023-12-24 14:00:00,10161
54,2023-12-15 00:10:00,Q740,DWD_2,2023-12-24 17:00:00,10169
55,2023-12-15 00:10:00,Q740,DWD_2,2023-12-24 20:00:00,10239
0,2023-12-15 00:10:00,Q926,DWD_1,2023-12-14 23:00:00,10295
1,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 00:00:00,10307
2,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 01:00:00,10316
3,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 02:00:00,10325
4,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 03:00:00,10334
5,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 04:00:00,10342
6,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 05:00:00,10351
7,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 06:00:00,10360
8,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 07:00:00,10366
9,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 08:00:00,10372
10,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 09:00:00,10376
11,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 10:00:00,10376
12,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 11:00:00,10376
13,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 12:00:00,10377
14,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 13:00:00,10381
15,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 14:00:00,10386
16,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 15:00:00,10390
17,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 16:00:00,10395
18,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 17:00:00,10401
19,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 18:00:00,10407
20,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 19:00:00,10413
21,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 20:00:00,10417
22,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 21:00:00,10419
23,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 22:00:00,10423
24,2023-12-15 00:10:00,Q926,DWD_1,2023-12-15 23:00:00,10425
25,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 00:00:00,10426
26,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 01:00:00,10431
27,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 02:00:00,10433
28,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 03:00:00,10436
29,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 04:00:00,10437
30,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 05:00:00,10439
31,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 06:00:00,10443
32,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 07:00:00,10446
33,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 08:00:00,10449
34,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 09:00:00,10447
35,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 10:00:00,10444
36,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 11:00:00,10442
37,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 12:00:00,10436
38,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 13:00:00,10435
39,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 14:00:00,10433
40,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 15:00:00,10433
41,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 16:00:00,10438
42,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 17:00:00,10439
43,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 18:00:00,10444
44,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 19:00:00,10448
45,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 20:00:00,10448
46,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 21:00:00,10450
47,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 22:00:00,10449
48,2023-12-15 00:10:00,Q926,DWD_1,2023-12-16 23:00:00,10447
49,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 00:00:00,10448
50,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 01:00:00,10444
51,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 02:00:00,10446
52,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 03:00:00,10444
53,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 04:00:00,10441
54,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 05:00:00,10443
55,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 06:00:00,10444
56,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 07:00:00,10445
57,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 08:00:00,10442
58,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 09:00:00,10441
59,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 10:00:00,10437
60,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 11:00:00,10432
61,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 12:00:00,10425
62,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 13:00:00,10419
63,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 14:00:00,10418
64,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 15:00:00,10414
65,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 16:00:00,10418
66,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 17:00:00,10419
67,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 18:00:00,10422
68,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 19:00:00,10421
69,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 20:00:00,10418
70,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 21:00:00,10417
71,2023-12-15 00:10:00,Q926,DWD_1,2023-12-17 22:00:00,10418
0,2023-12-15 00:10:00,Q926,DWD_2,2023-12-17 23:00:00,10417
1,2023-12-15 00:10:00,Q926,DWD_2,2023-12-18 02:00:00,10408
2,2023-12-15 00:10:00,Q926,DWD_2,2023-12-18 05:00:00,10407
3,2023-12-15 00:10:00,Q926,DWD_2,2023-12-18 08:00:00,10392
4,2023-12-15 00:10:00,Q926,DWD_2,2023-12-18 11:00:00,10371
5,2023-12-15 00:10:00,Q926,DWD_2,2023-12-18 14:00:00,10366
6,2023-12-15 00:10:00,Q926,DWD_2,2023-12-18 17:00:00,10377
7,2023-12-15 00:10:00,Q926,DWD_2,2023-12-18 20:00:00,10359
8,2023-12-15 00:10:00,Q926,DWD_2,2023-12-18 23:00:00,10361
9,2023-12-15 00:10:00,Q926,DWD_2,2023-12-19 02:00:00,10350
10,2023-12-15 00:10:00,Q926,DWD_2,2023-12-19 05:00:00,10349
11,2023-12-15 00:10:00,Q926,DWD_2,2023-12-19 08:00:00,10331
12,2023-12-15 00:10:00,Q926,DWD_2,2023-12-19 11:00:00,10295
13,2023-12-15 00:10:00,Q926,DWD_2,2023-12-19 14:00:00,10277
14,2023-12-15 00:10:00,Q926,DWD_2,2023-12-19 17:00:00,10259
15,2023-12-15 00:10:00,Q926,DWD_2,2023-12-19 20:00:00,10240
16,2023-12-15 00:10:00,Q926,DWD_2,2023-12-19 23:00:00,10230
17,2023-12-15 00:10:00,Q926,DWD_2,2023-12-20 02:00:00,10218
18,2023-12-15 00:10:00,Q926,DWD_2,2023-12-20 05:00:00,10216
19,2023-12-15 00:10:00,Q926,DWD_2,2023-12-20 08:00:00,10203
20,2023-12-15 00:10:00,Q926,DWD_2,2023-12-20 11:00:00,10199
21,2023-12-15 00:10:00,Q926,DWD_2,2023-12-20 14:00:00,10201
22,2023-12-15 00:10:00,Q926,DWD_2,2023-12-20 17:00:00,10201
23,2023-12-15 00:10:00,Q926,DWD_2,2023-12-20 20:00:00,10197
24,2023-12-15 00:10:00,Q926,DWD_2,2023-12-20 23:00:00,10191
25,2023-12-15 00:10:00,Q926,DWD_2,2023-12-21 02:00:00,10187
26,2023-12-15 00:10:00,Q926,DWD_2,2023-12-21 05:00:00,10180
27,2023-12-15 00:10:00,Q926,DWD_2,2023-12-21 08:00:00,10166
28,2023-12-15 00:10:00,Q926,DWD_2,2023-12-21 11:00:00,10166
29,2023-12-15 00:10:00,Q926,DWD_2,2023-12-21 14:00:00,10156
30,2023-12-15 00:10:00,Q926,DWD_2,2023-12-21 17:00:00,10158
31,2023-12-15 00:10:00,Q926,DWD_2,2023-12-21 20:00:00,10114
32,2023-12-15 00:10:00,Q926,DWD_2,2023-12-21 23:00:00,10136
33,2023-12-15 00:10:00,Q926,DWD_2,2023-12-22 02:00:00,10120
34,2023-12-15 00:10:00,Q926,DWD_2,2023-12-22 05:00:00,10115
35,2023-12-15 00:10:00,Q926,DWD_2,2023-12-22 08:00:00,10107
36,2023-12-15 00:10:00,Q926,DWD_2,2023-12-22 11:00:00,10110
37,2023-12-15 00:10:00,Q926,DWD_2,2023-12-22 14:00:00,10075
38,2023-12-15 00:10:00,Q926,DWD_2,2023-12-22 17:00:00,10075
39,2023-12-15 00:10:00,Q926,DWD_2,2023-12-22 20:00:00,10077
40,2023-12-15 00:10:00,Q926,DWD_2,2023-12-22 23:00:00,10071
41,2023-12-15 00:10:00,Q926,DWD_2,2023-12-23 02:00:00,10078
42,2023-12-15 00:10:00,Q926,DWD_2,2023-12-23 05:00:00,10088
43,2023-12-15 00:10:00,Q926,DWD_2,2023-12-23 08:00:00,10096
44,2023-12-15 00:10:00,Q926,DWD_2,2023-12-23 11:00:00,10111
45,2023-12-15 00:10:00,Q926,DWD_2,2023-12-23 14:00:00,10125
46,2023-12-15 00:10:00,Q926,DWD_2,2023-12-23 17:00:00,10136
47,2023-12-15 00:10:00,Q926,DWD_2,2023-12-23 20:00:00,10144
48,2023-12-15 00:10:00,Q926,DWD_2,2023-12-23 23:00:00,10152
49,2023-12-15 00:10:00,Q926,DWD_2,2023-12-24 02:00:00,10175
50,2023-12-15 00:10:00,Q926,DWD_2,2023-12-24 05:00:00,10186
51,2023-12-15 00:10:00,Q926,DWD_2,2023-12-24 08:00:00,10191
52,2023-12-15 00:10:00,Q926,DWD_2,2023-12-24 11:00:00,10185
53,2023-12-15 00:10:00,Q926,DWD_2,2023-12-24 14:00:00,10205
54,2023-12-15 00:10:00,Q926,DWD_2,2023-12-24 17:00:00,10213
55,2023-12-15 00:10:00,Q926,DWD_2,2023-12-24 20:00:00,10237
0,2023-12-15 00:10:00,Q824,DWD_1,2023-12-14 23:00:00,10303
1,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 00:00:00,10312
2,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 01:00:00,10319
3,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 02:00:00,10327
4,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 03:00:00,10333
5,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 04:00:00,10340
6,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 05:00:00,10347
7,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 06:00:00,10355
8,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 07:00:00,10363
9,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 08:00:00,10370
10,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 09:00:00,10370
11,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 10:00:00,10371
12,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 11:00:00,10371
13,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 12:00:00,10372
14,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 13:00:00,10375
15,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 14:00:00,10381
16,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 15:00:00,10387
17,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 16:00:00,10392
18,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 17:00:00,10400
19,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 18:00:00,10406
20,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 19:00:00,10410
21,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 20:00:00,10413
22,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 21:00:00,10416
23,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 22:00:00,10419
24,2023-12-15 00:10:00,Q824,DWD_1,2023-12-15 23:00:00,10421
25,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 00:00:00,10422
26,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 01:00:00,10425
27,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 02:00:00,10427
28,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 03:00:00,10429
29,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 04:00:00,10430
30,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 05:00:00,10434
31,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 06:00:00,10437
32,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 07:00:00,10439
33,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 08:00:00,10442
34,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 09:00:00,10441
35,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 10:00:00,10437
36,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 11:00:00,10434
37,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 12:00:00,10430
38,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 13:00:00,10428
39,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 14:00:00,10426
40,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 15:00:00,10428
41,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 16:00:00,10431
42,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 17:00:00,10435
43,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 18:00:00,10436
44,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 19:00:00,10437
45,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 20:00:00,10437
46,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 21:00:00,10437
47,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 22:00:00,10436
48,2023-12-15 00:10:00,Q824,DWD_1,2023-12-16 23:00:00,10435
49,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 00:00:00,10435
50,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 01:00:00,10432
51,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 02:00:00,10432
52,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 03:00:00,10429
53,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 04:00:00,10429
54,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 05:00:00,10430
55,2023-12-15 00:10:00,Q824,DWD_1,2023-12-17 06:00:00,10428
