,call_time,station_id,provider,time,surfacePressure
61,2023-12-10 00:10:01,Q485,DWD_1,2023-12-12 12:00:00,10075
62,2023-12-10 00:10:01,Q485,DWD_1,2023-12-12 13:00:00,10065
63,2023-12-10 00:10:01,Q485,DWD_1,2023-12-12 14:00:00,10064
64,2023-12-10 00:10:01,Q485,DWD_1,2023-12-12 15:00:00,10062
65,2023-12-10 00:10:01,Q485,DWD_1,2023-12-12 16:00:00,10057
66,2023-12-10 00:10:01,Q485,DWD_1,2023-12-12 17:00:00,10054
67,2023-12-10 00:10:01,Q485,DWD_1,2023-12-12 18:00:00,10052
68,2023-12-10 00:10:01,Q485,DWD_1,2023-12-12 19:00:00,10048
69,2023-12-10 00:10:01,Q485,DWD_1,2023-12-12 20:00:00,10045
70,2023-12-10 00:10:01,Q485,DWD_1,2023-12-12 21:00:00,10042
71,2023-12-10 00:10:01,Q485,DWD_1,2023-12-12 22:00:00,10041
0,2023-12-10 00:10:01,Q485,DWD_2,2023-12-12 23:00:00,10038
1,2023-12-10 00:10:01,Q485,DWD_2,2023-12-13 02:00:00,10034
2,2023-12-10 00:10:01,Q485,DWD_2,2023-12-13 05:00:00,10038
3,2023-12-10 00:10:01,Q485,DWD_2,2023-12-13 08:00:00,10039
4,2023-12-10 00:10:01,Q485,DWD_2,2023-12-13 11:00:00,10033
5,2023-12-10 00:10:01,Q485,DWD_2,2023-12-13 14:00:00,10048
6,2023-12-10 00:10:01,Q485,DWD_2,2023-12-13 17:00:00,10061
7,2023-12-10 00:10:01,Q485,DWD_2,2023-12-13 20:00:00,10075
8,2023-12-10 00:10:01,Q485,DWD_2,2023-12-13 23:00:00,10100
9,2023-12-10 00:10:01,Q485,DWD_2,2023-12-14 02:00:00,10114
10,2023-12-10 00:10:01,Q485,DWD_2,2023-12-14 05:00:00,10143
11,2023-12-10 00:10:01,Q485,DWD_2,2023-12-14 08:00:00,10158
12,2023-12-10 00:10:01,Q485,DWD_2,2023-12-14 11:00:00,10178
13,2023-12-10 00:10:01,Q485,DWD_2,2023-12-14 14:00:00,10202
14,2023-12-10 00:10:01,Q485,DWD_2,2023-12-14 17:00:00,10230
15,2023-12-10 00:10:01,Q485,DWD_2,2023-12-14 20:00:00,10248
16,2023-12-10 00:10:01,Q485,DWD_2,2023-12-14 23:00:00,10268
17,2023-12-10 00:10:01,Q485,DWD_2,2023-12-15 02:00:00,10291
18,2023-12-10 00:10:01,Q485,DWD_2,2023-12-15 05:00:00,10324
19,2023-12-10 00:10:01,Q485,DWD_2,2023-12-15 08:00:00,10332
20,2023-12-10 00:10:01,Q485,DWD_2,2023-12-15 11:00:00,10346
21,2023-12-10 00:10:01,Q485,DWD_2,2023-12-15 14:00:00,10365
22,2023-12-10 00:10:01,Q485,DWD_2,2023-12-15 17:00:00,10376
23,2023-12-10 00:10:01,Q485,DWD_2,2023-12-15 20:00:00,10379
24,2023-12-10 00:10:01,Q485,DWD_2,2023-12-15 23:00:00,10386
25,2023-12-10 00:10:01,Q485,DWD_2,2023-12-16 02:00:00,10394
26,2023-12-10 00:10:01,Q485,DWD_2,2023-12-16 05:00:00,10405
27,2023-12-10 00:10:01,Q485,DWD_2,2023-12-16 08:00:00,10404
28,2023-12-10 00:10:01,Q485,DWD_2,2023-12-16 11:00:00,10396
29,2023-12-10 00:10:01,Q485,DWD_2,2023-12-16 14:00:00,10403
30,2023-12-10 00:10:01,Q485,DWD_2,2023-12-16 17:00:00,10408
31,2023-12-10 00:10:01,Q485,DWD_2,2023-12-16 20:00:00,10403
32,2023-12-10 00:10:01,Q485,DWD_2,2023-12-16 23:00:00,10397
33,2023-12-10 00:10:01,Q485,DWD_2,2023-12-17 02:00:00,10388
34,2023-12-10 00:10:01,Q485,DWD_2,2023-12-17 05:00:00,10387
35,2023-12-10 00:10:01,Q485,DWD_2,2023-12-17 08:00:00,10376
36,2023-12-10 00:10:01,Q485,DWD_2,2023-12-17 11:00:00,10355
37,2023-12-10 00:10:01,Q485,DWD_2,2023-12-17 14:00:00,10356
38,2023-12-10 00:10:01,Q485,DWD_2,2023-12-17 17:00:00,10364
39,2023-12-10 00:10:01,Q485,DWD_2,2023-12-17 20:00:00,10361
40,2023-12-10 00:10:01,Q485,DWD_2,2023-12-17 23:00:00,10360
41,2023-12-10 00:10:01,Q485,DWD_2,2023-12-18 02:00:00,10356
42,2023-12-10 00:10:01,Q485,DWD_2,2023-12-18 05:00:00,10355
43,2023-12-10 00:10:01,Q485,DWD_2,2023-12-18 08:00:00,10348
44,2023-12-10 00:10:01,Q485,DWD_2,2023-12-18 11:00:00,10334
45,2023-12-10 00:10:01,Q485,DWD_2,2023-12-18 14:00:00,10343
46,2023-12-10 00:10:01,Q485,DWD_2,2023-12-18 17:00:00,10344
47,2023-12-10 00:10:01,Q485,DWD_2,2023-12-18 20:00:00,10340
48,2023-12-10 00:10:01,Q485,DWD_2,2023-12-18 23:00:00,10334
49,2023-12-10 00:10:01,Q485,DWD_2,2023-12-19 02:00:00,10332
50,2023-12-10 00:10:01,Q485,DWD_2,2023-12-19 05:00:00,10332
51,2023-12-10 00:10:01,Q485,DWD_2,2023-12-19 08:00:00,10327
52,2023-12-10 00:10:01,Q485,DWD_2,2023-12-19 11:00:00,10312
53,2023-12-10 00:10:01,Q485,DWD_2,2023-12-19 14:00:00,10310
54,2023-12-10 00:10:01,Q485,DWD_2,2023-12-19 17:00:00,10314
55,2023-12-10 00:10:01,Q485,DWD_2,2023-12-19 20:00:00,10315
0,2023-12-10 00:10:01,Q740,DWD_1,2023-12-09 23:00:00,10080
1,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 00:00:00,10092
2,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 01:00:00,10103
3,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 02:00:00,10112
4,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 03:00:00,10123
5,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 04:00:00,10132
6,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 05:00:00,10141
7,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 06:00:00,10148
8,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 07:00:00,10156
9,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 08:00:00,10162
10,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 09:00:00,10162
11,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 10:00:00,10162
12,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 11:00:00,10158
13,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 12:00:00,10154
14,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 13:00:00,10150
15,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 14:00:00,10150
16,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 15:00:00,10143
17,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 16:00:00,10136
18,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 17:00:00,10132
19,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 18:00:00,10120
20,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 19:00:00,10111
21,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 20:00:00,10099
22,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 21:00:00,10091
23,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 22:00:00,10085
24,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 23:00:00,10079
25,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 00:00:00,10074
26,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 01:00:00,10071
27,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 02:00:00,10072
28,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 03:00:00,10069
29,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 04:00:00,10071
30,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 05:00:00,10073
31,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 06:00:00,10074
32,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 07:00:00,10076
33,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 08:00:00,10077
34,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 09:00:00,10078
35,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 10:00:00,10079
36,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 11:00:00,10081
37,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 12:00:00,10085
38,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 13:00:00,10084
39,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 14:00:00,10090
40,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 15:00:00,10097
41,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 16:00:00,10101
42,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 17:00:00,10107
43,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 18:00:00,10114
44,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 19:00:00,10121
45,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 20:00:00,10124
46,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 21:00:00,10128
47,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 22:00:00,10130
48,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 23:00:00,10131
49,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 00:00:00,10132
50,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 01:00:00,10129
51,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 02:00:00,10126
52,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 03:00:00,10122
53,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 04:00:00,10119
54,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 05:00:00,10116
55,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 06:00:00,10110
56,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 07:00:00,10104
57,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 08:00:00,10101
58,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 09:00:00,10092
59,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 10:00:00,10082
60,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 11:00:00,10075
61,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 12:00:00,10067
62,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 13:00:00,10062
63,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 14:00:00,10060
64,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 15:00:00,10060
65,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 16:00:00,10055
66,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 17:00:00,10050
67,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 18:00:00,10050
68,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 19:00:00,10047
69,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 20:00:00,10044
70,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 21:00:00,10044
71,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 22:00:00,10043
0,2023-12-10 00:10:01,Q740,DWD_2,2023-12-12 23:00:00,10039
1,2023-12-10 00:10:01,Q740,DWD_2,2023-12-13 02:00:00,10036
2,2023-12-10 00:10:01,Q740,DWD_2,2023-12-13 05:00:00,10041
3,2023-12-10 00:10:01,Q740,DWD_2,2023-12-13 08:00:00,10043
4,2023-12-10 00:10:01,Q740,DWD_2,2023-12-13 11:00:00,10034
5,2023-12-10 00:10:01,Q740,DWD_2,2023-12-13 14:00:00,10049
6,2023-12-10 00:10:01,Q740,DWD_2,2023-12-13 17:00:00,10064
7,2023-12-10 00:10:01,Q740,DWD_2,2023-12-13 20:00:00,10080
8,2023-12-10 00:10:01,Q740,DWD_2,2023-12-13 23:00:00,10104
9,2023-12-10 00:10:01,Q740,DWD_2,2023-12-14 02:00:00,10119
10,2023-12-10 00:10:01,Q740,DWD_2,2023-12-14 05:00:00,10151
11,2023-12-10 00:10:01,Q740,DWD_2,2023-12-14 08:00:00,10167
12,2023-12-10 00:10:01,Q740,DWD_2,2023-12-14 11:00:00,10188
13,2023-12-10 00:10:01,Q740,DWD_2,2023-12-14 14:00:00,10214
14,2023-12-10 00:10:01,Q740,DWD_2,2023-12-14 17:00:00,10239
15,2023-12-10 00:10:01,Q740,DWD_2,2023-12-14 20:00:00,10257
16,2023-12-10 00:10:01,Q740,DWD_2,2023-12-14 23:00:00,10275
17,2023-12-10 00:10:01,Q740,DWD_2,2023-12-15 02:00:00,10298
18,2023-12-10 00:10:01,Q740,DWD_2,2023-12-15 05:00:00,10332
19,2023-12-10 00:10:01,Q740,DWD_2,2023-12-15 08:00:00,10340
20,2023-12-10 00:10:01,Q740,DWD_2,2023-12-15 11:00:00,10352
21,2023-12-10 00:10:01,Q740,DWD_2,2023-12-15 14:00:00,10367
22,2023-12-10 00:10:01,Q740,DWD_2,2023-12-15 17:00:00,10380
23,2023-12-10 00:10:01,Q740,DWD_2,2023-12-15 20:00:00,10382
24,2023-12-10 00:10:01,Q740,DWD_2,2023-12-15 23:00:00,10388
25,2023-12-10 00:10:01,Q740,DWD_2,2023-12-16 02:00:00,10393
26,2023-12-10 00:10:01,Q740,DWD_2,2023-12-16 05:00:00,10402
27,2023-12-10 00:10:01,Q740,DWD_2,2023-12-16 08:00:00,10401
28,2023-12-10 00:10:01,Q740,DWD_2,2023-12-16 11:00:00,10394
29,2023-12-10 00:10:01,Q740,DWD_2,2023-12-16 14:00:00,10398
30,2023-12-10 00:10:01,Q740,DWD_2,2023-12-16 17:00:00,10403
31,2023-12-10 00:10:01,Q740,DWD_2,2023-12-16 20:00:00,10399
32,2023-12-10 00:10:01,Q740,DWD_2,2023-12-16 23:00:00,10394
33,2023-12-10 00:10:01,Q740,DWD_2,2023-12-17 02:00:00,10386
34,2023-12-10 00:10:01,Q740,DWD_2,2023-12-17 05:00:00,10386
35,2023-12-10 00:10:01,Q740,DWD_2,2023-12-17 08:00:00,10375
36,2023-12-10 00:10:01,Q740,DWD_2,2023-12-17 11:00:00,10354
37,2023-12-10 00:10:01,Q740,DWD_2,2023-12-17 14:00:00,10354
38,2023-12-10 00:10:01,Q740,DWD_2,2023-12-17 17:00:00,10361
39,2023-12-10 00:10:01,Q740,DWD_2,2023-12-17 20:00:00,10358
40,2023-12-10 00:10:01,Q740,DWD_2,2023-12-17 23:00:00,10357
41,2023-12-10 00:10:01,Q740,DWD_2,2023-12-18 02:00:00,10353
42,2023-12-10 00:10:01,Q740,DWD_2,2023-12-18 05:00:00,10354
43,2023-12-10 00:10:01,Q740,DWD_2,2023-12-18 08:00:00,10347
44,2023-12-10 00:10:01,Q740,DWD_2,2023-12-18 11:00:00,10333
45,2023-12-10 00:10:01,Q740,DWD_2,2023-12-18 14:00:00,10340
46,2023-12-10 00:10:01,Q740,DWD_2,2023-12-18 17:00:00,10343
47,2023-12-10 00:10:01,Q740,DWD_2,2023-12-18 20:00:00,10336
48,2023-12-10 00:10:01,Q740,DWD_2,2023-12-18 23:00:00,10331
49,2023-12-10 00:10:01,Q740,DWD_2,2023-12-19 02:00:00,10328
50,2023-12-10 00:10:01,Q740,DWD_2,2023-12-19 05:00:00,10328
51,2023-12-10 00:10:01,Q740,DWD_2,2023-12-19 08:00:00,10325
52,2023-12-10 00:10:01,Q740,DWD_2,2023-12-19 11:00:00,10310
53,2023-12-10 00:10:01,Q740,DWD_2,2023-12-19 14:00:00,10309
54,2023-12-10 00:10:01,Q740,DWD_2,2023-12-19 17:00:00,10313
55,2023-12-10 00:10:01,Q740,DWD_2,2023-12-19 20:00:00,10312
0,2023-12-10 00:10:01,Q926,DWD_1,2023-12-09 23:00:00,10098
1,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 00:00:00,10111
2,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 01:00:00,10121
3,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 02:00:00,10133
4,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 03:00:00,10143
5,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 04:00:00,10154
6,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 05:00:00,10162
7,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 06:00:00,10169
8,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 07:00:00,10179
9,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 08:00:00,10182
10,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 09:00:00,10184
11,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 10:00:00,10180
12,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 11:00:00,10180
13,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 12:00:00,10174
14,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 13:00:00,10173
15,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 14:00:00,10168
16,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 15:00:00,10158
17,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 16:00:00,10151
18,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 17:00:00,10142
19,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 18:00:00,10134
20,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 19:00:00,10126
21,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 20:00:00,10120
22,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 21:00:00,10113
23,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 22:00:00,10108
24,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 23:00:00,10103
25,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 00:00:00,10098
26,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 01:00:00,10094
27,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 02:00:00,10091
28,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 03:00:00,10087
29,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 04:00:00,10085
30,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 05:00:00,10083
31,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 06:00:00,10085
32,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 07:00:00,10087
33,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 08:00:00,10088
34,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 09:00:00,10089
35,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 10:00:00,10091
36,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 11:00:00,10088
37,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 12:00:00,10094
38,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 13:00:00,10097
39,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 14:00:00,10102
40,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 15:00:00,10110
41,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 16:00:00,10120
42,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 17:00:00,10124
43,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 18:00:00,10133
44,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 19:00:00,10141
45,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 20:00:00,10146
46,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 21:00:00,10150
47,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 22:00:00,10152
48,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 23:00:00,10151
49,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 00:00:00,10149
50,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 01:00:00,10145
51,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 02:00:00,10139
52,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 03:00:00,10133
53,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 04:00:00,10128
54,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 05:00:00,10123
55,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 06:00:00,10119
56,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 07:00:00,10116
57,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 08:00:00,10112
58,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 09:00:00,10106
59,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 10:00:00,10100
60,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 11:00:00,10096
61,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 12:00:00,10089
62,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 13:00:00,10085
63,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 14:00:00,10083
64,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 15:00:00,10079
65,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 16:00:00,10078
66,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 17:00:00,10074
67,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 18:00:00,10067
68,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 19:00:00,10067
69,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 20:00:00,10065
70,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 21:00:00,10062
71,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 22:00:00,10061
0,2023-12-10 00:10:01,Q926,DWD_2,2023-12-12 23:00:00,10054
1,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 02:00:00,10049
2,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 05:00:00,10052
3,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 08:00:00,10049
4,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 11:00:00,10044
5,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 14:00:00,10057
6,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 17:00:00,10072
7,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 20:00:00,10088
8,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 23:00:00,10105
9,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 02:00:00,10128
10,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 05:00:00,10160
11,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 08:00:00,10176
12,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 11:00:00,10197
13,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 14:00:00,10225
14,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 17:00:00,10250
15,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 20:00:00,10273
16,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 23:00:00,10291
17,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 02:00:00,10312
18,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 05:00:00,10344
19,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 08:00:00,10355
20,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 11:00:00,10366
21,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 14:00:00,10383
22,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 17:00:00,10398
23,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 20:00:00,10407
24,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 23:00:00,10414
25,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 02:00:00,10419
26,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 05:00:00,10432
27,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 08:00:00,10434
28,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 11:00:00,10424
29,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 14:00:00,10431
30,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 17:00:00,10428
31,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 20:00:00,10419
32,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 23:00:00,10421
33,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 02:00:00,10420
34,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 05:00:00,10418
35,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 08:00:00,10410
36,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 11:00:00,10398
37,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 14:00:00,10399
38,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 17:00:00,10403
39,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 20:00:00,10402
40,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 23:00:00,10387
41,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 02:00:00,10388
42,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 05:00:00,10395
43,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 08:00:00,10384
44,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 11:00:00,10365
45,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 14:00:00,10371
46,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 17:00:00,10372
47,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 20:00:00,10370
48,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 23:00:00,10358
49,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 02:00:00,10354
50,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 05:00:00,10357
51,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 08:00:00,10347
52,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 11:00:00,10331
53,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 14:00:00,10328
54,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 17:00:00,10334
55,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 20:00:00,10310
0,2023-12-10 00:10:01,Q824,DWD_1,2023-12-09 23:00:00,10109
1,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 00:00:00,10120
2,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 01:00:00,10129
3,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 02:00:00,10138
4,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 03:00:00,10146
5,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 04:00:00,10155
6,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 05:00:00,10162
7,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 06:00:00,10170
8,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 07:00:00,10177
9,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 08:00:00,10183
10,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 09:00:00,10183
11,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 10:00:00,10180
12,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 11:00:00,10178
13,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 12:00:00,10173
14,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 13:00:00,10171
15,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 14:00:00,10170
16,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 15:00:00,10163
