,call_time,station_id,provider,time,precipitationTotal
1,2023-12-10 00:10:01,Q485,DWD_2,2023-12-13 02:00:00,0
2,2023-12-10 00:10:01,Q485,DWD_2,2023-12-13 05:00:00,0
3,2023-12-10 00:10:01,Q485,DWD_2,2023-12-13 08:00:00,0
4,2023-12-10 00:10:01,Q485,DWD_2,2023-12-13 11:00:00,0
5,2023-12-10 00:10:01,Q485,DWD_2,2023-12-13 14:00:00,0
6,2023-12-10 00:10:01,Q485,DWD_2,2023-12-13 17:00:00,0
7,2023-12-10 00:10:01,Q485,DWD_2,2023-12-13 20:00:00,0
8,2023-12-10 00:10:01,Q485,DWD_2,2023-12-13 23:00:00,0
9,2023-12-10 00:10:01,Q485,DWD_2,2023-12-14 02:00:00,0
10,2023-12-10 00:10:01,Q485,DWD_2,2023-12-14 05:00:00,0
11,2023-12-10 00:10:01,Q485,DWD_2,2023-12-14 08:00:00,0
12,2023-12-10 00:10:01,Q485,DWD_2,2023-12-14 11:00:00,0
13,2023-12-10 00:10:01,Q485,DWD_2,2023-12-14 14:00:00,0
14,2023-12-10 00:10:01,Q485,DWD_2,2023-12-14 17:00:00,1
15,2023-12-10 00:10:01,Q485,DWD_2,2023-12-14 20:00:00,0
16,2023-12-10 00:10:01,Q485,DWD_2,2023-12-14 23:00:00,0
17,2023-12-10 00:10:01,Q485,DWD_2,2023-12-15 02:00:00,0
18,2023-12-10 00:10:01,Q485,DWD_2,2023-12-15 05:00:00,0
19,2023-12-10 00:10:01,Q485,DWD_2,2023-12-15 08:00:00,0
20,2023-12-10 00:10:01,Q485,DWD_2,2023-12-15 11:00:00,0
21,2023-12-10 00:10:01,Q485,DWD_2,2023-12-15 14:00:00,0
22,2023-12-10 00:10:01,Q485,DWD_2,2023-12-15 17:00:00,0
23,2023-12-10 00:10:01,Q485,DWD_2,2023-12-15 20:00:00,0
24,2023-12-10 00:10:01,Q485,DWD_2,2023-12-15 23:00:00,0
25,2023-12-10 00:10:01,Q485,DWD_2,2023-12-16 02:00:00,0
26,2023-12-10 00:10:01,Q485,DWD_2,2023-12-16 05:00:00,0
27,2023-12-10 00:10:01,Q485,DWD_2,2023-12-16 08:00:00,0
28,2023-12-10 00:10:01,Q485,DWD_2,2023-12-16 11:00:00,0
29,2023-12-10 00:10:01,Q485,DWD_2,2023-12-16 14:00:00,0
30,2023-12-10 00:10:01,Q485,DWD_2,2023-12-16 17:00:00,0
31,2023-12-10 00:10:01,Q485,DWD_2,2023-12-16 20:00:00,0
32,2023-12-10 00:10:01,Q485,DWD_2,2023-12-16 23:00:00,0
33,2023-12-10 00:10:01,Q485,DWD_2,2023-12-17 02:00:00,0
34,2023-12-10 00:10:01,Q485,DWD_2,2023-12-17 05:00:00,0
35,2023-12-10 00:10:01,Q485,DWD_2,2023-12-17 08:00:00,0
36,2023-12-10 00:10:01,Q485,DWD_2,2023-12-17 11:00:00,0
37,2023-12-10 00:10:01,Q485,DWD_2,2023-12-17 14:00:00,0
38,2023-12-10 00:10:01,Q485,DWD_2,2023-12-17 17:00:00,0
39,2023-12-10 00:10:01,Q485,DWD_2,2023-12-17 20:00:00,0
40,2023-12-10 00:10:01,Q485,DWD_2,2023-12-17 23:00:00,0
41,2023-12-10 00:10:01,Q485,DWD_2,2023-12-18 02:00:00,0
42,2023-12-10 00:10:01,Q485,DWD_2,2023-12-18 05:00:00,0
43,2023-12-10 00:10:01,Q485,DWD_2,2023-12-18 08:00:00,0
44,2023-12-10 00:10:01,Q485,DWD_2,2023-12-18 11:00:00,0
45,2023-12-10 00:10:01,Q485,DWD_2,2023-12-18 14:00:00,0
46,2023-12-10 00:10:01,Q485,DWD_2,2023-12-18 17:00:00,0
47,2023-12-10 00:10:01,Q485,DWD_2,2023-12-18 20:00:00,0
48,2023-12-10 00:10:01,Q485,DWD_2,2023-12-18 23:00:00,0
49,2023-12-10 00:10:01,Q485,DWD_2,2023-12-19 02:00:00,0
50,2023-12-10 00:10:01,Q485,DWD_2,2023-12-19 05:00:00,0
51,2023-12-10 00:10:01,Q485,DWD_2,2023-12-19 08:00:00,0
52,2023-12-10 00:10:01,Q485,DWD_2,2023-12-19 11:00:00,0
53,2023-12-10 00:10:01,Q485,DWD_2,2023-12-19 14:00:00,0
54,2023-12-10 00:10:01,Q485,DWD_2,2023-12-19 17:00:00,0
55,2023-12-10 00:10:01,Q485,DWD_2,2023-12-19 20:00:00,0
0,2023-12-10 00:10:01,Q740,DWD_1,2023-12-09 23:00:00,6
1,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 00:00:00,6
2,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 01:00:00,4
3,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 02:00:00,0
4,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 03:00:00,0
5,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 04:00:00,0
6,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 05:00:00,0
7,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 06:00:00,0
8,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 07:00:00,0
9,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 08:00:00,0
10,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 09:00:00,0
11,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 10:00:00,0
12,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 11:00:00,0
13,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 12:00:00,0
14,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 13:00:00,0
15,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 14:00:00,0
16,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 15:00:00,0
17,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 16:00:00,0
18,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 17:00:00,0
19,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 18:00:00,0
20,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 19:00:00,0
21,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 20:00:00,1
22,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 21:00:00,1
23,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 22:00:00,1
24,2023-12-10 00:10:01,Q740,DWD_1,2023-12-10 23:00:00,2
25,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 00:00:00,4
26,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 01:00:00,4
27,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 02:00:00,5
28,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 03:00:00,5
29,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 04:00:00,4
30,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 05:00:00,4
31,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 06:00:00,8
32,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 07:00:00,6
33,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 08:00:00,0
34,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 09:00:00,0
35,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 10:00:00,0
36,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 11:00:00,0
37,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 12:00:00,0
38,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 13:00:00,0
39,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 14:00:00,0
40,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 15:00:00,0
41,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 16:00:00,0
42,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 17:00:00,0
43,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 18:00:00,0
44,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 19:00:00,0
45,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 20:00:00,0
46,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 21:00:00,0
47,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 22:00:00,0
48,2023-12-10 00:10:01,Q740,DWD_1,2023-12-11 23:00:00,0
49,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 00:00:00,0
50,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 01:00:00,0
51,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 02:00:00,0
52,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 03:00:00,0
53,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 04:00:00,0
54,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 05:00:00,0
55,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 06:00:00,3
56,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 07:00:00,5
57,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 08:00:00,5
58,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 09:00:00,5
59,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 10:00:00,5
60,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 11:00:00,6
61,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 12:00:00,8
62,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 13:00:00,9
63,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 14:00:00,11
64,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 15:00:00,10
65,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 16:00:00,11
66,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 17:00:00,9
67,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 18:00:00,10
68,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 19:00:00,7
69,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 20:00:00,7
70,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 21:00:00,4
71,2023-12-10 00:10:01,Q740,DWD_1,2023-12-12 22:00:00,5
0,2023-12-10 00:10:01,Q740,DWD_2,2023-12-12 23:00:00,17
1,2023-12-10 00:10:01,Q740,DWD_2,2023-12-13 02:00:00,6
2,2023-12-10 00:10:01,Q740,DWD_2,2023-12-13 05:00:00,0
3,2023-12-10 00:10:01,Q740,DWD_2,2023-12-13 08:00:00,0
4,2023-12-10 00:10:01,Q740,DWD_2,2023-12-13 11:00:00,0
5,2023-12-10 00:10:01,Q740,DWD_2,2023-12-13 14:00:00,0
6,2023-12-10 00:10:01,Q740,DWD_2,2023-12-13 17:00:00,6
7,2023-12-10 00:10:01,Q740,DWD_2,2023-12-13 20:00:00,2
8,2023-12-10 00:10:01,Q740,DWD_2,2023-12-13 23:00:00,0
9,2023-12-10 00:10:01,Q740,DWD_2,2023-12-14 02:00:00,0
10,2023-12-10 00:10:01,Q740,DWD_2,2023-12-14 05:00:00,0
11,2023-12-10 00:10:01,Q740,DWD_2,2023-12-14 08:00:00,0
12,2023-12-10 00:10:01,Q740,DWD_2,2023-12-14 11:00:00,0
13,2023-12-10 00:10:01,Q740,DWD_2,2023-12-14 14:00:00,0
14,2023-12-10 00:10:01,Q740,DWD_2,2023-12-14 17:00:00,0
15,2023-12-10 00:10:01,Q740,DWD_2,2023-12-14 20:00:00,0
16,2023-12-10 00:10:01,Q740,DWD_2,2023-12-14 23:00:00,0
17,2023-12-10 00:10:01,Q740,DWD_2,2023-12-15 02:00:00,0
18,2023-12-10 00:10:01,Q740,DWD_2,2023-12-15 05:00:00,0
19,2023-12-10 00:10:01,Q740,DWD_2,2023-12-15 08:00:00,0
20,2023-12-10 00:10:01,Q740,DWD_2,2023-12-15 11:00:00,0
21,2023-12-10 00:10:01,Q740,DWD_2,2023-12-15 14:00:00,0
22,2023-12-10 00:10:01,Q740,DWD_2,2023-12-15 17:00:00,0
23,2023-12-10 00:10:01,Q740,DWD_2,2023-12-15 20:00:00,0
24,2023-12-10 00:10:01,Q740,DWD_2,2023-12-15 23:00:00,0
25,2023-12-10 00:10:01,Q740,DWD_2,2023-12-16 02:00:00,0
26,2023-12-10 00:10:01,Q740,DWD_2,2023-12-16 05:00:00,0
27,2023-12-10 00:10:01,Q740,DWD_2,2023-12-16 08:00:00,0
28,2023-12-10 00:10:01,Q740,DWD_2,2023-12-16 11:00:00,0
29,2023-12-10 00:10:01,Q740,DWD_2,2023-12-16 14:00:00,0
30,2023-12-10 00:10:01,Q740,DWD_2,2023-12-16 17:00:00,0
31,2023-12-10 00:10:01,Q740,DWD_2,2023-12-16 20:00:00,0
32,2023-12-10 00:10:01,Q740,DWD_2,2023-12-16 23:00:00,0
33,2023-12-10 00:10:01,Q740,DWD_2,2023-12-17 02:00:00,0
34,2023-12-10 00:10:01,Q740,DWD_2,2023-12-17 05:00:00,0
35,2023-12-10 00:10:01,Q740,DWD_2,2023-12-17 08:00:00,0
36,2023-12-10 00:10:01,Q740,DWD_2,2023-12-17 11:00:00,0
37,2023-12-10 00:10:01,Q740,DWD_2,2023-12-17 14:00:00,0
38,2023-12-10 00:10:01,Q740,DWD_2,2023-12-17 17:00:00,0
39,2023-12-10 00:10:01,Q740,DWD_2,2023-12-17 20:00:00,0
40,2023-12-10 00:10:01,Q740,DWD_2,2023-12-17 23:00:00,0
41,2023-12-10 00:10:01,Q740,DWD_2,2023-12-18 02:00:00,0
42,2023-12-10 00:10:01,Q740,DWD_2,2023-12-18 05:00:00,0
43,2023-12-10 00:10:01,Q740,DWD_2,2023-12-18 08:00:00,0
44,2023-12-10 00:10:01,Q740,DWD_2,2023-12-18 11:00:00,0
45,2023-12-10 00:10:01,Q740,DWD_2,2023-12-18 14:00:00,0
46,2023-12-10 00:10:01,Q740,DWD_2,2023-12-18 17:00:00,0
47,2023-12-10 00:10:01,Q740,DWD_2,2023-12-18 20:00:00,0
48,2023-12-10 00:10:01,Q740,DWD_2,2023-12-18 23:00:00,0
49,2023-12-10 00:10:01,Q740,DWD_2,2023-12-19 02:00:00,0
50,2023-12-10 00:10:01,Q740,DWD_2,2023-12-19 05:00:00,0
51,2023-12-10 00:10:01,Q740,DWD_2,2023-12-19 08:00:00,0
52,2023-12-10 00:10:01,Q740,DWD_2,2023-12-19 11:00:00,0
53,2023-12-10 00:10:01,Q740,DWD_2,2023-12-19 14:00:00,0
54,2023-12-10 00:10:01,Q740,DWD_2,2023-12-19 17:00:00,0
55,2023-12-10 00:10:01,Q740,DWD_2,2023-12-19 20:00:00,0
0,2023-12-10 00:10:01,Q926,DWD_1,2023-12-09 23:00:00,10
1,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 00:00:00,8
2,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 01:00:00,6
3,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 02:00:00,4
4,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 03:00:00,3
5,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 04:00:00,2
6,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 05:00:00,1
7,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 06:00:00,7
8,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 07:00:00,0
9,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 08:00:00,0
10,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 09:00:00,0
11,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 10:00:00,0
12,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 11:00:00,0
13,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 12:00:00,0
14,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 13:00:00,0
15,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 14:00:00,0
16,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 15:00:00,0
17,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 16:00:00,0
18,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 17:00:00,0
19,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 18:00:00,0
20,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 19:00:00,0
21,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 20:00:00,8
22,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 21:00:00,10
23,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 22:00:00,12
24,2023-12-10 00:10:01,Q926,DWD_1,2023-12-10 23:00:00,12
25,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 00:00:00,16
26,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 01:00:00,16
27,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 02:00:00,16
28,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 03:00:00,15
29,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 04:00:00,15
30,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 05:00:00,11
31,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 06:00:00,8
32,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 07:00:00,6
33,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 08:00:00,4
34,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 09:00:00,4
35,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 10:00:00,3
36,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 11:00:00,3
37,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 12:00:00,3
38,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 13:00:00,4
39,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 14:00:00,3
40,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 15:00:00,2
41,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 16:00:00,2
42,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 17:00:00,1
43,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 18:00:00,1
44,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 19:00:00,1
45,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 20:00:00,1
46,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 21:00:00,1
47,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 22:00:00,1
48,2023-12-10 00:10:01,Q926,DWD_1,2023-12-11 23:00:00,1
49,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 00:00:00,1
50,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 01:00:00,1
51,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 02:00:00,2
52,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 03:00:00,4
53,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 04:00:00,7
54,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 05:00:00,8
55,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 06:00:00,10
56,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 07:00:00,10
57,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 08:00:00,12
58,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 09:00:00,11
59,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 10:00:00,14
60,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 11:00:00,16
61,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 12:00:00,16
62,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 13:00:00,15
63,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 14:00:00,15
64,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 15:00:00,11
65,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 16:00:00,10
66,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 17:00:00,8
67,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 18:00:00,8
68,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 19:00:00,7
69,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 20:00:00,6
70,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 21:00:00,10
71,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 22:00:00,12
0,2023-12-10 00:10:01,Q926,DWD_2,2023-12-12 23:00:00,23
1,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 02:00:00,16
2,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 05:00:00,10
3,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 08:00:00,5
4,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 11:00:00,8
5,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 14:00:00,12
6,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 17:00:00,12
7,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 20:00:00,6
8,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 23:00:00,5
9,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 02:00:00,6
10,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 05:00:00,9
11,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 08:00:00,8
12,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 11:00:00,3
13,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 14:00:00,3
14,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 17:00:00,3
15,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 20:00:00,3
16,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 23:00:00,3
17,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 02:00:00,3
18,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 05:00:00,3
19,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 08:00:00,3
20,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 11:00:00,0
21,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 14:00:00,0
22,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 17:00:00,0
23,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 20:00:00,0
24,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 23:00:00,0
25,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 02:00:00,0
26,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 05:00:00,0
27,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 08:00:00,0
28,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 11:00:00,0
29,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 14:00:00,0
30,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 17:00:00,0
31,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 20:00:00,0
32,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 23:00:00,0
33,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 02:00:00,0
34,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 05:00:00,0
35,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 08:00:00,0
36,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 11:00:00,0
37,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 14:00:00,0
38,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 17:00:00,0
39,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 20:00:00,0
40,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 23:00:00,0
41,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 02:00:00,0
42,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 05:00:00,0
43,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 08:00:00,0
44,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 11:00:00,0
45,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 14:00:00,0
46,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 17:00:00,0
47,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 20:00:00,0
48,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 23:00:00,0
49,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 02:00:00,0
50,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 05:00:00,0
51,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 08:00:00,0
52,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 11:00:00,0
53,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 14:00:00,0
54,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 17:00:00,0
55,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 20:00:00,0
0,2023-12-10 00:10:01,Q824,DWD_1,2023-12-09 23:00:00,12
1,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 00:00:00,5
2,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 01:00:00,3
3,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 02:00:00,2
4,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 03:00:00,1
5,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 04:00:00,1
6,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 05:00:00,1
7,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 06:00:00,0
8,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 07:00:00,0
9,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 08:00:00,0
10,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 09:00:00,0
11,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 10:00:00,0
12,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 11:00:00,0
13,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 12:00:00,0
14,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 13:00:00,0
15,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 14:00:00,0
16,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 15:00:00,0
17,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 16:00:00,0
18,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 17:00:00,0
19,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 18:00:00,0
20,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 19:00:00,0
21,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 20:00:00,6
22,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 21:00:00,7
23,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 22:00:00,7
24,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 23:00:00,9
25,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 00:00:00,16
26,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 01:00:00,20
27,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 02:00:00,21
28,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 03:00:00,18
29,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 04:00:00,12
30,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 05:00:00,11
31,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 06:00:00,7
32,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 07:00:00,6
33,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 08:00:00,5
34,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 09:00:00,4
35,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 10:00:00,1
36,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 11:00:00,1
37,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 12:00:00,0
