,call_time,station_id,provider,time,humidity
58,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 09:00:00,953
59,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 10:00:00,953
60,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 11:00:00,966
61,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 12:00:00,966
62,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 13:00:00,967
63,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 14:00:00,1000
64,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 15:00:00,1000
65,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 16:00:00,973
66,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 17:00:00,960
67,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 18:00:00,980
68,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 19:00:00,973
69,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 20:00:00,973
70,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 21:00:00,953
71,2023-12-10 00:10:01,Q926,DWD_1,2023-12-12 22:00:00,953
0,2023-12-10 00:10:01,Q926,DWD_2,2023-12-12 23:00:00,940
1,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 02:00:00,933
2,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 05:00:00,940
3,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 08:00:00,884
4,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 11:00:00,854
5,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 14:00:00,901
6,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 17:00:00,952
7,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 20:00:00,945
8,2023-12-10 00:10:01,Q926,DWD_2,2023-12-13 23:00:00,959
9,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 02:00:00,938
10,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 05:00:00,952
11,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 08:00:00,900
12,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 11:00:00,888
13,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 14:00:00,912
14,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 17:00:00,938
15,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 20:00:00,931
16,2023-12-10 00:10:01,Q926,DWD_2,2023-12-14 23:00:00,979
17,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 02:00:00,958
18,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 05:00:00,951
19,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 08:00:00,849
20,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 11:00:00,790
21,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 14:00:00,854
22,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 17:00:00,884
23,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 20:00:00,897
24,2023-12-10 00:10:01,Q926,DWD_2,2023-12-15 23:00:00,903
25,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 02:00:00,903
26,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 05:00:00,896
27,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 08:00:00,805
28,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 11:00:00,772
29,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 14:00:00,865
30,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 17:00:00,871
31,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 20:00:00,889
32,2023-12-10 00:10:01,Q926,DWD_2,2023-12-16 23:00:00,916
33,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 02:00:00,929
34,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 05:00:00,902
35,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 08:00:00,835
36,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 11:00:00,785
37,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 14:00:00,891
38,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 17:00:00,904
39,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 20:00:00,903
40,2023-12-10 00:10:01,Q926,DWD_2,2023-12-17 23:00:00,897
41,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 02:00:00,884
42,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 05:00:00,923
43,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 08:00:00,880
44,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 11:00:00,826
45,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 14:00:00,911
46,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 17:00:00,917
47,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 20:00:00,937
48,2023-12-10 00:10:01,Q926,DWD_2,2023-12-18 23:00:00,951
49,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 02:00:00,944
50,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 05:00:00,937
51,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 08:00:00,918
52,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 11:00:00,844
53,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 14:00:00,918
54,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 17:00:00,965
55,2023-12-10 00:10:01,Q926,DWD_2,2023-12-19 20:00:00,993
0,2023-12-10 00:10:01,Q824,DWD_1,2023-12-09 23:00:00,926
1,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 00:00:00,932
2,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 01:00:00,900
3,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 02:00:00,919
4,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 03:00:00,925
5,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 04:00:00,932
6,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 05:00:00,868
7,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 06:00:00,874
8,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 07:00:00,856
9,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 08:00:00,899
10,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 09:00:00,925
11,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 10:00:00,906
12,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 11:00:00,869
13,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 12:00:00,863
14,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 13:00:00,851
15,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 14:00:00,838
16,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 15:00:00,820
17,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 16:00:00,786
18,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 17:00:00,733
19,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 18:00:00,749
20,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 19:00:00,750
21,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 20:00:00,816
22,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 21:00:00,876
23,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 22:00:00,920
24,2023-12-10 00:10:01,Q824,DWD_1,2023-12-10 23:00:00,959
25,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 00:00:00,1000
26,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 01:00:00,986
27,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 02:00:00,986
28,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 03:00:00,1000
29,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 04:00:00,934
30,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 05:00:00,1000
31,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 06:00:00,966
32,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 07:00:00,1000
33,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 08:00:00,946
34,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 09:00:00,933
35,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 10:00:00,908
36,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 11:00:00,883
37,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 12:00:00,889
38,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 13:00:00,883
39,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 14:00:00,896
40,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 15:00:00,883
41,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 16:00:00,883
42,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 17:00:00,864
43,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 18:00:00,835
44,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 19:00:00,846
45,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 20:00:00,864
46,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 21:00:00,870
47,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 22:00:00,901
48,2023-12-10 00:10:01,Q824,DWD_1,2023-12-11 23:00:00,882
49,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 00:00:00,882
50,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 01:00:00,907
51,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 02:00:00,920
52,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 03:00:00,927
53,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 04:00:00,933
54,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 05:00:00,966
55,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 06:00:00,959
56,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 07:00:00,993
57,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 08:00:00,1000
58,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 09:00:00,979
59,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 10:00:00,973
60,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 11:00:00,973
61,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 12:00:00,940
62,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 13:00:00,953
63,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 14:00:00,973
64,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 15:00:00,966
65,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 16:00:00,966
66,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 17:00:00,953
67,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 18:00:00,927
68,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 19:00:00,909
69,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 20:00:00,915
70,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 21:00:00,908
71,2023-12-10 00:10:01,Q824,DWD_1,2023-12-12 22:00:00,878
0,2023-12-10 00:10:01,Q824,DWD_2,2023-12-12 23:00:00,848
1,2023-12-10 00:10:01,Q824,DWD_2,2023-12-13 02:00:00,835
2,2023-12-10 00:10:01,Q824,DWD_2,2023-12-13 05:00:00,828
3,2023-12-10 00:10:01,Q824,DWD_2,2023-12-13 08:00:00,834
4,2023-12-10 00:10:01,Q824,DWD_2,2023-12-13 11:00:00,845
5,2023-12-10 00:10:01,Q824,DWD_2,2023-12-13 14:00:00,900
6,2023-12-10 00:10:01,Q824,DWD_2,2023-12-13 17:00:00,881
7,2023-12-10 00:10:01,Q824,DWD_2,2023-12-13 20:00:00,832
8,2023-12-10 00:10:01,Q824,DWD_2,2023-12-13 23:00:00,912
9,2023-12-10 00:10:01,Q824,DWD_2,2023-12-14 02:00:00,958
10,2023-12-10 00:10:01,Q824,DWD_2,2023-12-14 05:00:00,905
11,2023-12-10 00:10:01,Q824,DWD_2,2023-12-14 08:00:00,867
12,2023-12-10 00:10:01,Q824,DWD_2,2023-12-14 11:00:00,898
13,2023-12-10 00:10:01,Q824,DWD_2,2023-12-14 14:00:00,965
14,2023-12-10 00:10:01,Q824,DWD_2,2023-12-14 17:00:00,986
15,2023-12-10 00:10:01,Q824,DWD_2,2023-12-14 20:00:00,936
16,2023-12-10 00:10:01,Q824,DWD_2,2023-12-14 23:00:00,936
17,2023-12-10 00:10:01,Q824,DWD_2,2023-12-15 02:00:00,964
18,2023-12-10 00:10:01,Q824,DWD_2,2023-12-15 05:00:00,943
19,2023-12-10 00:10:01,Q824,DWD_2,2023-12-15 08:00:00,839
20,2023-12-10 00:10:01,Q824,DWD_2,2023-12-15 11:00:00,852
21,2023-12-10 00:10:01,Q824,DWD_2,2023-12-15 14:00:00,943
22,2023-12-10 00:10:01,Q824,DWD_2,2023-12-15 17:00:00,971
23,2023-12-10 00:10:01,Q824,DWD_2,2023-12-15 20:00:00,971
24,2023-12-10 00:10:01,Q824,DWD_2,2023-12-15 23:00:00,985
25,2023-12-10 00:10:01,Q824,DWD_2,2023-12-16 02:00:00,1000
26,2023-12-10 00:10:01,Q824,DWD_2,2023-12-16 05:00:00,963
27,2023-12-10 00:10:01,Q824,DWD_2,2023-12-16 08:00:00,809
28,2023-12-10 00:10:01,Q824,DWD_2,2023-12-16 11:00:00,765
29,2023-12-10 00:10:01,Q824,DWD_2,2023-12-16 14:00:00,870
30,2023-12-10 00:10:01,Q824,DWD_2,2023-12-16 17:00:00,936
31,2023-12-10 00:10:01,Q824,DWD_2,2023-12-16 20:00:00,943
32,2023-12-10 00:10:01,Q824,DWD_2,2023-12-16 23:00:00,949
33,2023-12-10 00:10:01,Q824,DWD_2,2023-12-17 02:00:00,922
34,2023-12-10 00:10:01,Q824,DWD_2,2023-12-17 05:00:00,857
35,2023-12-10 00:10:01,Q824,DWD_2,2023-12-17 08:00:00,773
36,2023-12-10 00:10:01,Q824,DWD_2,2023-12-17 11:00:00,770
37,2023-12-10 00:10:01,Q824,DWD_2,2023-12-17 14:00:00,911
38,2023-12-10 00:10:01,Q824,DWD_2,2023-12-17 17:00:00,879
39,2023-12-10 00:10:01,Q824,DWD_2,2023-12-17 20:00:00,860
40,2023-12-10 00:10:01,Q824,DWD_2,2023-12-17 23:00:00,840
41,2023-12-10 00:10:01,Q824,DWD_2,2023-12-18 02:00:00,852
42,2023-12-10 00:10:01,Q824,DWD_2,2023-12-18 05:00:00,852
43,2023-12-10 00:10:01,Q824,DWD_2,2023-12-18 08:00:00,796
44,2023-12-10 00:10:01,Q824,DWD_2,2023-12-18 11:00:00,739
45,2023-12-10 00:10:01,Q824,DWD_2,2023-12-18 14:00:00,825
46,2023-12-10 00:10:01,Q824,DWD_2,2023-12-18 17:00:00,848
47,2023-12-10 00:10:01,Q824,DWD_2,2023-12-18 20:00:00,840
48,2023-12-10 00:10:01,Q824,DWD_2,2023-12-18 23:00:00,871
49,2023-12-10 00:10:01,Q824,DWD_2,2023-12-19 02:00:00,896
50,2023-12-10 00:10:01,Q824,DWD_2,2023-12-19 05:00:00,897
51,2023-12-10 00:10:01,Q824,DWD_2,2023-12-19 08:00:00,780
52,2023-12-10 00:10:01,Q824,DWD_2,2023-12-19 11:00:00,723
53,2023-12-10 00:10:01,Q824,DWD_2,2023-12-19 14:00:00,825
54,2023-12-10 00:10:01,Q824,DWD_2,2023-12-19 17:00:00,911
55,2023-12-10 00:10:01,Q824,DWD_2,2023-12-19 20:00:00,891
0,2023-12-10 00:10:01,Q702,DWD_1,2023-12-09 23:00:00,903
1,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 00:00:00,897
2,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 01:00:00,890
3,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 02:00:00,866
4,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 03:00:00,866
5,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 04:00:00,854
6,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 05:00:00,866
7,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 06:00:00,860
8,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 07:00:00,837
9,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 08:00:00,803
10,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 09:00:00,756
11,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 10:00:00,721
12,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 11:00:00,674
13,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 12:00:00,648
14,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 13:00:00,642
15,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 14:00:00,641
16,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 15:00:00,654
17,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 16:00:00,634
18,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 17:00:00,617
19,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 18:00:00,630
20,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 19:00:00,635
21,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 20:00:00,627
22,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 21:00:00,637
23,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 22:00:00,692
24,2023-12-10 00:10:01,Q702,DWD_1,2023-12-10 23:00:00,732
25,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 00:00:00,743
26,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 01:00:00,753
27,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 02:00:00,769
28,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 03:00:00,775
29,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 04:00:00,790
30,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 05:00:00,807
31,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 06:00:00,829
32,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 07:00:00,823
33,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 08:00:00,802
34,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 09:00:00,807
35,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 10:00:00,776
36,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 11:00:00,736
37,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 12:00:00,702
38,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 13:00:00,702
39,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 14:00:00,740
40,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 15:00:00,754
41,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 16:00:00,817
42,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 17:00:00,838
43,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 18:00:00,855
44,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 19:00:00,873
45,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 20:00:00,867
46,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 21:00:00,884
47,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 22:00:00,884
48,2023-12-10 00:10:01,Q702,DWD_1,2023-12-11 23:00:00,915
49,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 00:00:00,915
50,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 01:00:00,934
51,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 02:00:00,909
52,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 03:00:00,921
53,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 04:00:00,928
54,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 05:00:00,934
55,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 06:00:00,928
56,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 07:00:00,928
57,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 08:00:00,954
58,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 09:00:00,922
59,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 10:00:00,904
60,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 11:00:00,911
61,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 12:00:00,887
62,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 13:00:00,875
63,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 14:00:00,899
64,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 15:00:00,942
65,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 16:00:00,954
66,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 17:00:00,948
67,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 18:00:00,929
68,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 19:00:00,886
69,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 20:00:00,886
70,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 21:00:00,880
71,2023-12-10 00:10:01,Q702,DWD_1,2023-12-12 22:00:00,868
0,2023-12-10 00:10:01,Q702,DWD_2,2023-12-12 23:00:00,845
1,2023-12-10 00:10:01,Q702,DWD_2,2023-12-13 02:00:00,850
2,2023-12-10 00:10:01,Q702,DWD_2,2023-12-13 05:00:00,827
3,2023-12-10 00:10:01,Q702,DWD_2,2023-12-13 08:00:00,795
4,2023-12-10 00:10:01,Q702,DWD_2,2023-12-13 11:00:00,748
5,2023-12-10 00:10:01,Q702,DWD_2,2023-12-13 14:00:00,820
6,2023-12-10 00:10:01,Q702,DWD_2,2023-12-13 17:00:00,920
7,2023-12-10 00:10:01,Q702,DWD_2,2023-12-13 20:00:00,926
8,2023-12-10 00:10:01,Q702,DWD_2,2023-12-13 23:00:00,933
9,2023-12-10 00:10:01,Q702,DWD_2,2023-12-14 02:00:00,926
10,2023-12-10 00:10:01,Q702,DWD_2,2023-12-14 05:00:00,913
11,2023-12-10 00:10:01,Q702,DWD_2,2023-12-14 08:00:00,858
12,2023-12-10 00:10:01,Q702,DWD_2,2023-12-14 11:00:00,823
13,2023-12-10 00:10:01,Q702,DWD_2,2023-12-14 14:00:00,888
14,2023-12-10 00:10:01,Q702,DWD_2,2023-12-14 17:00:00,925
15,2023-12-10 00:10:01,Q702,DWD_2,2023-12-14 20:00:00,931
16,2023-12-10 00:10:01,Q702,DWD_2,2023-12-14 23:00:00,918
17,2023-12-10 00:10:01,Q702,DWD_2,2023-12-15 02:00:00,891
18,2023-12-10 00:10:01,Q702,DWD_2,2023-12-15 05:00:00,872
19,2023-12-10 00:10:01,Q702,DWD_2,2023-12-15 08:00:00,779
20,2023-12-10 00:10:01,Q702,DWD_2,2023-12-15 11:00:00,736
21,2023-12-10 00:10:01,Q702,DWD_2,2023-12-15 14:00:00,836
22,2023-12-10 00:10:01,Q702,DWD_2,2023-12-15 17:00:00,910
23,2023-12-10 00:10:01,Q702,DWD_2,2023-12-15 20:00:00,964
24,2023-12-10 00:10:01,Q702,DWD_2,2023-12-15 23:00:00,971
25,2023-12-10 00:10:01,Q702,DWD_2,2023-12-16 02:00:00,936
26,2023-12-10 00:10:01,Q702,DWD_2,2023-12-16 05:00:00,890
27,2023-12-10 00:10:01,Q702,DWD_2,2023-12-16 08:00:00,773
28,2023-12-10 00:10:01,Q702,DWD_2,2023-12-16 11:00:00,752
29,2023-12-10 00:10:01,Q702,DWD_2,2023-12-16 14:00:00,836
30,2023-12-10 00:10:01,Q702,DWD_2,2023-12-16 17:00:00,890
31,2023-12-10 00:10:01,Q702,DWD_2,2023-12-16 20:00:00,916
32,2023-12-10 00:10:01,Q702,DWD_2,2023-12-16 23:00:00,909
33,2023-12-10 00:10:01,Q702,DWD_2,2023-12-17 02:00:00,909
34,2023-12-10 00:10:01,Q702,DWD_2,2023-12-17 05:00:00,923
35,2023-12-10 00:10:01,Q702,DWD_2,2023-12-17 08:00:00,819
36,2023-12-10 00:10:01,Q702,DWD_2,2023-12-17 11:00:00,770
37,2023-12-10 00:10:01,Q702,DWD_2,2023-12-17 14:00:00,867
38,2023-12-10 00:10:01,Q702,DWD_2,2023-12-17 17:00:00,911
39,2023-12-10 00:10:01,Q702,DWD_2,2023-12-17 20:00:00,937
40,2023-12-10 00:10:01,Q702,DWD_2,2023-12-17 23:00:00,958
41,2023-12-10 00:10:01,Q702,DWD_2,2023-12-18 02:00:00,957
42,2023-12-10 00:10:01,Q702,DWD_2,2023-12-18 05:00:00,930
43,2023-12-10 00:10:01,Q702,DWD_2,2023-12-18 08:00:00,820
44,2023-12-10 00:10:01,Q702,DWD_2,2023-12-18 11:00:00,771
45,2023-12-10 00:10:01,Q702,DWD_2,2023-12-18 14:00:00,868
46,2023-12-10 00:10:01,Q702,DWD_2,2023-12-18 17:00:00,905
47,2023-12-10 00:10:01,Q702,DWD_2,2023-12-18 20:00:00,886
48,2023-12-10 00:10:01,Q702,DWD_2,2023-12-18 23:00:00,924
49,2023-12-10 00:10:01,Q702,DWD_2,2023-12-19 02:00:00,937
50,2023-12-10 00:10:01,Q702,DWD_2,2023-12-19 05:00:00,905
51,2023-12-10 00:10:01,Q702,DWD_2,2023-12-19 08:00:00,798
52,2023-12-10 00:10:01,Q702,DWD_2,2023-12-19 11:00:00,777
53,2023-12-10 00:10:01,Q702,DWD_2,2023-12-19 14:00:00,844
54,2023-12-10 00:10:01,Q702,DWD_2,2023-12-19 17:00:00,905
55,2023-12-10 00:10:01,Q702,DWD_2,2023-12-19 20:00:00,925
0,2023-12-10 00:10:01,Q848,DWD_1,2023-12-09 23:00:00,907
1,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 00:00:00,894
2,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 01:00:00,882
3,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 02:00:00,875
4,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 03:00:00,869
5,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 04:00:00,857
6,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 05:00:00,845
7,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 06:00:00,839
8,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 07:00:00,845
9,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 08:00:00,821
10,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 09:00:00,805
11,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 10:00:00,789
12,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 11:00:00,773
13,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 12:00:00,746
14,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 13:00:00,756
15,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 14:00:00,755
16,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 15:00:00,760
17,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 16:00:00,770
18,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 17:00:00,754
19,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 18:00:00,754
20,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 19:00:00,713
21,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 20:00:00,750
22,2023-12-10 00:10:01,Q848,DWD_1,2023-12-10 21:00:00,756
