,call_time,station_id,provider,time,humidity
19,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 18:00:00,959
20,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 19:00:00,972
21,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 20:00:00,952
22,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 21:00:00,972
23,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 22:00:00,993
24,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 23:00:00,993
25,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 00:00:00,1000
26,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 01:00:00,1000
27,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 02:00:00,972
28,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 03:00:00,979
29,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 04:00:00,965
30,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 05:00:00,993
31,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 06:00:00,979
32,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 07:00:00,979
33,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 08:00:00,952
34,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 09:00:00,938
35,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 10:00:00,952
36,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 11:00:00,932
37,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 12:00:00,912
38,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 13:00:00,893
39,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 14:00:00,913
40,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 15:00:00,926
41,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 16:00:00,882
42,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 17:00:00,888
43,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 18:00:00,889
44,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 19:00:00,889
45,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 20:00:00,876
46,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 21:00:00,858
47,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 22:00:00,829
48,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 23:00:00,805
49,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 00:00:00,799
50,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 01:00:00,794
51,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 02:00:00,804
52,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 03:00:00,839
53,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 04:00:00,845
54,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 05:00:00,881
55,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 06:00:00,900
56,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 07:00:00,838
57,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 08:00:00,850
58,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 09:00:00,821
59,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 10:00:00,815
60,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 11:00:00,838
61,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 12:00:00,821
62,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 13:00:00,826
63,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 14:00:00,826
64,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 15:00:00,856
65,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 16:00:00,855
66,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 17:00:00,849
67,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 18:00:00,837
68,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 19:00:00,802
69,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 20:00:00,791
70,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 21:00:00,797
71,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 22:00:00,775
0,2023-12-08 00:10:00,Q824,DWD_2,2023-12-10 23:00:00,790
1,2023-12-08 00:10:00,Q824,DWD_2,2023-12-11 02:00:00,836
2,2023-12-08 00:10:00,Q824,DWD_2,2023-12-11 05:00:00,853
3,2023-12-08 00:10:00,Q824,DWD_2,2023-12-11 08:00:00,848
4,2023-12-08 00:10:00,Q824,DWD_2,2023-12-11 11:00:00,854
5,2023-12-08 00:10:00,Q824,DWD_2,2023-12-11 14:00:00,865
6,2023-12-08 00:10:00,Q824,DWD_2,2023-12-11 17:00:00,824
7,2023-12-08 00:10:00,Q824,DWD_2,2023-12-11 20:00:00,759
8,2023-12-08 00:10:00,Q824,DWD_2,2023-12-11 23:00:00,854
9,2023-12-08 00:10:00,Q824,DWD_2,2023-12-12 02:00:00,865
10,2023-12-08 00:10:00,Q824,DWD_2,2023-12-12 05:00:00,914
11,2023-12-08 00:10:00,Q824,DWD_2,2023-12-12 08:00:00,959
12,2023-12-08 00:10:00,Q824,DWD_2,2023-12-12 11:00:00,1000
13,2023-12-08 00:10:00,Q824,DWD_2,2023-12-12 14:00:00,1000
14,2023-12-08 00:10:00,Q824,DWD_2,2023-12-12 17:00:00,986
15,2023-12-08 00:10:00,Q824,DWD_2,2023-12-12 20:00:00,940
16,2023-12-08 00:10:00,Q824,DWD_2,2023-12-12 23:00:00,966
17,2023-12-08 00:10:00,Q824,DWD_2,2023-12-13 02:00:00,939
18,2023-12-08 00:10:00,Q824,DWD_2,2023-12-13 05:00:00,876
19,2023-12-08 00:10:00,Q824,DWD_2,2023-12-13 08:00:00,907
20,2023-12-08 00:10:00,Q824,DWD_2,2023-12-13 11:00:00,945
21,2023-12-08 00:10:00,Q824,DWD_2,2023-12-13 14:00:00,959
22,2023-12-08 00:10:00,Q824,DWD_2,2023-12-13 17:00:00,986
23,2023-12-08 00:10:00,Q824,DWD_2,2023-12-13 20:00:00,938
24,2023-12-08 00:10:00,Q824,DWD_2,2023-12-13 23:00:00,931
25,2023-12-08 00:10:00,Q824,DWD_2,2023-12-14 02:00:00,958
26,2023-12-08 00:10:00,Q824,DWD_2,2023-12-14 05:00:00,979
27,2023-12-08 00:10:00,Q824,DWD_2,2023-12-14 08:00:00,892
28,2023-12-08 00:10:00,Q824,DWD_2,2023-12-14 11:00:00,861
29,2023-12-08 00:10:00,Q824,DWD_2,2023-12-14 14:00:00,930
30,2023-12-08 00:10:00,Q824,DWD_2,2023-12-14 17:00:00,964
31,2023-12-08 00:10:00,Q824,DWD_2,2023-12-14 20:00:00,964
32,2023-12-08 00:10:00,Q824,DWD_2,2023-12-14 23:00:00,971
33,2023-12-08 00:10:00,Q824,DWD_2,2023-12-15 02:00:00,950
34,2023-12-08 00:10:00,Q824,DWD_2,2023-12-15 05:00:00,909
35,2023-12-08 00:10:00,Q824,DWD_2,2023-12-15 08:00:00,853
36,2023-12-08 00:10:00,Q824,DWD_2,2023-12-15 11:00:00,872
37,2023-12-08 00:10:00,Q824,DWD_2,2023-12-15 14:00:00,923
38,2023-12-08 00:10:00,Q824,DWD_2,2023-12-15 17:00:00,950
39,2023-12-08 00:10:00,Q824,DWD_2,2023-12-15 20:00:00,896
40,2023-12-08 00:10:00,Q824,DWD_2,2023-12-15 23:00:00,901
41,2023-12-08 00:10:00,Q824,DWD_2,2023-12-16 02:00:00,901
42,2023-12-08 00:10:00,Q824,DWD_2,2023-12-16 05:00:00,908
43,2023-12-08 00:10:00,Q824,DWD_2,2023-12-16 08:00:00,828
44,2023-12-08 00:10:00,Q824,DWD_2,2023-12-16 11:00:00,772
45,2023-12-08 00:10:00,Q824,DWD_2,2023-12-16 14:00:00,859
46,2023-12-08 00:10:00,Q824,DWD_2,2023-12-16 17:00:00,889
47,2023-12-08 00:10:00,Q824,DWD_2,2023-12-16 20:00:00,882
48,2023-12-08 00:10:00,Q824,DWD_2,2023-12-16 23:00:00,908
49,2023-12-08 00:10:00,Q824,DWD_2,2023-12-17 02:00:00,869
50,2023-12-08 00:10:00,Q824,DWD_2,2023-12-17 05:00:00,870
51,2023-12-08 00:10:00,Q824,DWD_2,2023-12-17 08:00:00,745
52,2023-12-08 00:10:00,Q824,DWD_2,2023-12-17 11:00:00,695
53,2023-12-08 00:10:00,Q824,DWD_2,2023-12-17 14:00:00,749
54,2023-12-08 00:10:00,Q824,DWD_2,2023-12-17 17:00:00,833
55,2023-12-08 00:10:00,Q824,DWD_2,2023-12-17 20:00:00,808
0,2023-12-08 00:10:00,Q702,DWD_1,2023-12-07 23:00:00,903
1,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 00:00:00,917
2,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 01:00:00,910
3,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 02:00:00,917
4,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 03:00:00,917
5,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 04:00:00,951
6,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 05:00:00,951
7,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 06:00:00,932
8,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 07:00:00,925
9,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 08:00:00,932
10,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 09:00:00,926
11,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 10:00:00,933
12,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 11:00:00,920
13,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 12:00:00,940
14,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 13:00:00,959
15,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 14:00:00,973
16,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 15:00:00,973
17,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 16:00:00,966
18,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 17:00:00,979
19,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 18:00:00,959
20,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 19:00:00,959
21,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 20:00:00,966
22,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 21:00:00,959
23,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 22:00:00,959
24,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 23:00:00,959
25,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 00:00:00,952
26,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 01:00:00,952
27,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 02:00:00,952
28,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 03:00:00,946
29,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 04:00:00,933
30,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 05:00:00,913
31,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 06:00:00,901
32,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 07:00:00,876
33,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 08:00:00,859
34,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 09:00:00,808
35,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 10:00:00,770
36,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 11:00:00,750
37,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 12:00:00,750
38,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 13:00:00,760
39,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 14:00:00,766
40,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 15:00:00,787
41,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 16:00:00,792
42,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 17:00:00,814
43,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 18:00:00,809
44,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 19:00:00,826
45,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 20:00:00,843
46,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 21:00:00,849
47,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 22:00:00,843
48,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 23:00:00,837
49,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 00:00:00,837
50,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 01:00:00,837
51,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 02:00:00,820
52,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 03:00:00,825
53,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 04:00:00,825
54,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 05:00:00,836
55,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 06:00:00,836
56,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 07:00:00,802
57,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 08:00:00,797
58,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 09:00:00,770
59,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 10:00:00,735
60,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 11:00:00,701
61,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 12:00:00,692
62,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 13:00:00,668
63,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 14:00:00,672
64,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 15:00:00,690
65,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 16:00:00,708
66,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 17:00:00,722
67,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 18:00:00,742
68,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 19:00:00,697
69,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 20:00:00,727
70,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 21:00:00,722
71,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 22:00:00,722
0,2023-12-08 00:10:00,Q702,DWD_2,2023-12-10 23:00:00,740
1,2023-12-08 00:10:00,Q702,DWD_2,2023-12-11 02:00:00,799
2,2023-12-08 00:10:00,Q702,DWD_2,2023-12-11 05:00:00,822
3,2023-12-08 00:10:00,Q702,DWD_2,2023-12-11 08:00:00,770
4,2023-12-08 00:10:00,Q702,DWD_2,2023-12-11 11:00:00,740
5,2023-12-08 00:10:00,Q702,DWD_2,2023-12-11 14:00:00,800
6,2023-12-08 00:10:00,Q702,DWD_2,2023-12-11 17:00:00,832
7,2023-12-08 00:10:00,Q702,DWD_2,2023-12-11 20:00:00,855
8,2023-12-08 00:10:00,Q702,DWD_2,2023-12-11 23:00:00,849
9,2023-12-08 00:10:00,Q702,DWD_2,2023-12-12 02:00:00,831
10,2023-12-08 00:10:00,Q702,DWD_2,2023-12-12 05:00:00,878
11,2023-12-08 00:10:00,Q702,DWD_2,2023-12-12 08:00:00,816
12,2023-12-08 00:10:00,Q702,DWD_2,2023-12-12 11:00:00,785
13,2023-12-08 00:10:00,Q702,DWD_2,2023-12-12 14:00:00,856
14,2023-12-08 00:10:00,Q702,DWD_2,2023-12-12 17:00:00,879
15,2023-12-08 00:10:00,Q702,DWD_2,2023-12-12 20:00:00,897
16,2023-12-08 00:10:00,Q702,DWD_2,2023-12-12 23:00:00,934
17,2023-12-08 00:10:00,Q702,DWD_2,2023-12-13 02:00:00,928
18,2023-12-08 00:10:00,Q702,DWD_2,2023-12-13 05:00:00,909
19,2023-12-08 00:10:00,Q702,DWD_2,2023-12-13 08:00:00,884
20,2023-12-08 00:10:00,Q702,DWD_2,2023-12-13 11:00:00,837
21,2023-12-08 00:10:00,Q702,DWD_2,2023-12-13 14:00:00,871
22,2023-12-08 00:10:00,Q702,DWD_2,2023-12-13 17:00:00,901
23,2023-12-08 00:10:00,Q702,DWD_2,2023-12-13 20:00:00,889
24,2023-12-08 00:10:00,Q702,DWD_2,2023-12-13 23:00:00,894
25,2023-12-08 00:10:00,Q702,DWD_2,2023-12-14 02:00:00,869
26,2023-12-08 00:10:00,Q702,DWD_2,2023-12-14 05:00:00,887
27,2023-12-08 00:10:00,Q702,DWD_2,2023-12-14 08:00:00,811
28,2023-12-08 00:10:00,Q702,DWD_2,2023-12-14 11:00:00,822
29,2023-12-08 00:10:00,Q702,DWD_2,2023-12-14 14:00:00,857
30,2023-12-08 00:10:00,Q702,DWD_2,2023-12-14 17:00:00,906
31,2023-12-08 00:10:00,Q702,DWD_2,2023-12-14 20:00:00,899
32,2023-12-08 00:10:00,Q702,DWD_2,2023-12-14 23:00:00,899
33,2023-12-08 00:10:00,Q702,DWD_2,2023-12-15 02:00:00,905
34,2023-12-08 00:10:00,Q702,DWD_2,2023-12-15 05:00:00,892
35,2023-12-08 00:10:00,Q702,DWD_2,2023-12-15 08:00:00,815
36,2023-12-08 00:10:00,Q702,DWD_2,2023-12-15 11:00:00,787
37,2023-12-08 00:10:00,Q702,DWD_2,2023-12-15 14:00:00,874
38,2023-12-08 00:10:00,Q702,DWD_2,2023-12-15 17:00:00,879
39,2023-12-08 00:10:00,Q702,DWD_2,2023-12-15 20:00:00,892
40,2023-12-08 00:10:00,Q702,DWD_2,2023-12-15 23:00:00,904
41,2023-12-08 00:10:00,Q702,DWD_2,2023-12-16 02:00:00,937
42,2023-12-08 00:10:00,Q702,DWD_2,2023-12-16 05:00:00,904
43,2023-12-08 00:10:00,Q702,DWD_2,2023-12-16 08:00:00,781
44,2023-12-08 00:10:00,Q702,DWD_2,2023-12-16 11:00:00,704
45,2023-12-08 00:10:00,Q702,DWD_2,2023-12-16 14:00:00,797
46,2023-12-08 00:10:00,Q702,DWD_2,2023-12-16 17:00:00,873
47,2023-12-08 00:10:00,Q702,DWD_2,2023-12-16 20:00:00,891
48,2023-12-08 00:10:00,Q702,DWD_2,2023-12-16 23:00:00,944
49,2023-12-08 00:10:00,Q702,DWD_2,2023-12-17 02:00:00,937
50,2023-12-08 00:10:00,Q702,DWD_2,2023-12-17 05:00:00,891
51,2023-12-08 00:10:00,Q702,DWD_2,2023-12-17 08:00:00,775
52,2023-12-08 00:10:00,Q702,DWD_2,2023-12-17 11:00:00,750
53,2023-12-08 00:10:00,Q702,DWD_2,2023-12-17 14:00:00,808
54,2023-12-08 00:10:00,Q702,DWD_2,2023-12-17 17:00:00,867
55,2023-12-08 00:10:00,Q702,DWD_2,2023-12-17 20:00:00,878
0,2023-12-08 00:10:00,Q848,DWD_1,2023-12-07 23:00:00,862
1,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 00:00:00,869
2,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 01:00:00,875
3,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 02:00:00,902
4,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 03:00:00,895
5,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 04:00:00,870
6,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 05:00:00,845
7,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 06:00:00,846
8,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 07:00:00,859
9,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 08:00:00,872
10,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 09:00:00,898
11,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 10:00:00,898
12,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 11:00:00,911
13,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 12:00:00,918
14,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 13:00:00,925
15,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 14:00:00,945
16,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 15:00:00,958
17,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 16:00:00,979
18,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 17:00:00,986
19,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 18:00:00,972
20,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 19:00:00,972
21,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 20:00:00,979
22,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 21:00:00,972
23,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 22:00:00,958
24,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 23:00:00,965
25,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 00:00:00,944
26,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 01:00:00,951
27,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 02:00:00,931
28,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 03:00:00,925
29,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 04:00:00,931
30,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 05:00:00,938
31,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 06:00:00,925
32,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 07:00:00,931
33,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 08:00:00,918
34,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 09:00:00,905
35,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 10:00:00,887
36,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 11:00:00,875
37,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 12:00:00,881
38,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 13:00:00,881
39,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 14:00:00,900
40,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 15:00:00,919
41,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 16:00:00,887
42,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 17:00:00,913
43,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 18:00:00,906
44,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 19:00:00,894
45,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 20:00:00,894
46,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 21:00:00,875
47,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 22:00:00,882
48,2023-12-08 00:10:00,Q848,DWD_1,2023-12-09 23:00:00,863
49,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 00:00:00,869
50,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 01:00:00,863
51,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 02:00:00,851
52,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 03:00:00,851
53,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 04:00:00,839
54,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 05:00:00,850
55,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 06:00:00,850
56,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 07:00:00,838
57,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 08:00:00,839
58,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 09:00:00,839
59,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 10:00:00,816
60,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 11:00:00,794
61,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 12:00:00,772
62,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 13:00:00,766
63,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 14:00:00,771
64,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 15:00:00,776
65,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 16:00:00,792
66,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 17:00:00,792
67,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 18:00:00,803
68,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 19:00:00,803
69,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 20:00:00,797
70,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 21:00:00,791
71,2023-12-08 00:10:00,Q848,DWD_1,2023-12-10 22:00:00,786
0,2023-12-08 00:10:00,Q848,DWD_2,2023-12-10 23:00:00,793
1,2023-12-08 00:10:00,Q848,DWD_2,2023-12-11 02:00:00,811
2,2023-12-08 00:10:00,Q848,DWD_2,2023-12-11 05:00:00,841
3,2023-12-08 00:10:00,Q848,DWD_2,2023-12-11 08:00:00,803
4,2023-12-08 00:10:00,Q848,DWD_2,2023-12-11 11:00:00,776
5,2023-12-08 00:10:00,Q848,DWD_2,2023-12-11 14:00:00,841
6,2023-12-08 00:10:00,Q848,DWD_2,2023-12-11 17:00:00,847
7,2023-12-08 00:10:00,Q848,DWD_2,2023-12-11 20:00:00,864
8,2023-12-08 00:10:00,Q848,DWD_2,2023-12-11 23:00:00,858
9,2023-12-08 00:10:00,Q848,DWD_2,2023-12-12 02:00:00,857
10,2023-12-08 00:10:00,Q848,DWD_2,2023-12-12 05:00:00,882
11,2023-12-08 00:10:00,Q848,DWD_2,2023-12-12 08:00:00,847
12,2023-12-08 00:10:00,Q848,DWD_2,2023-12-12 11:00:00,859
13,2023-12-08 00:10:00,Q848,DWD_2,2023-12-12 14:00:00,853
14,2023-12-08 00:10:00,Q848,DWD_2,2023-12-12 17:00:00,908
15,2023-12-08 00:10:00,Q848,DWD_2,2023-12-12 20:00:00,901
16,2023-12-08 00:10:00,Q848,DWD_2,2023-12-12 23:00:00,895
17,2023-12-08 00:10:00,Q848,DWD_2,2023-12-13 02:00:00,901
18,2023-12-08 00:10:00,Q848,DWD_2,2023-12-13 05:00:00,920
19,2023-12-08 00:10:00,Q848,DWD_2,2023-12-13 08:00:00,870
20,2023-12-08 00:10:00,Q848,DWD_2,2023-12-13 11:00:00,841
21,2023-12-08 00:10:00,Q848,DWD_2,2023-12-13 14:00:00,888
22,2023-12-08 00:10:00,Q848,DWD_2,2023-12-13 17:00:00,906
23,2023-12-08 00:10:00,Q848,DWD_2,2023-12-13 20:00:00,931
24,2023-12-08 00:10:00,Q848,DWD_2,2023-12-13 23:00:00,931
25,2023-12-08 00:10:00,Q848,DWD_2,2023-12-14 02:00:00,944
26,2023-12-08 00:10:00,Q848,DWD_2,2023-12-14 05:00:00,931
27,2023-12-08 00:10:00,Q848,DWD_2,2023-12-14 08:00:00,843
28,2023-12-08 00:10:00,Q848,DWD_2,2023-12-14 11:00:00,819
29,2023-12-08 00:10:00,Q848,DWD_2,2023-12-14 14:00:00,860
30,2023-12-08 00:10:00,Q848,DWD_2,2023-12-14 17:00:00,865
31,2023-12-08 00:10:00,Q848,DWD_2,2023-12-14 20:00:00,890
32,2023-12-08 00:10:00,Q848,DWD_2,2023-12-14 23:00:00,896
33,2023-12-08 00:10:00,Q848,DWD_2,2023-12-15 02:00:00,890
34,2023-12-08 00:10:00,Q848,DWD_2,2023-12-15 05:00:00,870
35,2023-12-08 00:10:00,Q848,DWD_2,2023-12-15 08:00:00,777
36,2023-12-08 00:10:00,Q848,DWD_2,2023-12-15 11:00:00,767
37,2023-12-08 00:10:00,Q848,DWD_2,2023-12-15 14:00:00,841
38,2023-12-08 00:10:00,Q848,DWD_2,2023-12-15 17:00:00,864
39,2023-12-08 00:10:00,Q848,DWD_2,2023-12-15 20:00:00,864
