,call_time,station_id,provider,time,precipitationTotal
14,2023-12-08 00:10:00,Q485,DWD_2,2023-12-12 17:00:00,23
15,2023-12-08 00:10:00,Q485,DWD_2,2023-12-12 20:00:00,18
16,2023-12-08 00:10:00,Q485,DWD_2,2023-12-12 23:00:00,14
17,2023-12-08 00:10:00,Q485,DWD_2,2023-12-13 02:00:00,21
18,2023-12-08 00:10:00,Q485,DWD_2,2023-12-13 05:00:00,20
19,2023-12-08 00:10:00,Q485,DWD_2,2023-12-13 08:00:00,5
20,2023-12-08 00:10:00,Q485,DWD_2,2023-12-13 11:00:00,0
21,2023-12-08 00:10:00,Q485,DWD_2,2023-12-13 14:00:00,1
22,2023-12-08 00:10:00,Q485,DWD_2,2023-12-13 17:00:00,16
23,2023-12-08 00:10:00,Q485,DWD_2,2023-12-13 20:00:00,8
24,2023-12-08 00:10:00,Q485,DWD_2,2023-12-13 23:00:00,0
25,2023-12-08 00:10:00,Q485,DWD_2,2023-12-14 02:00:00,0
26,2023-12-08 00:10:00,Q485,DWD_2,2023-12-14 05:00:00,0
27,2023-12-08 00:10:00,Q485,DWD_2,2023-12-14 08:00:00,0
28,2023-12-08 00:10:00,Q485,DWD_2,2023-12-14 11:00:00,0
29,2023-12-08 00:10:00,Q485,DWD_2,2023-12-14 14:00:00,0
30,2023-12-08 00:10:00,Q485,DWD_2,2023-12-14 17:00:00,0
31,2023-12-08 00:10:00,Q485,DWD_2,2023-12-14 20:00:00,0
32,2023-12-08 00:10:00,Q485,DWD_2,2023-12-14 23:00:00,0
33,2023-12-08 00:10:00,Q485,DWD_2,2023-12-15 02:00:00,0
34,2023-12-08 00:10:00,Q485,DWD_2,2023-12-15 05:00:00,0
35,2023-12-08 00:10:00,Q485,DWD_2,2023-12-15 08:00:00,0
36,2023-12-08 00:10:00,Q485,DWD_2,2023-12-15 11:00:00,0
37,2023-12-08 00:10:00,Q485,DWD_2,2023-12-15 14:00:00,0
38,2023-12-08 00:10:00,Q485,DWD_2,2023-12-15 17:00:00,0
39,2023-12-08 00:10:00,Q485,DWD_2,2023-12-15 20:00:00,0
40,2023-12-08 00:10:00,Q485,DWD_2,2023-12-15 23:00:00,0
41,2023-12-08 00:10:00,Q485,DWD_2,2023-12-16 02:00:00,0
42,2023-12-08 00:10:00,Q485,DWD_2,2023-12-16 05:00:00,0
43,2023-12-08 00:10:00,Q485,DWD_2,2023-12-16 08:00:00,0
44,2023-12-08 00:10:00,Q485,DWD_2,2023-12-16 11:00:00,0
45,2023-12-08 00:10:00,Q485,DWD_2,2023-12-16 14:00:00,0
46,2023-12-08 00:10:00,Q485,DWD_2,2023-12-16 17:00:00,0
47,2023-12-08 00:10:00,Q485,DWD_2,2023-12-16 20:00:00,0
48,2023-12-08 00:10:00,Q485,DWD_2,2023-12-16 23:00:00,0
49,2023-12-08 00:10:00,Q485,DWD_2,2023-12-17 02:00:00,0
50,2023-12-08 00:10:00,Q485,DWD_2,2023-12-17 05:00:00,0
51,2023-12-08 00:10:00,Q485,DWD_2,2023-12-17 08:00:00,0
52,2023-12-08 00:10:00,Q485,DWD_2,2023-12-17 11:00:00,0
53,2023-12-08 00:10:00,Q485,DWD_2,2023-12-17 14:00:00,0
54,2023-12-08 00:10:00,Q485,DWD_2,2023-12-17 17:00:00,0
55,2023-12-08 00:10:00,Q485,DWD_2,2023-12-17 20:00:00,0
0,2023-12-08 00:10:00,Q740,DWD_1,2023-12-07 23:00:00,0
1,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 00:00:00,0
2,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 01:00:00,0
3,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 02:00:00,0
4,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 03:00:00,0
5,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 04:00:00,0
6,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 05:00:00,1
7,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 06:00:00,2
8,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 07:00:00,3
9,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 08:00:00,3
10,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 09:00:00,4
11,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 10:00:00,5
12,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 11:00:00,5
13,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 12:00:00,6
14,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 13:00:00,4
15,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 14:00:00,6
16,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 15:00:00,5
17,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 16:00:00,3
18,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 17:00:00,2
19,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 18:00:00,2
20,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 19:00:00,1
21,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 20:00:00,1
22,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 21:00:00,0
23,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 22:00:00,0
24,2023-12-08 00:10:00,Q740,DWD_1,2023-12-08 23:00:00,0
25,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 00:00:00,0
26,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 01:00:00,0
27,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 02:00:00,0
28,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 03:00:00,0
29,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 04:00:00,0
30,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 05:00:00,0
31,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 06:00:00,0
32,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 07:00:00,0
33,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 08:00:00,0
34,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 09:00:00,0
35,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 10:00:00,0
36,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 11:00:00,0
37,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 12:00:00,0
38,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 13:00:00,0
39,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 14:00:00,1
40,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 15:00:00,2
41,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 16:00:00,2
42,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 17:00:00,4
43,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 18:00:00,4
44,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 19:00:00,4
45,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 20:00:00,5
46,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 21:00:00,4
47,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 22:00:00,4
48,2023-12-08 00:10:00,Q740,DWD_1,2023-12-09 23:00:00,4
49,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 00:00:00,5
50,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 01:00:00,4
51,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 02:00:00,4
52,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 03:00:00,1
53,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 04:00:00,1
54,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 05:00:00,1
55,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 06:00:00,0
56,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 07:00:00,0
57,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 08:00:00,0
58,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 09:00:00,0
59,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 10:00:00,0
60,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 11:00:00,0
61,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 12:00:00,0
62,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 13:00:00,0
63,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 14:00:00,0
64,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 15:00:00,0
65,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 16:00:00,0
66,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 17:00:00,0
67,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 18:00:00,0
68,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 19:00:00,0
69,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 20:00:00,0
70,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 21:00:00,0
71,2023-12-08 00:10:00,Q740,DWD_1,2023-12-10 22:00:00,0
0,2023-12-08 00:10:00,Q740,DWD_2,2023-12-10 23:00:00,7
1,2023-12-08 00:10:00,Q740,DWD_2,2023-12-11 02:00:00,15
2,2023-12-08 00:10:00,Q740,DWD_2,2023-12-11 05:00:00,14
3,2023-12-08 00:10:00,Q740,DWD_2,2023-12-11 08:00:00,11
4,2023-12-08 00:10:00,Q740,DWD_2,2023-12-11 11:00:00,13
5,2023-12-08 00:10:00,Q740,DWD_2,2023-12-11 14:00:00,6
6,2023-12-08 00:10:00,Q740,DWD_2,2023-12-11 17:00:00,0
7,2023-12-08 00:10:00,Q740,DWD_2,2023-12-11 20:00:00,1
8,2023-12-08 00:10:00,Q740,DWD_2,2023-12-11 23:00:00,0
9,2023-12-08 00:10:00,Q740,DWD_2,2023-12-12 02:00:00,0
10,2023-12-08 00:10:00,Q740,DWD_2,2023-12-12 05:00:00,0
11,2023-12-08 00:10:00,Q740,DWD_2,2023-12-12 08:00:00,9
12,2023-12-08 00:10:00,Q740,DWD_2,2023-12-12 11:00:00,17
13,2023-12-08 00:10:00,Q740,DWD_2,2023-12-12 14:00:00,20
14,2023-12-08 00:10:00,Q740,DWD_2,2023-12-12 17:00:00,20
15,2023-12-08 00:10:00,Q740,DWD_2,2023-12-12 20:00:00,21
16,2023-12-08 00:10:00,Q740,DWD_2,2023-12-12 23:00:00,23
17,2023-12-08 00:10:00,Q740,DWD_2,2023-12-13 02:00:00,20
18,2023-12-08 00:10:00,Q740,DWD_2,2023-12-13 05:00:00,13
19,2023-12-08 00:10:00,Q740,DWD_2,2023-12-13 08:00:00,13
20,2023-12-08 00:10:00,Q740,DWD_2,2023-12-13 11:00:00,7
21,2023-12-08 00:10:00,Q740,DWD_2,2023-12-13 14:00:00,13
22,2023-12-08 00:10:00,Q740,DWD_2,2023-12-13 17:00:00,21
23,2023-12-08 00:10:00,Q740,DWD_2,2023-12-13 20:00:00,19
24,2023-12-08 00:10:00,Q740,DWD_2,2023-12-13 23:00:00,8
25,2023-12-08 00:10:00,Q740,DWD_2,2023-12-14 02:00:00,1
26,2023-12-08 00:10:00,Q740,DWD_2,2023-12-14 05:00:00,3
27,2023-12-08 00:10:00,Q740,DWD_2,2023-12-14 08:00:00,0
28,2023-12-08 00:10:00,Q740,DWD_2,2023-12-14 11:00:00,0
29,2023-12-08 00:10:00,Q740,DWD_2,2023-12-14 14:00:00,0
30,2023-12-08 00:10:00,Q740,DWD_2,2023-12-14 17:00:00,0
31,2023-12-08 00:10:00,Q740,DWD_2,2023-12-14 20:00:00,0
32,2023-12-08 00:10:00,Q740,DWD_2,2023-12-14 23:00:00,0
33,2023-12-08 00:10:00,Q740,DWD_2,2023-12-15 02:00:00,0
34,2023-12-08 00:10:00,Q740,DWD_2,2023-12-15 05:00:00,0
35,2023-12-08 00:10:00,Q740,DWD_2,2023-12-15 08:00:00,0
36,2023-12-08 00:10:00,Q740,DWD_2,2023-12-15 11:00:00,0
37,2023-12-08 00:10:00,Q740,DWD_2,2023-12-15 14:00:00,0
38,2023-12-08 00:10:00,Q740,DWD_2,2023-12-15 17:00:00,0
39,2023-12-08 00:10:00,Q740,DWD_2,2023-12-15 20:00:00,0
40,2023-12-08 00:10:00,Q740,DWD_2,2023-12-15 23:00:00,0
41,2023-12-08 00:10:00,Q740,DWD_2,2023-12-16 02:00:00,0
42,2023-12-08 00:10:00,Q740,DWD_2,2023-12-16 05:00:00,0
43,2023-12-08 00:10:00,Q740,DWD_2,2023-12-16 08:00:00,0
44,2023-12-08 00:10:00,Q740,DWD_2,2023-12-16 11:00:00,0
45,2023-12-08 00:10:00,Q740,DWD_2,2023-12-16 14:00:00,0
46,2023-12-08 00:10:00,Q740,DWD_2,2023-12-16 17:00:00,0
47,2023-12-08 00:10:00,Q740,DWD_2,2023-12-16 20:00:00,0
48,2023-12-08 00:10:00,Q740,DWD_2,2023-12-16 23:00:00,0
49,2023-12-08 00:10:00,Q740,DWD_2,2023-12-17 02:00:00,0
50,2023-12-08 00:10:00,Q740,DWD_2,2023-12-17 05:00:00,0
51,2023-12-08 00:10:00,Q740,DWD_2,2023-12-17 08:00:00,0
52,2023-12-08 00:10:00,Q740,DWD_2,2023-12-17 11:00:00,0
53,2023-12-08 00:10:00,Q740,DWD_2,2023-12-17 14:00:00,0
54,2023-12-08 00:10:00,Q740,DWD_2,2023-12-17 17:00:00,0
55,2023-12-08 00:10:00,Q740,DWD_2,2023-12-17 20:00:00,0
0,2023-12-08 00:10:00,Q926,DWD_1,2023-12-07 23:00:00,0
1,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 00:00:00,0
2,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 01:00:00,0
3,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 02:00:00,0
4,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 03:00:00,0
5,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 04:00:00,0
6,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 05:00:00,7
7,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 06:00:00,5
8,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 07:00:00,5
9,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 08:00:00,6
10,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 09:00:00,6
11,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 10:00:00,8
12,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 11:00:00,6
13,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 12:00:00,6
14,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 13:00:00,6
15,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 14:00:00,5
16,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 15:00:00,4
17,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 16:00:00,3
18,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 17:00:00,1
19,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 18:00:00,2
20,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 19:00:00,1
21,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 20:00:00,1
22,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 21:00:00,1
23,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 22:00:00,1
24,2023-12-08 00:10:00,Q926,DWD_1,2023-12-08 23:00:00,1
25,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 00:00:00,1
26,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 01:00:00,0
27,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 02:00:00,0
28,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 03:00:00,0
29,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 04:00:00,0
30,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 05:00:00,0
31,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 06:00:00,0
32,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 07:00:00,0
33,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 08:00:00,0
34,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 09:00:00,0
35,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 10:00:00,0
36,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 11:00:00,0
37,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 12:00:00,1
38,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 13:00:00,1
39,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 14:00:00,2
40,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 15:00:00,5
41,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 16:00:00,8
42,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 17:00:00,11
43,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 18:00:00,14
44,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 19:00:00,16
45,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 20:00:00,17
46,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 21:00:00,17
47,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 22:00:00,17
48,2023-12-08 00:10:00,Q926,DWD_1,2023-12-09 23:00:00,15
49,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 00:00:00,8
50,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 01:00:00,7
51,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 02:00:00,6
52,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 03:00:00,2
53,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 04:00:00,2
54,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 05:00:00,2
55,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 06:00:00,4
56,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 07:00:00,4
57,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 08:00:00,4
58,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 09:00:00,6
59,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 10:00:00,0
60,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 11:00:00,0
61,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 12:00:00,0
62,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 13:00:00,0
63,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 14:00:00,0
64,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 15:00:00,0
65,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 16:00:00,0
66,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 17:00:00,1
67,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 18:00:00,1
68,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 19:00:00,2
69,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 20:00:00,3
70,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 21:00:00,5
71,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 22:00:00,8
0,2023-12-08 00:10:00,Q926,DWD_2,2023-12-10 23:00:00,27
1,2023-12-08 00:10:00,Q926,DWD_2,2023-12-11 02:00:00,37
2,2023-12-08 00:10:00,Q926,DWD_2,2023-12-11 05:00:00,36
3,2023-12-08 00:10:00,Q926,DWD_2,2023-12-11 08:00:00,25
4,2023-12-08 00:10:00,Q926,DWD_2,2023-12-11 11:00:00,23
5,2023-12-08 00:10:00,Q926,DWD_2,2023-12-11 14:00:00,18
6,2023-12-08 00:10:00,Q926,DWD_2,2023-12-11 17:00:00,12
7,2023-12-08 00:10:00,Q926,DWD_2,2023-12-11 20:00:00,7
8,2023-12-08 00:10:00,Q926,DWD_2,2023-12-11 23:00:00,8
9,2023-12-08 00:10:00,Q926,DWD_2,2023-12-12 02:00:00,16
10,2023-12-08 00:10:00,Q926,DWD_2,2023-12-12 05:00:00,13
11,2023-12-08 00:10:00,Q926,DWD_2,2023-12-12 08:00:00,12
12,2023-12-08 00:10:00,Q926,DWD_2,2023-12-12 11:00:00,25
13,2023-12-08 00:10:00,Q926,DWD_2,2023-12-12 14:00:00,44
14,2023-12-08 00:10:00,Q926,DWD_2,2023-12-12 17:00:00,46
15,2023-12-08 00:10:00,Q926,DWD_2,2023-12-12 20:00:00,53
16,2023-12-08 00:10:00,Q926,DWD_2,2023-12-12 23:00:00,42
17,2023-12-08 00:10:00,Q926,DWD_2,2023-12-13 02:00:00,45
18,2023-12-08 00:10:00,Q926,DWD_2,2023-12-13 05:00:00,37
19,2023-12-08 00:10:00,Q926,DWD_2,2023-12-13 08:00:00,20
20,2023-12-08 00:10:00,Q926,DWD_2,2023-12-13 11:00:00,23
21,2023-12-08 00:10:00,Q926,DWD_2,2023-12-13 14:00:00,21
22,2023-12-08 00:10:00,Q926,DWD_2,2023-12-13 17:00:00,22
23,2023-12-08 00:10:00,Q926,DWD_2,2023-12-13 20:00:00,10
24,2023-12-08 00:10:00,Q926,DWD_2,2023-12-13 23:00:00,8
25,2023-12-08 00:10:00,Q926,DWD_2,2023-12-14 02:00:00,6
26,2023-12-08 00:10:00,Q926,DWD_2,2023-12-14 05:00:00,6
27,2023-12-08 00:10:00,Q926,DWD_2,2023-12-14 08:00:00,3
28,2023-12-08 00:10:00,Q926,DWD_2,2023-12-14 11:00:00,4
29,2023-12-08 00:10:00,Q926,DWD_2,2023-12-14 14:00:00,0
30,2023-12-08 00:10:00,Q926,DWD_2,2023-12-14 17:00:00,0
31,2023-12-08 00:10:00,Q926,DWD_2,2023-12-14 20:00:00,0
32,2023-12-08 00:10:00,Q926,DWD_2,2023-12-14 23:00:00,0
33,2023-12-08 00:10:00,Q926,DWD_2,2023-12-15 02:00:00,0
34,2023-12-08 00:10:00,Q926,DWD_2,2023-12-15 05:00:00,0
35,2023-12-08 00:10:00,Q926,DWD_2,2023-12-15 08:00:00,0
36,2023-12-08 00:10:00,Q926,DWD_2,2023-12-15 11:00:00,0
37,2023-12-08 00:10:00,Q926,DWD_2,2023-12-15 14:00:00,0
38,2023-12-08 00:10:00,Q926,DWD_2,2023-12-15 17:00:00,0
39,2023-12-08 00:10:00,Q926,DWD_2,2023-12-15 20:00:00,0
40,2023-12-08 00:10:00,Q926,DWD_2,2023-12-15 23:00:00,0
41,2023-12-08 00:10:00,Q926,DWD_2,2023-12-16 02:00:00,0
42,2023-12-08 00:10:00,Q926,DWD_2,2023-12-16 05:00:00,0
43,2023-12-08 00:10:00,Q926,DWD_2,2023-12-16 08:00:00,0
44,2023-12-08 00:10:00,Q926,DWD_2,2023-12-16 11:00:00,0
45,2023-12-08 00:10:00,Q926,DWD_2,2023-12-16 14:00:00,0
46,2023-12-08 00:10:00,Q926,DWD_2,2023-12-16 17:00:00,0
47,2023-12-08 00:10:00,Q926,DWD_2,2023-12-16 20:00:00,0
48,2023-12-08 00:10:00,Q926,DWD_2,2023-12-16 23:00:00,0
49,2023-12-08 00:10:00,Q926,DWD_2,2023-12-17 02:00:00,0
50,2023-12-08 00:10:00,Q926,DWD_2,2023-12-17 05:00:00,0
51,2023-12-08 00:10:00,Q926,DWD_2,2023-12-17 08:00:00,0
52,2023-12-08 00:10:00,Q926,DWD_2,2023-12-17 11:00:00,0
53,2023-12-08 00:10:00,Q926,DWD_2,2023-12-17 14:00:00,0
54,2023-12-08 00:10:00,Q926,DWD_2,2023-12-17 17:00:00,0
55,2023-12-08 00:10:00,Q926,DWD_2,2023-12-17 20:00:00,0
0,2023-12-08 00:10:00,Q824,DWD_1,2023-12-07 23:00:00,0
1,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 00:00:00,0
2,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 01:00:00,0
3,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 02:00:00,0
4,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 03:00:00,0
5,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 04:00:00,3
6,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 05:00:00,4
7,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 06:00:00,6
8,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 07:00:00,9
9,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 08:00:00,9
10,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 09:00:00,11
11,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 10:00:00,13
12,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 11:00:00,12
13,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 12:00:00,11
14,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 13:00:00,10
15,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 14:00:00,9
16,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 15:00:00,6
17,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 16:00:00,5
18,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 17:00:00,4
19,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 18:00:00,2
20,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 19:00:00,2
21,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 20:00:00,2
22,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 21:00:00,0
23,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 22:00:00,0
24,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 23:00:00,0
25,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 00:00:00,0
26,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 01:00:00,0
27,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 02:00:00,0
28,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 03:00:00,0
29,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 04:00:00,0
30,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 05:00:00,0
31,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 06:00:00,0
32,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 07:00:00,0
33,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 08:00:00,0
34,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 09:00:00,0
35,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 10:00:00,0
36,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 11:00:00,0
37,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 12:00:00,1
38,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 13:00:00,3
39,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 14:00:00,6
40,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 15:00:00,5
41,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 16:00:00,6
42,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 17:00:00,8
43,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 18:00:00,14
44,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 19:00:00,17
45,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 20:00:00,20
46,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 21:00:00,14
47,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 22:00:00,11
48,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 23:00:00,6
49,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 00:00:00,9
50,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 01:00:00,6
