,call_time,station_id,provider,time,surfacePressure
67,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 18:00:00,10167
68,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 19:00:00,10164
69,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 20:00:00,10153
70,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 21:00:00,10145
71,2023-12-08 00:10:00,Q926,DWD_1,2023-12-10 22:00:00,10142
0,2023-12-08 00:10:00,Q926,DWD_2,2023-12-10 23:00:00,10120
1,2023-12-08 00:10:00,Q926,DWD_2,2023-12-11 02:00:00,10106
2,2023-12-08 00:10:00,Q926,DWD_2,2023-12-11 05:00:00,10107
3,2023-12-08 00:10:00,Q926,DWD_2,2023-12-11 08:00:00,10112
4,2023-12-08 00:10:00,Q926,DWD_2,2023-12-11 11:00:00,10119
5,2023-12-08 00:10:00,Q926,DWD_2,2023-12-11 14:00:00,10135
6,2023-12-08 00:10:00,Q926,DWD_2,2023-12-11 17:00:00,10147
7,2023-12-08 00:10:00,Q926,DWD_2,2023-12-11 20:00:00,10157
8,2023-12-08 00:10:00,Q926,DWD_2,2023-12-11 23:00:00,10157
9,2023-12-08 00:10:00,Q926,DWD_2,2023-12-12 02:00:00,10155
10,2023-12-08 00:10:00,Q926,DWD_2,2023-12-12 05:00:00,10153
11,2023-12-08 00:10:00,Q926,DWD_2,2023-12-12 08:00:00,10149
12,2023-12-08 00:10:00,Q926,DWD_2,2023-12-12 11:00:00,10130
13,2023-12-08 00:10:00,Q926,DWD_2,2023-12-12 14:00:00,10122
14,2023-12-08 00:10:00,Q926,DWD_2,2023-12-12 17:00:00,10113
15,2023-12-08 00:10:00,Q926,DWD_2,2023-12-12 20:00:00,10111
16,2023-12-08 00:10:00,Q926,DWD_2,2023-12-12 23:00:00,10099
17,2023-12-08 00:10:00,Q926,DWD_2,2023-12-13 02:00:00,10094
18,2023-12-08 00:10:00,Q926,DWD_2,2023-12-13 05:00:00,10101
19,2023-12-08 00:10:00,Q926,DWD_2,2023-12-13 08:00:00,10096
20,2023-12-08 00:10:00,Q926,DWD_2,2023-12-13 11:00:00,10082
21,2023-12-08 00:10:00,Q926,DWD_2,2023-12-13 14:00:00,10090
22,2023-12-08 00:10:00,Q926,DWD_2,2023-12-13 17:00:00,10101
23,2023-12-08 00:10:00,Q926,DWD_2,2023-12-13 20:00:00,10114
24,2023-12-08 00:10:00,Q926,DWD_2,2023-12-13 23:00:00,10132
25,2023-12-08 00:10:00,Q926,DWD_2,2023-12-14 02:00:00,10147
26,2023-12-08 00:10:00,Q926,DWD_2,2023-12-14 05:00:00,10174
27,2023-12-08 00:10:00,Q926,DWD_2,2023-12-14 08:00:00,10187
28,2023-12-08 00:10:00,Q926,DWD_2,2023-12-14 11:00:00,10198
29,2023-12-08 00:10:00,Q926,DWD_2,2023-12-14 14:00:00,10221
30,2023-12-08 00:10:00,Q926,DWD_2,2023-12-14 17:00:00,10233
31,2023-12-08 00:10:00,Q926,DWD_2,2023-12-14 20:00:00,10261
32,2023-12-08 00:10:00,Q926,DWD_2,2023-12-14 23:00:00,10264
33,2023-12-08 00:10:00,Q926,DWD_2,2023-12-15 02:00:00,10277
34,2023-12-08 00:10:00,Q926,DWD_2,2023-12-15 05:00:00,10294
35,2023-12-08 00:10:00,Q926,DWD_2,2023-12-15 08:00:00,10297
36,2023-12-08 00:10:00,Q926,DWD_2,2023-12-15 11:00:00,10306
37,2023-12-08 00:10:00,Q926,DWD_2,2023-12-15 14:00:00,10333
38,2023-12-08 00:10:00,Q926,DWD_2,2023-12-15 17:00:00,10350
39,2023-12-08 00:10:00,Q926,DWD_2,2023-12-15 20:00:00,10355
40,2023-12-08 00:10:00,Q926,DWD_2,2023-12-15 23:00:00,10360
41,2023-12-08 00:10:00,Q926,DWD_2,2023-12-16 02:00:00,10367
42,2023-12-08 00:10:00,Q926,DWD_2,2023-12-16 05:00:00,10375
43,2023-12-08 00:10:00,Q926,DWD_2,2023-12-16 08:00:00,10363
44,2023-12-08 00:10:00,Q926,DWD_2,2023-12-16 11:00:00,10358
45,2023-12-08 00:10:00,Q926,DWD_2,2023-12-16 14:00:00,10371
46,2023-12-08 00:10:00,Q926,DWD_2,2023-12-16 17:00:00,10377
47,2023-12-08 00:10:00,Q926,DWD_2,2023-12-16 20:00:00,10377
48,2023-12-08 00:10:00,Q926,DWD_2,2023-12-16 23:00:00,10367
49,2023-12-08 00:10:00,Q926,DWD_2,2023-12-17 02:00:00,10356
50,2023-12-08 00:10:00,Q926,DWD_2,2023-12-17 05:00:00,10359
51,2023-12-08 00:10:00,Q926,DWD_2,2023-12-17 08:00:00,10352
52,2023-12-08 00:10:00,Q926,DWD_2,2023-12-17 11:00:00,10338
53,2023-12-08 00:10:00,Q926,DWD_2,2023-12-17 14:00:00,10331
54,2023-12-08 00:10:00,Q926,DWD_2,2023-12-17 17:00:00,10339
55,2023-12-08 00:10:00,Q926,DWD_2,2023-12-17 20:00:00,10332
0,2023-12-08 00:10:00,Q824,DWD_1,2023-12-07 23:00:00,10137
1,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 00:00:00,10133
2,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 01:00:00,10131
3,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 02:00:00,10129
4,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 03:00:00,10127
5,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 04:00:00,10126
6,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 05:00:00,10125
7,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 06:00:00,10127
8,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 07:00:00,10126
9,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 08:00:00,10124
10,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 09:00:00,10125
11,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 10:00:00,10124
12,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 11:00:00,10123
13,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 12:00:00,10124
14,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 13:00:00,10127
15,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 14:00:00,10135
16,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 15:00:00,10139
17,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 16:00:00,10146
18,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 17:00:00,10153
19,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 18:00:00,10158
20,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 19:00:00,10164
21,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 20:00:00,10169
22,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 21:00:00,10173
23,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 22:00:00,10177
24,2023-12-08 00:10:00,Q824,DWD_1,2023-12-08 23:00:00,10181
25,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 00:00:00,10183
26,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 01:00:00,10183
27,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 02:00:00,10184
28,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 03:00:00,10181
29,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 04:00:00,10179
30,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 05:00:00,10180
31,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 06:00:00,10174
32,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 07:00:00,10170
33,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 08:00:00,10166
34,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 09:00:00,10155
35,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 10:00:00,10144
36,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 11:00:00,10132
37,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 12:00:00,10121
38,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 13:00:00,10113
39,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 14:00:00,10106
40,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 15:00:00,10097
41,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 16:00:00,10089
42,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 17:00:00,10086
43,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 18:00:00,10084
44,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 19:00:00,10080
45,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 20:00:00,10082
46,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 21:00:00,10092
47,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 22:00:00,10102
48,2023-12-08 00:10:00,Q824,DWD_1,2023-12-09 23:00:00,10116
49,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 00:00:00,10129
50,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 01:00:00,10136
51,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 02:00:00,10145
52,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 03:00:00,10153
53,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 04:00:00,10162
54,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 05:00:00,10166
55,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 06:00:00,10172
56,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 07:00:00,10180
57,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 08:00:00,10186
58,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 09:00:00,10188
59,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 10:00:00,10188
60,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 11:00:00,10184
61,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 12:00:00,10184
62,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 13:00:00,10185
63,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 14:00:00,10183
64,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 15:00:00,10180
65,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 16:00:00,10176
66,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 17:00:00,10175
67,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 18:00:00,10168
68,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 19:00:00,10158
69,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 20:00:00,10149
70,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 21:00:00,10140
71,2023-12-08 00:10:00,Q824,DWD_1,2023-12-10 22:00:00,10135
0,2023-12-08 00:10:00,Q824,DWD_2,2023-12-10 23:00:00,10118
1,2023-12-08 00:10:00,Q824,DWD_2,2023-12-11 02:00:00,10103
2,2023-12-08 00:10:00,Q824,DWD_2,2023-12-11 05:00:00,10109
3,2023-12-08 00:10:00,Q824,DWD_2,2023-12-11 08:00:00,10116
4,2023-12-08 00:10:00,Q824,DWD_2,2023-12-11 11:00:00,10124
5,2023-12-08 00:10:00,Q824,DWD_2,2023-12-11 14:00:00,10135
6,2023-12-08 00:10:00,Q824,DWD_2,2023-12-11 17:00:00,10145
7,2023-12-08 00:10:00,Q824,DWD_2,2023-12-11 20:00:00,10154
8,2023-12-08 00:10:00,Q824,DWD_2,2023-12-11 23:00:00,10145
9,2023-12-08 00:10:00,Q824,DWD_2,2023-12-12 02:00:00,10145
10,2023-12-08 00:10:00,Q824,DWD_2,2023-12-12 05:00:00,10144
11,2023-12-08 00:10:00,Q824,DWD_2,2023-12-12 08:00:00,10136
12,2023-12-08 00:10:00,Q824,DWD_2,2023-12-12 11:00:00,10120
13,2023-12-08 00:10:00,Q824,DWD_2,2023-12-12 14:00:00,10112
14,2023-12-08 00:10:00,Q824,DWD_2,2023-12-12 17:00:00,10102
15,2023-12-08 00:10:00,Q824,DWD_2,2023-12-12 20:00:00,10102
16,2023-12-08 00:10:00,Q824,DWD_2,2023-12-12 23:00:00,10095
17,2023-12-08 00:10:00,Q824,DWD_2,2023-12-13 02:00:00,10092
18,2023-12-08 00:10:00,Q824,DWD_2,2023-12-13 05:00:00,10097
19,2023-12-08 00:10:00,Q824,DWD_2,2023-12-13 08:00:00,10093
20,2023-12-08 00:10:00,Q824,DWD_2,2023-12-13 11:00:00,10089
21,2023-12-08 00:10:00,Q824,DWD_2,2023-12-13 14:00:00,10097
22,2023-12-08 00:10:00,Q824,DWD_2,2023-12-13 17:00:00,10108
23,2023-12-08 00:10:00,Q824,DWD_2,2023-12-13 20:00:00,10120
24,2023-12-08 00:10:00,Q824,DWD_2,2023-12-13 23:00:00,10135
25,2023-12-08 00:10:00,Q824,DWD_2,2023-12-14 02:00:00,10154
26,2023-12-08 00:10:00,Q824,DWD_2,2023-12-14 05:00:00,10180
27,2023-12-08 00:10:00,Q824,DWD_2,2023-12-14 08:00:00,10193
28,2023-12-08 00:10:00,Q824,DWD_2,2023-12-14 11:00:00,10202
29,2023-12-08 00:10:00,Q824,DWD_2,2023-12-14 14:00:00,10214
30,2023-12-08 00:10:00,Q824,DWD_2,2023-12-14 17:00:00,10234
31,2023-12-08 00:10:00,Q824,DWD_2,2023-12-14 20:00:00,10240
32,2023-12-08 00:10:00,Q824,DWD_2,2023-12-14 23:00:00,10247
33,2023-12-08 00:10:00,Q824,DWD_2,2023-12-15 02:00:00,10253
34,2023-12-08 00:10:00,Q824,DWD_2,2023-12-15 05:00:00,10261
35,2023-12-08 00:10:00,Q824,DWD_2,2023-12-15 08:00:00,10257
36,2023-12-08 00:10:00,Q824,DWD_2,2023-12-15 11:00:00,10266
37,2023-12-08 00:10:00,Q824,DWD_2,2023-12-15 14:00:00,10283
38,2023-12-08 00:10:00,Q824,DWD_2,2023-12-15 17:00:00,10291
39,2023-12-08 00:10:00,Q824,DWD_2,2023-12-15 20:00:00,10291
40,2023-12-08 00:10:00,Q824,DWD_2,2023-12-15 23:00:00,10290
41,2023-12-08 00:10:00,Q824,DWD_2,2023-12-16 02:00:00,10289
42,2023-12-08 00:10:00,Q824,DWD_2,2023-12-16 05:00:00,10289
43,2023-12-08 00:10:00,Q824,DWD_2,2023-12-16 08:00:00,10283
44,2023-12-08 00:10:00,Q824,DWD_2,2023-12-16 11:00:00,10274
45,2023-12-08 00:10:00,Q824,DWD_2,2023-12-16 14:00:00,10283
46,2023-12-08 00:10:00,Q824,DWD_2,2023-12-16 17:00:00,10290
47,2023-12-08 00:10:00,Q824,DWD_2,2023-12-16 20:00:00,10292
48,2023-12-08 00:10:00,Q824,DWD_2,2023-12-16 23:00:00,10291
49,2023-12-08 00:10:00,Q824,DWD_2,2023-12-17 02:00:00,10291
50,2023-12-08 00:10:00,Q824,DWD_2,2023-12-17 05:00:00,10293
51,2023-12-08 00:10:00,Q824,DWD_2,2023-12-17 08:00:00,10302
52,2023-12-08 00:10:00,Q824,DWD_2,2023-12-17 11:00:00,10289
53,2023-12-08 00:10:00,Q824,DWD_2,2023-12-17 14:00:00,10283
54,2023-12-08 00:10:00,Q824,DWD_2,2023-12-17 17:00:00,10288
55,2023-12-08 00:10:00,Q824,DWD_2,2023-12-17 20:00:00,10335
0,2023-12-08 00:10:00,Q702,DWD_1,2023-12-07 23:00:00,10123
1,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 00:00:00,10116
2,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 01:00:00,10111
3,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 02:00:00,10107
4,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 03:00:00,10106
5,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 04:00:00,10106
6,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 05:00:00,10107
7,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 06:00:00,10107
8,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 07:00:00,10108
9,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 08:00:00,10108
10,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 09:00:00,10112
11,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 10:00:00,10112
12,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 11:00:00,10114
13,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 12:00:00,10118
14,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 13:00:00,10124
15,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 14:00:00,10129
16,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 15:00:00,10135
17,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 16:00:00,10141
18,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 17:00:00,10147
19,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 18:00:00,10150
20,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 19:00:00,10156
21,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 20:00:00,10160
22,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 21:00:00,10162
23,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 22:00:00,10164
24,2023-12-08 00:10:00,Q702,DWD_1,2023-12-08 23:00:00,10165
25,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 00:00:00,10166
26,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 01:00:00,10168
27,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 02:00:00,10167
28,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 03:00:00,10164
29,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 04:00:00,10163
30,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 05:00:00,10163
31,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 06:00:00,10158
32,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 07:00:00,10153
33,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 08:00:00,10147
34,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 09:00:00,10140
35,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 10:00:00,10127
36,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 11:00:00,10116
37,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 12:00:00,10100
38,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 13:00:00,10087
39,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 14:00:00,10078
40,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 15:00:00,10066
41,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 16:00:00,10060
42,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 17:00:00,10055
43,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 18:00:00,10056
44,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 19:00:00,10058
45,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 20:00:00,10066
46,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 21:00:00,10077
47,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 22:00:00,10088
48,2023-12-08 00:10:00,Q702,DWD_1,2023-12-09 23:00:00,10103
49,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 00:00:00,10108
50,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 01:00:00,10115
51,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 02:00:00,10124
52,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 03:00:00,10127
53,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 04:00:00,10132
54,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 05:00:00,10138
55,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 06:00:00,10147
56,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 07:00:00,10154
57,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 08:00:00,10163
58,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 09:00:00,10165
59,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 10:00:00,10166
60,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 11:00:00,10164
61,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 12:00:00,10163
62,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 13:00:00,10166
63,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 14:00:00,10163
64,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 15:00:00,10163
65,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 16:00:00,10163
66,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 17:00:00,10158
67,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 18:00:00,10145
68,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 19:00:00,10138
69,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 20:00:00,10125
70,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 21:00:00,10116
71,2023-12-08 00:10:00,Q702,DWD_1,2023-12-10 22:00:00,10112
0,2023-12-08 00:10:00,Q702,DWD_2,2023-12-10 23:00:00,10094
1,2023-12-08 00:10:00,Q702,DWD_2,2023-12-11 02:00:00,10083
2,2023-12-08 00:10:00,Q702,DWD_2,2023-12-11 05:00:00,10088
3,2023-12-08 00:10:00,Q702,DWD_2,2023-12-11 08:00:00,10101
4,2023-12-08 00:10:00,Q702,DWD_2,2023-12-11 11:00:00,10108
5,2023-12-08 00:10:00,Q702,DWD_2,2023-12-11 14:00:00,10119
6,2023-12-08 00:10:00,Q702,DWD_2,2023-12-11 17:00:00,10135
7,2023-12-08 00:10:00,Q702,DWD_2,2023-12-11 20:00:00,10151
8,2023-12-08 00:10:00,Q702,DWD_2,2023-12-11 23:00:00,10151
9,2023-12-08 00:10:00,Q702,DWD_2,2023-12-12 02:00:00,10146
10,2023-12-08 00:10:00,Q702,DWD_2,2023-12-12 05:00:00,10152
11,2023-12-08 00:10:00,Q702,DWD_2,2023-12-12 08:00:00,10149
12,2023-12-08 00:10:00,Q702,DWD_2,2023-12-12 11:00:00,10121
13,2023-12-08 00:10:00,Q702,DWD_2,2023-12-12 14:00:00,10111
14,2023-12-08 00:10:00,Q702,DWD_2,2023-12-12 17:00:00,10101
15,2023-12-08 00:10:00,Q702,DWD_2,2023-12-12 20:00:00,10097
16,2023-12-08 00:10:00,Q702,DWD_2,2023-12-12 23:00:00,10082
17,2023-12-08 00:10:00,Q702,DWD_2,2023-12-13 02:00:00,10082
18,2023-12-08 00:10:00,Q702,DWD_2,2023-12-13 05:00:00,10082
19,2023-12-08 00:10:00,Q702,DWD_2,2023-12-13 08:00:00,10082
20,2023-12-08 00:10:00,Q702,DWD_2,2023-12-13 11:00:00,10089
21,2023-12-08 00:10:00,Q702,DWD_2,2023-12-13 14:00:00,10092
22,2023-12-08 00:10:00,Q702,DWD_2,2023-12-13 17:00:00,10105
23,2023-12-08 00:10:00,Q702,DWD_2,2023-12-13 20:00:00,10111
24,2023-12-08 00:10:00,Q702,DWD_2,2023-12-13 23:00:00,10131
25,2023-12-08 00:10:00,Q702,DWD_2,2023-12-14 02:00:00,10150
26,2023-12-08 00:10:00,Q702,DWD_2,2023-12-14 05:00:00,10173
27,2023-12-08 00:10:00,Q702,DWD_2,2023-12-14 08:00:00,10191
28,2023-12-08 00:10:00,Q702,DWD_2,2023-12-14 11:00:00,10207
29,2023-12-08 00:10:00,Q702,DWD_2,2023-12-14 14:00:00,10227
30,2023-12-08 00:10:00,Q702,DWD_2,2023-12-14 17:00:00,10243
31,2023-12-08 00:10:00,Q702,DWD_2,2023-12-14 20:00:00,10256
32,2023-12-08 00:10:00,Q702,DWD_2,2023-12-14 23:00:00,10265
33,2023-12-08 00:10:00,Q702,DWD_2,2023-12-15 02:00:00,10297
34,2023-12-08 00:10:00,Q702,DWD_2,2023-12-15 05:00:00,10313
35,2023-12-08 00:10:00,Q702,DWD_2,2023-12-15 08:00:00,10325
36,2023-12-08 00:10:00,Q702,DWD_2,2023-12-15 11:00:00,10328
37,2023-12-08 00:10:00,Q702,DWD_2,2023-12-15 14:00:00,10346
38,2023-12-08 00:10:00,Q702,DWD_2,2023-12-15 17:00:00,10353
39,2023-12-08 00:10:00,Q702,DWD_2,2023-12-15 20:00:00,10344
40,2023-12-08 00:10:00,Q702,DWD_2,2023-12-15 23:00:00,10346
41,2023-12-08 00:10:00,Q702,DWD_2,2023-12-16 02:00:00,10349
42,2023-12-08 00:10:00,Q702,DWD_2,2023-12-16 05:00:00,10353
43,2023-12-08 00:10:00,Q702,DWD_2,2023-12-16 08:00:00,10357
44,2023-12-08 00:10:00,Q702,DWD_2,2023-12-16 11:00:00,10347
45,2023-12-08 00:10:00,Q702,DWD_2,2023-12-16 14:00:00,10352
46,2023-12-08 00:10:00,Q702,DWD_2,2023-12-16 17:00:00,10343
47,2023-12-08 00:10:00,Q702,DWD_2,2023-12-16 20:00:00,10344
48,2023-12-08 00:10:00,Q702,DWD_2,2023-12-16 23:00:00,10347
49,2023-12-08 00:10:00,Q702,DWD_2,2023-12-17 02:00:00,10346
50,2023-12-08 00:10:00,Q702,DWD_2,2023-12-17 05:00:00,10349
51,2023-12-08 00:10:00,Q702,DWD_2,2023-12-17 08:00:00,10341
52,2023-12-08 00:10:00,Q702,DWD_2,2023-12-17 11:00:00,10322
53,2023-12-08 00:10:00,Q702,DWD_2,2023-12-17 14:00:00,10323
54,2023-12-08 00:10:00,Q702,DWD_2,2023-12-17 17:00:00,10325
55,2023-12-08 00:10:00,Q702,DWD_2,2023-12-17 20:00:00,10331
0,2023-12-08 00:10:00,Q848,DWD_1,2023-12-07 23:00:00,10144
1,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 00:00:00,10141
2,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 01:00:00,10139
3,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 02:00:00,10135
4,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 03:00:00,10133
5,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 04:00:00,10131
6,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 05:00:00,10130
7,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 06:00:00,10131
8,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 07:00:00,10130
9,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 08:00:00,10127
10,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 09:00:00,10128
11,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 10:00:00,10127
12,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 11:00:00,10125
13,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 12:00:00,10126
14,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 13:00:00,10129
15,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 14:00:00,10137
16,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 15:00:00,10141
17,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 16:00:00,10148
18,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 17:00:00,10156
19,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 18:00:00,10161
20,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 19:00:00,10165
21,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 20:00:00,10169
22,2023-12-08 00:10:00,Q848,DWD_1,2023-12-08 21:00:00,10173
