,call_time,station_id,provider,time,humidity
27,2023-12-16 00:10:00,Q485,DWD_2,2023-12-22 08:00:00,802
28,2023-12-16 00:10:00,Q485,DWD_2,2023-12-22 11:00:00,765
29,2023-12-16 00:10:00,Q485,DWD_2,2023-12-22 14:00:00,807
30,2023-12-16 00:10:00,Q485,DWD_2,2023-12-22 17:00:00,823
31,2023-12-16 00:10:00,Q485,DWD_2,2023-12-22 20:00:00,807
32,2023-12-16 00:10:00,Q485,DWD_2,2023-12-22 23:00:00,801
33,2023-12-16 00:10:00,Q485,DWD_2,2023-12-23 02:00:00,812
34,2023-12-16 00:10:00,Q485,DWD_2,2023-12-23 05:00:00,801
35,2023-12-16 00:10:00,Q485,DWD_2,2023-12-23 08:00:00,775
36,2023-12-16 00:10:00,Q485,DWD_2,2023-12-23 11:00:00,775
37,2023-12-16 00:10:00,Q485,DWD_2,2023-12-23 14:00:00,853
38,2023-12-16 00:10:00,Q485,DWD_2,2023-12-23 17:00:00,829
39,2023-12-16 00:10:00,Q485,DWD_2,2023-12-23 20:00:00,835
40,2023-12-16 00:10:00,Q485,DWD_2,2023-12-23 23:00:00,834
41,2023-12-16 00:10:00,Q485,DWD_2,2023-12-24 02:00:00,858
42,2023-12-16 00:10:00,Q485,DWD_2,2023-12-24 05:00:00,852
43,2023-12-16 00:10:00,Q485,DWD_2,2023-12-24 08:00:00,808
44,2023-12-16 00:10:00,Q485,DWD_2,2023-12-24 11:00:00,765
45,2023-12-16 00:10:00,Q485,DWD_2,2023-12-24 14:00:00,829
46,2023-12-16 00:10:00,Q485,DWD_2,2023-12-24 17:00:00,870
47,2023-12-16 00:10:00,Q485,DWD_2,2023-12-24 20:00:00,882
48,2023-12-16 00:10:00,Q485,DWD_2,2023-12-24 23:00:00,888
49,2023-12-16 00:10:00,Q485,DWD_2,2023-12-25 02:00:00,887
50,2023-12-16 00:10:00,Q485,DWD_2,2023-12-25 05:00:00,900
51,2023-12-16 00:10:00,Q485,DWD_2,2023-12-25 08:00:00,876
52,2023-12-16 00:10:00,Q485,DWD_2,2023-12-25 11:00:00,846
53,2023-12-16 00:10:00,Q485,DWD_2,2023-12-25 14:00:00,913
54,2023-12-16 00:10:00,Q485,DWD_2,2023-12-25 17:00:00,906
55,2023-12-16 00:10:00,Q485,DWD_2,2023-12-25 20:00:00,875
0,2023-12-16 00:10:00,Q740,DWD_1,2023-12-15 23:00:00,979
1,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 00:00:00,993
2,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 01:00:00,993
3,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 02:00:00,1000
4,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 03:00:00,993
5,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 04:00:00,971
6,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 05:00:00,964
7,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 06:00:00,964
8,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 07:00:00,944
9,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 08:00:00,930
10,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 09:00:00,898
11,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 10:00:00,842
12,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 11:00:00,807
13,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 12:00:00,808
14,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 13:00:00,802
15,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 14:00:00,830
16,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 15:00:00,879
17,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 16:00:00,924
18,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 17:00:00,957
19,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 18:00:00,978
20,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 19:00:00,978
21,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 20:00:00,978
22,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 21:00:00,964
23,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 22:00:00,957
24,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 23:00:00,964
25,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 00:00:00,971
26,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 01:00:00,957
27,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 02:00:00,929
28,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 03:00:00,922
29,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 04:00:00,915
30,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 05:00:00,902
31,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 06:00:00,870
32,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 07:00:00,851
33,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 08:00:00,816
34,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 09:00:00,761
35,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 10:00:00,710
36,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 11:00:00,672
37,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 12:00:00,655
38,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 13:00:00,655
39,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 14:00:00,682
40,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 15:00:00,736
41,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 16:00:00,767
42,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 17:00:00,805
43,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 18:00:00,816
44,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 19:00:00,816
45,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 20:00:00,810
46,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 21:00:00,804
47,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 22:00:00,798
48,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 23:00:00,786
49,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 00:00:00,764
50,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 01:00:00,752
51,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 02:00:00,758
52,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 03:00:00,747
53,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 04:00:00,747
54,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 05:00:00,753
55,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 06:00:00,731
56,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 07:00:00,707
57,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 08:00:00,679
58,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 09:00:00,618
59,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 10:00:00,575
60,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 11:00:00,538
61,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 12:00:00,539
62,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 13:00:00,538
63,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 14:00:00,555
64,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 15:00:00,610
65,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 16:00:00,657
66,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 17:00:00,665
67,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 18:00:00,687
68,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 19:00:00,696
69,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 20:00:00,711
70,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 21:00:00,700
71,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 22:00:00,695
0,2023-12-16 00:10:00,Q740,DWD_2,2023-12-18 23:00:00,703
1,2023-12-16 00:10:00,Q740,DWD_2,2023-12-19 02:00:00,687
2,2023-12-16 00:10:00,Q740,DWD_2,2023-12-19 05:00:00,709
3,2023-12-16 00:10:00,Q740,DWD_2,2023-12-19 08:00:00,593
4,2023-12-16 00:10:00,Q740,DWD_2,2023-12-19 11:00:00,567
5,2023-12-16 00:10:00,Q740,DWD_2,2023-12-19 14:00:00,668
6,2023-12-16 00:10:00,Q740,DWD_2,2023-12-19 17:00:00,695
7,2023-12-16 00:10:00,Q740,DWD_2,2023-12-19 20:00:00,700
8,2023-12-16 00:10:00,Q740,DWD_2,2023-12-19 23:00:00,749
9,2023-12-16 00:10:00,Q740,DWD_2,2023-12-20 02:00:00,771
10,2023-12-16 00:10:00,Q740,DWD_2,2023-12-20 05:00:00,800
11,2023-12-16 00:10:00,Q740,DWD_2,2023-12-20 08:00:00,802
12,2023-12-16 00:10:00,Q740,DWD_2,2023-12-20 11:00:00,785
13,2023-12-16 00:10:00,Q740,DWD_2,2023-12-20 14:00:00,842
14,2023-12-16 00:10:00,Q740,DWD_2,2023-12-20 17:00:00,848
15,2023-12-16 00:10:00,Q740,DWD_2,2023-12-20 20:00:00,892
16,2023-12-16 00:10:00,Q740,DWD_2,2023-12-20 23:00:00,905
17,2023-12-16 00:10:00,Q740,DWD_2,2023-12-21 02:00:00,905
18,2023-12-16 00:10:00,Q740,DWD_2,2023-12-21 05:00:00,931
19,2023-12-16 00:10:00,Q740,DWD_2,2023-12-21 08:00:00,887
20,2023-12-16 00:10:00,Q740,DWD_2,2023-12-21 11:00:00,925
21,2023-12-16 00:10:00,Q740,DWD_2,2023-12-21 14:00:00,906
22,2023-12-16 00:10:00,Q740,DWD_2,2023-12-21 17:00:00,888
23,2023-12-16 00:10:00,Q740,DWD_2,2023-12-21 20:00:00,876
24,2023-12-16 00:10:00,Q740,DWD_2,2023-12-21 23:00:00,864
25,2023-12-16 00:10:00,Q740,DWD_2,2023-12-22 02:00:00,895
26,2023-12-16 00:10:00,Q740,DWD_2,2023-12-22 05:00:00,888
27,2023-12-16 00:10:00,Q740,DWD_2,2023-12-22 08:00:00,812
28,2023-12-16 00:10:00,Q740,DWD_2,2023-12-22 11:00:00,835
29,2023-12-16 00:10:00,Q740,DWD_2,2023-12-22 14:00:00,876
30,2023-12-16 00:10:00,Q740,DWD_2,2023-12-22 17:00:00,869
31,2023-12-16 00:10:00,Q740,DWD_2,2023-12-22 20:00:00,887
32,2023-12-16 00:10:00,Q740,DWD_2,2023-12-22 23:00:00,900
33,2023-12-16 00:10:00,Q740,DWD_2,2023-12-23 02:00:00,887
34,2023-12-16 00:10:00,Q740,DWD_2,2023-12-23 05:00:00,881
35,2023-12-16 00:10:00,Q740,DWD_2,2023-12-23 08:00:00,845
36,2023-12-16 00:10:00,Q740,DWD_2,2023-12-23 11:00:00,795
37,2023-12-16 00:10:00,Q740,DWD_2,2023-12-23 14:00:00,887
38,2023-12-16 00:10:00,Q740,DWD_2,2023-12-23 17:00:00,833
39,2023-12-16 00:10:00,Q740,DWD_2,2023-12-23 20:00:00,844
40,2023-12-16 00:10:00,Q740,DWD_2,2023-12-23 23:00:00,856
41,2023-12-16 00:10:00,Q740,DWD_2,2023-12-24 02:00:00,874
42,2023-12-16 00:10:00,Q740,DWD_2,2023-12-24 05:00:00,856
43,2023-12-16 00:10:00,Q740,DWD_2,2023-12-24 08:00:00,810
44,2023-12-16 00:10:00,Q740,DWD_2,2023-12-24 11:00:00,811
45,2023-12-16 00:10:00,Q740,DWD_2,2023-12-24 14:00:00,875
46,2023-12-16 00:10:00,Q740,DWD_2,2023-12-24 17:00:00,868
47,2023-12-16 00:10:00,Q740,DWD_2,2023-12-24 20:00:00,833
48,2023-12-16 00:10:00,Q740,DWD_2,2023-12-24 23:00:00,857
49,2023-12-16 00:10:00,Q740,DWD_2,2023-12-25 02:00:00,839
50,2023-12-16 00:10:00,Q740,DWD_2,2023-12-25 05:00:00,863
51,2023-12-16 00:10:00,Q740,DWD_2,2023-12-25 08:00:00,829
52,2023-12-16 00:10:00,Q740,DWD_2,2023-12-25 11:00:00,829
53,2023-12-16 00:10:00,Q740,DWD_2,2023-12-25 14:00:00,912
54,2023-12-16 00:10:00,Q740,DWD_2,2023-12-25 17:00:00,862
55,2023-12-16 00:10:00,Q740,DWD_2,2023-12-25 20:00:00,850
0,2023-12-16 00:10:00,Q926,DWD_1,2023-12-15 23:00:00,985
1,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 00:00:00,978
2,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 01:00:00,978
3,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 02:00:00,1000
4,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 03:00:00,1000
5,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 04:00:00,993
6,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 05:00:00,1000
7,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 06:00:00,971
8,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 07:00:00,950
9,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 08:00:00,943
10,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 09:00:00,891
11,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 10:00:00,812
12,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 11:00:00,790
13,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 12:00:00,752
14,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 13:00:00,768
15,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 14:00:00,802
16,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 15:00:00,836
17,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 16:00:00,897
18,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 17:00:00,930
19,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 18:00:00,944
20,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 19:00:00,943
21,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 20:00:00,930
22,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 21:00:00,910
23,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 22:00:00,909
24,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 23:00:00,883
25,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 00:00:00,889
26,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 01:00:00,889
27,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 02:00:00,876
28,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 03:00:00,876
29,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 04:00:00,896
30,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 05:00:00,896
31,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 06:00:00,883
32,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 07:00:00,883
33,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 08:00:00,923
34,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 09:00:00,903
35,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 10:00:00,878
36,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 11:00:00,878
37,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 12:00:00,885
38,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 13:00:00,931
39,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 14:00:00,972
40,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 15:00:00,993
41,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 16:00:00,1000
42,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 17:00:00,1000
43,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 18:00:00,1000
44,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 19:00:00,1000
45,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 20:00:00,1000
46,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 21:00:00,1000
47,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 22:00:00,993
48,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 23:00:00,1000
49,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 00:00:00,985
50,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 01:00:00,985
51,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 02:00:00,957
52,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 03:00:00,950
53,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 04:00:00,943
54,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 05:00:00,950
55,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 06:00:00,950
56,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 07:00:00,929
57,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 08:00:00,950
58,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 09:00:00,930
59,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 10:00:00,904
60,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 11:00:00,885
61,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 12:00:00,861
62,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 13:00:00,867
63,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 14:00:00,905
64,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 15:00:00,930
65,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 16:00:00,964
66,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 17:00:00,985
67,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 18:00:00,1000
68,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 19:00:00,978
69,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 20:00:00,957
70,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 21:00:00,943
71,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 22:00:00,943
0,2023-12-16 00:10:00,Q926,DWD_2,2023-12-18 23:00:00,935
1,2023-12-16 00:10:00,Q926,DWD_2,2023-12-19 02:00:00,956
2,2023-12-16 00:10:00,Q926,DWD_2,2023-12-19 05:00:00,915
3,2023-12-16 00:10:00,Q926,DWD_2,2023-12-19 08:00:00,841
4,2023-12-16 00:10:00,Q926,DWD_2,2023-12-19 11:00:00,807
5,2023-12-16 00:10:00,Q926,DWD_2,2023-12-19 14:00:00,871
6,2023-12-16 00:10:00,Q926,DWD_2,2023-12-19 17:00:00,909
7,2023-12-16 00:10:00,Q926,DWD_2,2023-12-19 20:00:00,923
8,2023-12-16 00:10:00,Q926,DWD_2,2023-12-19 23:00:00,923
9,2023-12-16 00:10:00,Q926,DWD_2,2023-12-20 02:00:00,916
10,2023-12-16 00:10:00,Q926,DWD_2,2023-12-20 05:00:00,904
11,2023-12-16 00:10:00,Q926,DWD_2,2023-12-20 08:00:00,830
12,2023-12-16 00:10:00,Q926,DWD_2,2023-12-20 11:00:00,814
13,2023-12-16 00:10:00,Q926,DWD_2,2023-12-20 14:00:00,880
14,2023-12-16 00:10:00,Q926,DWD_2,2023-12-20 17:00:00,885
15,2023-12-16 00:10:00,Q926,DWD_2,2023-12-20 20:00:00,931
16,2023-12-16 00:10:00,Q926,DWD_2,2023-12-20 23:00:00,911
17,2023-12-16 00:10:00,Q926,DWD_2,2023-12-21 02:00:00,911
18,2023-12-16 00:10:00,Q926,DWD_2,2023-12-21 05:00:00,905
19,2023-12-16 00:10:00,Q926,DWD_2,2023-12-21 08:00:00,851
20,2023-12-16 00:10:00,Q926,DWD_2,2023-12-21 11:00:00,882
21,2023-12-16 00:10:00,Q926,DWD_2,2023-12-21 14:00:00,926
22,2023-12-16 00:10:00,Q926,DWD_2,2023-12-21 17:00:00,914
23,2023-12-16 00:10:00,Q926,DWD_2,2023-12-21 20:00:00,901
24,2023-12-16 00:10:00,Q926,DWD_2,2023-12-21 23:00:00,895
25,2023-12-16 00:10:00,Q926,DWD_2,2023-12-22 02:00:00,889
26,2023-12-16 00:10:00,Q926,DWD_2,2023-12-22 05:00:00,920
27,2023-12-16 00:10:00,Q926,DWD_2,2023-12-22 08:00:00,884
28,2023-12-16 00:10:00,Q926,DWD_2,2023-12-22 11:00:00,860
29,2023-12-16 00:10:00,Q926,DWD_2,2023-12-22 14:00:00,927
30,2023-12-16 00:10:00,Q926,DWD_2,2023-12-22 17:00:00,927
31,2023-12-16 00:10:00,Q926,DWD_2,2023-12-22 20:00:00,908
32,2023-12-16 00:10:00,Q926,DWD_2,2023-12-22 23:00:00,901
33,2023-12-16 00:10:00,Q926,DWD_2,2023-12-23 02:00:00,907
34,2023-12-16 00:10:00,Q926,DWD_2,2023-12-23 05:00:00,907
35,2023-12-16 00:10:00,Q926,DWD_2,2023-12-23 08:00:00,860
36,2023-12-16 00:10:00,Q926,DWD_2,2023-12-23 11:00:00,802
37,2023-12-16 00:10:00,Q926,DWD_2,2023-12-23 14:00:00,870
38,2023-12-16 00:10:00,Q926,DWD_2,2023-12-23 17:00:00,933
39,2023-12-16 00:10:00,Q926,DWD_2,2023-12-23 20:00:00,933
40,2023-12-16 00:10:00,Q926,DWD_2,2023-12-23 23:00:00,876
41,2023-12-16 00:10:00,Q926,DWD_2,2023-12-24 02:00:00,901
42,2023-12-16 00:10:00,Q926,DWD_2,2023-12-24 05:00:00,888
43,2023-12-16 00:10:00,Q926,DWD_2,2023-12-24 08:00:00,848
44,2023-12-16 00:10:00,Q926,DWD_2,2023-12-24 11:00:00,791
45,2023-12-16 00:10:00,Q926,DWD_2,2023-12-24 14:00:00,952
46,2023-12-16 00:10:00,Q926,DWD_2,2023-12-24 17:00:00,863
47,2023-12-16 00:10:00,Q926,DWD_2,2023-12-24 20:00:00,851
48,2023-12-16 00:10:00,Q926,DWD_2,2023-12-24 23:00:00,834
49,2023-12-16 00:10:00,Q926,DWD_2,2023-12-25 02:00:00,834
50,2023-12-16 00:10:00,Q926,DWD_2,2023-12-25 05:00:00,858
51,2023-12-16 00:10:00,Q926,DWD_2,2023-12-25 08:00:00,824
52,2023-12-16 00:10:00,Q926,DWD_2,2023-12-25 11:00:00,830
53,2023-12-16 00:10:00,Q926,DWD_2,2023-12-25 14:00:00,882
54,2023-12-16 00:10:00,Q926,DWD_2,2023-12-25 17:00:00,894
55,2023-12-16 00:10:00,Q926,DWD_2,2023-12-25 20:00:00,828
0,2023-12-16 00:10:00,Q824,DWD_1,2023-12-15 23:00:00,897
1,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 00:00:00,930
2,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 01:00:00,929
3,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 02:00:00,950
4,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 03:00:00,929
5,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 04:00:00,950
6,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 05:00:00,950
7,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 06:00:00,950
8,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 07:00:00,936
9,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 08:00:00,936
10,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 09:00:00,957
11,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 10:00:00,910
12,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 11:00:00,884
13,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 12:00:00,897
14,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 13:00:00,897
15,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 14:00:00,910
16,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 15:00:00,923
17,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 16:00:00,957
18,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 17:00:00,957
19,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 18:00:00,950
20,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 19:00:00,922
21,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 20:00:00,902
22,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 21:00:00,882
23,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 22:00:00,875
24,2023-12-16 00:10:00,Q824,DWD_1,2023-12-16 23:00:00,837
25,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 00:00:00,849
26,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 01:00:00,894
27,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 02:00:00,837
28,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 03:00:00,843
29,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 04:00:00,862
30,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 05:00:00,868
31,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 06:00:00,849
32,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 07:00:00,856
33,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 08:00:00,833
34,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 09:00:00,823
35,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 10:00:00,740
36,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 11:00:00,691
37,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 12:00:00,677
38,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 13:00:00,691
39,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 14:00:00,710
40,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 15:00:00,740
41,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 16:00:00,772
42,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 17:00:00,782
43,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 18:00:00,799
44,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 19:00:00,793
45,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 20:00:00,804
46,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 21:00:00,792
47,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 22:00:00,809
48,2023-12-16 00:10:00,Q824,DWD_1,2023-12-17 23:00:00,780
49,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 00:00:00,786
50,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 01:00:00,797
51,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 02:00:00,814
52,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 03:00:00,814
53,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 04:00:00,808
54,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 05:00:00,831
55,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 06:00:00,808
56,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 07:00:00,796
57,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 08:00:00,775
58,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 09:00:00,761
59,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 10:00:00,620
60,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 11:00:00,584
61,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 12:00:00,593
62,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 13:00:00,623
63,2023-12-16 00:10:00,Q824,DWD_1,2023-12-18 14:00:00,634
