,call_time,station_id,provider,time,surfacePressure
5,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 04:00:00,10426
6,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 05:00:00,10430
7,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 06:00:00,10434
8,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 07:00:00,10438
9,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 08:00:00,10441
10,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 09:00:00,10440
11,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 10:00:00,10435
12,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 11:00:00,10431
13,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 12:00:00,10425
14,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 13:00:00,10425
15,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 14:00:00,10426
16,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 15:00:00,10426
17,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 16:00:00,10431
18,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 17:00:00,10434
19,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 18:00:00,10437
20,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 19:00:00,10441
21,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 20:00:00,10443
22,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 21:00:00,10442
23,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 22:00:00,10443
24,2023-12-16 00:10:00,Q485,DWD_1,2023-12-16 23:00:00,10442
25,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 00:00:00,10441
26,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 01:00:00,10440
27,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 02:00:00,10438
28,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 03:00:00,10434
29,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 04:00:00,10433
30,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 05:00:00,10436
31,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 06:00:00,10431
32,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 07:00:00,10435
33,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 08:00:00,10433
34,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 09:00:00,10430
35,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 10:00:00,10423
36,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 11:00:00,10413
37,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 12:00:00,10407
38,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 13:00:00,10399
39,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 14:00:00,10401
40,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 15:00:00,10404
41,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 16:00:00,10405
42,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 17:00:00,10408
43,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 18:00:00,10410
44,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 19:00:00,10409
45,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 20:00:00,10409
46,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 21:00:00,10406
47,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 22:00:00,10406
48,2023-12-16 00:10:00,Q485,DWD_1,2023-12-17 23:00:00,10404
49,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 00:00:00,10401
50,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 01:00:00,10398
51,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 02:00:00,10397
52,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 03:00:00,10392
53,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 04:00:00,10391
54,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 05:00:00,10391
55,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 06:00:00,10389
56,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 07:00:00,10388
57,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 08:00:00,10389
58,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 09:00:00,10380
59,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 10:00:00,10371
60,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 11:00:00,10361
61,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 12:00:00,10354
62,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 13:00:00,10346
63,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 14:00:00,10348
64,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 15:00:00,10349
65,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 16:00:00,10347
66,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 17:00:00,10350
67,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 18:00:00,10349
68,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 19:00:00,10346
69,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 20:00:00,10346
70,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 21:00:00,10343
71,2023-12-16 00:10:00,Q485,DWD_1,2023-12-18 22:00:00,10341
0,2023-12-16 00:10:00,Q485,DWD_2,2023-12-18 23:00:00,10333
1,2023-12-16 00:10:00,Q485,DWD_2,2023-12-19 02:00:00,10325
2,2023-12-16 00:10:00,Q485,DWD_2,2023-12-19 05:00:00,10319
3,2023-12-16 00:10:00,Q485,DWD_2,2023-12-19 08:00:00,10302
4,2023-12-16 00:10:00,Q485,DWD_2,2023-12-19 11:00:00,10264
5,2023-12-16 00:10:00,Q485,DWD_2,2023-12-19 14:00:00,10245
6,2023-12-16 00:10:00,Q485,DWD_2,2023-12-19 17:00:00,10231
7,2023-12-16 00:10:00,Q485,DWD_2,2023-12-19 20:00:00,10206
8,2023-12-16 00:10:00,Q485,DWD_2,2023-12-19 23:00:00,10187
9,2023-12-16 00:10:00,Q485,DWD_2,2023-12-20 02:00:00,10187
10,2023-12-16 00:10:00,Q485,DWD_2,2023-12-20 05:00:00,10191
11,2023-12-16 00:10:00,Q485,DWD_2,2023-12-20 08:00:00,10191
12,2023-12-16 00:10:00,Q485,DWD_2,2023-12-20 11:00:00,10185
13,2023-12-16 00:10:00,Q485,DWD_2,2023-12-20 14:00:00,10188
14,2023-12-16 00:10:00,Q485,DWD_2,2023-12-20 17:00:00,10181
15,2023-12-16 00:10:00,Q485,DWD_2,2023-12-20 20:00:00,10176
16,2023-12-16 00:10:00,Q485,DWD_2,2023-12-20 23:00:00,10164
17,2023-12-16 00:10:00,Q485,DWD_2,2023-12-21 02:00:00,10151
18,2023-12-16 00:10:00,Q485,DWD_2,2023-12-21 05:00:00,10141
19,2023-12-16 00:10:00,Q485,DWD_2,2023-12-21 08:00:00,10124
20,2023-12-16 00:10:00,Q485,DWD_2,2023-12-21 11:00:00,10109
21,2023-12-16 00:10:00,Q485,DWD_2,2023-12-21 14:00:00,10108
22,2023-12-16 00:10:00,Q485,DWD_2,2023-12-21 17:00:00,10113
23,2023-12-16 00:10:00,Q485,DWD_2,2023-12-21 20:00:00,10103
24,2023-12-16 00:10:00,Q485,DWD_2,2023-12-21 23:00:00,10107
25,2023-12-16 00:10:00,Q485,DWD_2,2023-12-22 02:00:00,10104
26,2023-12-16 00:10:00,Q485,DWD_2,2023-12-22 05:00:00,10112
27,2023-12-16 00:10:00,Q485,DWD_2,2023-12-22 08:00:00,10109
28,2023-12-16 00:10:00,Q485,DWD_2,2023-12-22 11:00:00,10106
29,2023-12-16 00:10:00,Q485,DWD_2,2023-12-22 14:00:00,10112
30,2023-12-16 00:10:00,Q485,DWD_2,2023-12-22 17:00:00,10116
31,2023-12-16 00:10:00,Q485,DWD_2,2023-12-22 20:00:00,10117
32,2023-12-16 00:10:00,Q485,DWD_2,2023-12-22 23:00:00,10127
33,2023-12-16 00:10:00,Q485,DWD_2,2023-12-23 02:00:00,10128
34,2023-12-16 00:10:00,Q485,DWD_2,2023-12-23 05:00:00,10134
35,2023-12-16 00:10:00,Q485,DWD_2,2023-12-23 08:00:00,10124
36,2023-12-16 00:10:00,Q485,DWD_2,2023-12-23 11:00:00,10117
37,2023-12-16 00:10:00,Q485,DWD_2,2023-12-23 14:00:00,10126
38,2023-12-16 00:10:00,Q485,DWD_2,2023-12-23 17:00:00,10131
39,2023-12-16 00:10:00,Q485,DWD_2,2023-12-23 20:00:00,10135
40,2023-12-16 00:10:00,Q485,DWD_2,2023-12-23 23:00:00,10136
41,2023-12-16 00:10:00,Q485,DWD_2,2023-12-24 02:00:00,10134
42,2023-12-16 00:10:00,Q485,DWD_2,2023-12-24 05:00:00,10137
43,2023-12-16 00:10:00,Q485,DWD_2,2023-12-24 08:00:00,10139
44,2023-12-16 00:10:00,Q485,DWD_2,2023-12-24 11:00:00,10134
45,2023-12-16 00:10:00,Q485,DWD_2,2023-12-24 14:00:00,10145
46,2023-12-16 00:10:00,Q485,DWD_2,2023-12-24 17:00:00,10159
47,2023-12-16 00:10:00,Q485,DWD_2,2023-12-24 20:00:00,10160
48,2023-12-16 00:10:00,Q485,DWD_2,2023-12-24 23:00:00,10163
49,2023-12-16 00:10:00,Q485,DWD_2,2023-12-25 02:00:00,10163
50,2023-12-16 00:10:00,Q485,DWD_2,2023-12-25 05:00:00,10170
51,2023-12-16 00:10:00,Q485,DWD_2,2023-12-25 08:00:00,10182
52,2023-12-16 00:10:00,Q485,DWD_2,2023-12-25 11:00:00,10175
53,2023-12-16 00:10:00,Q485,DWD_2,2023-12-25 14:00:00,10163
54,2023-12-16 00:10:00,Q485,DWD_2,2023-12-25 17:00:00,10171
55,2023-12-16 00:10:00,Q485,DWD_2,2023-12-25 20:00:00,10174
0,2023-12-16 00:10:00,Q740,DWD_1,2023-12-15 23:00:00,10422
1,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 00:00:00,10422
2,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 01:00:00,10425
3,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 02:00:00,10425
4,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 03:00:00,10427
5,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 04:00:00,10432
6,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 05:00:00,10437
7,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 06:00:00,10440
8,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 07:00:00,10444
9,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 08:00:00,10444
10,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 09:00:00,10443
11,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 10:00:00,10439
12,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 11:00:00,10433
13,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 12:00:00,10427
14,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 13:00:00,10426
15,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 14:00:00,10428
16,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 15:00:00,10428
17,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 16:00:00,10431
18,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 17:00:00,10434
19,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 18:00:00,10437
20,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 19:00:00,10439
21,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 20:00:00,10440
22,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 21:00:00,10441
23,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 22:00:00,10442
24,2023-12-16 00:10:00,Q740,DWD_1,2023-12-16 23:00:00,10440
25,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 00:00:00,10440
26,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 01:00:00,10438
27,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 02:00:00,10436
28,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 03:00:00,10435
29,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 04:00:00,10435
30,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 05:00:00,10436
31,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 06:00:00,10435
32,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 07:00:00,10437
33,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 08:00:00,10435
34,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 09:00:00,10425
35,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 10:00:00,10415
36,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 11:00:00,10404
37,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 12:00:00,10397
38,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 13:00:00,10392
39,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 14:00:00,10393
40,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 15:00:00,10395
41,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 16:00:00,10398
42,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 17:00:00,10402
43,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 18:00:00,10404
44,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 19:00:00,10405
45,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 20:00:00,10406
46,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 21:00:00,10406
47,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 22:00:00,10405
48,2023-12-16 00:10:00,Q740,DWD_1,2023-12-17 23:00:00,10401
49,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 00:00:00,10400
50,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 01:00:00,10397
51,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 02:00:00,10396
52,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 03:00:00,10391
53,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 04:00:00,10390
54,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 05:00:00,10390
55,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 06:00:00,10387
56,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 07:00:00,10385
57,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 08:00:00,10388
58,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 09:00:00,10378
59,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 10:00:00,10368
60,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 11:00:00,10358
61,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 12:00:00,10349
62,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 13:00:00,10342
63,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 14:00:00,10344
64,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 15:00:00,10345
65,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 16:00:00,10345
66,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 17:00:00,10346
67,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 18:00:00,10348
68,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 19:00:00,10347
69,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 20:00:00,10346
70,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 21:00:00,10344
71,2023-12-16 00:10:00,Q740,DWD_1,2023-12-18 22:00:00,10343
0,2023-12-16 00:10:00,Q740,DWD_2,2023-12-18 23:00:00,10332
1,2023-12-16 00:10:00,Q740,DWD_2,2023-12-19 02:00:00,10327
2,2023-12-16 00:10:00,Q740,DWD_2,2023-12-19 05:00:00,10320
3,2023-12-16 00:10:00,Q740,DWD_2,2023-12-19 08:00:00,10302
4,2023-12-16 00:10:00,Q740,DWD_2,2023-12-19 11:00:00,10263
5,2023-12-16 00:10:00,Q740,DWD_2,2023-12-19 14:00:00,10244
6,2023-12-16 00:10:00,Q740,DWD_2,2023-12-19 17:00:00,10233
7,2023-12-16 00:10:00,Q740,DWD_2,2023-12-19 20:00:00,10211
8,2023-12-16 00:10:00,Q740,DWD_2,2023-12-19 23:00:00,10193
9,2023-12-16 00:10:00,Q740,DWD_2,2023-12-20 02:00:00,10195
10,2023-12-16 00:10:00,Q740,DWD_2,2023-12-20 05:00:00,10203
11,2023-12-16 00:10:00,Q740,DWD_2,2023-12-20 08:00:00,10204
12,2023-12-16 00:10:00,Q740,DWD_2,2023-12-20 11:00:00,10199
13,2023-12-16 00:10:00,Q740,DWD_2,2023-12-20 14:00:00,10200
14,2023-12-16 00:10:00,Q740,DWD_2,2023-12-20 17:00:00,10193
15,2023-12-16 00:10:00,Q740,DWD_2,2023-12-20 20:00:00,10184
16,2023-12-16 00:10:00,Q740,DWD_2,2023-12-20 23:00:00,10171
17,2023-12-16 00:10:00,Q740,DWD_2,2023-12-21 02:00:00,10160
18,2023-12-16 00:10:00,Q740,DWD_2,2023-12-21 05:00:00,10151
19,2023-12-16 00:10:00,Q740,DWD_2,2023-12-21 08:00:00,10126
20,2023-12-16 00:10:00,Q740,DWD_2,2023-12-21 11:00:00,10118
21,2023-12-16 00:10:00,Q740,DWD_2,2023-12-21 14:00:00,10118
22,2023-12-16 00:10:00,Q740,DWD_2,2023-12-21 17:00:00,10123
23,2023-12-16 00:10:00,Q740,DWD_2,2023-12-21 20:00:00,10116
24,2023-12-16 00:10:00,Q740,DWD_2,2023-12-21 23:00:00,10122
25,2023-12-16 00:10:00,Q740,DWD_2,2023-12-22 02:00:00,10122
26,2023-12-16 00:10:00,Q740,DWD_2,2023-12-22 05:00:00,10130
27,2023-12-16 00:10:00,Q740,DWD_2,2023-12-22 08:00:00,10133
28,2023-12-16 00:10:00,Q740,DWD_2,2023-12-22 11:00:00,10132
29,2023-12-16 00:10:00,Q740,DWD_2,2023-12-22 14:00:00,10138
30,2023-12-16 00:10:00,Q740,DWD_2,2023-12-22 17:00:00,10137
31,2023-12-16 00:10:00,Q740,DWD_2,2023-12-22 20:00:00,10139
32,2023-12-16 00:10:00,Q740,DWD_2,2023-12-22 23:00:00,10140
33,2023-12-16 00:10:00,Q740,DWD_2,2023-12-23 02:00:00,10141
34,2023-12-16 00:10:00,Q740,DWD_2,2023-12-23 05:00:00,10147
35,2023-12-16 00:10:00,Q740,DWD_2,2023-12-23 08:00:00,10139
36,2023-12-16 00:10:00,Q740,DWD_2,2023-12-23 11:00:00,10131
37,2023-12-16 00:10:00,Q740,DWD_2,2023-12-23 14:00:00,10141
38,2023-12-16 00:10:00,Q740,DWD_2,2023-12-23 17:00:00,10147
39,2023-12-16 00:10:00,Q740,DWD_2,2023-12-23 20:00:00,10149
40,2023-12-16 00:10:00,Q740,DWD_2,2023-12-23 23:00:00,10149
41,2023-12-16 00:10:00,Q740,DWD_2,2023-12-24 02:00:00,10147
42,2023-12-16 00:10:00,Q740,DWD_2,2023-12-24 05:00:00,10153
43,2023-12-16 00:10:00,Q740,DWD_2,2023-12-24 08:00:00,10156
44,2023-12-16 00:10:00,Q740,DWD_2,2023-12-24 11:00:00,10149
45,2023-12-16 00:10:00,Q740,DWD_2,2023-12-24 14:00:00,10156
46,2023-12-16 00:10:00,Q740,DWD_2,2023-12-24 17:00:00,10173
47,2023-12-16 00:10:00,Q740,DWD_2,2023-12-24 20:00:00,10179
48,2023-12-16 00:10:00,Q740,DWD_2,2023-12-24 23:00:00,10180
49,2023-12-16 00:10:00,Q740,DWD_2,2023-12-25 02:00:00,10180
50,2023-12-16 00:10:00,Q740,DWD_2,2023-12-25 05:00:00,10186
51,2023-12-16 00:10:00,Q740,DWD_2,2023-12-25 08:00:00,10195
52,2023-12-16 00:10:00,Q740,DWD_2,2023-12-25 11:00:00,10187
53,2023-12-16 00:10:00,Q740,DWD_2,2023-12-25 14:00:00,10177
54,2023-12-16 00:10:00,Q740,DWD_2,2023-12-25 17:00:00,10184
55,2023-12-16 00:10:00,Q740,DWD_2,2023-12-25 20:00:00,10188
0,2023-12-16 00:10:00,Q926,DWD_1,2023-12-15 23:00:00,10423
1,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 00:00:00,10426
2,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 01:00:00,10428
3,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 02:00:00,10430
4,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 03:00:00,10431
5,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 04:00:00,10437
6,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 05:00:00,10443
7,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 06:00:00,10446
8,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 07:00:00,10448
9,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 08:00:00,10448
10,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 09:00:00,10448
11,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 10:00:00,10444
12,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 11:00:00,10440
13,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 12:00:00,10434
14,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 13:00:00,10432
15,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 14:00:00,10431
16,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 15:00:00,10434
17,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 16:00:00,10438
18,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 17:00:00,10437
19,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 18:00:00,10442
20,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 19:00:00,10447
21,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 20:00:00,10448
22,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 21:00:00,10446
23,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 22:00:00,10447
24,2023-12-16 00:10:00,Q926,DWD_1,2023-12-16 23:00:00,10446
25,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 00:00:00,10446
26,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 01:00:00,10446
27,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 02:00:00,10445
28,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 03:00:00,10444
29,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 04:00:00,10444
30,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 05:00:00,10444
31,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 06:00:00,10445
32,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 07:00:00,10446
33,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 08:00:00,10445
34,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 09:00:00,10441
35,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 10:00:00,10435
36,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 11:00:00,10427
37,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 12:00:00,10421
38,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 13:00:00,10416
39,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 14:00:00,10412
40,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 15:00:00,10417
41,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 16:00:00,10419
42,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 17:00:00,10419
43,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 18:00:00,10419
44,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 19:00:00,10420
45,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 20:00:00,10419
46,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 21:00:00,10418
47,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 22:00:00,10417
48,2023-12-16 00:10:00,Q926,DWD_1,2023-12-17 23:00:00,10415
49,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 00:00:00,10414
50,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 01:00:00,10409
51,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 02:00:00,10408
52,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 03:00:00,10405
53,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 04:00:00,10402
54,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 05:00:00,10402
55,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 06:00:00,10402
56,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 07:00:00,10403
57,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 08:00:00,10401
58,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 09:00:00,10399
59,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 10:00:00,10393
60,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 11:00:00,10388
61,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 12:00:00,10378
62,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 13:00:00,10374
63,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 14:00:00,10372
64,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 15:00:00,10367
65,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 16:00:00,10370
66,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 17:00:00,10369
67,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 18:00:00,10372
68,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 19:00:00,10369
69,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 20:00:00,10365
70,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 21:00:00,10362
71,2023-12-16 00:10:00,Q926,DWD_1,2023-12-18 22:00:00,10362
0,2023-12-16 00:10:00,Q926,DWD_2,2023-12-18 23:00:00,10354
1,2023-12-16 00:10:00,Q926,DWD_2,2023-12-19 02:00:00,10340
2,2023-12-16 00:10:00,Q926,DWD_2,2023-12-19 05:00:00,10329
3,2023-12-16 00:10:00,Q926,DWD_2,2023-12-19 08:00:00,10301
4,2023-12-16 00:10:00,Q926,DWD_2,2023-12-19 11:00:00,10266
5,2023-12-16 00:10:00,Q926,DWD_2,2023-12-19 14:00:00,10246
6,2023-12-16 00:10:00,Q926,DWD_2,2023-12-19 17:00:00,10241
7,2023-12-16 00:10:00,Q926,DWD_2,2023-12-19 20:00:00,10217
8,2023-12-16 00:10:00,Q926,DWD_2,2023-12-19 23:00:00,10210
9,2023-12-16 00:10:00,Q926,DWD_2,2023-12-20 02:00:00,10201
10,2023-12-16 00:10:00,Q926,DWD_2,2023-12-20 05:00:00,10202
11,2023-12-16 00:10:00,Q926,DWD_2,2023-12-20 08:00:00,10206
12,2023-12-16 00:10:00,Q926,DWD_2,2023-12-20 11:00:00,10196
13,2023-12-16 00:10:00,Q926,DWD_2,2023-12-20 14:00:00,10204
14,2023-12-16 00:10:00,Q926,DWD_2,2023-12-20 17:00:00,10204
15,2023-12-16 00:10:00,Q926,DWD_2,2023-12-20 20:00:00,10199
16,2023-12-16 00:10:00,Q926,DWD_2,2023-12-20 23:00:00,10196
