,call_time,station_id,provider,time,surfacePressure
6,2023-12-19 00:10:01,Q824,DWD_2,2023-12-22 17:00:00,10150
7,2023-12-19 00:10:01,Q824,DWD_2,2023-12-22 20:00:00,10155
8,2023-12-19 00:10:01,Q824,DWD_2,2023-12-22 23:00:00,10160
9,2023-12-19 00:10:01,Q824,DWD_2,2023-12-23 02:00:00,10168
10,2023-12-19 00:10:01,Q824,DWD_2,2023-12-23 05:00:00,10175
11,2023-12-19 00:10:01,Q824,DWD_2,2023-12-23 08:00:00,10178
12,2023-12-19 00:10:01,Q824,DWD_2,2023-12-23 11:00:00,10169
13,2023-12-19 00:10:01,Q824,DWD_2,2023-12-23 14:00:00,10168
14,2023-12-19 00:10:01,Q824,DWD_2,2023-12-23 17:00:00,10162
15,2023-12-19 00:10:01,Q824,DWD_2,2023-12-23 20:00:00,10161
16,2023-12-19 00:10:01,Q824,DWD_2,2023-12-23 23:00:00,10156
17,2023-12-19 00:10:01,Q824,DWD_2,2023-12-24 02:00:00,10145
18,2023-12-19 00:10:01,Q824,DWD_2,2023-12-24 05:00:00,10133
19,2023-12-19 00:10:01,Q824,DWD_2,2023-12-24 08:00:00,10119
20,2023-12-19 00:10:01,Q824,DWD_2,2023-12-24 11:00:00,10117
21,2023-12-19 00:10:01,Q824,DWD_2,2023-12-24 14:00:00,10125
22,2023-12-19 00:10:01,Q824,DWD_2,2023-12-24 17:00:00,10137
23,2023-12-19 00:10:01,Q824,DWD_2,2023-12-24 20:00:00,10138
24,2023-12-19 00:10:01,Q824,DWD_2,2023-12-24 23:00:00,10151
25,2023-12-19 00:10:01,Q824,DWD_2,2023-12-25 02:00:00,10151
26,2023-12-19 00:10:01,Q824,DWD_2,2023-12-25 05:00:00,10171
27,2023-12-19 00:10:01,Q824,DWD_2,2023-12-25 08:00:00,10168
28,2023-12-19 00:10:01,Q824,DWD_2,2023-12-25 11:00:00,10172
29,2023-12-19 00:10:01,Q824,DWD_2,2023-12-25 14:00:00,10177
30,2023-12-19 00:10:01,Q824,DWD_2,2023-12-25 17:00:00,10186
31,2023-12-19 00:10:01,Q824,DWD_2,2023-12-25 20:00:00,10184
32,2023-12-19 00:10:01,Q824,DWD_2,2023-12-25 23:00:00,10191
33,2023-12-19 00:10:01,Q824,DWD_2,2023-12-26 02:00:00,10188
34,2023-12-19 00:10:01,Q824,DWD_2,2023-12-26 05:00:00,10193
35,2023-12-19 00:10:01,Q824,DWD_2,2023-12-26 08:00:00,10188
36,2023-12-19 00:10:01,Q824,DWD_2,2023-12-26 11:00:00,10181
37,2023-12-19 00:10:01,Q824,DWD_2,2023-12-26 14:00:00,10191
38,2023-12-19 00:10:01,Q824,DWD_2,2023-12-26 17:00:00,10200
39,2023-12-19 00:10:01,Q824,DWD_2,2023-12-26 20:00:00,10203
40,2023-12-19 00:10:01,Q824,DWD_2,2023-12-26 23:00:00,10203
41,2023-12-19 00:10:01,Q824,DWD_2,2023-12-27 02:00:00,10202
42,2023-12-19 00:10:01,Q824,DWD_2,2023-12-27 05:00:00,10208
43,2023-12-19 00:10:01,Q824,DWD_2,2023-12-27 08:00:00,10205
44,2023-12-19 00:10:01,Q824,DWD_2,2023-12-27 11:00:00,10197
45,2023-12-19 00:10:01,Q824,DWD_2,2023-12-27 14:00:00,10206
46,2023-12-19 00:10:01,Q824,DWD_2,2023-12-27 17:00:00,10210
47,2023-12-19 00:10:01,Q824,DWD_2,2023-12-27 20:00:00,10209
48,2023-12-19 00:10:01,Q824,DWD_2,2023-12-27 23:00:00,10209
49,2023-12-19 00:10:01,Q824,DWD_2,2023-12-28 02:00:00,10212
50,2023-12-19 00:10:01,Q824,DWD_2,2023-12-28 05:00:00,10219
51,2023-12-19 00:10:01,Q824,DWD_2,2023-12-28 08:00:00,10218
52,2023-12-19 00:10:01,Q824,DWD_2,2023-12-28 11:00:00,10212
53,2023-12-19 00:10:01,Q824,DWD_2,2023-12-28 14:00:00,10213
54,2023-12-19 00:10:01,Q824,DWD_2,2023-12-28 17:00:00,10219
55,2023-12-19 00:10:01,Q824,DWD_2,2023-12-28 20:00:00,10222
0,2023-12-19 00:10:01,Q702,DWD_1,2023-12-18 23:00:00,10328
1,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 00:00:00,10321
2,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 01:00:00,10318
3,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 02:00:00,10312
4,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 03:00:00,10309
5,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 04:00:00,10307
6,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 05:00:00,10305
7,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 06:00:00,10300
8,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 07:00:00,10296
9,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 08:00:00,10293
10,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 09:00:00,10288
11,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 10:00:00,10279
12,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 11:00:00,10270
13,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 12:00:00,10263
14,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 13:00:00,10257
15,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 14:00:00,10253
16,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 15:00:00,10248
17,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 16:00:00,10246
18,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 17:00:00,10240
19,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 18:00:00,10232
20,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 19:00:00,10228
21,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 20:00:00,10221
22,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 21:00:00,10212
23,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 22:00:00,10204
24,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 23:00:00,10198
25,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 00:00:00,10198
26,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 01:00:00,10197
27,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 02:00:00,10199
28,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 03:00:00,10204
29,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 04:00:00,10210
30,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 05:00:00,10214
31,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 06:00:00,10218
32,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 07:00:00,10226
33,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 08:00:00,10229
34,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 09:00:00,10232
35,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 10:00:00,10226
36,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 11:00:00,10227
37,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 12:00:00,10223
38,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 13:00:00,10223
39,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 14:00:00,10221
40,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 15:00:00,10220
41,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 16:00:00,10221
42,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 17:00:00,10215
43,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 18:00:00,10214
44,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 19:00:00,10210
45,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 20:00:00,10206
46,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 21:00:00,10201
47,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 22:00:00,10195
48,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 23:00:00,10185
49,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 00:00:00,10178
50,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 01:00:00,10174
51,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 02:00:00,10172
52,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 03:00:00,10164
53,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 04:00:00,10159
54,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 05:00:00,10155
55,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 06:00:00,10149
56,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 07:00:00,10143
57,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 08:00:00,10140
58,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 09:00:00,10127
59,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 10:00:00,10111
60,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 11:00:00,10100
61,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 12:00:00,10093
62,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 13:00:00,10087
63,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 14:00:00,10084
64,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 15:00:00,10080
65,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 16:00:00,10073
66,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 17:00:00,10082
67,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 18:00:00,10071
68,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 19:00:00,10068
69,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 20:00:00,10059
70,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 21:00:00,10051
71,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 22:00:00,10049
0,2023-12-19 00:10:01,Q702,DWD_2,2023-12-21 23:00:00,10064
1,2023-12-19 00:10:01,Q702,DWD_2,2023-12-22 02:00:00,10068
2,2023-12-19 00:10:01,Q702,DWD_2,2023-12-22 05:00:00,10083
3,2023-12-19 00:10:01,Q702,DWD_2,2023-12-22 08:00:00,10099
4,2023-12-19 00:10:01,Q702,DWD_2,2023-12-22 11:00:00,10096
5,2023-12-19 00:10:01,Q702,DWD_2,2023-12-22 14:00:00,10101
6,2023-12-19 00:10:01,Q702,DWD_2,2023-12-22 17:00:00,10112
7,2023-12-19 00:10:01,Q702,DWD_2,2023-12-22 20:00:00,10106
8,2023-12-19 00:10:01,Q702,DWD_2,2023-12-22 23:00:00,10106
9,2023-12-19 00:10:01,Q702,DWD_2,2023-12-23 02:00:00,10103
10,2023-12-19 00:10:01,Q702,DWD_2,2023-12-23 05:00:00,10123
11,2023-12-19 00:10:01,Q702,DWD_2,2023-12-23 08:00:00,10137
12,2023-12-19 00:10:01,Q702,DWD_2,2023-12-23 11:00:00,10141
13,2023-12-19 00:10:01,Q702,DWD_2,2023-12-23 14:00:00,10143
14,2023-12-19 00:10:01,Q702,DWD_2,2023-12-23 17:00:00,10142
15,2023-12-19 00:10:01,Q702,DWD_2,2023-12-23 20:00:00,10132
16,2023-12-19 00:10:01,Q702,DWD_2,2023-12-23 23:00:00,10132
17,2023-12-19 00:10:01,Q702,DWD_2,2023-12-24 02:00:00,10124
18,2023-12-19 00:10:01,Q702,DWD_2,2023-12-24 05:00:00,10123
19,2023-12-19 00:10:01,Q702,DWD_2,2023-12-24 08:00:00,10116
20,2023-12-19 00:10:01,Q702,DWD_2,2023-12-24 11:00:00,10117
21,2023-12-19 00:10:01,Q702,DWD_2,2023-12-24 14:00:00,10114
22,2023-12-19 00:10:01,Q702,DWD_2,2023-12-24 17:00:00,10118
23,2023-12-19 00:10:01,Q702,DWD_2,2023-12-24 20:00:00,10112
24,2023-12-19 00:10:01,Q702,DWD_2,2023-12-24 23:00:00,10122
25,2023-12-19 00:10:01,Q702,DWD_2,2023-12-25 02:00:00,10123
26,2023-12-19 00:10:01,Q702,DWD_2,2023-12-25 05:00:00,10126
27,2023-12-19 00:10:01,Q702,DWD_2,2023-12-25 08:00:00,10144
28,2023-12-19 00:10:01,Q702,DWD_2,2023-12-25 11:00:00,10136
29,2023-12-19 00:10:01,Q702,DWD_2,2023-12-25 14:00:00,10146
30,2023-12-19 00:10:01,Q702,DWD_2,2023-12-25 17:00:00,10148
31,2023-12-19 00:10:01,Q702,DWD_2,2023-12-25 20:00:00,10154
32,2023-12-19 00:10:01,Q702,DWD_2,2023-12-25 23:00:00,10156
33,2023-12-19 00:10:01,Q702,DWD_2,2023-12-26 02:00:00,10165
34,2023-12-19 00:10:01,Q702,DWD_2,2023-12-26 05:00:00,10171
35,2023-12-19 00:10:01,Q702,DWD_2,2023-12-26 08:00:00,10168
36,2023-12-19 00:10:01,Q702,DWD_2,2023-12-26 11:00:00,10168
37,2023-12-19 00:10:01,Q702,DWD_2,2023-12-26 14:00:00,10190
38,2023-12-19 00:10:01,Q702,DWD_2,2023-12-26 17:00:00,10194
39,2023-12-19 00:10:01,Q702,DWD_2,2023-12-26 20:00:00,10192
40,2023-12-19 00:10:01,Q702,DWD_2,2023-12-26 23:00:00,10195
41,2023-12-19 00:10:01,Q702,DWD_2,2023-12-27 02:00:00,10198
42,2023-12-19 00:10:01,Q702,DWD_2,2023-12-27 05:00:00,10210
43,2023-12-19 00:10:01,Q702,DWD_2,2023-12-27 08:00:00,10210
44,2023-12-19 00:10:01,Q702,DWD_2,2023-12-27 11:00:00,10197
45,2023-12-19 00:10:01,Q702,DWD_2,2023-12-27 14:00:00,10203
46,2023-12-19 00:10:01,Q702,DWD_2,2023-12-27 17:00:00,10206
47,2023-12-19 00:10:01,Q702,DWD_2,2023-12-27 20:00:00,10207
48,2023-12-19 00:10:01,Q702,DWD_2,2023-12-27 23:00:00,10215
49,2023-12-19 00:10:01,Q702,DWD_2,2023-12-28 02:00:00,10216
50,2023-12-19 00:10:01,Q702,DWD_2,2023-12-28 05:00:00,10222
51,2023-12-19 00:10:01,Q702,DWD_2,2023-12-28 08:00:00,10217
52,2023-12-19 00:10:01,Q702,DWD_2,2023-12-28 11:00:00,10209
53,2023-12-19 00:10:01,Q702,DWD_2,2023-12-28 14:00:00,10216
54,2023-12-19 00:10:01,Q702,DWD_2,2023-12-28 17:00:00,10222
55,2023-12-19 00:10:01,Q702,DWD_2,2023-12-28 20:00:00,10227
0,2023-12-19 00:10:01,Q848,DWD_1,2023-12-18 23:00:00,10341
1,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 00:00:00,10340
2,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 01:00:00,10338
3,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 02:00:00,10333
4,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 03:00:00,10328
5,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 04:00:00,10326
6,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 05:00:00,10322
7,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 06:00:00,10319
8,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 07:00:00,10313
9,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 08:00:00,10304
10,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 09:00:00,10290
11,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 10:00:00,10275
12,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 11:00:00,10265
13,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 12:00:00,10254
14,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 13:00:00,10246
15,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 14:00:00,10245
16,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 15:00:00,10243
17,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 16:00:00,10243
18,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 17:00:00,10243
19,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 18:00:00,10237
20,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 19:00:00,10234
21,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 20:00:00,10230
22,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 21:00:00,10223
23,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 22:00:00,10216
24,2023-12-19 00:10:01,Q848,DWD_1,2023-12-19 23:00:00,10209
25,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 00:00:00,10207
26,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 01:00:00,10206
27,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 02:00:00,10204
28,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 03:00:00,10207
29,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 04:00:00,10211
30,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 05:00:00,10216
31,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 06:00:00,10219
32,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 07:00:00,10222
33,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 08:00:00,10226
34,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 09:00:00,10224
35,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 10:00:00,10221
36,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 11:00:00,10218
37,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 12:00:00,10215
38,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 13:00:00,10216
39,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 14:00:00,10215
40,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 15:00:00,10217
41,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 16:00:00,10218
42,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 17:00:00,10218
43,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 18:00:00,10214
44,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 19:00:00,10213
45,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 20:00:00,10209
46,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 21:00:00,10202
47,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 22:00:00,10195
48,2023-12-19 00:10:01,Q848,DWD_1,2023-12-20 23:00:00,10187
49,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 00:00:00,10184
50,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 01:00:00,10177
51,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 02:00:00,10171
52,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 03:00:00,10164
53,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 04:00:00,10159
54,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 05:00:00,10158
55,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 06:00:00,10153
56,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 07:00:00,10152
57,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 08:00:00,10153
58,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 09:00:00,10146
59,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 10:00:00,10138
60,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 11:00:00,10128
61,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 12:00:00,10119
62,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 13:00:00,10110
63,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 14:00:00,10109
64,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 15:00:00,10103
65,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 16:00:00,10096
66,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 17:00:00,10096
67,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 18:00:00,10091
68,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 19:00:00,10083
69,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 20:00:00,10083
70,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 21:00:00,10082
71,2023-12-19 00:10:01,Q848,DWD_1,2023-12-21 22:00:00,10083
0,2023-12-19 00:10:01,Q848,DWD_2,2023-12-21 23:00:00,10090
1,2023-12-19 00:10:01,Q848,DWD_2,2023-12-22 02:00:00,10094
2,2023-12-19 00:10:01,Q848,DWD_2,2023-12-22 05:00:00,10107
3,2023-12-19 00:10:01,Q848,DWD_2,2023-12-22 08:00:00,10117
4,2023-12-19 00:10:01,Q848,DWD_2,2023-12-22 11:00:00,10118
5,2023-12-19 00:10:01,Q848,DWD_2,2023-12-22 14:00:00,10128
6,2023-12-19 00:10:01,Q848,DWD_2,2023-12-22 17:00:00,10136
7,2023-12-19 00:10:01,Q848,DWD_2,2023-12-22 20:00:00,10136
8,2023-12-19 00:10:01,Q848,DWD_2,2023-12-22 23:00:00,10141
9,2023-12-19 00:10:01,Q848,DWD_2,2023-12-23 02:00:00,10152
10,2023-12-19 00:10:01,Q848,DWD_2,2023-12-23 05:00:00,10155
11,2023-12-19 00:10:01,Q848,DWD_2,2023-12-23 08:00:00,10164
12,2023-12-19 00:10:01,Q848,DWD_2,2023-12-23 11:00:00,10155
13,2023-12-19 00:10:01,Q848,DWD_2,2023-12-23 14:00:00,10155
14,2023-12-19 00:10:01,Q848,DWD_2,2023-12-23 17:00:00,10150
15,2023-12-19 00:10:01,Q848,DWD_2,2023-12-23 20:00:00,10144
16,2023-12-19 00:10:01,Q848,DWD_2,2023-12-23 23:00:00,10137
17,2023-12-19 00:10:01,Q848,DWD_2,2023-12-24 02:00:00,10130
18,2023-12-19 00:10:01,Q848,DWD_2,2023-12-24 05:00:00,10129
19,2023-12-19 00:10:01,Q848,DWD_2,2023-12-24 08:00:00,10117
20,2023-12-19 00:10:01,Q848,DWD_2,2023-12-24 11:00:00,10111
21,2023-12-19 00:10:01,Q848,DWD_2,2023-12-24 14:00:00,10114
22,2023-12-19 00:10:01,Q848,DWD_2,2023-12-24 17:00:00,10126
23,2023-12-19 00:10:01,Q848,DWD_2,2023-12-24 20:00:00,10127
24,2023-12-19 00:10:01,Q848,DWD_2,2023-12-24 23:00:00,10136
25,2023-12-19 00:10:01,Q848,DWD_2,2023-12-25 02:00:00,10139
26,2023-12-19 00:10:01,Q848,DWD_2,2023-12-25 05:00:00,10151
27,2023-12-19 00:10:01,Q848,DWD_2,2023-12-25 08:00:00,10147
28,2023-12-19 00:10:01,Q848,DWD_2,2023-12-25 11:00:00,10148
29,2023-12-19 00:10:01,Q848,DWD_2,2023-12-25 14:00:00,10158
30,2023-12-19 00:10:01,Q848,DWD_2,2023-12-25 17:00:00,10170
31,2023-12-19 00:10:01,Q848,DWD_2,2023-12-25 20:00:00,10171
32,2023-12-19 00:10:01,Q848,DWD_2,2023-12-25 23:00:00,10176
33,2023-12-19 00:10:01,Q848,DWD_2,2023-12-26 02:00:00,10174
34,2023-12-19 00:10:01,Q848,DWD_2,2023-12-26 05:00:00,10180
35,2023-12-19 00:10:01,Q848,DWD_2,2023-12-26 08:00:00,10173
36,2023-12-19 00:10:01,Q848,DWD_2,2023-12-26 11:00:00,10157
37,2023-12-19 00:10:01,Q848,DWD_2,2023-12-26 14:00:00,10168
38,2023-12-19 00:10:01,Q848,DWD_2,2023-12-26 17:00:00,10179
39,2023-12-19 00:10:01,Q848,DWD_2,2023-12-26 20:00:00,10182
40,2023-12-19 00:10:01,Q848,DWD_2,2023-12-26 23:00:00,10184
41,2023-12-19 00:10:01,Q848,DWD_2,2023-12-27 02:00:00,10184
42,2023-12-19 00:10:01,Q848,DWD_2,2023-12-27 05:00:00,10189
43,2023-12-19 00:10:01,Q848,DWD_2,2023-12-27 08:00:00,10187
44,2023-12-19 00:10:01,Q848,DWD_2,2023-12-27 11:00:00,10180
45,2023-12-19 00:10:01,Q848,DWD_2,2023-12-27 14:00:00,10191
46,2023-12-19 00:10:01,Q848,DWD_2,2023-12-27 17:00:00,10197
47,2023-12-19 00:10:01,Q848,DWD_2,2023-12-27 20:00:00,10195
48,2023-12-19 00:10:01,Q848,DWD_2,2023-12-27 23:00:00,10196
49,2023-12-19 00:10:01,Q848,DWD_2,2023-12-28 02:00:00,10199
50,2023-12-19 00:10:01,Q848,DWD_2,2023-12-28 05:00:00,10203
51,2023-12-19 00:10:01,Q848,DWD_2,2023-12-28 08:00:00,10210
52,2023-12-19 00:10:01,Q848,DWD_2,2023-12-28 11:00:00,10202
53,2023-12-19 00:10:01,Q848,DWD_2,2023-12-28 14:00:00,10200
54,2023-12-19 00:10:01,Q848,DWD_2,2023-12-28 17:00:00,10206
55,2023-12-19 00:10:01,Q848,DWD_2,2023-12-28 20:00:00,10214
0,2023-12-19 00:10:01,Q055,DWD_1,2023-12-18 23:00:00,10316
1,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 00:00:00,10312
2,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 01:00:00,10311
3,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 02:00:00,10310
4,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 03:00:00,10304
5,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 04:00:00,10302
6,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 05:00:00,10298
7,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 06:00:00,10292
8,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 07:00:00,10288
9,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 08:00:00,10286
10,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 09:00:00,10278
11,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 10:00:00,10269
12,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 11:00:00,10258
13,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 12:00:00,10250
14,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 13:00:00,10242
15,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 14:00:00,10235
16,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 15:00:00,10227
17,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 16:00:00,10219
18,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 17:00:00,10213
19,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 18:00:00,10205
20,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 19:00:00,10199
21,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 20:00:00,10192
22,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 21:00:00,10187
23,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 22:00:00,10182
24,2023-12-19 00:10:01,Q055,DWD_1,2023-12-19 23:00:00,10178
25,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 00:00:00,10176
26,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 01:00:00,10175
27,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 02:00:00,10178
28,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 03:00:00,10177
29,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 04:00:00,10181
30,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 05:00:00,10188
31,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 06:00:00,10190
32,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 07:00:00,10193
33,2023-12-19 00:10:01,Q055,DWD_1,2023-12-20 08:00:00,10199
