,call_time,station_id,provider,time,humidity
35,2023-12-19 00:10:01,Q926,DWD_1,2023-12-20 10:00:00,849
36,2023-12-19 00:10:01,Q926,DWD_1,2023-12-20 11:00:00,826
37,2023-12-19 00:10:01,Q926,DWD_1,2023-12-20 12:00:00,809
38,2023-12-19 00:10:01,Q926,DWD_1,2023-12-20 13:00:00,826
39,2023-12-19 00:10:01,Q926,DWD_1,2023-12-20 14:00:00,820
40,2023-12-19 00:10:01,Q926,DWD_1,2023-12-20 15:00:00,849
41,2023-12-19 00:10:01,Q926,DWD_1,2023-12-20 16:00:00,849
42,2023-12-19 00:10:01,Q926,DWD_1,2023-12-20 17:00:00,837
43,2023-12-19 00:10:01,Q926,DWD_1,2023-12-20 18:00:00,849
44,2023-12-19 00:10:01,Q926,DWD_1,2023-12-20 19:00:00,861
45,2023-12-19 00:10:01,Q926,DWD_1,2023-12-20 20:00:00,855
46,2023-12-19 00:10:01,Q926,DWD_1,2023-12-20 21:00:00,855
47,2023-12-19 00:10:01,Q926,DWD_1,2023-12-20 22:00:00,855
48,2023-12-19 00:10:01,Q926,DWD_1,2023-12-20 23:00:00,843
49,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 00:00:00,837
50,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 01:00:00,837
51,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 02:00:00,832
52,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 03:00:00,862
53,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 04:00:00,862
54,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 05:00:00,844
55,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 06:00:00,857
56,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 07:00:00,851
57,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 08:00:00,845
58,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 09:00:00,840
59,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 10:00:00,846
60,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 11:00:00,846
61,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 12:00:00,841
62,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 13:00:00,877
63,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 14:00:00,908
64,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 15:00:00,901
65,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 16:00:00,842
66,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 17:00:00,837
67,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 18:00:00,826
68,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 19:00:00,826
69,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 20:00:00,820
70,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 21:00:00,810
71,2023-12-19 00:10:01,Q926,DWD_1,2023-12-21 22:00:00,783
0,2023-12-19 00:10:01,Q926,DWD_2,2023-12-21 23:00:00,777
1,2023-12-19 00:10:01,Q926,DWD_2,2023-12-22 02:00:00,836
2,2023-12-19 00:10:01,Q926,DWD_2,2023-12-22 05:00:00,824
3,2023-12-19 00:10:01,Q926,DWD_2,2023-12-22 08:00:00,774
4,2023-12-19 00:10:01,Q926,DWD_2,2023-12-22 11:00:00,824
5,2023-12-19 00:10:01,Q926,DWD_2,2023-12-22 14:00:00,853
6,2023-12-19 00:10:01,Q926,DWD_2,2023-12-22 17:00:00,819
7,2023-12-19 00:10:01,Q926,DWD_2,2023-12-22 20:00:00,781
8,2023-12-19 00:10:01,Q926,DWD_2,2023-12-22 23:00:00,782
9,2023-12-19 00:10:01,Q926,DWD_2,2023-12-23 02:00:00,809
10,2023-12-19 00:10:01,Q926,DWD_2,2023-12-23 05:00:00,837
11,2023-12-19 00:10:01,Q926,DWD_2,2023-12-23 08:00:00,843
12,2023-12-19 00:10:01,Q926,DWD_2,2023-12-23 11:00:00,820
13,2023-12-19 00:10:01,Q926,DWD_2,2023-12-23 14:00:00,871
14,2023-12-19 00:10:01,Q926,DWD_2,2023-12-23 17:00:00,853
15,2023-12-19 00:10:01,Q926,DWD_2,2023-12-23 20:00:00,859
16,2023-12-19 00:10:01,Q926,DWD_2,2023-12-23 23:00:00,841
17,2023-12-19 00:10:01,Q926,DWD_2,2023-12-24 02:00:00,877
18,2023-12-19 00:10:01,Q926,DWD_2,2023-12-24 05:00:00,889
19,2023-12-19 00:10:01,Q926,DWD_2,2023-12-24 08:00:00,825
20,2023-12-19 00:10:01,Q926,DWD_2,2023-12-24 11:00:00,831
21,2023-12-19 00:10:01,Q926,DWD_2,2023-12-24 14:00:00,890
22,2023-12-19 00:10:01,Q926,DWD_2,2023-12-24 17:00:00,853
23,2023-12-19 00:10:01,Q926,DWD_2,2023-12-24 20:00:00,825
24,2023-12-19 00:10:01,Q926,DWD_2,2023-12-24 23:00:00,819
25,2023-12-19 00:10:01,Q926,DWD_2,2023-12-25 02:00:00,824
26,2023-12-19 00:10:01,Q926,DWD_2,2023-12-25 05:00:00,883
27,2023-12-19 00:10:01,Q926,DWD_2,2023-12-25 08:00:00,820
28,2023-12-19 00:10:01,Q926,DWD_2,2023-12-25 11:00:00,809
29,2023-12-19 00:10:01,Q926,DWD_2,2023-12-25 14:00:00,889
30,2023-12-19 00:10:01,Q926,DWD_2,2023-12-25 17:00:00,920
31,2023-12-19 00:10:01,Q926,DWD_2,2023-12-25 20:00:00,913
32,2023-12-19 00:10:01,Q926,DWD_2,2023-12-25 23:00:00,901
33,2023-12-19 00:10:01,Q926,DWD_2,2023-12-26 02:00:00,900
34,2023-12-19 00:10:01,Q926,DWD_2,2023-12-26 05:00:00,907
35,2023-12-19 00:10:01,Q926,DWD_2,2023-12-26 08:00:00,842
36,2023-12-19 00:10:01,Q926,DWD_2,2023-12-26 11:00:00,809
37,2023-12-19 00:10:01,Q926,DWD_2,2023-12-26 14:00:00,889
38,2023-12-19 00:10:01,Q926,DWD_2,2023-12-26 17:00:00,907
39,2023-12-19 00:10:01,Q926,DWD_2,2023-12-26 20:00:00,907
40,2023-12-19 00:10:01,Q926,DWD_2,2023-12-26 23:00:00,913
41,2023-12-19 00:10:01,Q926,DWD_2,2023-12-27 02:00:00,932
42,2023-12-19 00:10:01,Q926,DWD_2,2023-12-27 05:00:00,986
43,2023-12-19 00:10:01,Q926,DWD_2,2023-12-27 08:00:00,877
44,2023-12-19 00:10:01,Q926,DWD_2,2023-12-27 11:00:00,836
45,2023-12-19 00:10:01,Q926,DWD_2,2023-12-27 14:00:00,876
46,2023-12-19 00:10:01,Q926,DWD_2,2023-12-27 17:00:00,901
47,2023-12-19 00:10:01,Q926,DWD_2,2023-12-27 20:00:00,907
48,2023-12-19 00:10:01,Q926,DWD_2,2023-12-27 23:00:00,894
49,2023-12-19 00:10:01,Q926,DWD_2,2023-12-28 02:00:00,887
50,2023-12-19 00:10:01,Q926,DWD_2,2023-12-28 05:00:00,900
51,2023-12-19 00:10:01,Q926,DWD_2,2023-12-28 08:00:00,871
52,2023-12-19 00:10:01,Q926,DWD_2,2023-12-28 11:00:00,830
53,2023-12-19 00:10:01,Q926,DWD_2,2023-12-28 14:00:00,913
54,2023-12-19 00:10:01,Q926,DWD_2,2023-12-28 17:00:00,926
55,2023-12-19 00:10:01,Q926,DWD_2,2023-12-28 20:00:00,900
0,2023-12-19 00:10:01,Q824,DWD_1,2023-12-18 23:00:00,540
1,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 00:00:00,584
2,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 01:00:00,606
3,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 02:00:00,614
4,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 03:00:00,628
5,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 04:00:00,655
6,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 05:00:00,670
7,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 06:00:00,696
8,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 07:00:00,671
9,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 08:00:00,674
10,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 09:00:00,638
11,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 10:00:00,570
12,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 11:00:00,514
13,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 12:00:00,534
14,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 13:00:00,548
15,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 14:00:00,571
16,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 15:00:00,599
17,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 16:00:00,593
18,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 17:00:00,632
19,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 18:00:00,665
20,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 19:00:00,695
21,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 20:00:00,743
22,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 21:00:00,782
23,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 22:00:00,799
24,2023-12-19 00:10:01,Q824,DWD_1,2023-12-19 23:00:00,800
25,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 00:00:00,866
26,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 01:00:00,898
27,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 02:00:00,879
28,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 03:00:00,898
29,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 04:00:00,904
30,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 05:00:00,965
31,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 06:00:00,931
32,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 07:00:00,937
33,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 08:00:00,911
34,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 09:00:00,917
35,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 10:00:00,891
36,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 11:00:00,879
37,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 12:00:00,860
38,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 13:00:00,848
39,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 14:00:00,860
40,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 15:00:00,847
41,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 16:00:00,841
42,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 17:00:00,823
43,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 18:00:00,811
44,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 19:00:00,847
45,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 20:00:00,860
46,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 21:00:00,879
47,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 22:00:00,911
48,2023-12-19 00:10:01,Q824,DWD_1,2023-12-20 23:00:00,854
49,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 00:00:00,854
50,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 01:00:00,860
51,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 02:00:00,854
52,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 03:00:00,879
53,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 04:00:00,880
54,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 05:00:00,905
55,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 06:00:00,886
56,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 07:00:00,837
57,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 08:00:00,862
58,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 09:00:00,844
59,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 10:00:00,862
60,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 11:00:00,906
61,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 12:00:00,952
62,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 13:00:00,952
63,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 14:00:00,972
64,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 15:00:00,946
65,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 16:00:00,939
66,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 17:00:00,959
67,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 18:00:00,959
68,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 19:00:00,953
69,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 20:00:00,966
70,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 21:00:00,979
71,2023-12-19 00:10:01,Q824,DWD_1,2023-12-21 22:00:00,946
0,2023-12-19 00:10:01,Q824,DWD_2,2023-12-21 23:00:00,901
1,2023-12-19 00:10:01,Q824,DWD_2,2023-12-22 02:00:00,986
2,2023-12-19 00:10:01,Q824,DWD_2,2023-12-22 05:00:00,959
3,2023-12-19 00:10:01,Q824,DWD_2,2023-12-22 08:00:00,863
4,2023-12-19 00:10:01,Q824,DWD_2,2023-12-22 11:00:00,913
5,2023-12-19 00:10:01,Q824,DWD_2,2023-12-22 14:00:00,876
6,2023-12-19 00:10:01,Q824,DWD_2,2023-12-22 17:00:00,864
7,2023-12-19 00:10:01,Q824,DWD_2,2023-12-22 20:00:00,901
8,2023-12-19 00:10:01,Q824,DWD_2,2023-12-22 23:00:00,986
9,2023-12-19 00:10:01,Q824,DWD_2,2023-12-23 02:00:00,946
10,2023-12-19 00:10:01,Q824,DWD_2,2023-12-23 05:00:00,946
11,2023-12-19 00:10:01,Q824,DWD_2,2023-12-23 08:00:00,920
12,2023-12-19 00:10:01,Q824,DWD_2,2023-12-23 11:00:00,926
13,2023-12-19 00:10:01,Q824,DWD_2,2023-12-23 14:00:00,946
14,2023-12-19 00:10:01,Q824,DWD_2,2023-12-23 17:00:00,901
15,2023-12-19 00:10:01,Q824,DWD_2,2023-12-23 20:00:00,870
16,2023-12-19 00:10:01,Q824,DWD_2,2023-12-23 23:00:00,871
17,2023-12-19 00:10:01,Q824,DWD_2,2023-12-24 02:00:00,895
18,2023-12-19 00:10:01,Q824,DWD_2,2023-12-24 05:00:00,864
19,2023-12-19 00:10:01,Q824,DWD_2,2023-12-24 08:00:00,737
20,2023-12-19 00:10:01,Q824,DWD_2,2023-12-24 11:00:00,790
21,2023-12-19 00:10:01,Q824,DWD_2,2023-12-24 14:00:00,823
22,2023-12-19 00:10:01,Q824,DWD_2,2023-12-24 17:00:00,816
23,2023-12-19 00:10:01,Q824,DWD_2,2023-12-24 20:00:00,869
24,2023-12-19 00:10:01,Q824,DWD_2,2023-12-24 23:00:00,906
25,2023-12-19 00:10:01,Q824,DWD_2,2023-12-25 02:00:00,887
26,2023-12-19 00:10:01,Q824,DWD_2,2023-12-25 05:00:00,919
27,2023-12-19 00:10:01,Q824,DWD_2,2023-12-25 08:00:00,761
28,2023-12-19 00:10:01,Q824,DWD_2,2023-12-25 11:00:00,706
29,2023-12-19 00:10:01,Q824,DWD_2,2023-12-25 14:00:00,746
30,2023-12-19 00:10:01,Q824,DWD_2,2023-12-25 17:00:00,730
31,2023-12-19 00:10:01,Q824,DWD_2,2023-12-25 20:00:00,750
32,2023-12-19 00:10:01,Q824,DWD_2,2023-12-25 23:00:00,755
33,2023-12-19 00:10:01,Q824,DWD_2,2023-12-26 02:00:00,729
34,2023-12-19 00:10:01,Q824,DWD_2,2023-12-26 05:00:00,788
35,2023-12-19 00:10:01,Q824,DWD_2,2023-12-26 08:00:00,795
36,2023-12-19 00:10:01,Q824,DWD_2,2023-12-26 11:00:00,780
37,2023-12-19 00:10:01,Q824,DWD_2,2023-12-26 14:00:00,851
38,2023-12-19 00:10:01,Q824,DWD_2,2023-12-26 17:00:00,845
39,2023-12-19 00:10:01,Q824,DWD_2,2023-12-26 20:00:00,815
40,2023-12-19 00:10:01,Q824,DWD_2,2023-12-26 23:00:00,765
41,2023-12-19 00:10:01,Q824,DWD_2,2023-12-27 02:00:00,821
42,2023-12-19 00:10:01,Q824,DWD_2,2023-12-27 05:00:00,844
43,2023-12-19 00:10:01,Q824,DWD_2,2023-12-27 08:00:00,806
44,2023-12-19 00:10:01,Q824,DWD_2,2023-12-27 11:00:00,733
45,2023-12-19 00:10:01,Q824,DWD_2,2023-12-27 14:00:00,823
46,2023-12-19 00:10:01,Q824,DWD_2,2023-12-27 17:00:00,811
47,2023-12-19 00:10:01,Q824,DWD_2,2023-12-27 20:00:00,827
48,2023-12-19 00:10:01,Q824,DWD_2,2023-12-27 23:00:00,875
49,2023-12-19 00:10:01,Q824,DWD_2,2023-12-28 02:00:00,952
50,2023-12-19 00:10:01,Q824,DWD_2,2023-12-28 05:00:00,945
51,2023-12-19 00:10:01,Q824,DWD_2,2023-12-28 08:00:00,864
52,2023-12-19 00:10:01,Q824,DWD_2,2023-12-28 11:00:00,779
53,2023-12-19 00:10:01,Q824,DWD_2,2023-12-28 14:00:00,869
54,2023-12-19 00:10:01,Q824,DWD_2,2023-12-28 17:00:00,868
55,2023-12-19 00:10:01,Q824,DWD_2,2023-12-28 20:00:00,932
0,2023-12-19 00:10:01,Q702,DWD_1,2023-12-18 23:00:00,971
1,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 00:00:00,971
2,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 01:00:00,978
3,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 02:00:00,993
4,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 03:00:00,993
5,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 04:00:00,985
6,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 05:00:00,978
7,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 06:00:00,942
8,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 07:00:00,922
9,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 08:00:00,851
10,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 09:00:00,810
11,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 10:00:00,739
12,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 11:00:00,693
13,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 12:00:00,674
14,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 13:00:00,660
15,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 14:00:00,650
16,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 15:00:00,678
17,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 16:00:00,708
18,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 17:00:00,724
19,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 18:00:00,756
20,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 19:00:00,779
21,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 20:00:00,774
22,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 21:00:00,808
23,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 22:00:00,826
24,2023-12-19 00:10:01,Q702,DWD_1,2023-12-19 23:00:00,827
25,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 00:00:00,856
26,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 01:00:00,875
27,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 02:00:00,875
28,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 03:00:00,900
29,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 04:00:00,906
30,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 05:00:00,912
31,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 06:00:00,912
32,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 07:00:00,919
33,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 08:00:00,881
34,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 09:00:00,857
35,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 10:00:00,810
36,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 11:00:00,777
37,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 12:00:00,761
38,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 13:00:00,751
39,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 14:00:00,772
40,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 15:00:00,766
41,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 16:00:00,799
42,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 17:00:00,804
43,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 18:00:00,821
44,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 19:00:00,804
45,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 20:00:00,794
46,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 21:00:00,788
47,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 22:00:00,789
48,2023-12-19 00:10:01,Q702,DWD_1,2023-12-20 23:00:00,800
49,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 00:00:00,811
50,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 01:00:00,812
51,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 02:00:00,795
52,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 03:00:00,818
53,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 04:00:00,841
54,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 05:00:00,812
55,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 06:00:00,812
56,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 07:00:00,807
57,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 08:00:00,791
58,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 09:00:00,796
59,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 10:00:00,780
60,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 11:00:00,802
61,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 12:00:00,808
62,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 13:00:00,814
63,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 14:00:00,798
64,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 15:00:00,793
65,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 16:00:00,777
66,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 17:00:00,778
67,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 18:00:00,799
68,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 19:00:00,778
69,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 20:00:00,784
70,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 21:00:00,778
71,2023-12-19 00:10:01,Q702,DWD_1,2023-12-21 22:00:00,784
0,2023-12-19 00:10:01,Q702,DWD_2,2023-12-21 23:00:00,788
1,2023-12-19 00:10:01,Q702,DWD_2,2023-12-22 02:00:00,814
2,2023-12-19 00:10:01,Q702,DWD_2,2023-12-22 05:00:00,865
3,2023-12-19 00:10:01,Q702,DWD_2,2023-12-22 08:00:00,797
4,2023-12-19 00:10:01,Q702,DWD_2,2023-12-22 11:00:00,745
5,2023-12-19 00:10:01,Q702,DWD_2,2023-12-22 14:00:00,755
6,2023-12-19 00:10:01,Q702,DWD_2,2023-12-22 17:00:00,782
7,2023-12-19 00:10:01,Q702,DWD_2,2023-12-22 20:00:00,793
8,2023-12-19 00:10:01,Q702,DWD_2,2023-12-22 23:00:00,794
9,2023-12-19 00:10:01,Q702,DWD_2,2023-12-23 02:00:00,804
10,2023-12-19 00:10:01,Q702,DWD_2,2023-12-23 05:00:00,798
11,2023-12-19 00:10:01,Q702,DWD_2,2023-12-23 08:00:00,746
12,2023-12-19 00:10:01,Q702,DWD_2,2023-12-23 11:00:00,767
13,2023-12-19 00:10:01,Q702,DWD_2,2023-12-23 14:00:00,809
14,2023-12-19 00:10:01,Q702,DWD_2,2023-12-23 17:00:00,804
15,2023-12-19 00:10:01,Q702,DWD_2,2023-12-23 20:00:00,793
16,2023-12-19 00:10:01,Q702,DWD_2,2023-12-23 23:00:00,788
17,2023-12-19 00:10:01,Q702,DWD_2,2023-12-24 02:00:00,793
18,2023-12-19 00:10:01,Q702,DWD_2,2023-12-24 05:00:00,783
19,2023-12-19 00:10:01,Q702,DWD_2,2023-12-24 08:00:00,703
20,2023-12-19 00:10:01,Q702,DWD_2,2023-12-24 11:00:00,752
21,2023-12-19 00:10:01,Q702,DWD_2,2023-12-24 14:00:00,783
22,2023-12-19 00:10:01,Q702,DWD_2,2023-12-24 17:00:00,762
23,2023-12-19 00:10:01,Q702,DWD_2,2023-12-24 20:00:00,773
24,2023-12-19 00:10:01,Q702,DWD_2,2023-12-24 23:00:00,784
25,2023-12-19 00:10:01,Q702,DWD_2,2023-12-25 02:00:00,788
26,2023-12-19 00:10:01,Q702,DWD_2,2023-12-25 05:00:00,788
27,2023-12-19 00:10:01,Q702,DWD_2,2023-12-25 08:00:00,753
28,2023-12-19 00:10:01,Q702,DWD_2,2023-12-25 11:00:00,733
29,2023-12-19 00:10:01,Q702,DWD_2,2023-12-25 14:00:00,788
30,2023-12-19 00:10:01,Q702,DWD_2,2023-12-25 17:00:00,803
31,2023-12-19 00:10:01,Q702,DWD_2,2023-12-25 20:00:00,781
32,2023-12-19 00:10:01,Q702,DWD_2,2023-12-25 23:00:00,797
33,2023-12-19 00:10:01,Q702,DWD_2,2023-12-26 02:00:00,803
34,2023-12-19 00:10:01,Q702,DWD_2,2023-12-26 05:00:00,814
35,2023-12-19 00:10:01,Q702,DWD_2,2023-12-26 08:00:00,742
36,2023-12-19 00:10:01,Q702,DWD_2,2023-12-26 11:00:00,718
37,2023-12-19 00:10:01,Q702,DWD_2,2023-12-26 14:00:00,793
38,2023-12-19 00:10:01,Q702,DWD_2,2023-12-26 17:00:00,820
39,2023-12-19 00:10:01,Q702,DWD_2,2023-12-26 20:00:00,825
40,2023-12-19 00:10:01,Q702,DWD_2,2023-12-26 23:00:00,831
41,2023-12-19 00:10:01,Q702,DWD_2,2023-12-27 02:00:00,883
42,2023-12-19 00:10:01,Q702,DWD_2,2023-12-27 05:00:00,865
43,2023-12-19 00:10:01,Q702,DWD_2,2023-12-27 08:00:00,752
44,2023-12-19 00:10:01,Q702,DWD_2,2023-12-27 11:00:00,722
45,2023-12-19 00:10:01,Q702,DWD_2,2023-12-27 14:00:00,831
46,2023-12-19 00:10:01,Q702,DWD_2,2023-12-27 17:00:00,802
47,2023-12-19 00:10:01,Q702,DWD_2,2023-12-27 20:00:00,825
48,2023-12-19 00:10:01,Q702,DWD_2,2023-12-27 23:00:00,807
49,2023-12-19 00:10:01,Q702,DWD_2,2023-12-28 02:00:00,807
50,2023-12-19 00:10:01,Q702,DWD_2,2023-12-28 05:00:00,801
51,2023-12-19 00:10:01,Q702,DWD_2,2023-12-28 08:00:00,715
52,2023-12-19 00:10:01,Q702,DWD_2,2023-12-28 11:00:00,697
53,2023-12-19 00:10:01,Q702,DWD_2,2023-12-28 14:00:00,781
54,2023-12-19 00:10:01,Q702,DWD_2,2023-12-28 17:00:00,797
55,2023-12-19 00:10:01,Q702,DWD_2,2023-12-28 20:00:00,790
