,call_time,station_id,provider,time,humidity
10,2023-12-14 00:10:01,Q740,DWD_2,2023-12-18 05:00:00,692
11,2023-12-14 00:10:01,Q740,DWD_2,2023-12-18 08:00:00,616
12,2023-12-14 00:10:01,Q740,DWD_2,2023-12-18 11:00:00,574
13,2023-12-14 00:10:01,Q740,DWD_2,2023-12-18 14:00:00,698
14,2023-12-14 00:10:01,Q740,DWD_2,2023-12-18 17:00:00,763
15,2023-12-14 00:10:01,Q740,DWD_2,2023-12-18 20:00:00,746
16,2023-12-14 00:10:01,Q740,DWD_2,2023-12-18 23:00:00,735
17,2023-12-14 00:10:01,Q740,DWD_2,2023-12-19 02:00:00,723
18,2023-12-14 00:10:01,Q740,DWD_2,2023-12-19 05:00:00,704
19,2023-12-14 00:10:01,Q740,DWD_2,2023-12-19 08:00:00,646
20,2023-12-14 00:10:01,Q740,DWD_2,2023-12-19 11:00:00,653
21,2023-12-14 00:10:01,Q740,DWD_2,2023-12-19 14:00:00,759
22,2023-12-14 00:10:01,Q740,DWD_2,2023-12-19 17:00:00,780
23,2023-12-14 00:10:01,Q740,DWD_2,2023-12-19 20:00:00,796
24,2023-12-14 00:10:01,Q740,DWD_2,2023-12-19 23:00:00,813
25,2023-12-14 00:10:01,Q740,DWD_2,2023-12-20 02:00:00,854
26,2023-12-14 00:10:01,Q740,DWD_2,2023-12-20 05:00:00,867
27,2023-12-14 00:10:01,Q740,DWD_2,2023-12-20 08:00:00,814
28,2023-12-14 00:10:01,Q740,DWD_2,2023-12-20 11:00:00,832
29,2023-12-14 00:10:01,Q740,DWD_2,2023-12-20 14:00:00,880
30,2023-12-14 00:10:01,Q740,DWD_2,2023-12-20 17:00:00,849
31,2023-12-14 00:10:01,Q740,DWD_2,2023-12-20 20:00:00,837
32,2023-12-14 00:10:01,Q740,DWD_2,2023-12-20 23:00:00,867
33,2023-12-14 00:10:01,Q740,DWD_2,2023-12-21 02:00:00,867
34,2023-12-14 00:10:01,Q740,DWD_2,2023-12-21 05:00:00,849
35,2023-12-14 00:10:01,Q740,DWD_2,2023-12-21 08:00:00,814
36,2023-12-14 00:10:01,Q740,DWD_2,2023-12-21 11:00:00,833
37,2023-12-14 00:10:01,Q740,DWD_2,2023-12-21 14:00:00,938
38,2023-12-14 00:10:01,Q740,DWD_2,2023-12-21 17:00:00,912
39,2023-12-14 00:10:01,Q740,DWD_2,2023-12-21 20:00:00,844
40,2023-12-14 00:10:01,Q740,DWD_2,2023-12-21 23:00:00,820
41,2023-12-14 00:10:01,Q740,DWD_2,2023-12-22 02:00:00,849
42,2023-12-14 00:10:01,Q740,DWD_2,2023-12-22 05:00:00,820
43,2023-12-14 00:10:01,Q740,DWD_2,2023-12-22 08:00:00,844
44,2023-12-14 00:10:01,Q740,DWD_2,2023-12-22 11:00:00,844
45,2023-12-14 00:10:01,Q740,DWD_2,2023-12-22 14:00:00,892
46,2023-12-14 00:10:01,Q740,DWD_2,2023-12-22 17:00:00,861
47,2023-12-14 00:10:01,Q740,DWD_2,2023-12-22 20:00:00,831
48,2023-12-14 00:10:01,Q740,DWD_2,2023-12-22 23:00:00,886
49,2023-12-14 00:10:01,Q740,DWD_2,2023-12-23 02:00:00,861
50,2023-12-14 00:10:01,Q740,DWD_2,2023-12-23 05:00:00,855
51,2023-12-14 00:10:01,Q740,DWD_2,2023-12-23 08:00:00,880
52,2023-12-14 00:10:01,Q740,DWD_2,2023-12-23 11:00:00,892
53,2023-12-14 00:10:01,Q740,DWD_2,2023-12-23 14:00:00,937
54,2023-12-14 00:10:01,Q740,DWD_2,2023-12-23 17:00:00,937
55,2023-12-14 00:10:01,Q740,DWD_2,2023-12-23 20:00:00,951
0,2023-12-14 00:10:01,Q926,DWD_1,2023-12-13 23:00:00,939
1,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 00:00:00,946
2,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 01:00:00,952
3,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 02:00:00,959
4,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 03:00:00,966
5,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 04:00:00,959
6,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 05:00:00,959
7,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 06:00:00,966
8,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 07:00:00,972
9,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 08:00:00,952
10,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 09:00:00,952
11,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 10:00:00,914
12,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 11:00:00,907
13,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 12:00:00,889
14,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 13:00:00,907
15,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 14:00:00,920
16,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 15:00:00,926
17,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 16:00:00,939
18,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 17:00:00,952
19,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 18:00:00,959
20,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 19:00:00,959
21,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 20:00:00,965
22,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 21:00:00,979
23,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 22:00:00,972
24,2023-12-14 00:10:01,Q926,DWD_1,2023-12-14 23:00:00,972
25,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 00:00:00,958
26,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 01:00:00,979
27,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 02:00:00,965
28,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 03:00:00,965
29,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 04:00:00,951
30,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 05:00:00,944
31,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 06:00:00,938
32,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 07:00:00,931
33,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 08:00:00,924
34,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 09:00:00,874
35,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 10:00:00,826
36,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 11:00:00,792
37,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 12:00:00,765
38,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 13:00:00,765
39,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 14:00:00,776
40,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 15:00:00,814
41,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 16:00:00,843
42,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 17:00:00,905
43,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 18:00:00,918
44,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 19:00:00,924
45,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 20:00:00,931
46,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 21:00:00,931
47,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 22:00:00,937
48,2023-12-14 00:10:01,Q926,DWD_1,2023-12-15 23:00:00,930
49,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 00:00:00,937
50,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 01:00:00,944
51,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 02:00:00,937
52,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 03:00:00,951
53,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 04:00:00,951
54,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 05:00:00,951
55,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 06:00:00,944
56,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 07:00:00,944
57,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 08:00:00,917
58,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 09:00:00,892
59,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 10:00:00,849
60,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 11:00:00,825
61,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 12:00:00,791
62,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 13:00:00,803
63,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 14:00:00,849
64,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 15:00:00,892
65,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 16:00:00,898
66,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 17:00:00,937
67,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 18:00:00,937
68,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 19:00:00,930
69,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 20:00:00,910
70,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 21:00:00,903
71,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 22:00:00,896
0,2023-12-14 00:10:01,Q926,DWD_2,2023-12-16 23:00:00,896
1,2023-12-14 00:10:01,Q926,DWD_2,2023-12-17 02:00:00,923
2,2023-12-14 00:10:01,Q926,DWD_2,2023-12-17 05:00:00,883
3,2023-12-14 00:10:01,Q926,DWD_2,2023-12-17 08:00:00,879
4,2023-12-14 00:10:01,Q926,DWD_2,2023-12-17 11:00:00,874
5,2023-12-14 00:10:01,Q926,DWD_2,2023-12-17 14:00:00,1000
6,2023-12-14 00:10:01,Q926,DWD_2,2023-12-17 17:00:00,1000
7,2023-12-14 00:10:01,Q926,DWD_2,2023-12-17 20:00:00,1000
8,2023-12-14 00:10:01,Q926,DWD_2,2023-12-17 23:00:00,971
9,2023-12-14 00:10:01,Q926,DWD_2,2023-12-18 02:00:00,978
10,2023-12-14 00:10:01,Q926,DWD_2,2023-12-18 05:00:00,978
11,2023-12-14 00:10:01,Q926,DWD_2,2023-12-18 08:00:00,879
12,2023-12-14 00:10:01,Q926,DWD_2,2023-12-18 11:00:00,832
13,2023-12-14 00:10:01,Q926,DWD_2,2023-12-18 14:00:00,986
14,2023-12-14 00:10:01,Q926,DWD_2,2023-12-18 17:00:00,979
15,2023-12-14 00:10:01,Q926,DWD_2,2023-12-18 20:00:00,993
16,2023-12-14 00:10:01,Q926,DWD_2,2023-12-18 23:00:00,986
17,2023-12-14 00:10:01,Q926,DWD_2,2023-12-19 02:00:00,971
18,2023-12-14 00:10:01,Q926,DWD_2,2023-12-19 05:00:00,944
19,2023-12-14 00:10:01,Q926,DWD_2,2023-12-19 08:00:00,879
20,2023-12-14 00:10:01,Q926,DWD_2,2023-12-19 11:00:00,844
21,2023-12-14 00:10:01,Q926,DWD_2,2023-12-19 14:00:00,931
22,2023-12-14 00:10:01,Q926,DWD_2,2023-12-19 17:00:00,965
23,2023-12-14 00:10:01,Q926,DWD_2,2023-12-19 20:00:00,937
24,2023-12-14 00:10:01,Q926,DWD_2,2023-12-19 23:00:00,965
25,2023-12-14 00:10:01,Q926,DWD_2,2023-12-20 02:00:00,944
26,2023-12-14 00:10:01,Q926,DWD_2,2023-12-20 05:00:00,931
27,2023-12-14 00:10:01,Q926,DWD_2,2023-12-20 08:00:00,861
28,2023-12-14 00:10:01,Q926,DWD_2,2023-12-20 11:00:00,832
29,2023-12-14 00:10:01,Q926,DWD_2,2023-12-20 14:00:00,899
30,2023-12-14 00:10:01,Q926,DWD_2,2023-12-20 17:00:00,912
31,2023-12-14 00:10:01,Q926,DWD_2,2023-12-20 20:00:00,912
32,2023-12-14 00:10:01,Q926,DWD_2,2023-12-20 23:00:00,905
33,2023-12-14 00:10:01,Q926,DWD_2,2023-12-21 02:00:00,925
34,2023-12-14 00:10:01,Q926,DWD_2,2023-12-21 05:00:00,906
35,2023-12-14 00:10:01,Q926,DWD_2,2023-12-21 08:00:00,858
36,2023-12-14 00:10:01,Q926,DWD_2,2023-12-21 11:00:00,845
37,2023-12-14 00:10:01,Q926,DWD_2,2023-12-21 14:00:00,887
38,2023-12-14 00:10:01,Q926,DWD_2,2023-12-21 17:00:00,912
39,2023-12-14 00:10:01,Q926,DWD_2,2023-12-21 20:00:00,925
40,2023-12-14 00:10:01,Q926,DWD_2,2023-12-21 23:00:00,868
41,2023-12-14 00:10:01,Q926,DWD_2,2023-12-22 02:00:00,881
42,2023-12-14 00:10:01,Q926,DWD_2,2023-12-22 05:00:00,893
43,2023-12-14 00:10:01,Q926,DWD_2,2023-12-22 08:00:00,839
44,2023-12-14 00:10:01,Q926,DWD_2,2023-12-22 11:00:00,894
45,2023-12-14 00:10:01,Q926,DWD_2,2023-12-22 14:00:00,919
46,2023-12-14 00:10:01,Q926,DWD_2,2023-12-22 17:00:00,856
47,2023-12-14 00:10:01,Q926,DWD_2,2023-12-22 20:00:00,874
48,2023-12-14 00:10:01,Q926,DWD_2,2023-12-22 23:00:00,874
49,2023-12-14 00:10:01,Q926,DWD_2,2023-12-23 02:00:00,821
50,2023-12-14 00:10:01,Q926,DWD_2,2023-12-23 05:00:00,868
51,2023-12-14 00:10:01,Q926,DWD_2,2023-12-23 08:00:00,857
52,2023-12-14 00:10:01,Q926,DWD_2,2023-12-23 11:00:00,900
53,2023-12-14 00:10:01,Q926,DWD_2,2023-12-23 14:00:00,931
54,2023-12-14 00:10:01,Q926,DWD_2,2023-12-23 17:00:00,905
55,2023-12-14 00:10:01,Q926,DWD_2,2023-12-23 20:00:00,892
0,2023-12-14 00:10:01,Q824,DWD_1,2023-12-13 23:00:00,972
1,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 00:00:00,965
2,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 01:00:00,938
3,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 02:00:00,951
4,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 03:00:00,951
5,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 04:00:00,951
6,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 05:00:00,931
7,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 06:00:00,912
8,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 07:00:00,899
9,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 08:00:00,938
10,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 09:00:00,965
11,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 10:00:00,958
12,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 11:00:00,938
13,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 12:00:00,945
14,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 13:00:00,952
15,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 14:00:00,945
16,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 15:00:00,912
17,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 16:00:00,892
18,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 17:00:00,873
19,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 18:00:00,880
20,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 19:00:00,911
21,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 20:00:00,924
22,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 21:00:00,958
23,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 22:00:00,951
24,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 23:00:00,944
25,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 00:00:00,958
26,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 01:00:00,951
27,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 02:00:00,910
28,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 03:00:00,944
29,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 04:00:00,944
30,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 05:00:00,993
31,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 06:00:00,1000
32,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 07:00:00,1000
33,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 08:00:00,964
34,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 09:00:00,972
35,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 10:00:00,937
36,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 11:00:00,911
37,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 12:00:00,911
38,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 13:00:00,905
39,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 14:00:00,944
40,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 15:00:00,918
41,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 16:00:00,911
42,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 17:00:00,918
43,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 18:00:00,905
44,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 19:00:00,918
45,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 20:00:00,944
46,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 21:00:00,972
47,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 22:00:00,986
48,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 23:00:00,993
49,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 00:00:00,1000
50,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 01:00:00,1000
51,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 02:00:00,993
52,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 03:00:00,964
53,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 04:00:00,957
54,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 05:00:00,986
55,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 06:00:00,979
56,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 07:00:00,964
57,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 08:00:00,957
58,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 09:00:00,924
59,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 10:00:00,898
60,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 11:00:00,866
61,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 12:00:00,861
62,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 13:00:00,861
63,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 14:00:00,885
64,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 15:00:00,910
65,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 16:00:00,930
66,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 17:00:00,944
67,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 18:00:00,937
68,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 19:00:00,936
69,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 20:00:00,930
70,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 21:00:00,923
71,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 22:00:00,923
0,2023-12-14 00:10:01,Q824,DWD_2,2023-12-16 23:00:00,923
1,2023-12-14 00:10:01,Q824,DWD_2,2023-12-17 02:00:00,957
2,2023-12-14 00:10:01,Q824,DWD_2,2023-12-17 05:00:00,936
3,2023-12-14 00:10:01,Q824,DWD_2,2023-12-17 08:00:00,785
4,2023-12-14 00:10:01,Q824,DWD_2,2023-12-17 11:00:00,754
5,2023-12-14 00:10:01,Q824,DWD_2,2023-12-17 14:00:00,861
6,2023-12-14 00:10:01,Q824,DWD_2,2023-12-17 17:00:00,872
7,2023-12-14 00:10:01,Q824,DWD_2,2023-12-17 20:00:00,871
8,2023-12-14 00:10:01,Q824,DWD_2,2023-12-17 23:00:00,903
9,2023-12-14 00:10:01,Q824,DWD_2,2023-12-18 02:00:00,909
10,2023-12-14 00:10:01,Q824,DWD_2,2023-12-18 05:00:00,840
11,2023-12-14 00:10:01,Q824,DWD_2,2023-12-18 08:00:00,736
12,2023-12-14 00:10:01,Q824,DWD_2,2023-12-18 11:00:00,693
13,2023-12-14 00:10:01,Q824,DWD_2,2023-12-18 14:00:00,795
14,2023-12-14 00:10:01,Q824,DWD_2,2023-12-18 17:00:00,859
15,2023-12-14 00:10:01,Q824,DWD_2,2023-12-18 20:00:00,822
16,2023-12-14 00:10:01,Q824,DWD_2,2023-12-18 23:00:00,799
17,2023-12-14 00:10:01,Q824,DWD_2,2023-12-19 02:00:00,799
18,2023-12-14 00:10:01,Q824,DWD_2,2023-12-19 05:00:00,788
19,2023-12-14 00:10:01,Q824,DWD_2,2023-12-19 08:00:00,721
20,2023-12-14 00:10:01,Q824,DWD_2,2023-12-19 11:00:00,713
21,2023-12-14 00:10:01,Q824,DWD_2,2023-12-19 14:00:00,837
22,2023-12-14 00:10:01,Q824,DWD_2,2023-12-19 17:00:00,911
23,2023-12-14 00:10:01,Q824,DWD_2,2023-12-19 20:00:00,905
24,2023-12-14 00:10:01,Q824,DWD_2,2023-12-19 23:00:00,931
25,2023-12-14 00:10:01,Q824,DWD_2,2023-12-20 02:00:00,904
26,2023-12-14 00:10:01,Q824,DWD_2,2023-12-20 05:00:00,911
27,2023-12-14 00:10:01,Q824,DWD_2,2023-12-20 08:00:00,824
28,2023-12-14 00:10:01,Q824,DWD_2,2023-12-20 11:00:00,813
29,2023-12-14 00:10:01,Q824,DWD_2,2023-12-20 14:00:00,813
30,2023-12-14 00:10:01,Q824,DWD_2,2023-12-20 17:00:00,819
31,2023-12-14 00:10:01,Q824,DWD_2,2023-12-20 20:00:00,813
32,2023-12-14 00:10:01,Q824,DWD_2,2023-12-20 23:00:00,813
33,2023-12-14 00:10:01,Q824,DWD_2,2023-12-21 02:00:00,779
34,2023-12-14 00:10:01,Q824,DWD_2,2023-12-21 05:00:00,762
35,2023-12-14 00:10:01,Q824,DWD_2,2023-12-21 08:00:00,808
36,2023-12-14 00:10:01,Q824,DWD_2,2023-12-21 11:00:00,832
37,2023-12-14 00:10:01,Q824,DWD_2,2023-12-21 14:00:00,892
38,2023-12-14 00:10:01,Q824,DWD_2,2023-12-21 17:00:00,892
39,2023-12-14 00:10:01,Q824,DWD_2,2023-12-21 20:00:00,879
40,2023-12-14 00:10:01,Q824,DWD_2,2023-12-21 23:00:00,872
41,2023-12-14 00:10:01,Q824,DWD_2,2023-12-22 02:00:00,885
42,2023-12-14 00:10:01,Q824,DWD_2,2023-12-22 05:00:00,905
43,2023-12-14 00:10:01,Q824,DWD_2,2023-12-22 08:00:00,849
44,2023-12-14 00:10:01,Q824,DWD_2,2023-12-22 11:00:00,931
45,2023-12-14 00:10:01,Q824,DWD_2,2023-12-22 14:00:00,842
46,2023-12-14 00:10:01,Q824,DWD_2,2023-12-22 17:00:00,795
47,2023-12-14 00:10:01,Q824,DWD_2,2023-12-22 20:00:00,824
48,2023-12-14 00:10:01,Q824,DWD_2,2023-12-22 23:00:00,789
49,2023-12-14 00:10:01,Q824,DWD_2,2023-12-23 02:00:00,878
50,2023-12-14 00:10:01,Q824,DWD_2,2023-12-23 05:00:00,930
51,2023-12-14 00:10:01,Q824,DWD_2,2023-12-23 08:00:00,897
52,2023-12-14 00:10:01,Q824,DWD_2,2023-12-23 11:00:00,847
53,2023-12-14 00:10:01,Q824,DWD_2,2023-12-23 14:00:00,858
54,2023-12-14 00:10:01,Q824,DWD_2,2023-12-23 17:00:00,851
55,2023-12-14 00:10:01,Q824,DWD_2,2023-12-23 20:00:00,883
0,2023-12-14 00:10:01,Q702,DWD_1,2023-12-13 23:00:00,921
1,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 00:00:00,933
2,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 01:00:00,953
3,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 02:00:00,933
4,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 03:00:00,946
5,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 04:00:00,933
6,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 05:00:00,946
7,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 06:00:00,953
8,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 07:00:00,959
9,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 08:00:00,959
10,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 09:00:00,921
11,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 10:00:00,896
12,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 11:00:00,878
13,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 12:00:00,860
14,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 13:00:00,878
15,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 14:00:00,896
16,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 15:00:00,908
17,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 16:00:00,946
18,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 17:00:00,953
19,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 18:00:00,959
20,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 19:00:00,972
21,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 20:00:00,979
22,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 21:00:00,972
23,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 22:00:00,965
24,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 23:00:00,972
25,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 00:00:00,979
26,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 01:00:00,972
27,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 02:00:00,951
28,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 03:00:00,951
29,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 04:00:00,938
30,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 05:00:00,938
31,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 06:00:00,938
32,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 07:00:00,931
33,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 08:00:00,887
34,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 09:00:00,833
35,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 10:00:00,794
36,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 11:00:00,757
37,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 12:00:00,742
38,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 13:00:00,737
39,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 14:00:00,768
40,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 15:00:00,789
41,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 16:00:00,828
42,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 17:00:00,851
43,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 18:00:00,881
44,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 19:00:00,875
45,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 20:00:00,881
46,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 21:00:00,893
