,call_time,station_id,provider,time,surfacePressure
51,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 02:00:00,10427
52,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 03:00:00,10430
53,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 04:00:00,10432
54,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 05:00:00,10435
55,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 06:00:00,10442
56,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 07:00:00,10445
57,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 08:00:00,10446
58,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 09:00:00,10445
59,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 10:00:00,10442
60,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 11:00:00,10440
61,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 12:00:00,10436
62,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 13:00:00,10435
63,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 14:00:00,10439
64,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 15:00:00,10438
65,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 16:00:00,10441
66,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 17:00:00,10444
67,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 18:00:00,10448
68,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 19:00:00,10447
69,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 20:00:00,10445
70,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 21:00:00,10444
71,2023-12-14 00:10:01,Q926,DWD_1,2023-12-16 22:00:00,10445
0,2023-12-14 00:10:01,Q926,DWD_2,2023-12-16 23:00:00,10445
1,2023-12-14 00:10:01,Q926,DWD_2,2023-12-17 02:00:00,10441
2,2023-12-14 00:10:01,Q926,DWD_2,2023-12-17 05:00:00,10437
3,2023-12-14 00:10:01,Q926,DWD_2,2023-12-17 08:00:00,10426
4,2023-12-14 00:10:01,Q926,DWD_2,2023-12-17 11:00:00,10410
5,2023-12-14 00:10:01,Q926,DWD_2,2023-12-17 14:00:00,10407
6,2023-12-14 00:10:01,Q926,DWD_2,2023-12-17 17:00:00,10418
7,2023-12-14 00:10:01,Q926,DWD_2,2023-12-17 20:00:00,10408
8,2023-12-14 00:10:01,Q926,DWD_2,2023-12-17 23:00:00,10415
9,2023-12-14 00:10:01,Q926,DWD_2,2023-12-18 02:00:00,10404
10,2023-12-14 00:10:01,Q926,DWD_2,2023-12-18 05:00:00,10409
11,2023-12-14 00:10:01,Q926,DWD_2,2023-12-18 08:00:00,10397
12,2023-12-14 00:10:01,Q926,DWD_2,2023-12-18 11:00:00,10374
13,2023-12-14 00:10:01,Q926,DWD_2,2023-12-18 14:00:00,10377
14,2023-12-14 00:10:01,Q926,DWD_2,2023-12-18 17:00:00,10361
15,2023-12-14 00:10:01,Q926,DWD_2,2023-12-18 20:00:00,10342
16,2023-12-14 00:10:01,Q926,DWD_2,2023-12-18 23:00:00,10339
17,2023-12-14 00:10:01,Q926,DWD_2,2023-12-19 02:00:00,10325
18,2023-12-14 00:10:01,Q926,DWD_2,2023-12-19 05:00:00,10314
19,2023-12-14 00:10:01,Q926,DWD_2,2023-12-19 08:00:00,10297
20,2023-12-14 00:10:01,Q926,DWD_2,2023-12-19 11:00:00,10274
21,2023-12-14 00:10:01,Q926,DWD_2,2023-12-19 14:00:00,10266
22,2023-12-14 00:10:01,Q926,DWD_2,2023-12-19 17:00:00,10266
23,2023-12-14 00:10:01,Q926,DWD_2,2023-12-19 20:00:00,10258
24,2023-12-14 00:10:01,Q926,DWD_2,2023-12-19 23:00:00,10249
25,2023-12-14 00:10:01,Q926,DWD_2,2023-12-20 02:00:00,10248
26,2023-12-14 00:10:01,Q926,DWD_2,2023-12-20 05:00:00,10246
27,2023-12-14 00:10:01,Q926,DWD_2,2023-12-20 08:00:00,10229
28,2023-12-14 00:10:01,Q926,DWD_2,2023-12-20 11:00:00,10216
29,2023-12-14 00:10:01,Q926,DWD_2,2023-12-20 14:00:00,10217
30,2023-12-14 00:10:01,Q926,DWD_2,2023-12-20 17:00:00,10209
31,2023-12-14 00:10:01,Q926,DWD_2,2023-12-20 20:00:00,10215
32,2023-12-14 00:10:01,Q926,DWD_2,2023-12-20 23:00:00,10211
33,2023-12-14 00:10:01,Q926,DWD_2,2023-12-21 02:00:00,10200
34,2023-12-14 00:10:01,Q926,DWD_2,2023-12-21 05:00:00,10198
35,2023-12-14 00:10:01,Q926,DWD_2,2023-12-21 08:00:00,10186
36,2023-12-14 00:10:01,Q926,DWD_2,2023-12-21 11:00:00,10171
37,2023-12-14 00:10:01,Q926,DWD_2,2023-12-21 14:00:00,10167
38,2023-12-14 00:10:01,Q926,DWD_2,2023-12-21 17:00:00,10161
39,2023-12-14 00:10:01,Q926,DWD_2,2023-12-21 20:00:00,10164
40,2023-12-14 00:10:01,Q926,DWD_2,2023-12-21 23:00:00,10154
41,2023-12-14 00:10:01,Q926,DWD_2,2023-12-22 02:00:00,10151
42,2023-12-14 00:10:01,Q926,DWD_2,2023-12-22 05:00:00,10156
43,2023-12-14 00:10:01,Q926,DWD_2,2023-12-22 08:00:00,10145
44,2023-12-14 00:10:01,Q926,DWD_2,2023-12-22 11:00:00,10143
45,2023-12-14 00:10:01,Q926,DWD_2,2023-12-22 14:00:00,10150
46,2023-12-14 00:10:01,Q926,DWD_2,2023-12-22 17:00:00,10153
47,2023-12-14 00:10:01,Q926,DWD_2,2023-12-22 20:00:00,10149
48,2023-12-14 00:10:01,Q926,DWD_2,2023-12-22 23:00:00,10148
49,2023-12-14 00:10:01,Q926,DWD_2,2023-12-23 02:00:00,10125
50,2023-12-14 00:10:01,Q926,DWD_2,2023-12-23 05:00:00,10128
51,2023-12-14 00:10:01,Q926,DWD_2,2023-12-23 08:00:00,10124
52,2023-12-14 00:10:01,Q926,DWD_2,2023-12-23 11:00:00,10111
53,2023-12-14 00:10:01,Q926,DWD_2,2023-12-23 14:00:00,10072
54,2023-12-14 00:10:01,Q926,DWD_2,2023-12-23 17:00:00,10078
55,2023-12-14 00:10:01,Q926,DWD_2,2023-12-23 20:00:00,10080
0,2023-12-14 00:10:01,Q824,DWD_1,2023-12-13 23:00:00,10079
1,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 00:00:00,10087
2,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 01:00:00,10096
3,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 02:00:00,10104
4,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 03:00:00,10113
5,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 04:00:00,10122
6,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 05:00:00,10131
7,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 06:00:00,10143
8,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 07:00:00,10154
9,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 08:00:00,10165
10,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 09:00:00,10175
11,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 10:00:00,10182
12,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 11:00:00,10190
13,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 12:00:00,10195
14,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 13:00:00,10204
15,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 14:00:00,10213
16,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 15:00:00,10224
17,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 16:00:00,10235
18,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 17:00:00,10246
19,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 18:00:00,10255
20,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 19:00:00,10265
21,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 20:00:00,10273
22,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 21:00:00,10284
23,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 22:00:00,10291
24,2023-12-14 00:10:01,Q824,DWD_1,2023-12-14 23:00:00,10299
25,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 00:00:00,10307
26,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 01:00:00,10314
27,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 02:00:00,10322
28,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 03:00:00,10330
29,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 04:00:00,10339
30,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 05:00:00,10348
31,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 06:00:00,10356
32,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 07:00:00,10362
33,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 08:00:00,10368
34,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 09:00:00,10372
35,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 10:00:00,10372
36,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 11:00:00,10369
37,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 12:00:00,10372
38,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 13:00:00,10375
39,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 14:00:00,10379
40,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 15:00:00,10386
41,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 16:00:00,10392
42,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 17:00:00,10398
43,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 18:00:00,10403
44,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 19:00:00,10406
45,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 20:00:00,10410
46,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 21:00:00,10413
47,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 22:00:00,10415
48,2023-12-14 00:10:01,Q824,DWD_1,2023-12-15 23:00:00,10418
49,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 00:00:00,10423
50,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 01:00:00,10424
51,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 02:00:00,10426
52,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 03:00:00,10428
53,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 04:00:00,10430
54,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 05:00:00,10433
55,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 06:00:00,10436
56,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 07:00:00,10439
57,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 08:00:00,10440
58,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 09:00:00,10441
59,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 10:00:00,10438
60,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 11:00:00,10433
61,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 12:00:00,10431
62,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 13:00:00,10430
63,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 14:00:00,10432
64,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 15:00:00,10432
65,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 16:00:00,10436
66,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 17:00:00,10439
67,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 18:00:00,10442
68,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 19:00:00,10440
69,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 20:00:00,10439
70,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 21:00:00,10437
71,2023-12-14 00:10:01,Q824,DWD_1,2023-12-16 22:00:00,10436
0,2023-12-14 00:10:01,Q824,DWD_2,2023-12-16 23:00:00,10432
1,2023-12-14 00:10:01,Q824,DWD_2,2023-12-17 02:00:00,10427
2,2023-12-14 00:10:01,Q824,DWD_2,2023-12-17 05:00:00,10426
3,2023-12-14 00:10:01,Q824,DWD_2,2023-12-17 08:00:00,10417
4,2023-12-14 00:10:01,Q824,DWD_2,2023-12-17 11:00:00,10397
5,2023-12-14 00:10:01,Q824,DWD_2,2023-12-17 14:00:00,10399
6,2023-12-14 00:10:01,Q824,DWD_2,2023-12-17 17:00:00,10402
7,2023-12-14 00:10:01,Q824,DWD_2,2023-12-17 20:00:00,10397
8,2023-12-14 00:10:01,Q824,DWD_2,2023-12-17 23:00:00,10394
9,2023-12-14 00:10:01,Q824,DWD_2,2023-12-18 02:00:00,10388
10,2023-12-14 00:10:01,Q824,DWD_2,2023-12-18 05:00:00,10388
11,2023-12-14 00:10:01,Q824,DWD_2,2023-12-18 08:00:00,10380
12,2023-12-14 00:10:01,Q824,DWD_2,2023-12-18 11:00:00,10358
13,2023-12-14 00:10:01,Q824,DWD_2,2023-12-18 14:00:00,10349
14,2023-12-14 00:10:01,Q824,DWD_2,2023-12-18 17:00:00,10344
15,2023-12-14 00:10:01,Q824,DWD_2,2023-12-18 20:00:00,10337
16,2023-12-14 00:10:01,Q824,DWD_2,2023-12-18 23:00:00,10328
17,2023-12-14 00:10:01,Q824,DWD_2,2023-12-19 02:00:00,10316
18,2023-12-14 00:10:01,Q824,DWD_2,2023-12-19 05:00:00,10310
19,2023-12-14 00:10:01,Q824,DWD_2,2023-12-19 08:00:00,10288
20,2023-12-14 00:10:01,Q824,DWD_2,2023-12-19 11:00:00,10270
21,2023-12-14 00:10:01,Q824,DWD_2,2023-12-19 14:00:00,10268
22,2023-12-14 00:10:01,Q824,DWD_2,2023-12-19 17:00:00,10270
23,2023-12-14 00:10:01,Q824,DWD_2,2023-12-19 20:00:00,10264
24,2023-12-14 00:10:01,Q824,DWD_2,2023-12-19 23:00:00,10261
25,2023-12-14 00:10:01,Q824,DWD_2,2023-12-20 02:00:00,10259
26,2023-12-14 00:10:01,Q824,DWD_2,2023-12-20 05:00:00,10261
27,2023-12-14 00:10:01,Q824,DWD_2,2023-12-20 08:00:00,10252
28,2023-12-14 00:10:01,Q824,DWD_2,2023-12-20 11:00:00,10238
29,2023-12-14 00:10:01,Q824,DWD_2,2023-12-20 14:00:00,10237
30,2023-12-14 00:10:01,Q824,DWD_2,2023-12-20 17:00:00,10234
31,2023-12-14 00:10:01,Q824,DWD_2,2023-12-20 20:00:00,10228
32,2023-12-14 00:10:01,Q824,DWD_2,2023-12-20 23:00:00,10233
33,2023-12-14 00:10:01,Q824,DWD_2,2023-12-21 02:00:00,10226
34,2023-12-14 00:10:01,Q824,DWD_2,2023-12-21 05:00:00,10222
35,2023-12-14 00:10:01,Q824,DWD_2,2023-12-21 08:00:00,10215
36,2023-12-14 00:10:01,Q824,DWD_2,2023-12-21 11:00:00,10204
37,2023-12-14 00:10:01,Q824,DWD_2,2023-12-21 14:00:00,10209
38,2023-12-14 00:10:01,Q824,DWD_2,2023-12-21 17:00:00,10212
39,2023-12-14 00:10:01,Q824,DWD_2,2023-12-21 20:00:00,10208
40,2023-12-14 00:10:01,Q824,DWD_2,2023-12-21 23:00:00,10204
41,2023-12-14 00:10:01,Q824,DWD_2,2023-12-22 02:00:00,10198
42,2023-12-14 00:10:01,Q824,DWD_2,2023-12-22 05:00:00,10202
43,2023-12-14 00:10:01,Q824,DWD_2,2023-12-22 08:00:00,10191
44,2023-12-14 00:10:01,Q824,DWD_2,2023-12-22 11:00:00,10180
45,2023-12-14 00:10:01,Q824,DWD_2,2023-12-22 14:00:00,10188
46,2023-12-14 00:10:01,Q824,DWD_2,2023-12-22 17:00:00,10191
47,2023-12-14 00:10:01,Q824,DWD_2,2023-12-22 20:00:00,10188
48,2023-12-14 00:10:01,Q824,DWD_2,2023-12-22 23:00:00,10186
49,2023-12-14 00:10:01,Q824,DWD_2,2023-12-23 02:00:00,10185
50,2023-12-14 00:10:01,Q824,DWD_2,2023-12-23 05:00:00,10186
51,2023-12-14 00:10:01,Q824,DWD_2,2023-12-23 08:00:00,10149
52,2023-12-14 00:10:01,Q824,DWD_2,2023-12-23 11:00:00,10142
53,2023-12-14 00:10:01,Q824,DWD_2,2023-12-23 14:00:00,10111
54,2023-12-14 00:10:01,Q824,DWD_2,2023-12-23 17:00:00,10119
55,2023-12-14 00:10:01,Q824,DWD_2,2023-12-23 20:00:00,10079
0,2023-12-14 00:10:01,Q702,DWD_1,2023-12-13 23:00:00,10069
1,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 00:00:00,10081
2,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 01:00:00,10093
3,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 02:00:00,10102
4,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 03:00:00,10111
5,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 04:00:00,10121
6,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 05:00:00,10131
7,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 06:00:00,10142
8,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 07:00:00,10154
9,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 08:00:00,10164
10,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 09:00:00,10174
11,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 10:00:00,10183
12,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 11:00:00,10191
13,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 12:00:00,10200
14,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 13:00:00,10208
15,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 14:00:00,10214
16,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 15:00:00,10228
17,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 16:00:00,10239
18,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 17:00:00,10252
19,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 18:00:00,10263
20,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 19:00:00,10269
21,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 20:00:00,10278
22,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 21:00:00,10290
23,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 22:00:00,10299
24,2023-12-14 00:10:01,Q702,DWD_1,2023-12-14 23:00:00,10307
25,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 00:00:00,10314
26,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 01:00:00,10321
27,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 02:00:00,10324
28,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 03:00:00,10334
29,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 04:00:00,10341
30,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 05:00:00,10348
31,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 06:00:00,10356
32,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 07:00:00,10362
33,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 08:00:00,10365
34,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 09:00:00,10369
35,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 10:00:00,10370
36,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 11:00:00,10368
37,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 12:00:00,10373
38,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 13:00:00,10377
39,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 14:00:00,10383
40,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 15:00:00,10386
41,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 16:00:00,10389
42,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 17:00:00,10392
43,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 18:00:00,10401
44,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 19:00:00,10405
45,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 20:00:00,10409
46,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 21:00:00,10412
47,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 22:00:00,10415
48,2023-12-14 00:10:01,Q702,DWD_1,2023-12-15 23:00:00,10417
49,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 00:00:00,10422
50,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 01:00:00,10427
51,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 02:00:00,10429
52,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 03:00:00,10432
53,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 04:00:00,10435
54,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 05:00:00,10438
55,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 06:00:00,10441
56,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 07:00:00,10445
57,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 08:00:00,10447
58,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 09:00:00,10448
59,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 10:00:00,10445
60,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 11:00:00,10442
61,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 12:00:00,10439
62,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 13:00:00,10437
63,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 14:00:00,10439
64,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 15:00:00,10440
65,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 16:00:00,10442
66,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 17:00:00,10443
67,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 18:00:00,10445
68,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 19:00:00,10445
69,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 20:00:00,10439
70,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 21:00:00,10435
71,2023-12-14 00:10:01,Q702,DWD_1,2023-12-16 22:00:00,10434
0,2023-12-14 00:10:01,Q702,DWD_2,2023-12-16 23:00:00,10426
1,2023-12-14 00:10:01,Q702,DWD_2,2023-12-17 02:00:00,10420
2,2023-12-14 00:10:01,Q702,DWD_2,2023-12-17 05:00:00,10423
3,2023-12-14 00:10:01,Q702,DWD_2,2023-12-17 08:00:00,10413
4,2023-12-14 00:10:01,Q702,DWD_2,2023-12-17 11:00:00,10401
5,2023-12-14 00:10:01,Q702,DWD_2,2023-12-17 14:00:00,10399
6,2023-12-14 00:10:01,Q702,DWD_2,2023-12-17 17:00:00,10396
7,2023-12-14 00:10:01,Q702,DWD_2,2023-12-17 20:00:00,10388
8,2023-12-14 00:10:01,Q702,DWD_2,2023-12-17 23:00:00,10382
9,2023-12-14 00:10:01,Q702,DWD_2,2023-12-18 02:00:00,10379
10,2023-12-14 00:10:01,Q702,DWD_2,2023-12-18 05:00:00,10393
11,2023-12-14 00:10:01,Q702,DWD_2,2023-12-18 08:00:00,10379
12,2023-12-14 00:10:01,Q702,DWD_2,2023-12-18 11:00:00,10348
13,2023-12-14 00:10:01,Q702,DWD_2,2023-12-18 14:00:00,10349
14,2023-12-14 00:10:01,Q702,DWD_2,2023-12-18 17:00:00,10344
15,2023-12-14 00:10:01,Q702,DWD_2,2023-12-18 20:00:00,10333
16,2023-12-14 00:10:01,Q702,DWD_2,2023-12-18 23:00:00,10310
17,2023-12-14 00:10:01,Q702,DWD_2,2023-12-19 02:00:00,10308
18,2023-12-14 00:10:01,Q702,DWD_2,2023-12-19 05:00:00,10308
19,2023-12-14 00:10:01,Q702,DWD_2,2023-12-19 08:00:00,10287
20,2023-12-14 00:10:01,Q702,DWD_2,2023-12-19 11:00:00,10274
21,2023-12-14 00:10:01,Q702,DWD_2,2023-12-19 14:00:00,10266
22,2023-12-14 00:10:01,Q702,DWD_2,2023-12-19 17:00:00,10250
23,2023-12-14 00:10:01,Q702,DWD_2,2023-12-19 20:00:00,10244
24,2023-12-14 00:10:01,Q702,DWD_2,2023-12-19 23:00:00,10235
25,2023-12-14 00:10:01,Q702,DWD_2,2023-12-20 02:00:00,10235
26,2023-12-14 00:10:01,Q702,DWD_2,2023-12-20 05:00:00,10241
27,2023-12-14 00:10:01,Q702,DWD_2,2023-12-20 08:00:00,10239
28,2023-12-14 00:10:01,Q702,DWD_2,2023-12-20 11:00:00,10222
29,2023-12-14 00:10:01,Q702,DWD_2,2023-12-20 14:00:00,10218
30,2023-12-14 00:10:01,Q702,DWD_2,2023-12-20 17:00:00,10210
31,2023-12-14 00:10:01,Q702,DWD_2,2023-12-20 20:00:00,10200
32,2023-12-14 00:10:01,Q702,DWD_2,2023-12-20 23:00:00,10189
33,2023-12-14 00:10:01,Q702,DWD_2,2023-12-21 02:00:00,10168
34,2023-12-14 00:10:01,Q702,DWD_2,2023-12-21 05:00:00,10165
35,2023-12-14 00:10:01,Q702,DWD_2,2023-12-21 08:00:00,10160
36,2023-12-14 00:10:01,Q702,DWD_2,2023-12-21 11:00:00,10148
37,2023-12-14 00:10:01,Q702,DWD_2,2023-12-21 14:00:00,10127
38,2023-12-14 00:10:01,Q702,DWD_2,2023-12-21 17:00:00,10142
39,2023-12-14 00:10:01,Q702,DWD_2,2023-12-21 20:00:00,10138
40,2023-12-14 00:10:01,Q702,DWD_2,2023-12-21 23:00:00,10130
41,2023-12-14 00:10:01,Q702,DWD_2,2023-12-22 02:00:00,10130
42,2023-12-14 00:10:01,Q702,DWD_2,2023-12-22 05:00:00,10126
43,2023-12-14 00:10:01,Q702,DWD_2,2023-12-22 08:00:00,10127
44,2023-12-14 00:10:01,Q702,DWD_2,2023-12-22 11:00:00,10124
45,2023-12-14 00:10:01,Q702,DWD_2,2023-12-22 14:00:00,10126
46,2023-12-14 00:10:01,Q702,DWD_2,2023-12-22 17:00:00,10097
47,2023-12-14 00:10:01,Q702,DWD_2,2023-12-22 20:00:00,10095
48,2023-12-14 00:10:01,Q702,DWD_2,2023-12-22 23:00:00,10096
49,2023-12-14 00:10:01,Q702,DWD_2,2023-12-23 02:00:00,10094
50,2023-12-14 00:10:01,Q702,DWD_2,2023-12-23 05:00:00,10104
51,2023-12-14 00:10:01,Q702,DWD_2,2023-12-23 08:00:00,10095
52,2023-12-14 00:10:01,Q702,DWD_2,2023-12-23 11:00:00,10082
53,2023-12-14 00:10:01,Q702,DWD_2,2023-12-23 14:00:00,10061
54,2023-12-14 00:10:01,Q702,DWD_2,2023-12-23 17:00:00,10062
55,2023-12-14 00:10:01,Q702,DWD_2,2023-12-23 20:00:00,10064
0,2023-12-14 00:10:01,Q848,DWD_1,2023-12-13 23:00:00,10075
1,2023-12-14 00:10:01,Q848,DWD_1,2023-12-14 00:00:00,10084
2,2023-12-14 00:10:01,Q848,DWD_1,2023-12-14 01:00:00,10093
3,2023-12-14 00:10:01,Q848,DWD_1,2023-12-14 02:00:00,10101
4,2023-12-14 00:10:01,Q848,DWD_1,2023-12-14 03:00:00,10110
5,2023-12-14 00:10:01,Q848,DWD_1,2023-12-14 04:00:00,10119
6,2023-12-14 00:10:01,Q848,DWD_1,2023-12-14 05:00:00,10129
