,call_time,station_id,provider,time,humidity
38,2023-12-18 00:10:00,Q926,DWD_2,2023-12-25 17:00:00,906
39,2023-12-18 00:10:00,Q926,DWD_2,2023-12-25 20:00:00,919
40,2023-12-18 00:10:00,Q926,DWD_2,2023-12-25 23:00:00,919
41,2023-12-18 00:10:00,Q926,DWD_2,2023-12-26 02:00:00,938
42,2023-12-18 00:10:00,Q926,DWD_2,2023-12-26 05:00:00,912
43,2023-12-18 00:10:00,Q926,DWD_2,2023-12-26 08:00:00,894
44,2023-12-18 00:10:00,Q926,DWD_2,2023-12-26 11:00:00,933
45,2023-12-18 00:10:00,Q926,DWD_2,2023-12-26 14:00:00,926
46,2023-12-18 00:10:00,Q926,DWD_2,2023-12-26 17:00:00,926
47,2023-12-18 00:10:00,Q926,DWD_2,2023-12-26 20:00:00,901
48,2023-12-18 00:10:00,Q926,DWD_2,2023-12-26 23:00:00,893
49,2023-12-18 00:10:00,Q926,DWD_2,2023-12-27 02:00:00,900
50,2023-12-18 00:10:00,Q926,DWD_2,2023-12-27 05:00:00,913
51,2023-12-18 00:10:00,Q926,DWD_2,2023-12-27 08:00:00,888
52,2023-12-18 00:10:00,Q926,DWD_2,2023-12-27 11:00:00,877
53,2023-12-18 00:10:00,Q926,DWD_2,2023-12-27 14:00:00,913
54,2023-12-18 00:10:00,Q926,DWD_2,2023-12-27 17:00:00,926
55,2023-12-18 00:10:00,Q926,DWD_2,2023-12-27 20:00:00,926
0,2023-12-18 00:10:00,Q824,DWD_1,2023-12-17 23:00:00,851
1,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 00:00:00,851
2,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 01:00:00,820
3,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 02:00:00,790
4,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 03:00:00,768
5,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 04:00:00,778
6,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 05:00:00,762
7,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 06:00:00,774
8,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 07:00:00,774
9,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 08:00:00,754
10,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 09:00:00,719
11,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 10:00:00,617
12,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 11:00:00,602
13,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 12:00:00,620
14,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 13:00:00,651
15,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 14:00:00,663
16,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 15:00:00,690
17,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 16:00:00,708
18,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 17:00:00,732
19,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 18:00:00,769
20,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 19:00:00,785
21,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 20:00:00,784
22,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 21:00:00,796
23,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 22:00:00,813
24,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 23:00:00,783
25,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 00:00:00,831
26,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 01:00:00,824
27,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 02:00:00,772
28,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 03:00:00,766
29,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 04:00:00,777
30,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 05:00:00,788
31,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 06:00:00,749
32,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 07:00:00,755
33,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 08:00:00,704
34,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 09:00:00,676
35,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 10:00:00,625
36,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 11:00:00,605
37,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 12:00:00,581
38,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 13:00:00,590
39,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 14:00:00,632
40,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 15:00:00,663
41,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 16:00:00,690
42,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 17:00:00,743
43,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 18:00:00,743
44,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 19:00:00,759
45,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 20:00:00,771
46,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 21:00:00,818
47,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 22:00:00,824
48,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 23:00:00,801
49,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 00:00:00,813
50,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 01:00:00,836
51,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 02:00:00,861
52,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 03:00:00,886
53,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 04:00:00,899
54,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 05:00:00,931
55,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 06:00:00,899
56,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 07:00:00,873
57,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 08:00:00,885
58,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 09:00:00,867
59,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 10:00:00,866
60,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 11:00:00,848
61,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 12:00:00,830
62,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 13:00:00,842
63,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 14:00:00,872
64,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 15:00:00,872
65,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 16:00:00,866
66,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 17:00:00,878
67,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 18:00:00,879
68,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 19:00:00,879
69,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 20:00:00,872
70,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 21:00:00,885
71,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 22:00:00,878
0,2023-12-18 00:10:00,Q824,DWD_2,2023-12-20 23:00:00,873
1,2023-12-18 00:10:00,Q824,DWD_2,2023-12-21 02:00:00,867
2,2023-12-18 00:10:00,Q824,DWD_2,2023-12-21 05:00:00,855
3,2023-12-18 00:10:00,Q824,DWD_2,2023-12-21 08:00:00,832
4,2023-12-18 00:10:00,Q824,DWD_2,2023-12-21 11:00:00,875
5,2023-12-18 00:10:00,Q824,DWD_2,2023-12-21 14:00:00,858
6,2023-12-18 00:10:00,Q824,DWD_2,2023-12-21 17:00:00,847
7,2023-12-18 00:10:00,Q824,DWD_2,2023-12-21 20:00:00,871
8,2023-12-18 00:10:00,Q824,DWD_2,2023-12-21 23:00:00,953
9,2023-12-18 00:10:00,Q824,DWD_2,2023-12-22 02:00:00,927
10,2023-12-18 00:10:00,Q824,DWD_2,2023-12-22 05:00:00,900
11,2023-12-18 00:10:00,Q824,DWD_2,2023-12-22 08:00:00,959
12,2023-12-18 00:10:00,Q824,DWD_2,2023-12-22 11:00:00,925
13,2023-12-18 00:10:00,Q824,DWD_2,2023-12-22 14:00:00,919
14,2023-12-18 00:10:00,Q824,DWD_2,2023-12-22 17:00:00,912
15,2023-12-18 00:10:00,Q824,DWD_2,2023-12-22 20:00:00,965
16,2023-12-18 00:10:00,Q824,DWD_2,2023-12-22 23:00:00,952
17,2023-12-18 00:10:00,Q824,DWD_2,2023-12-23 02:00:00,952
18,2023-12-18 00:10:00,Q824,DWD_2,2023-12-23 05:00:00,938
19,2023-12-18 00:10:00,Q824,DWD_2,2023-12-23 08:00:00,862
20,2023-12-18 00:10:00,Q824,DWD_2,2023-12-23 11:00:00,931
21,2023-12-18 00:10:00,Q824,DWD_2,2023-12-23 14:00:00,826
22,2023-12-18 00:10:00,Q824,DWD_2,2023-12-23 17:00:00,815
23,2023-12-18 00:10:00,Q824,DWD_2,2023-12-23 20:00:00,919
24,2023-12-18 00:10:00,Q824,DWD_2,2023-12-23 23:00:00,912
25,2023-12-18 00:10:00,Q824,DWD_2,2023-12-24 02:00:00,900
26,2023-12-18 00:10:00,Q824,DWD_2,2023-12-24 05:00:00,875
27,2023-12-18 00:10:00,Q824,DWD_2,2023-12-24 08:00:00,868
28,2023-12-18 00:10:00,Q824,DWD_2,2023-12-24 11:00:00,886
29,2023-12-18 00:10:00,Q824,DWD_2,2023-12-24 14:00:00,880
30,2023-12-18 00:10:00,Q824,DWD_2,2023-12-24 17:00:00,843
31,2023-12-18 00:10:00,Q824,DWD_2,2023-12-24 20:00:00,837
32,2023-12-18 00:10:00,Q824,DWD_2,2023-12-24 23:00:00,843
33,2023-12-18 00:10:00,Q824,DWD_2,2023-12-25 02:00:00,802
34,2023-12-18 00:10:00,Q824,DWD_2,2023-12-25 05:00:00,932
35,2023-12-18 00:10:00,Q824,DWD_2,2023-12-25 08:00:00,939
36,2023-12-18 00:10:00,Q824,DWD_2,2023-12-25 11:00:00,888
37,2023-12-18 00:10:00,Q824,DWD_2,2023-12-25 14:00:00,932
38,2023-12-18 00:10:00,Q824,DWD_2,2023-12-25 17:00:00,887
39,2023-12-18 00:10:00,Q824,DWD_2,2023-12-25 20:00:00,862
40,2023-12-18 00:10:00,Q824,DWD_2,2023-12-25 23:00:00,782
41,2023-12-18 00:10:00,Q824,DWD_2,2023-12-26 02:00:00,798
42,2023-12-18 00:10:00,Q824,DWD_2,2023-12-26 05:00:00,839
43,2023-12-18 00:10:00,Q824,DWD_2,2023-12-26 08:00:00,894
44,2023-12-18 00:10:00,Q824,DWD_2,2023-12-26 11:00:00,864
45,2023-12-18 00:10:00,Q824,DWD_2,2023-12-26 14:00:00,913
46,2023-12-18 00:10:00,Q824,DWD_2,2023-12-26 17:00:00,833
47,2023-12-18 00:10:00,Q824,DWD_2,2023-12-26 20:00:00,839
48,2023-12-18 00:10:00,Q824,DWD_2,2023-12-26 23:00:00,777
49,2023-12-18 00:10:00,Q824,DWD_2,2023-12-27 02:00:00,925
50,2023-12-18 00:10:00,Q824,DWD_2,2023-12-27 05:00:00,958
51,2023-12-18 00:10:00,Q824,DWD_2,2023-12-27 08:00:00,907
52,2023-12-18 00:10:00,Q824,DWD_2,2023-12-27 11:00:00,834
53,2023-12-18 00:10:00,Q824,DWD_2,2023-12-27 14:00:00,826
54,2023-12-18 00:10:00,Q824,DWD_2,2023-12-27 17:00:00,814
55,2023-12-18 00:10:00,Q824,DWD_2,2023-12-27 20:00:00,844
0,2023-12-18 00:10:00,Q702,DWD_1,2023-12-17 23:00:00,1000
1,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 00:00:00,1000
2,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 01:00:00,1000
3,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 02:00:00,993
4,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 03:00:00,1000
5,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 04:00:00,1000
6,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 05:00:00,993
7,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 06:00:00,964
8,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 07:00:00,971
9,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 08:00:00,903
10,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 09:00:00,847
11,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 10:00:00,795
12,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 11:00:00,758
13,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 12:00:00,737
14,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 13:00:00,722
15,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 14:00:00,763
16,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 15:00:00,830
17,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 16:00:00,904
18,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 17:00:00,944
19,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 18:00:00,964
20,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 19:00:00,985
21,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 20:00:00,971
22,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 21:00:00,971
23,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 22:00:00,985
24,2023-12-18 00:10:00,Q702,DWD_1,2023-12-18 23:00:00,978
25,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 00:00:00,993
26,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 01:00:00,978
27,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 02:00:00,956
28,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 03:00:00,935
29,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 04:00:00,928
30,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 05:00:00,921
31,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 06:00:00,928
32,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 07:00:00,902
33,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 08:00:00,864
34,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 09:00:00,804
35,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 10:00:00,760
36,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 11:00:00,713
37,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 12:00:00,694
38,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 13:00:00,679
39,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 14:00:00,689
40,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 15:00:00,709
41,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 16:00:00,746
42,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 17:00:00,767
43,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 18:00:00,773
44,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 19:00:00,774
45,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 20:00:00,763
46,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 21:00:00,780
47,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 22:00:00,792
48,2023-12-18 00:10:00,Q702,DWD_1,2023-12-19 23:00:00,793
49,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 00:00:00,810
50,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 01:00:00,839
51,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 02:00:00,857
52,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 03:00:00,881
53,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 04:00:00,875
54,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 05:00:00,881
55,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 06:00:00,900
56,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 07:00:00,894
57,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 08:00:00,875
58,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 09:00:00,840
59,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 10:00:00,822
60,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 11:00:00,800
61,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 12:00:00,783
62,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 13:00:00,778
63,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 14:00:00,778
64,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 15:00:00,772
65,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 16:00:00,782
66,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 17:00:00,793
67,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 18:00:00,805
68,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 19:00:00,788
69,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 20:00:00,794
70,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 21:00:00,783
71,2023-12-18 00:10:00,Q702,DWD_1,2023-12-20 22:00:00,783
0,2023-12-18 00:10:00,Q702,DWD_2,2023-12-20 23:00:00,789
1,2023-12-18 00:10:00,Q702,DWD_2,2023-12-21 02:00:00,768
2,2023-12-18 00:10:00,Q702,DWD_2,2023-12-21 05:00:00,790
3,2023-12-18 00:10:00,Q702,DWD_2,2023-12-21 08:00:00,744
4,2023-12-18 00:10:00,Q702,DWD_2,2023-12-21 11:00:00,760
5,2023-12-18 00:10:00,Q702,DWD_2,2023-12-21 14:00:00,751
6,2023-12-18 00:10:00,Q702,DWD_2,2023-12-21 17:00:00,752
7,2023-12-18 00:10:00,Q702,DWD_2,2023-12-21 20:00:00,778
8,2023-12-18 00:10:00,Q702,DWD_2,2023-12-21 23:00:00,772
9,2023-12-18 00:10:00,Q702,DWD_2,2023-12-22 02:00:00,770
10,2023-12-18 00:10:00,Q702,DWD_2,2023-12-22 05:00:00,758
11,2023-12-18 00:10:00,Q702,DWD_2,2023-12-22 08:00:00,727
12,2023-12-18 00:10:00,Q702,DWD_2,2023-12-22 11:00:00,702
13,2023-12-18 00:10:00,Q702,DWD_2,2023-12-22 14:00:00,768
14,2023-12-18 00:10:00,Q702,DWD_2,2023-12-22 17:00:00,791
15,2023-12-18 00:10:00,Q702,DWD_2,2023-12-22 20:00:00,813
16,2023-12-18 00:10:00,Q702,DWD_2,2023-12-22 23:00:00,780
17,2023-12-18 00:10:00,Q702,DWD_2,2023-12-23 02:00:00,807
18,2023-12-18 00:10:00,Q702,DWD_2,2023-12-23 05:00:00,802
19,2023-12-18 00:10:00,Q702,DWD_2,2023-12-23 08:00:00,739
20,2023-12-18 00:10:00,Q702,DWD_2,2023-12-23 11:00:00,764
21,2023-12-18 00:10:00,Q702,DWD_2,2023-12-23 14:00:00,813
22,2023-12-18 00:10:00,Q702,DWD_2,2023-12-23 17:00:00,771
23,2023-12-18 00:10:00,Q702,DWD_2,2023-12-23 20:00:00,793
24,2023-12-18 00:10:00,Q702,DWD_2,2023-12-23 23:00:00,837
25,2023-12-18 00:10:00,Q702,DWD_2,2023-12-24 02:00:00,831
26,2023-12-18 00:10:00,Q702,DWD_2,2023-12-24 05:00:00,798
27,2023-12-18 00:10:00,Q702,DWD_2,2023-12-24 08:00:00,767
28,2023-12-18 00:10:00,Q702,DWD_2,2023-12-24 11:00:00,782
29,2023-12-18 00:10:00,Q702,DWD_2,2023-12-24 14:00:00,819
30,2023-12-18 00:10:00,Q702,DWD_2,2023-12-24 17:00:00,858
31,2023-12-18 00:10:00,Q702,DWD_2,2023-12-24 20:00:00,864
32,2023-12-18 00:10:00,Q702,DWD_2,2023-12-24 23:00:00,863
33,2023-12-18 00:10:00,Q702,DWD_2,2023-12-25 02:00:00,913
34,2023-12-18 00:10:00,Q702,DWD_2,2023-12-25 05:00:00,966
35,2023-12-18 00:10:00,Q702,DWD_2,2023-12-25 08:00:00,864
36,2023-12-18 00:10:00,Q702,DWD_2,2023-12-25 11:00:00,802
37,2023-12-18 00:10:00,Q702,DWD_2,2023-12-25 14:00:00,864
38,2023-12-18 00:10:00,Q702,DWD_2,2023-12-25 17:00:00,901
39,2023-12-18 00:10:00,Q702,DWD_2,2023-12-25 20:00:00,894
40,2023-12-18 00:10:00,Q702,DWD_2,2023-12-25 23:00:00,888
41,2023-12-18 00:10:00,Q702,DWD_2,2023-12-26 02:00:00,933
42,2023-12-18 00:10:00,Q702,DWD_2,2023-12-26 05:00:00,913
43,2023-12-18 00:10:00,Q702,DWD_2,2023-12-26 08:00:00,831
44,2023-12-18 00:10:00,Q702,DWD_2,2023-12-26 11:00:00,776
45,2023-12-18 00:10:00,Q702,DWD_2,2023-12-26 14:00:00,884
46,2023-12-18 00:10:00,Q702,DWD_2,2023-12-26 17:00:00,877
47,2023-12-18 00:10:00,Q702,DWD_2,2023-12-26 20:00:00,914
48,2023-12-18 00:10:00,Q702,DWD_2,2023-12-26 23:00:00,877
49,2023-12-18 00:10:00,Q702,DWD_2,2023-12-27 02:00:00,952
50,2023-12-18 00:10:00,Q702,DWD_2,2023-12-27 05:00:00,926
51,2023-12-18 00:10:00,Q702,DWD_2,2023-12-27 08:00:00,831
52,2023-12-18 00:10:00,Q702,DWD_2,2023-12-27 11:00:00,787
53,2023-12-18 00:10:00,Q702,DWD_2,2023-12-27 14:00:00,824
54,2023-12-18 00:10:00,Q702,DWD_2,2023-12-27 17:00:00,858
55,2023-12-18 00:10:00,Q702,DWD_2,2023-12-27 20:00:00,895
0,2023-12-18 00:10:00,Q848,DWD_1,2023-12-17 23:00:00,963
1,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 00:00:00,985
2,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 01:00:00,978
3,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 02:00:00,985
4,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 03:00:00,963
5,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 04:00:00,970
6,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 05:00:00,949
7,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 06:00:00,949
8,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 07:00:00,921
9,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 08:00:00,888
10,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 09:00:00,839
11,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 10:00:00,794
12,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 11:00:00,730
13,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 12:00:00,690
14,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 13:00:00,686
15,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 14:00:00,735
16,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 15:00:00,789
17,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 16:00:00,865
18,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 17:00:00,916
19,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 18:00:00,936
20,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 19:00:00,950
21,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 20:00:00,949
22,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 21:00:00,963
23,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 22:00:00,963
24,2023-12-18 00:10:00,Q848,DWD_1,2023-12-18 23:00:00,949
25,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 00:00:00,928
26,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 01:00:00,928
27,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 02:00:00,935
28,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 03:00:00,949
29,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 04:00:00,941
30,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 05:00:00,907
31,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 06:00:00,893
32,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 07:00:00,874
33,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 08:00:00,837
34,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 09:00:00,796
35,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 10:00:00,737
36,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 11:00:00,662
37,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 12:00:00,625
38,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 13:00:00,616
39,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 14:00:00,643
40,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 15:00:00,680
41,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 16:00:00,715
42,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 17:00:00,736
43,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 18:00:00,758
44,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 19:00:00,769
45,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 20:00:00,798
46,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 21:00:00,804
47,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 22:00:00,804
48,2023-12-18 00:10:00,Q848,DWD_1,2023-12-19 23:00:00,835
49,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 00:00:00,841
50,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 01:00:00,835
51,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 02:00:00,854
52,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 03:00:00,873
53,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 04:00:00,866
54,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 05:00:00,860
55,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 06:00:00,885
56,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 07:00:00,904
57,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 08:00:00,873
58,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 09:00:00,849
59,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 10:00:00,813
60,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 11:00:00,796
61,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 12:00:00,774
62,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 13:00:00,773
63,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 14:00:00,789
64,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 15:00:00,801
65,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 16:00:00,812
66,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 17:00:00,824
67,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 18:00:00,812
68,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 19:00:00,818
69,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 20:00:00,824
70,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 21:00:00,830
71,2023-12-18 00:10:00,Q848,DWD_1,2023-12-20 22:00:00,830
0,2023-12-18 00:10:00,Q848,DWD_2,2023-12-20 23:00:00,824
1,2023-12-18 00:10:00,Q848,DWD_2,2023-12-21 02:00:00,808
2,2023-12-18 00:10:00,Q848,DWD_2,2023-12-21 05:00:00,808
