,call_time,station_id,provider,time,surfacePressure
12,2023-12-18 00:10:00,Q740,DWD_1,2023-12-18 11:00:00,10354
13,2023-12-18 00:10:00,Q740,DWD_1,2023-12-18 12:00:00,10346
14,2023-12-18 00:10:00,Q740,DWD_1,2023-12-18 13:00:00,10340
15,2023-12-18 00:10:00,Q740,DWD_1,2023-12-18 14:00:00,10340
16,2023-12-18 00:10:00,Q740,DWD_1,2023-12-18 15:00:00,10339
17,2023-12-18 00:10:00,Q740,DWD_1,2023-12-18 16:00:00,10342
18,2023-12-18 00:10:00,Q740,DWD_1,2023-12-18 17:00:00,10344
19,2023-12-18 00:10:00,Q740,DWD_1,2023-12-18 18:00:00,10345
20,2023-12-18 00:10:00,Q740,DWD_1,2023-12-18 19:00:00,10345
21,2023-12-18 00:10:00,Q740,DWD_1,2023-12-18 20:00:00,10343
22,2023-12-18 00:10:00,Q740,DWD_1,2023-12-18 21:00:00,10342
23,2023-12-18 00:10:00,Q740,DWD_1,2023-12-18 22:00:00,10338
24,2023-12-18 00:10:00,Q740,DWD_1,2023-12-18 23:00:00,10335
25,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 00:00:00,10332
26,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 01:00:00,10329
27,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 02:00:00,10326
28,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 03:00:00,10322
29,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 04:00:00,10319
30,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 05:00:00,10317
31,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 06:00:00,10311
32,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 07:00:00,10308
33,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 08:00:00,10302
34,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 09:00:00,10289
35,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 10:00:00,10277
36,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 11:00:00,10268
37,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 12:00:00,10256
38,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 13:00:00,10248
39,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 14:00:00,10244
40,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 15:00:00,10239
41,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 16:00:00,10234
42,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 17:00:00,10231
43,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 18:00:00,10221
44,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 19:00:00,10218
45,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 20:00:00,10211
46,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 21:00:00,10203
47,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 22:00:00,10198
48,2023-12-18 00:10:00,Q740,DWD_1,2023-12-19 23:00:00,10192
49,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 00:00:00,10186
50,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 01:00:00,10186
51,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 02:00:00,10190
52,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 03:00:00,10192
53,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 04:00:00,10197
54,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 05:00:00,10202
55,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 06:00:00,10207
56,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 07:00:00,10210
57,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 08:00:00,10218
58,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 09:00:00,10217
59,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 10:00:00,10214
60,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 11:00:00,10209
61,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 12:00:00,10206
62,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 13:00:00,10204
63,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 14:00:00,10201
64,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 15:00:00,10201
65,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 16:00:00,10201
66,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 17:00:00,10199
67,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 18:00:00,10194
68,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 19:00:00,10186
69,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 20:00:00,10179
70,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 21:00:00,10172
71,2023-12-18 00:10:00,Q740,DWD_1,2023-12-20 22:00:00,10163
0,2023-12-18 00:10:00,Q740,DWD_2,2023-12-20 23:00:00,10136
1,2023-12-18 00:10:00,Q740,DWD_2,2023-12-21 02:00:00,10117
2,2023-12-18 00:10:00,Q740,DWD_2,2023-12-21 05:00:00,10107
3,2023-12-18 00:10:00,Q740,DWD_2,2023-12-21 08:00:00,10097
4,2023-12-18 00:10:00,Q740,DWD_2,2023-12-21 11:00:00,10076
5,2023-12-18 00:10:00,Q740,DWD_2,2023-12-21 14:00:00,10066
6,2023-12-18 00:10:00,Q740,DWD_2,2023-12-21 17:00:00,10055
7,2023-12-18 00:10:00,Q740,DWD_2,2023-12-21 20:00:00,10047
8,2023-12-18 00:10:00,Q740,DWD_2,2023-12-21 23:00:00,10048
9,2023-12-18 00:10:00,Q740,DWD_2,2023-12-22 02:00:00,10057
10,2023-12-18 00:10:00,Q740,DWD_2,2023-12-22 05:00:00,10069
11,2023-12-18 00:10:00,Q740,DWD_2,2023-12-22 08:00:00,10086
12,2023-12-18 00:10:00,Q740,DWD_2,2023-12-22 11:00:00,10087
13,2023-12-18 00:10:00,Q740,DWD_2,2023-12-22 14:00:00,10093
14,2023-12-18 00:10:00,Q740,DWD_2,2023-12-22 17:00:00,10106
15,2023-12-18 00:10:00,Q740,DWD_2,2023-12-22 20:00:00,10118
16,2023-12-18 00:10:00,Q740,DWD_2,2023-12-22 23:00:00,10117
17,2023-12-18 00:10:00,Q740,DWD_2,2023-12-23 02:00:00,10124
18,2023-12-18 00:10:00,Q740,DWD_2,2023-12-23 05:00:00,10137
19,2023-12-18 00:10:00,Q740,DWD_2,2023-12-23 08:00:00,10129
20,2023-12-18 00:10:00,Q740,DWD_2,2023-12-23 11:00:00,10129
21,2023-12-18 00:10:00,Q740,DWD_2,2023-12-23 14:00:00,10131
22,2023-12-18 00:10:00,Q740,DWD_2,2023-12-23 17:00:00,10135
23,2023-12-18 00:10:00,Q740,DWD_2,2023-12-23 20:00:00,10134
24,2023-12-18 00:10:00,Q740,DWD_2,2023-12-23 23:00:00,10137
25,2023-12-18 00:10:00,Q740,DWD_2,2023-12-24 02:00:00,10131
26,2023-12-18 00:10:00,Q740,DWD_2,2023-12-24 05:00:00,10136
27,2023-12-18 00:10:00,Q740,DWD_2,2023-12-24 08:00:00,10128
28,2023-12-18 00:10:00,Q740,DWD_2,2023-12-24 11:00:00,10137
29,2023-12-18 00:10:00,Q740,DWD_2,2023-12-24 14:00:00,10140
30,2023-12-18 00:10:00,Q740,DWD_2,2023-12-24 17:00:00,10154
31,2023-12-18 00:10:00,Q740,DWD_2,2023-12-24 20:00:00,10161
32,2023-12-18 00:10:00,Q740,DWD_2,2023-12-24 23:00:00,10171
33,2023-12-18 00:10:00,Q740,DWD_2,2023-12-25 02:00:00,10173
34,2023-12-18 00:10:00,Q740,DWD_2,2023-12-25 05:00:00,10184
35,2023-12-18 00:10:00,Q740,DWD_2,2023-12-25 08:00:00,10185
36,2023-12-18 00:10:00,Q740,DWD_2,2023-12-25 11:00:00,10175
37,2023-12-18 00:10:00,Q740,DWD_2,2023-12-25 14:00:00,10186
38,2023-12-18 00:10:00,Q740,DWD_2,2023-12-25 17:00:00,10193
39,2023-12-18 00:10:00,Q740,DWD_2,2023-12-25 20:00:00,10197
40,2023-12-18 00:10:00,Q740,DWD_2,2023-12-25 23:00:00,10203
41,2023-12-18 00:10:00,Q740,DWD_2,2023-12-26 02:00:00,10201
42,2023-12-18 00:10:00,Q740,DWD_2,2023-12-26 05:00:00,10206
43,2023-12-18 00:10:00,Q740,DWD_2,2023-12-26 08:00:00,10203
44,2023-12-18 00:10:00,Q740,DWD_2,2023-12-26 11:00:00,10195
45,2023-12-18 00:10:00,Q740,DWD_2,2023-12-26 14:00:00,10200
46,2023-12-18 00:10:00,Q740,DWD_2,2023-12-26 17:00:00,10206
47,2023-12-18 00:10:00,Q740,DWD_2,2023-12-26 20:00:00,10207
48,2023-12-18 00:10:00,Q740,DWD_2,2023-12-26 23:00:00,10208
49,2023-12-18 00:10:00,Q740,DWD_2,2023-12-27 02:00:00,10210
50,2023-12-18 00:10:00,Q740,DWD_2,2023-12-27 05:00:00,10213
51,2023-12-18 00:10:00,Q740,DWD_2,2023-12-27 08:00:00,10209
52,2023-12-18 00:10:00,Q740,DWD_2,2023-12-27 11:00:00,10204
53,2023-12-18 00:10:00,Q740,DWD_2,2023-12-27 14:00:00,10194
54,2023-12-18 00:10:00,Q740,DWD_2,2023-12-27 17:00:00,10201
55,2023-12-18 00:10:00,Q740,DWD_2,2023-12-27 20:00:00,10222
0,2023-12-18 00:10:00,Q926,DWD_1,2023-12-17 23:00:00,10409
1,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 00:00:00,10411
2,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 01:00:00,10409
3,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 02:00:00,10410
4,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 03:00:00,10406
5,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 04:00:00,10405
6,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 05:00:00,10405
7,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 06:00:00,10407
8,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 07:00:00,10408
9,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 08:00:00,10405
10,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 09:00:00,10401
11,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 10:00:00,10395
12,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 11:00:00,10387
13,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 12:00:00,10375
14,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 13:00:00,10371
15,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 14:00:00,10369
16,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 15:00:00,10369
17,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 16:00:00,10368
18,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 17:00:00,10368
19,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 18:00:00,10368
20,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 19:00:00,10368
21,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 20:00:00,10368
22,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 21:00:00,10363
23,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 22:00:00,10361
24,2023-12-18 00:10:00,Q926,DWD_1,2023-12-18 23:00:00,10358
25,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 00:00:00,10353
26,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 01:00:00,10350
27,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 02:00:00,10346
28,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 03:00:00,10339
29,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 04:00:00,10335
30,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 05:00:00,10332
31,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 06:00:00,10325
32,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 07:00:00,10319
33,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 08:00:00,10316
34,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 09:00:00,10304
35,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 10:00:00,10293
36,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 11:00:00,10287
37,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 12:00:00,10273
38,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 13:00:00,10265
39,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 14:00:00,10262
40,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 15:00:00,10256
41,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 16:00:00,10256
42,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 17:00:00,10255
43,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 18:00:00,10251
44,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 19:00:00,10246
45,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 20:00:00,10241
46,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 21:00:00,10233
47,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 22:00:00,10225
48,2023-12-18 00:10:00,Q926,DWD_1,2023-12-19 23:00:00,10220
49,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 00:00:00,10215
50,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 01:00:00,10212
51,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 02:00:00,10212
52,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 03:00:00,10212
53,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 04:00:00,10218
54,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 05:00:00,10223
55,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 06:00:00,10225
56,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 07:00:00,10230
57,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 08:00:00,10233
58,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 09:00:00,10233
59,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 10:00:00,10227
60,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 11:00:00,10224
61,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 12:00:00,10219
62,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 13:00:00,10221
63,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 14:00:00,10226
64,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 15:00:00,10224
65,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 16:00:00,10228
66,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 17:00:00,10228
67,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 18:00:00,10225
68,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 19:00:00,10222
69,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 20:00:00,10213
70,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 21:00:00,10209
71,2023-12-18 00:10:00,Q926,DWD_1,2023-12-20 22:00:00,10204
0,2023-12-18 00:10:00,Q926,DWD_2,2023-12-20 23:00:00,10183
1,2023-12-18 00:10:00,Q926,DWD_2,2023-12-21 02:00:00,10163
2,2023-12-18 00:10:00,Q926,DWD_2,2023-12-21 05:00:00,10150
3,2023-12-18 00:10:00,Q926,DWD_2,2023-12-21 08:00:00,10129
4,2023-12-18 00:10:00,Q926,DWD_2,2023-12-21 11:00:00,10100
5,2023-12-18 00:10:00,Q926,DWD_2,2023-12-21 14:00:00,10075
6,2023-12-18 00:10:00,Q926,DWD_2,2023-12-21 17:00:00,10066
7,2023-12-18 00:10:00,Q926,DWD_2,2023-12-21 20:00:00,10058
8,2023-12-18 00:10:00,Q926,DWD_2,2023-12-21 23:00:00,10062
9,2023-12-18 00:10:00,Q926,DWD_2,2023-12-22 02:00:00,10058
10,2023-12-18 00:10:00,Q926,DWD_2,2023-12-22 05:00:00,10075
11,2023-12-18 00:10:00,Q926,DWD_2,2023-12-22 08:00:00,10088
12,2023-12-18 00:10:00,Q926,DWD_2,2023-12-22 11:00:00,10088
13,2023-12-18 00:10:00,Q926,DWD_2,2023-12-22 14:00:00,10109
14,2023-12-18 00:10:00,Q926,DWD_2,2023-12-22 17:00:00,10116
15,2023-12-18 00:10:00,Q926,DWD_2,2023-12-22 20:00:00,10124
16,2023-12-18 00:10:00,Q926,DWD_2,2023-12-22 23:00:00,10119
17,2023-12-18 00:10:00,Q926,DWD_2,2023-12-23 02:00:00,10124
18,2023-12-18 00:10:00,Q926,DWD_2,2023-12-23 05:00:00,10137
19,2023-12-18 00:10:00,Q926,DWD_2,2023-12-23 08:00:00,10137
20,2023-12-18 00:10:00,Q926,DWD_2,2023-12-23 11:00:00,10125
21,2023-12-18 00:10:00,Q926,DWD_2,2023-12-23 14:00:00,10127
22,2023-12-18 00:10:00,Q926,DWD_2,2023-12-23 17:00:00,10123
23,2023-12-18 00:10:00,Q926,DWD_2,2023-12-23 20:00:00,10115
24,2023-12-18 00:10:00,Q926,DWD_2,2023-12-23 23:00:00,10106
25,2023-12-18 00:10:00,Q926,DWD_2,2023-12-24 02:00:00,10103
26,2023-12-18 00:10:00,Q926,DWD_2,2023-12-24 05:00:00,10112
27,2023-12-18 00:10:00,Q926,DWD_2,2023-12-24 08:00:00,10105
28,2023-12-18 00:10:00,Q926,DWD_2,2023-12-24 11:00:00,10111
29,2023-12-18 00:10:00,Q926,DWD_2,2023-12-24 14:00:00,10120
30,2023-12-18 00:10:00,Q926,DWD_2,2023-12-24 17:00:00,10127
31,2023-12-18 00:10:00,Q926,DWD_2,2023-12-24 20:00:00,10128
32,2023-12-18 00:10:00,Q926,DWD_2,2023-12-24 23:00:00,10135
33,2023-12-18 00:10:00,Q926,DWD_2,2023-12-25 02:00:00,10146
34,2023-12-18 00:10:00,Q926,DWD_2,2023-12-25 05:00:00,10160
35,2023-12-18 00:10:00,Q926,DWD_2,2023-12-25 08:00:00,10166
36,2023-12-18 00:10:00,Q926,DWD_2,2023-12-25 11:00:00,10156
37,2023-12-18 00:10:00,Q926,DWD_2,2023-12-25 14:00:00,10159
38,2023-12-18 00:10:00,Q926,DWD_2,2023-12-25 17:00:00,10174
39,2023-12-18 00:10:00,Q926,DWD_2,2023-12-25 20:00:00,10182
40,2023-12-18 00:10:00,Q926,DWD_2,2023-12-25 23:00:00,10189
41,2023-12-18 00:10:00,Q926,DWD_2,2023-12-26 02:00:00,10193
42,2023-12-18 00:10:00,Q926,DWD_2,2023-12-26 05:00:00,10199
43,2023-12-18 00:10:00,Q926,DWD_2,2023-12-26 08:00:00,10201
44,2023-12-18 00:10:00,Q926,DWD_2,2023-12-26 11:00:00,10202
45,2023-12-18 00:10:00,Q926,DWD_2,2023-12-26 14:00:00,10212
46,2023-12-18 00:10:00,Q926,DWD_2,2023-12-26 17:00:00,10219
47,2023-12-18 00:10:00,Q926,DWD_2,2023-12-26 20:00:00,10223
48,2023-12-18 00:10:00,Q926,DWD_2,2023-12-26 23:00:00,10228
49,2023-12-18 00:10:00,Q926,DWD_2,2023-12-27 02:00:00,10241
50,2023-12-18 00:10:00,Q926,DWD_2,2023-12-27 05:00:00,10247
51,2023-12-18 00:10:00,Q926,DWD_2,2023-12-27 08:00:00,10243
52,2023-12-18 00:10:00,Q926,DWD_2,2023-12-27 11:00:00,10231
53,2023-12-18 00:10:00,Q926,DWD_2,2023-12-27 14:00:00,10211
54,2023-12-18 00:10:00,Q926,DWD_2,2023-12-27 17:00:00,10217
55,2023-12-18 00:10:00,Q926,DWD_2,2023-12-27 20:00:00,10222
0,2023-12-18 00:10:00,Q824,DWD_1,2023-12-17 23:00:00,10395
1,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 00:00:00,10396
2,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 01:00:00,10394
3,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 02:00:00,10392
4,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 03:00:00,10391
5,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 04:00:00,10390
6,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 05:00:00,10390
7,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 06:00:00,10390
8,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 07:00:00,10390
9,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 08:00:00,10382
10,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 09:00:00,10373
11,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 10:00:00,10362
12,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 11:00:00,10352
13,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 12:00:00,10346
14,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 13:00:00,10340
15,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 14:00:00,10342
16,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 15:00:00,10341
17,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 16:00:00,10346
18,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 17:00:00,10351
19,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 18:00:00,10352
20,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 19:00:00,10352
21,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 20:00:00,10353
22,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 21:00:00,10349
23,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 22:00:00,10347
24,2023-12-18 00:10:00,Q824,DWD_1,2023-12-18 23:00:00,10346
25,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 00:00:00,10341
26,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 01:00:00,10335
27,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 02:00:00,10334
28,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 03:00:00,10327
29,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 04:00:00,10322
30,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 05:00:00,10323
31,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 06:00:00,10314
32,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 07:00:00,10310
33,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 08:00:00,10305
34,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 09:00:00,10293
35,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 10:00:00,10283
36,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 11:00:00,10279
37,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 12:00:00,10269
38,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 13:00:00,10262
39,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 14:00:00,10262
40,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 15:00:00,10261
41,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 16:00:00,10256
42,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 17:00:00,10255
43,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 18:00:00,10244
44,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 19:00:00,10240
45,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 20:00:00,10232
46,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 21:00:00,10224
47,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 22:00:00,10216
48,2023-12-18 00:10:00,Q824,DWD_1,2023-12-19 23:00:00,10208
49,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 00:00:00,10207
50,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 01:00:00,10202
51,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 02:00:00,10204
52,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 03:00:00,10204
53,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 04:00:00,10209
54,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 05:00:00,10214
55,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 06:00:00,10218
56,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 07:00:00,10220
57,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 08:00:00,10226
58,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 09:00:00,10226
59,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 10:00:00,10224
60,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 11:00:00,10221
61,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 12:00:00,10217
62,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 13:00:00,10214
63,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 14:00:00,10215
64,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 15:00:00,10215
65,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 16:00:00,10216
66,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 17:00:00,10220
67,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 18:00:00,10216
68,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 19:00:00,10208
69,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 20:00:00,10202
70,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 21:00:00,10195
71,2023-12-18 00:10:00,Q824,DWD_1,2023-12-20 22:00:00,10185
0,2023-12-18 00:10:00,Q824,DWD_2,2023-12-20 23:00:00,10161
1,2023-12-18 00:10:00,Q824,DWD_2,2023-12-21 02:00:00,10136
2,2023-12-18 00:10:00,Q824,DWD_2,2023-12-21 05:00:00,10128
3,2023-12-18 00:10:00,Q824,DWD_2,2023-12-21 08:00:00,10116
4,2023-12-18 00:10:00,Q824,DWD_2,2023-12-21 11:00:00,10102
5,2023-12-18 00:10:00,Q824,DWD_2,2023-12-21 14:00:00,10089
6,2023-12-18 00:10:00,Q824,DWD_2,2023-12-21 17:00:00,10080
7,2023-12-18 00:10:00,Q824,DWD_2,2023-12-21 20:00:00,10071
8,2023-12-18 00:10:00,Q824,DWD_2,2023-12-21 23:00:00,10070
9,2023-12-18 00:10:00,Q824,DWD_2,2023-12-22 02:00:00,10083
10,2023-12-18 00:10:00,Q824,DWD_2,2023-12-22 05:00:00,10099
11,2023-12-18 00:10:00,Q824,DWD_2,2023-12-22 08:00:00,10108
12,2023-12-18 00:10:00,Q824,DWD_2,2023-12-22 11:00:00,10109
13,2023-12-18 00:10:00,Q824,DWD_2,2023-12-22 14:00:00,10115
14,2023-12-18 00:10:00,Q824,DWD_2,2023-12-22 17:00:00,10123
15,2023-12-18 00:10:00,Q824,DWD_2,2023-12-22 20:00:00,10137
16,2023-12-18 00:10:00,Q824,DWD_2,2023-12-22 23:00:00,10142
17,2023-12-18 00:10:00,Q824,DWD_2,2023-12-23 02:00:00,10152
18,2023-12-18 00:10:00,Q824,DWD_2,2023-12-23 05:00:00,10156
19,2023-12-18 00:10:00,Q824,DWD_2,2023-12-23 08:00:00,10153
20,2023-12-18 00:10:00,Q824,DWD_2,2023-12-23 11:00:00,10151
21,2023-12-18 00:10:00,Q824,DWD_2,2023-12-23 14:00:00,10157
22,2023-12-18 00:10:00,Q824,DWD_2,2023-12-23 17:00:00,10161
23,2023-12-18 00:10:00,Q824,DWD_2,2023-12-23 20:00:00,10156
