,call_time,station_id,provider,time,surfacePressure
2,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 01:00:00,10069
3,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 02:00:00,10069
4,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 03:00:00,10068
5,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 04:00:00,10069
6,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 05:00:00,10069
7,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 06:00:00,10068
8,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 07:00:00,10068
9,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 08:00:00,10066
10,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 09:00:00,10063
11,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 10:00:00,10059
12,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 11:00:00,10059
13,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 12:00:00,10060
14,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 13:00:00,10062
15,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 14:00:00,10069
16,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 15:00:00,10075
17,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 16:00:00,10083
18,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 17:00:00,10092
19,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 18:00:00,10100
20,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 19:00:00,10109
21,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 20:00:00,10113
22,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 21:00:00,10119
23,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 22:00:00,10123
24,2023-12-11 00:10:01,Q485,DWD_1,2023-12-11 23:00:00,10124
25,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 00:00:00,10126
26,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 01:00:00,10125
27,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 02:00:00,10125
28,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 03:00:00,10123
29,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 04:00:00,10122
30,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 05:00:00,10122
31,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 06:00:00,10117
32,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 07:00:00,10114
33,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 08:00:00,10108
34,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 09:00:00,10097
35,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 10:00:00,10087
36,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 11:00:00,10075
37,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 12:00:00,10067
38,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 13:00:00,10060
39,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 14:00:00,10056
40,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 15:00:00,10053
41,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 16:00:00,10048
42,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 17:00:00,10047
43,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 18:00:00,10046
44,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 19:00:00,10046
45,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 20:00:00,10045
46,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 21:00:00,10043
47,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 22:00:00,10041
48,2023-12-11 00:10:01,Q485,DWD_1,2023-12-12 23:00:00,10040
49,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 00:00:00,10039
50,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 01:00:00,10037
51,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 02:00:00,10034
52,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 03:00:00,10033
53,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 04:00:00,10035
54,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 05:00:00,10035
55,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 06:00:00,10036
56,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 07:00:00,10036
57,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 08:00:00,10037
58,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 09:00:00,10036
59,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 10:00:00,10032
60,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 11:00:00,10030
61,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 12:00:00,10030
62,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 13:00:00,10031
63,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 14:00:00,10036
64,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 15:00:00,10040
65,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 16:00:00,10045
66,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 17:00:00,10050
67,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 18:00:00,10057
68,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 19:00:00,10063
69,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 20:00:00,10073
70,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 21:00:00,10079
71,2023-12-11 00:10:01,Q485,DWD_1,2023-12-13 22:00:00,10087
0,2023-12-11 00:10:01,Q485,DWD_2,2023-12-13 23:00:00,10106
1,2023-12-11 00:10:01,Q485,DWD_2,2023-12-14 02:00:00,10129
2,2023-12-11 00:10:01,Q485,DWD_2,2023-12-14 05:00:00,10156
3,2023-12-11 00:10:01,Q485,DWD_2,2023-12-14 08:00:00,10178
4,2023-12-11 00:10:01,Q485,DWD_2,2023-12-14 11:00:00,10195
5,2023-12-11 00:10:01,Q485,DWD_2,2023-12-14 14:00:00,10226
6,2023-12-11 00:10:01,Q485,DWD_2,2023-12-14 17:00:00,10251
7,2023-12-11 00:10:01,Q485,DWD_2,2023-12-14 20:00:00,10274
8,2023-12-11 00:10:01,Q485,DWD_2,2023-12-14 23:00:00,10296
9,2023-12-11 00:10:01,Q485,DWD_2,2023-12-15 02:00:00,10314
10,2023-12-11 00:10:01,Q485,DWD_2,2023-12-15 05:00:00,10343
11,2023-12-11 00:10:01,Q485,DWD_2,2023-12-15 08:00:00,10357
12,2023-12-11 00:10:01,Q485,DWD_2,2023-12-15 11:00:00,10369
13,2023-12-11 00:10:01,Q485,DWD_2,2023-12-15 14:00:00,10386
14,2023-12-11 00:10:01,Q485,DWD_2,2023-12-15 17:00:00,10402
15,2023-12-11 00:10:01,Q485,DWD_2,2023-12-15 20:00:00,10409
16,2023-12-11 00:10:01,Q485,DWD_2,2023-12-15 23:00:00,10413
17,2023-12-11 00:10:01,Q485,DWD_2,2023-12-16 02:00:00,10419
18,2023-12-11 00:10:01,Q485,DWD_2,2023-12-16 05:00:00,10430
19,2023-12-11 00:10:01,Q485,DWD_2,2023-12-16 08:00:00,10422
20,2023-12-11 00:10:01,Q485,DWD_2,2023-12-16 11:00:00,10416
21,2023-12-11 00:10:01,Q485,DWD_2,2023-12-16 14:00:00,10423
22,2023-12-11 00:10:01,Q485,DWD_2,2023-12-16 17:00:00,10423
23,2023-12-11 00:10:01,Q485,DWD_2,2023-12-16 20:00:00,10417
24,2023-12-11 00:10:01,Q485,DWD_2,2023-12-16 23:00:00,10414
25,2023-12-11 00:10:01,Q485,DWD_2,2023-12-17 02:00:00,10407
26,2023-12-11 00:10:01,Q485,DWD_2,2023-12-17 05:00:00,10405
27,2023-12-11 00:10:01,Q485,DWD_2,2023-12-17 08:00:00,10396
28,2023-12-11 00:10:01,Q485,DWD_2,2023-12-17 11:00:00,10379
29,2023-12-11 00:10:01,Q485,DWD_2,2023-12-17 14:00:00,10381
30,2023-12-11 00:10:01,Q485,DWD_2,2023-12-17 17:00:00,10389
31,2023-12-11 00:10:01,Q485,DWD_2,2023-12-17 20:00:00,10382
32,2023-12-11 00:10:01,Q485,DWD_2,2023-12-17 23:00:00,10376
33,2023-12-11 00:10:01,Q485,DWD_2,2023-12-18 02:00:00,10370
34,2023-12-11 00:10:01,Q485,DWD_2,2023-12-18 05:00:00,10370
35,2023-12-11 00:10:01,Q485,DWD_2,2023-12-18 08:00:00,10358
36,2023-12-11 00:10:01,Q485,DWD_2,2023-12-18 11:00:00,10336
37,2023-12-11 00:10:01,Q485,DWD_2,2023-12-18 14:00:00,10337
38,2023-12-11 00:10:01,Q485,DWD_2,2023-12-18 17:00:00,10344
39,2023-12-11 00:10:01,Q485,DWD_2,2023-12-18 20:00:00,10340
40,2023-12-11 00:10:01,Q485,DWD_2,2023-12-18 23:00:00,10335
41,2023-12-11 00:10:01,Q485,DWD_2,2023-12-19 02:00:00,10328
42,2023-12-11 00:10:01,Q485,DWD_2,2023-12-19 05:00:00,10330
43,2023-12-11 00:10:01,Q485,DWD_2,2023-12-19 08:00:00,10320
44,2023-12-11 00:10:01,Q485,DWD_2,2023-12-19 11:00:00,10305
45,2023-12-11 00:10:01,Q485,DWD_2,2023-12-19 14:00:00,10308
46,2023-12-11 00:10:01,Q485,DWD_2,2023-12-19 17:00:00,10310
47,2023-12-11 00:10:01,Q485,DWD_2,2023-12-19 20:00:00,10307
48,2023-12-11 00:10:01,Q485,DWD_2,2023-12-19 23:00:00,10303
49,2023-12-11 00:10:01,Q485,DWD_2,2023-12-20 02:00:00,10301
50,2023-12-11 00:10:01,Q485,DWD_2,2023-12-20 05:00:00,10297
51,2023-12-11 00:10:01,Q485,DWD_2,2023-12-20 08:00:00,10282
52,2023-12-11 00:10:01,Q485,DWD_2,2023-12-20 11:00:00,10272
53,2023-12-11 00:10:01,Q485,DWD_2,2023-12-20 14:00:00,10287
54,2023-12-11 00:10:01,Q485,DWD_2,2023-12-20 17:00:00,10291
55,2023-12-11 00:10:01,Q485,DWD_2,2023-12-20 20:00:00,10265
0,2023-12-11 00:10:01,Q740,DWD_1,2023-12-10 23:00:00,10082
1,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 00:00:00,10077
2,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 01:00:00,10075
3,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 02:00:00,10075
4,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 03:00:00,10073
5,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 04:00:00,10074
6,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 05:00:00,10074
7,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 06:00:00,10073
8,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 07:00:00,10074
9,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 08:00:00,10074
10,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 09:00:00,10073
11,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 10:00:00,10071
12,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 11:00:00,10072
13,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 12:00:00,10073
14,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 13:00:00,10076
15,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 14:00:00,10085
16,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 15:00:00,10089
17,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 16:00:00,10097
18,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 17:00:00,10106
19,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 18:00:00,10113
20,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 19:00:00,10119
21,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 20:00:00,10121
22,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 21:00:00,10127
23,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 22:00:00,10129
24,2023-12-11 00:10:01,Q740,DWD_1,2023-12-11 23:00:00,10130
25,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 00:00:00,10129
26,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 01:00:00,10126
27,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 02:00:00,10123
28,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 03:00:00,10118
29,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 04:00:00,10115
30,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 05:00:00,10112
31,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 06:00:00,10108
32,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 07:00:00,10104
33,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 08:00:00,10099
34,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 09:00:00,10089
35,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 10:00:00,10078
36,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 11:00:00,10071
37,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 12:00:00,10063
38,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 13:00:00,10056
39,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 14:00:00,10051
40,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 15:00:00,10051
41,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 16:00:00,10048
42,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 17:00:00,10047
43,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 18:00:00,10049
44,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 19:00:00,10050
45,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 20:00:00,10049
46,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 21:00:00,10048
47,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 22:00:00,10046
48,2023-12-11 00:10:01,Q740,DWD_1,2023-12-12 23:00:00,10044
49,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 00:00:00,10043
50,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 01:00:00,10041
51,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 02:00:00,10037
52,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 03:00:00,10034
53,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 04:00:00,10034
54,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 05:00:00,10035
55,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 06:00:00,10034
56,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 07:00:00,10034
57,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 08:00:00,10036
58,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 09:00:00,10034
59,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 10:00:00,10032
60,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 11:00:00,10030
61,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 12:00:00,10030
62,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 13:00:00,10031
63,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 14:00:00,10035
64,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 15:00:00,10040
65,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 16:00:00,10046
66,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 17:00:00,10050
67,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 18:00:00,10059
68,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 19:00:00,10066
69,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 20:00:00,10075
70,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 21:00:00,10082
71,2023-12-11 00:10:01,Q740,DWD_1,2023-12-13 22:00:00,10090
0,2023-12-11 00:10:01,Q740,DWD_2,2023-12-13 23:00:00,10108
1,2023-12-11 00:10:01,Q740,DWD_2,2023-12-14 02:00:00,10132
2,2023-12-11 00:10:01,Q740,DWD_2,2023-12-14 05:00:00,10160
3,2023-12-11 00:10:01,Q740,DWD_2,2023-12-14 08:00:00,10184
4,2023-12-11 00:10:01,Q740,DWD_2,2023-12-14 11:00:00,10197
5,2023-12-11 00:10:01,Q740,DWD_2,2023-12-14 14:00:00,10231
6,2023-12-11 00:10:01,Q740,DWD_2,2023-12-14 17:00:00,10257
7,2023-12-11 00:10:01,Q740,DWD_2,2023-12-14 20:00:00,10279
8,2023-12-11 00:10:01,Q740,DWD_2,2023-12-14 23:00:00,10301
9,2023-12-11 00:10:01,Q740,DWD_2,2023-12-15 02:00:00,10318
10,2023-12-11 00:10:01,Q740,DWD_2,2023-12-15 05:00:00,10345
11,2023-12-11 00:10:01,Q740,DWD_2,2023-12-15 08:00:00,10358
12,2023-12-11 00:10:01,Q740,DWD_2,2023-12-15 11:00:00,10365
13,2023-12-11 00:10:01,Q740,DWD_2,2023-12-15 14:00:00,10383
14,2023-12-11 00:10:01,Q740,DWD_2,2023-12-15 17:00:00,10401
15,2023-12-11 00:10:01,Q740,DWD_2,2023-12-15 20:00:00,10407
16,2023-12-11 00:10:01,Q740,DWD_2,2023-12-15 23:00:00,10411
17,2023-12-11 00:10:01,Q740,DWD_2,2023-12-16 02:00:00,10416
18,2023-12-11 00:10:01,Q740,DWD_2,2023-12-16 05:00:00,10429
19,2023-12-11 00:10:01,Q740,DWD_2,2023-12-16 08:00:00,10422
20,2023-12-11 00:10:01,Q740,DWD_2,2023-12-16 11:00:00,10417
21,2023-12-11 00:10:01,Q740,DWD_2,2023-12-16 14:00:00,10424
22,2023-12-11 00:10:01,Q740,DWD_2,2023-12-16 17:00:00,10423
23,2023-12-11 00:10:01,Q740,DWD_2,2023-12-16 20:00:00,10417
24,2023-12-11 00:10:01,Q740,DWD_2,2023-12-16 23:00:00,10413
25,2023-12-11 00:10:01,Q740,DWD_2,2023-12-17 02:00:00,10408
26,2023-12-11 00:10:01,Q740,DWD_2,2023-12-17 05:00:00,10408
27,2023-12-11 00:10:01,Q740,DWD_2,2023-12-17 08:00:00,10398
28,2023-12-11 00:10:01,Q740,DWD_2,2023-12-17 11:00:00,10383
29,2023-12-11 00:10:01,Q740,DWD_2,2023-12-17 14:00:00,10385
30,2023-12-11 00:10:01,Q740,DWD_2,2023-12-17 17:00:00,10393
31,2023-12-11 00:10:01,Q740,DWD_2,2023-12-17 20:00:00,10385
32,2023-12-11 00:10:01,Q740,DWD_2,2023-12-17 23:00:00,10378
33,2023-12-11 00:10:01,Q740,DWD_2,2023-12-18 02:00:00,10371
34,2023-12-11 00:10:01,Q740,DWD_2,2023-12-18 05:00:00,10370
35,2023-12-11 00:10:01,Q740,DWD_2,2023-12-18 08:00:00,10360
36,2023-12-11 00:10:01,Q740,DWD_2,2023-12-18 11:00:00,10338
37,2023-12-11 00:10:01,Q740,DWD_2,2023-12-18 14:00:00,10342
38,2023-12-11 00:10:01,Q740,DWD_2,2023-12-18 17:00:00,10350
39,2023-12-11 00:10:01,Q740,DWD_2,2023-12-18 20:00:00,10343
40,2023-12-11 00:10:01,Q740,DWD_2,2023-12-18 23:00:00,10338
41,2023-12-11 00:10:01,Q740,DWD_2,2023-12-19 02:00:00,10331
42,2023-12-11 00:10:01,Q740,DWD_2,2023-12-19 05:00:00,10332
43,2023-12-11 00:10:01,Q740,DWD_2,2023-12-19 08:00:00,10319
44,2023-12-11 00:10:01,Q740,DWD_2,2023-12-19 11:00:00,10305
45,2023-12-11 00:10:01,Q740,DWD_2,2023-12-19 14:00:00,10307
46,2023-12-11 00:10:01,Q740,DWD_2,2023-12-19 17:00:00,10309
47,2023-12-11 00:10:01,Q740,DWD_2,2023-12-19 20:00:00,10306
48,2023-12-11 00:10:01,Q740,DWD_2,2023-12-19 23:00:00,10302
49,2023-12-11 00:10:01,Q740,DWD_2,2023-12-20 02:00:00,10302
50,2023-12-11 00:10:01,Q740,DWD_2,2023-12-20 05:00:00,10298
51,2023-12-11 00:10:01,Q740,DWD_2,2023-12-20 08:00:00,10283
52,2023-12-11 00:10:01,Q740,DWD_2,2023-12-20 11:00:00,10270
53,2023-12-11 00:10:01,Q740,DWD_2,2023-12-20 14:00:00,10282
54,2023-12-11 00:10:01,Q740,DWD_2,2023-12-20 17:00:00,10287
55,2023-12-11 00:10:01,Q740,DWD_2,2023-12-20 20:00:00,10258
0,2023-12-11 00:10:01,Q926,DWD_1,2023-12-10 23:00:00,10118
1,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 00:00:00,10109
2,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 01:00:00,10108
3,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 02:00:00,10102
4,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 03:00:00,10101
5,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 04:00:00,10098
6,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 05:00:00,10100
7,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 06:00:00,10101
8,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 07:00:00,10104
9,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 08:00:00,10104
10,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 09:00:00,10101
11,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 10:00:00,10101
12,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 11:00:00,10099
13,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 12:00:00,10097
14,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 13:00:00,10102
15,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 14:00:00,10109
16,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 15:00:00,10114
17,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 16:00:00,10120
18,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 17:00:00,10125
19,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 18:00:00,10132
20,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 19:00:00,10136
21,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 20:00:00,10139
22,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 21:00:00,10137
23,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 22:00:00,10139
24,2023-12-11 00:10:01,Q926,DWD_1,2023-12-11 23:00:00,10138
25,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 00:00:00,10135
26,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 01:00:00,10133
27,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 02:00:00,10127
28,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 03:00:00,10124
29,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 04:00:00,10118
30,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 05:00:00,10112
31,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 06:00:00,10111
32,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 07:00:00,10110
33,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 08:00:00,10107
34,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 09:00:00,10098
35,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 10:00:00,10089
36,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 11:00:00,10081
37,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 12:00:00,10070
38,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 13:00:00,10067
39,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 14:00:00,10062
40,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 15:00:00,10059
41,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 16:00:00,10062
42,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 17:00:00,10060
43,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 18:00:00,10061
44,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 19:00:00,10064
45,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 20:00:00,10066
46,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 21:00:00,10062
47,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 22:00:00,10060
48,2023-12-11 00:10:01,Q926,DWD_1,2023-12-12 23:00:00,10058
49,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 00:00:00,10053
50,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 01:00:00,10052
51,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 02:00:00,10048
52,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 03:00:00,10047
53,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 04:00:00,10043
54,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 05:00:00,10043
55,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 06:00:00,10039
56,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 07:00:00,10040
57,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 08:00:00,10037
58,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 09:00:00,10036
59,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 10:00:00,10031
60,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 11:00:00,10029
61,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 12:00:00,10027
62,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 13:00:00,10028
63,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 14:00:00,10035
64,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 15:00:00,10036
65,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 16:00:00,10043
66,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 17:00:00,10046
67,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 18:00:00,10054
68,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 19:00:00,10059
69,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 20:00:00,10065
70,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 21:00:00,10072
71,2023-12-11 00:10:01,Q926,DWD_1,2023-12-13 22:00:00,10079
0,2023-12-11 00:10:01,Q926,DWD_2,2023-12-13 23:00:00,10102
1,2023-12-11 00:10:01,Q926,DWD_2,2023-12-14 02:00:00,10126
2,2023-12-11 00:10:01,Q926,DWD_2,2023-12-14 05:00:00,10153
3,2023-12-11 00:10:01,Q926,DWD_2,2023-12-14 08:00:00,10171
4,2023-12-11 00:10:01,Q926,DWD_2,2023-12-14 11:00:00,10190
5,2023-12-11 00:10:01,Q926,DWD_2,2023-12-14 14:00:00,10213
6,2023-12-11 00:10:01,Q926,DWD_2,2023-12-14 17:00:00,10244
7,2023-12-11 00:10:01,Q926,DWD_2,2023-12-14 20:00:00,10268
8,2023-12-11 00:10:01,Q926,DWD_2,2023-12-14 23:00:00,10285
9,2023-12-11 00:10:01,Q926,DWD_2,2023-12-15 02:00:00,10307
10,2023-12-11 00:10:01,Q926,DWD_2,2023-12-15 05:00:00,10332
11,2023-12-11 00:10:01,Q926,DWD_2,2023-12-15 08:00:00,10345
12,2023-12-11 00:10:01,Q926,DWD_2,2023-12-15 11:00:00,10358
13,2023-12-11 00:10:01,Q926,DWD_2,2023-12-15 14:00:00,10382
