,call_time,station_id,provider,time,humidity
33,2023-12-11 00:10:01,Q824,DWD_2,2023-12-18 02:00:00,786
34,2023-12-11 00:10:01,Q824,DWD_2,2023-12-18 05:00:00,748
35,2023-12-11 00:10:01,Q824,DWD_2,2023-12-18 08:00:00,696
36,2023-12-11 00:10:01,Q824,DWD_2,2023-12-18 11:00:00,689
37,2023-12-11 00:10:01,Q824,DWD_2,2023-12-18 14:00:00,837
38,2023-12-11 00:10:01,Q824,DWD_2,2023-12-18 17:00:00,836
39,2023-12-11 00:10:01,Q824,DWD_2,2023-12-18 20:00:00,866
40,2023-12-11 00:10:01,Q824,DWD_2,2023-12-18 23:00:00,911
41,2023-12-11 00:10:01,Q824,DWD_2,2023-12-19 02:00:00,904
42,2023-12-11 00:10:01,Q824,DWD_2,2023-12-19 05:00:00,884
43,2023-12-11 00:10:01,Q824,DWD_2,2023-12-19 08:00:00,775
44,2023-12-11 00:10:01,Q824,DWD_2,2023-12-19 11:00:00,714
45,2023-12-11 00:10:01,Q824,DWD_2,2023-12-19 14:00:00,797
46,2023-12-11 00:10:01,Q824,DWD_2,2023-12-19 17:00:00,830
47,2023-12-11 00:10:01,Q824,DWD_2,2023-12-19 20:00:00,811
48,2023-12-11 00:10:01,Q824,DWD_2,2023-12-19 23:00:00,782
49,2023-12-11 00:10:01,Q824,DWD_2,2023-12-20 02:00:00,804
50,2023-12-11 00:10:01,Q824,DWD_2,2023-12-20 05:00:00,816
51,2023-12-11 00:10:01,Q824,DWD_2,2023-12-20 08:00:00,731
52,2023-12-11 00:10:01,Q824,DWD_2,2023-12-20 11:00:00,673
53,2023-12-11 00:10:01,Q824,DWD_2,2023-12-20 14:00:00,725
54,2023-12-11 00:10:01,Q824,DWD_2,2023-12-20 17:00:00,745
55,2023-12-11 00:10:01,Q824,DWD_2,2023-12-20 20:00:00,743
0,2023-12-11 00:10:01,Q702,DWD_1,2023-12-10 23:00:00,591
1,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 00:00:00,647
2,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 01:00:00,665
3,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 02:00:00,670
4,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 03:00:00,699
5,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 04:00:00,698
6,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 05:00:00,728
7,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 06:00:00,743
8,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 07:00:00,764
9,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 08:00:00,764
10,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 09:00:00,765
11,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 10:00:00,765
12,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 11:00:00,750
13,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 12:00:00,735
14,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 13:00:00,715
15,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 14:00:00,735
16,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 15:00:00,764
17,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 16:00:00,794
18,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 17:00:00,822
19,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 18:00:00,838
20,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 19:00:00,849
21,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 20:00:00,867
22,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 21:00:00,867
23,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 22:00:00,885
24,2023-12-11 00:10:01,Q702,DWD_1,2023-12-11 23:00:00,903
25,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 00:00:00,915
26,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 01:00:00,915
27,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 02:00:00,921
28,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 03:00:00,934
29,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 04:00:00,960
30,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 05:00:00,960
31,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 06:00:00,967
32,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 07:00:00,973
33,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 08:00:00,967
34,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 09:00:00,948
35,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 10:00:00,929
36,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 11:00:00,870
37,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 12:00:00,893
38,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 13:00:00,888
39,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 14:00:00,899
40,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 15:00:00,911
41,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 16:00:00,911
42,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 17:00:00,917
43,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 18:00:00,904
44,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 19:00:00,886
45,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 20:00:00,880
46,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 21:00:00,863
47,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 22:00:00,857
48,2023-12-11 00:10:01,Q702,DWD_1,2023-12-12 23:00:00,839
49,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 00:00:00,850
50,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 01:00:00,833
51,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 02:00:00,838
52,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 03:00:00,832
53,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 04:00:00,827
54,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 05:00:00,832
55,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 06:00:00,832
56,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 07:00:00,821
57,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 08:00:00,815
58,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 09:00:00,789
59,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 10:00:00,773
60,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 11:00:00,757
61,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 12:00:00,773
62,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 13:00:00,784
63,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 14:00:00,815
64,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 15:00:00,855
65,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 16:00:00,878
66,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 17:00:00,890
67,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 18:00:00,914
68,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 19:00:00,902
69,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 20:00:00,895
70,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 21:00:00,895
71,2023-12-11 00:10:01,Q702,DWD_1,2023-12-13 22:00:00,895
0,2023-12-11 00:10:01,Q702,DWD_2,2023-12-13 23:00:00,926
1,2023-12-11 00:10:01,Q702,DWD_2,2023-12-14 02:00:00,946
2,2023-12-11 00:10:01,Q702,DWD_2,2023-12-14 05:00:00,972
3,2023-12-11 00:10:01,Q702,DWD_2,2023-12-14 08:00:00,901
4,2023-12-11 00:10:01,Q702,DWD_2,2023-12-14 11:00:00,859
5,2023-12-11 00:10:01,Q702,DWD_2,2023-12-14 14:00:00,895
6,2023-12-11 00:10:01,Q702,DWD_2,2023-12-14 17:00:00,932
7,2023-12-11 00:10:01,Q702,DWD_2,2023-12-14 20:00:00,925
8,2023-12-11 00:10:01,Q702,DWD_2,2023-12-14 23:00:00,932
9,2023-12-11 00:10:01,Q702,DWD_2,2023-12-15 02:00:00,938
10,2023-12-11 00:10:01,Q702,DWD_2,2023-12-15 05:00:00,911
11,2023-12-11 00:10:01,Q702,DWD_2,2023-12-15 08:00:00,798
12,2023-12-11 00:10:01,Q702,DWD_2,2023-12-15 11:00:00,739
13,2023-12-11 00:10:01,Q702,DWD_2,2023-12-15 14:00:00,820
14,2023-12-11 00:10:01,Q702,DWD_2,2023-12-15 17:00:00,924
15,2023-12-11 00:10:01,Q702,DWD_2,2023-12-15 20:00:00,924
16,2023-12-11 00:10:01,Q702,DWD_2,2023-12-15 23:00:00,944
17,2023-12-11 00:10:01,Q702,DWD_2,2023-12-16 02:00:00,916
18,2023-12-11 00:10:01,Q702,DWD_2,2023-12-16 05:00:00,890
19,2023-12-11 00:10:01,Q702,DWD_2,2023-12-16 08:00:00,767
20,2023-12-11 00:10:01,Q702,DWD_2,2023-12-16 11:00:00,736
21,2023-12-11 00:10:01,Q702,DWD_2,2023-12-16 14:00:00,817
22,2023-12-11 00:10:01,Q702,DWD_2,2023-12-16 17:00:00,890
23,2023-12-11 00:10:01,Q702,DWD_2,2023-12-16 20:00:00,876
24,2023-12-11 00:10:01,Q702,DWD_2,2023-12-16 23:00:00,889
25,2023-12-11 00:10:01,Q702,DWD_2,2023-12-17 02:00:00,876
26,2023-12-11 00:10:01,Q702,DWD_2,2023-12-17 05:00:00,839
27,2023-12-11 00:10:01,Q702,DWD_2,2023-12-17 08:00:00,772
28,2023-12-11 00:10:01,Q702,DWD_2,2023-12-17 11:00:00,768
29,2023-12-11 00:10:01,Q702,DWD_2,2023-12-17 14:00:00,879
30,2023-12-11 00:10:01,Q702,DWD_2,2023-12-17 17:00:00,930
31,2023-12-11 00:10:01,Q702,DWD_2,2023-12-17 20:00:00,950
32,2023-12-11 00:10:01,Q702,DWD_2,2023-12-17 23:00:00,936
33,2023-12-11 00:10:01,Q702,DWD_2,2023-12-18 02:00:00,930
34,2023-12-11 00:10:01,Q702,DWD_2,2023-12-18 05:00:00,937
35,2023-12-11 00:10:01,Q702,DWD_2,2023-12-18 08:00:00,855
36,2023-12-11 00:10:01,Q702,DWD_2,2023-12-18 11:00:00,793
37,2023-12-11 00:10:01,Q702,DWD_2,2023-12-18 14:00:00,906
38,2023-12-11 00:10:01,Q702,DWD_2,2023-12-18 17:00:00,958
39,2023-12-11 00:10:01,Q702,DWD_2,2023-12-18 20:00:00,972
40,2023-12-11 00:10:01,Q702,DWD_2,2023-12-18 23:00:00,986
41,2023-12-11 00:10:01,Q702,DWD_2,2023-12-19 02:00:00,965
42,2023-12-11 00:10:01,Q702,DWD_2,2023-12-19 05:00:00,931
43,2023-12-11 00:10:01,Q702,DWD_2,2023-12-19 08:00:00,809
44,2023-12-11 00:10:01,Q702,DWD_2,2023-12-19 11:00:00,745
45,2023-12-11 00:10:01,Q702,DWD_2,2023-12-19 14:00:00,844
46,2023-12-11 00:10:01,Q702,DWD_2,2023-12-19 17:00:00,911
47,2023-12-11 00:10:01,Q702,DWD_2,2023-12-19 20:00:00,951
48,2023-12-11 00:10:01,Q702,DWD_2,2023-12-19 23:00:00,965
49,2023-12-11 00:10:01,Q702,DWD_2,2023-12-20 02:00:00,965
50,2023-12-11 00:10:01,Q702,DWD_2,2023-12-20 05:00:00,924
51,2023-12-11 00:10:01,Q702,DWD_2,2023-12-20 08:00:00,814
52,2023-12-11 00:10:01,Q702,DWD_2,2023-12-20 11:00:00,766
53,2023-12-11 00:10:01,Q702,DWD_2,2023-12-20 14:00:00,809
54,2023-12-11 00:10:01,Q702,DWD_2,2023-12-20 17:00:00,849
55,2023-12-11 00:10:01,Q702,DWD_2,2023-12-20 20:00:00,848
0,2023-12-11 00:10:01,Q848,DWD_1,2023-12-10 23:00:00,703
1,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 00:00:00,743
2,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 01:00:00,764
3,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 02:00:00,780
4,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 03:00:00,786
5,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 04:00:00,780
6,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 05:00:00,786
7,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 06:00:00,791
8,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 07:00:00,802
9,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 08:00:00,814
10,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 09:00:00,825
11,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 10:00:00,814
12,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 11:00:00,787
13,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 12:00:00,782
14,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 13:00:00,776
15,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 14:00:00,786
16,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 15:00:00,808
17,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 16:00:00,830
18,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 17:00:00,847
19,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 18:00:00,818
20,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 19:00:00,823
21,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 20:00:00,858
22,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 21:00:00,852
23,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 22:00:00,870
24,2023-12-11 00:10:01,Q848,DWD_1,2023-12-11 23:00:00,876
25,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 00:00:00,870
26,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 01:00:00,882
27,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 02:00:00,888
28,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 03:00:00,889
29,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 04:00:00,901
30,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 05:00:00,877
31,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 06:00:00,889
32,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 07:00:00,920
33,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 08:00:00,933
34,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 09:00:00,946
35,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 10:00:00,947
36,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 11:00:00,928
37,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 12:00:00,941
38,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 13:00:00,954
39,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 14:00:00,934
40,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 15:00:00,947
41,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 16:00:00,934
42,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 17:00:00,934
43,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 18:00:00,890
44,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 19:00:00,896
45,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 20:00:00,908
46,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 21:00:00,914
47,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 22:00:00,921
48,2023-12-11 00:10:01,Q848,DWD_1,2023-12-12 23:00:00,920
49,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 00:00:00,908
50,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 01:00:00,895
51,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 02:00:00,895
52,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 03:00:00,907
53,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 04:00:00,901
54,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 05:00:00,882
55,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 06:00:00,888
56,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 07:00:00,876
57,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 08:00:00,870
58,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 09:00:00,834
59,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 10:00:00,806
60,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 11:00:00,795
61,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 12:00:00,779
62,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 13:00:00,784
63,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 14:00:00,800
64,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 15:00:00,822
65,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 16:00:00,851
66,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 17:00:00,881
67,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 18:00:00,887
68,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 19:00:00,899
69,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 20:00:00,905
70,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 21:00:00,938
71,2023-12-11 00:10:01,Q848,DWD_1,2023-12-13 22:00:00,931
0,2023-12-11 00:10:01,Q848,DWD_2,2023-12-13 23:00:00,938
1,2023-12-11 00:10:01,Q848,DWD_2,2023-12-14 02:00:00,945
2,2023-12-11 00:10:01,Q848,DWD_2,2023-12-14 05:00:00,925
3,2023-12-11 00:10:01,Q848,DWD_2,2023-12-14 08:00:00,880
4,2023-12-11 00:10:01,Q848,DWD_2,2023-12-14 11:00:00,844
5,2023-12-11 00:10:01,Q848,DWD_2,2023-12-14 14:00:00,868
6,2023-12-11 00:10:01,Q848,DWD_2,2023-12-14 17:00:00,873
7,2023-12-11 00:10:01,Q848,DWD_2,2023-12-14 20:00:00,911
8,2023-12-11 00:10:01,Q848,DWD_2,2023-12-14 23:00:00,930
9,2023-12-11 00:10:01,Q848,DWD_2,2023-12-15 02:00:00,917
10,2023-12-11 00:10:01,Q848,DWD_2,2023-12-15 05:00:00,903
11,2023-12-11 00:10:01,Q848,DWD_2,2023-12-15 08:00:00,805
12,2023-12-11 00:10:01,Q848,DWD_2,2023-12-15 11:00:00,766
13,2023-12-11 00:10:01,Q848,DWD_2,2023-12-15 14:00:00,834
14,2023-12-11 00:10:01,Q848,DWD_2,2023-12-15 17:00:00,864
15,2023-12-11 00:10:01,Q848,DWD_2,2023-12-15 20:00:00,895
16,2023-12-11 00:10:01,Q848,DWD_2,2023-12-15 23:00:00,922
17,2023-12-11 00:10:01,Q848,DWD_2,2023-12-16 02:00:00,922
18,2023-12-11 00:10:01,Q848,DWD_2,2023-12-16 05:00:00,915
19,2023-12-11 00:10:01,Q848,DWD_2,2023-12-16 08:00:00,804
20,2023-12-11 00:10:01,Q848,DWD_2,2023-12-16 11:00:00,754
21,2023-12-11 00:10:01,Q848,DWD_2,2023-12-16 14:00:00,826
22,2023-12-11 00:10:01,Q848,DWD_2,2023-12-16 17:00:00,929
23,2023-12-11 00:10:01,Q848,DWD_2,2023-12-16 20:00:00,963
24,2023-12-11 00:10:01,Q848,DWD_2,2023-12-16 23:00:00,993
25,2023-12-11 00:10:01,Q848,DWD_2,2023-12-17 02:00:00,970
26,2023-12-11 00:10:01,Q848,DWD_2,2023-12-17 05:00:00,971
27,2023-12-11 00:10:01,Q848,DWD_2,2023-12-17 08:00:00,816
28,2023-12-11 00:10:01,Q848,DWD_2,2023-12-17 11:00:00,735
29,2023-12-11 00:10:01,Q848,DWD_2,2023-12-17 14:00:00,847
30,2023-12-11 00:10:01,Q848,DWD_2,2023-12-17 17:00:00,943
31,2023-12-11 00:10:01,Q848,DWD_2,2023-12-17 20:00:00,957
32,2023-12-11 00:10:01,Q848,DWD_2,2023-12-17 23:00:00,978
33,2023-12-11 00:10:01,Q848,DWD_2,2023-12-18 02:00:00,978
34,2023-12-11 00:10:01,Q848,DWD_2,2023-12-18 05:00:00,971
35,2023-12-11 00:10:01,Q848,DWD_2,2023-12-18 08:00:00,891
36,2023-12-11 00:10:01,Q848,DWD_2,2023-12-18 11:00:00,785
37,2023-12-11 00:10:01,Q848,DWD_2,2023-12-18 14:00:00,892
38,2023-12-11 00:10:01,Q848,DWD_2,2023-12-18 17:00:00,951
39,2023-12-11 00:10:01,Q848,DWD_2,2023-12-18 20:00:00,978
40,2023-12-11 00:10:01,Q848,DWD_2,2023-12-18 23:00:00,986
41,2023-12-11 00:10:01,Q848,DWD_2,2023-12-19 02:00:00,1000
42,2023-12-11 00:10:01,Q848,DWD_2,2023-12-19 05:00:00,986
43,2023-12-11 00:10:01,Q848,DWD_2,2023-12-19 08:00:00,825
44,2023-12-11 00:10:01,Q848,DWD_2,2023-12-19 11:00:00,748
45,2023-12-11 00:10:01,Q848,DWD_2,2023-12-19 14:00:00,825
46,2023-12-11 00:10:01,Q848,DWD_2,2023-12-19 17:00:00,904
47,2023-12-11 00:10:01,Q848,DWD_2,2023-12-19 20:00:00,937
48,2023-12-11 00:10:01,Q848,DWD_2,2023-12-19 23:00:00,923
49,2023-12-11 00:10:01,Q848,DWD_2,2023-12-20 02:00:00,957
50,2023-12-11 00:10:01,Q848,DWD_2,2023-12-20 05:00:00,950
51,2023-12-11 00:10:01,Q848,DWD_2,2023-12-20 08:00:00,848
52,2023-12-11 00:10:01,Q848,DWD_2,2023-12-20 11:00:00,796
53,2023-12-11 00:10:01,Q848,DWD_2,2023-12-20 14:00:00,872
54,2023-12-11 00:10:01,Q848,DWD_2,2023-12-20 17:00:00,878
55,2023-12-11 00:10:01,Q848,DWD_2,2023-12-20 20:00:00,929
0,2023-12-11 00:10:01,Q055,DWD_1,2023-12-10 23:00:00,854
1,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 00:00:00,884
2,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 01:00:00,902
3,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 02:00:00,902
4,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 03:00:00,908
5,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 04:00:00,890
6,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 05:00:00,878
7,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 06:00:00,890
8,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 07:00:00,872
9,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 08:00:00,861
10,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 09:00:00,844
11,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 10:00:00,821
12,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 11:00:00,794
13,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 12:00:00,778
14,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 13:00:00,767
15,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 14:00:00,788
16,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 15:00:00,820
17,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 16:00:00,814
18,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 17:00:00,836
19,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 18:00:00,847
20,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 19:00:00,871
21,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 20:00:00,865
22,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 21:00:00,883
23,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 22:00:00,871
24,2023-12-11 00:10:01,Q055,DWD_1,2023-12-11 23:00:00,889
25,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 00:00:00,889
26,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 01:00:00,895
27,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 02:00:00,894
28,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 03:00:00,901
29,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 04:00:00,945
30,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 05:00:00,965
31,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 06:00:00,972
32,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 07:00:00,952
33,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 08:00:00,933
34,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 09:00:00,920
35,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 10:00:00,902
36,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 11:00:00,896
37,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 12:00:00,908
38,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 13:00:00,927
39,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 14:00:00,947
40,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 15:00:00,940
41,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 16:00:00,940
42,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 17:00:00,953
43,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 18:00:00,953
44,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 19:00:00,953
45,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 20:00:00,960
46,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 21:00:00,960
47,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 22:00:00,940
48,2023-12-11 00:10:01,Q055,DWD_1,2023-12-12 23:00:00,940
49,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 00:00:00,940
50,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 01:00:00,947
51,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 02:00:00,940
52,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 03:00:00,940
53,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 04:00:00,940
54,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 05:00:00,940
55,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 06:00:00,946
56,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 07:00:00,940
57,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 08:00:00,940
58,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 09:00:00,934
59,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 10:00:00,908
60,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 11:00:00,902
61,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 12:00:00,884
62,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 13:00:00,902
63,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 14:00:00,927
64,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 15:00:00,946
65,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 16:00:00,953
66,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 17:00:00,979
67,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 18:00:00,1000
68,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 19:00:00,1000
69,2023-12-11 00:10:01,Q055,DWD_1,2023-12-13 20:00:00,993
