,call_time,station_id,provider,time,humidity
17,2023-12-17 00:10:00,Q485,DWD_1,2023-12-17 16:00:00,958
18,2023-12-17 00:10:00,Q485,DWD_1,2023-12-17 17:00:00,986
19,2023-12-17 00:10:00,Q485,DWD_1,2023-12-17 18:00:00,1000
20,2023-12-17 00:10:00,Q485,DWD_1,2023-12-17 19:00:00,1000
21,2023-12-17 00:10:00,Q485,DWD_1,2023-12-17 20:00:00,1000
22,2023-12-17 00:10:00,Q485,DWD_1,2023-12-17 21:00:00,1000
23,2023-12-17 00:10:00,Q485,DWD_1,2023-12-17 22:00:00,1000
24,2023-12-17 00:10:00,Q485,DWD_1,2023-12-17 23:00:00,1000
25,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 00:00:00,993
26,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 01:00:00,978
27,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 02:00:00,964
28,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 03:00:00,956
29,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 04:00:00,956
30,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 05:00:00,956
31,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 06:00:00,957
32,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 07:00:00,964
33,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 08:00:00,936
34,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 09:00:00,903
35,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 10:00:00,878
36,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 11:00:00,842
37,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 12:00:00,831
38,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 13:00:00,831
39,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 14:00:00,843
40,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 15:00:00,867
41,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 16:00:00,879
42,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 17:00:00,904
43,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 18:00:00,923
44,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 19:00:00,923
45,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 20:00:00,929
46,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 21:00:00,923
47,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 22:00:00,936
48,2023-12-17 00:10:00,Q485,DWD_1,2023-12-18 23:00:00,943
49,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 00:00:00,943
50,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 01:00:00,943
51,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 02:00:00,936
52,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 03:00:00,936
53,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 04:00:00,929
54,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 05:00:00,949
55,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 06:00:00,935
56,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 07:00:00,929
57,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 08:00:00,883
58,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 09:00:00,852
59,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 10:00:00,835
60,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 11:00:00,806
61,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 12:00:00,773
62,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 13:00:00,751
63,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 14:00:00,773
64,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 15:00:00,806
65,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 16:00:00,835
66,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 17:00:00,853
67,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 18:00:00,840
68,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 19:00:00,853
69,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 20:00:00,847
70,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 21:00:00,840
71,2023-12-17 00:10:00,Q485,DWD_1,2023-12-19 22:00:00,817
0,2023-12-17 00:10:00,Q485,DWD_2,2023-12-19 23:00:00,866
1,2023-12-17 00:10:00,Q485,DWD_2,2023-12-20 02:00:00,861
2,2023-12-17 00:10:00,Q485,DWD_2,2023-12-20 05:00:00,855
3,2023-12-17 00:10:00,Q485,DWD_2,2023-12-20 08:00:00,809
4,2023-12-17 00:10:00,Q485,DWD_2,2023-12-20 11:00:00,787
5,2023-12-17 00:10:00,Q485,DWD_2,2023-12-20 14:00:00,844
6,2023-12-17 00:10:00,Q485,DWD_2,2023-12-20 17:00:00,856
7,2023-12-17 00:10:00,Q485,DWD_2,2023-12-20 20:00:00,880
8,2023-12-17 00:10:00,Q485,DWD_2,2023-12-20 23:00:00,874
9,2023-12-17 00:10:00,Q485,DWD_2,2023-12-21 02:00:00,874
10,2023-12-17 00:10:00,Q485,DWD_2,2023-12-21 05:00:00,869
11,2023-12-17 00:10:00,Q485,DWD_2,2023-12-21 08:00:00,800
12,2023-12-17 00:10:00,Q485,DWD_2,2023-12-21 11:00:00,811
13,2023-12-17 00:10:00,Q485,DWD_2,2023-12-21 14:00:00,864
14,2023-12-17 00:10:00,Q485,DWD_2,2023-12-21 17:00:00,835
15,2023-12-17 00:10:00,Q485,DWD_2,2023-12-21 20:00:00,841
16,2023-12-17 00:10:00,Q485,DWD_2,2023-12-21 23:00:00,847
17,2023-12-17 00:10:00,Q485,DWD_2,2023-12-22 02:00:00,847
18,2023-12-17 00:10:00,Q485,DWD_2,2023-12-22 05:00:00,774
19,2023-12-17 00:10:00,Q485,DWD_2,2023-12-22 08:00:00,737
20,2023-12-17 00:10:00,Q485,DWD_2,2023-12-22 11:00:00,736
21,2023-12-17 00:10:00,Q485,DWD_2,2023-12-22 14:00:00,788
22,2023-12-17 00:10:00,Q485,DWD_2,2023-12-22 17:00:00,771
23,2023-12-17 00:10:00,Q485,DWD_2,2023-12-22 20:00:00,788
24,2023-12-17 00:10:00,Q485,DWD_2,2023-12-22 23:00:00,800
25,2023-12-17 00:10:00,Q485,DWD_2,2023-12-23 02:00:00,783
26,2023-12-17 00:10:00,Q485,DWD_2,2023-12-23 05:00:00,772
27,2023-12-17 00:10:00,Q485,DWD_2,2023-12-23 08:00:00,721
28,2023-12-17 00:10:00,Q485,DWD_2,2023-12-23 11:00:00,730
29,2023-12-17 00:10:00,Q485,DWD_2,2023-12-23 14:00:00,766
30,2023-12-17 00:10:00,Q485,DWD_2,2023-12-23 17:00:00,777
31,2023-12-17 00:10:00,Q485,DWD_2,2023-12-23 20:00:00,777
32,2023-12-17 00:10:00,Q485,DWD_2,2023-12-23 23:00:00,782
33,2023-12-17 00:10:00,Q485,DWD_2,2023-12-24 02:00:00,771
34,2023-12-17 00:10:00,Q485,DWD_2,2023-12-24 05:00:00,760
35,2023-12-17 00:10:00,Q485,DWD_2,2023-12-24 08:00:00,701
36,2023-12-17 00:10:00,Q485,DWD_2,2023-12-24 11:00:00,712
37,2023-12-17 00:10:00,Q485,DWD_2,2023-12-24 14:00:00,783
38,2023-12-17 00:10:00,Q485,DWD_2,2023-12-24 17:00:00,756
39,2023-12-17 00:10:00,Q485,DWD_2,2023-12-24 20:00:00,787
40,2023-12-17 00:10:00,Q485,DWD_2,2023-12-24 23:00:00,804
41,2023-12-17 00:10:00,Q485,DWD_2,2023-12-25 02:00:00,803
42,2023-12-17 00:10:00,Q485,DWD_2,2023-12-25 05:00:00,832
43,2023-12-17 00:10:00,Q485,DWD_2,2023-12-25 08:00:00,810
44,2023-12-17 00:10:00,Q485,DWD_2,2023-12-25 11:00:00,794
45,2023-12-17 00:10:00,Q485,DWD_2,2023-12-25 14:00:00,839
46,2023-12-17 00:10:00,Q485,DWD_2,2023-12-25 17:00:00,821
47,2023-12-17 00:10:00,Q485,DWD_2,2023-12-25 20:00:00,839
48,2023-12-17 00:10:00,Q485,DWD_2,2023-12-25 23:00:00,856
49,2023-12-17 00:10:00,Q485,DWD_2,2023-12-26 02:00:00,862
50,2023-12-17 00:10:00,Q485,DWD_2,2023-12-26 05:00:00,875
51,2023-12-17 00:10:00,Q485,DWD_2,2023-12-26 08:00:00,840
52,2023-12-17 00:10:00,Q485,DWD_2,2023-12-26 11:00:00,823
53,2023-12-17 00:10:00,Q485,DWD_2,2023-12-26 14:00:00,888
54,2023-12-17 00:10:00,Q485,DWD_2,2023-12-26 17:00:00,869
55,2023-12-17 00:10:00,Q485,DWD_2,2023-12-26 20:00:00,881
0,2023-12-17 00:10:00,Q740,DWD_1,2023-12-16 23:00:00,922
1,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 00:00:00,929
2,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 01:00:00,929
3,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 02:00:00,922
4,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 03:00:00,915
5,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 04:00:00,915
6,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 05:00:00,902
7,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 06:00:00,889
8,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 07:00:00,857
9,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 08:00:00,804
10,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 09:00:00,739
11,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 10:00:00,671
12,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 11:00:00,615
13,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 12:00:00,591
14,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 13:00:00,608
15,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 14:00:00,641
16,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 15:00:00,706
17,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 16:00:00,751
18,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 17:00:00,806
19,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 18:00:00,823
20,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 19:00:00,810
21,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 20:00:00,793
22,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 21:00:00,776
23,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 22:00:00,759
24,2023-12-17 00:10:00,Q740,DWD_1,2023-12-17 23:00:00,747
25,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 00:00:00,747
26,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 01:00:00,742
27,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 02:00:00,720
28,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 03:00:00,731
29,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 04:00:00,725
30,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 05:00:00,720
31,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 06:00:00,695
32,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 07:00:00,676
33,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 08:00:00,646
34,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 09:00:00,600
35,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 10:00:00,566
36,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 11:00:00,541
37,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 12:00:00,534
38,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 13:00:00,527
39,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 14:00:00,547
40,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 15:00:00,597
41,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 16:00:00,643
42,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 17:00:00,679
43,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 18:00:00,697
44,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 19:00:00,691
45,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 20:00:00,676
46,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 21:00:00,680
47,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 22:00:00,684
48,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 23:00:00,699
49,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 00:00:00,693
50,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 01:00:00,703
51,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 02:00:00,708
52,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 03:00:00,697
53,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 04:00:00,697
54,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 05:00:00,713
55,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 06:00:00,702
56,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 07:00:00,678
57,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 08:00:00,642
58,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 09:00:00,612
59,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 10:00:00,589
60,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 11:00:00,570
61,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 12:00:00,578
62,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 13:00:00,578
63,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 14:00:00,616
64,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 15:00:00,679
65,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 16:00:00,682
66,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 17:00:00,671
67,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 18:00:00,691
68,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 19:00:00,681
69,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 20:00:00,706
70,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 21:00:00,717
71,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 22:00:00,750
0,2023-12-17 00:10:00,Q740,DWD_2,2023-12-19 23:00:00,836
1,2023-12-17 00:10:00,Q740,DWD_2,2023-12-20 02:00:00,886
2,2023-12-17 00:10:00,Q740,DWD_2,2023-12-20 05:00:00,899
3,2023-12-17 00:10:00,Q740,DWD_2,2023-12-20 08:00:00,880
4,2023-12-17 00:10:00,Q740,DWD_2,2023-12-20 11:00:00,868
5,2023-12-17 00:10:00,Q740,DWD_2,2023-12-20 14:00:00,925
6,2023-12-17 00:10:00,Q740,DWD_2,2023-12-20 17:00:00,905
7,2023-12-17 00:10:00,Q740,DWD_2,2023-12-20 20:00:00,925
8,2023-12-17 00:10:00,Q740,DWD_2,2023-12-20 23:00:00,938
9,2023-12-17 00:10:00,Q740,DWD_2,2023-12-21 02:00:00,912
10,2023-12-17 00:10:00,Q740,DWD_2,2023-12-21 05:00:00,874
11,2023-12-17 00:10:00,Q740,DWD_2,2023-12-21 08:00:00,906
12,2023-12-17 00:10:00,Q740,DWD_2,2023-12-21 11:00:00,900
13,2023-12-17 00:10:00,Q740,DWD_2,2023-12-21 14:00:00,907
14,2023-12-17 00:10:00,Q740,DWD_2,2023-12-21 17:00:00,876
15,2023-12-17 00:10:00,Q740,DWD_2,2023-12-21 20:00:00,901
16,2023-12-17 00:10:00,Q740,DWD_2,2023-12-21 23:00:00,914
17,2023-12-17 00:10:00,Q740,DWD_2,2023-12-22 02:00:00,920
18,2023-12-17 00:10:00,Q740,DWD_2,2023-12-22 05:00:00,913
19,2023-12-17 00:10:00,Q740,DWD_2,2023-12-22 08:00:00,851
20,2023-12-17 00:10:00,Q740,DWD_2,2023-12-22 11:00:00,907
21,2023-12-17 00:10:00,Q740,DWD_2,2023-12-22 14:00:00,900
22,2023-12-17 00:10:00,Q740,DWD_2,2023-12-22 17:00:00,875
23,2023-12-17 00:10:00,Q740,DWD_2,2023-12-22 20:00:00,863
24,2023-12-17 00:10:00,Q740,DWD_2,2023-12-22 23:00:00,876
25,2023-12-17 00:10:00,Q740,DWD_2,2023-12-23 02:00:00,894
26,2023-12-17 00:10:00,Q740,DWD_2,2023-12-23 05:00:00,869
27,2023-12-17 00:10:00,Q740,DWD_2,2023-12-23 08:00:00,833
28,2023-12-17 00:10:00,Q740,DWD_2,2023-12-23 11:00:00,851
29,2023-12-17 00:10:00,Q740,DWD_2,2023-12-23 14:00:00,875
30,2023-12-17 00:10:00,Q740,DWD_2,2023-12-23 17:00:00,881
31,2023-12-17 00:10:00,Q740,DWD_2,2023-12-23 20:00:00,845
32,2023-12-17 00:10:00,Q740,DWD_2,2023-12-23 23:00:00,863
33,2023-12-17 00:10:00,Q740,DWD_2,2023-12-24 02:00:00,875
34,2023-12-17 00:10:00,Q740,DWD_2,2023-12-24 05:00:00,787
35,2023-12-17 00:10:00,Q740,DWD_2,2023-12-24 08:00:00,794
36,2023-12-17 00:10:00,Q740,DWD_2,2023-12-24 11:00:00,805
37,2023-12-17 00:10:00,Q740,DWD_2,2023-12-24 14:00:00,875
38,2023-12-17 00:10:00,Q740,DWD_2,2023-12-24 17:00:00,851
39,2023-12-17 00:10:00,Q740,DWD_2,2023-12-24 20:00:00,822
40,2023-12-17 00:10:00,Q740,DWD_2,2023-12-24 23:00:00,840
41,2023-12-17 00:10:00,Q740,DWD_2,2023-12-25 02:00:00,834
42,2023-12-17 00:10:00,Q740,DWD_2,2023-12-25 05:00:00,851
43,2023-12-17 00:10:00,Q740,DWD_2,2023-12-25 08:00:00,790
44,2023-12-17 00:10:00,Q740,DWD_2,2023-12-25 11:00:00,807
45,2023-12-17 00:10:00,Q740,DWD_2,2023-12-25 14:00:00,852
46,2023-12-17 00:10:00,Q740,DWD_2,2023-12-25 17:00:00,823
47,2023-12-17 00:10:00,Q740,DWD_2,2023-12-25 20:00:00,801
48,2023-12-17 00:10:00,Q740,DWD_2,2023-12-25 23:00:00,823
49,2023-12-17 00:10:00,Q740,DWD_2,2023-12-26 02:00:00,846
50,2023-12-17 00:10:00,Q740,DWD_2,2023-12-26 05:00:00,846
51,2023-12-17 00:10:00,Q740,DWD_2,2023-12-26 08:00:00,835
52,2023-12-17 00:10:00,Q740,DWD_2,2023-12-26 11:00:00,841
53,2023-12-17 00:10:00,Q740,DWD_2,2023-12-26 14:00:00,939
54,2023-12-17 00:10:00,Q740,DWD_2,2023-12-26 17:00:00,919
55,2023-12-17 00:10:00,Q740,DWD_2,2023-12-26 20:00:00,893
0,2023-12-17 00:10:00,Q926,DWD_1,2023-12-16 23:00:00,964
1,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 00:00:00,964
2,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 01:00:00,957
3,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 02:00:00,929
4,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 03:00:00,929
5,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 04:00:00,909
6,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 05:00:00,916
7,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 06:00:00,936
8,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 07:00:00,957
9,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 08:00:00,916
10,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 09:00:00,903
11,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 10:00:00,897
12,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 11:00:00,904
13,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 12:00:00,917
14,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 13:00:00,944
15,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 14:00:00,972
16,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 15:00:00,1000
17,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 16:00:00,1000
18,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 17:00:00,1000
19,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 18:00:00,1000
20,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 19:00:00,1000
21,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 20:00:00,1000
22,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 21:00:00,1000
23,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 22:00:00,1000
24,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 23:00:00,1000
25,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 00:00:00,993
26,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 01:00:00,985
27,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 02:00:00,993
28,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 03:00:00,985
29,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 04:00:00,964
30,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 05:00:00,949
31,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 06:00:00,949
32,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 07:00:00,950
33,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 08:00:00,936
34,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 09:00:00,890
35,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 10:00:00,859
36,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 11:00:00,872
37,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 12:00:00,848
38,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 13:00:00,886
39,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 14:00:00,885
40,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 15:00:00,917
41,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 16:00:00,964
42,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 17:00:00,971
43,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 18:00:00,985
44,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 19:00:00,971
45,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 20:00:00,964
46,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 21:00:00,964
47,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 22:00:00,943
48,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 23:00:00,943
49,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 00:00:00,957
50,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 01:00:00,957
51,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 02:00:00,949
52,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 03:00:00,956
53,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 04:00:00,949
54,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 05:00:00,964
55,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 06:00:00,956
56,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 07:00:00,936
57,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 08:00:00,909
58,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 09:00:00,858
59,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 10:00:00,811
60,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 11:00:00,794
61,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 12:00:00,745
62,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 13:00:00,750
63,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 14:00:00,806
64,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 15:00:00,847
65,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 16:00:00,878
66,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 17:00:00,903
67,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 18:00:00,897
68,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 19:00:00,871
69,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 20:00:00,878
70,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 21:00:00,872
71,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 22:00:00,853
0,2023-12-17 00:10:00,Q926,DWD_2,2023-12-19 23:00:00,873
1,2023-12-17 00:10:00,Q926,DWD_2,2023-12-20 02:00:00,874
2,2023-12-17 00:10:00,Q926,DWD_2,2023-12-20 05:00:00,886
3,2023-12-17 00:10:00,Q926,DWD_2,2023-12-20 08:00:00,827
4,2023-12-17 00:10:00,Q926,DWD_2,2023-12-20 11:00:00,804
5,2023-12-17 00:10:00,Q926,DWD_2,2023-12-20 14:00:00,838
6,2023-12-17 00:10:00,Q926,DWD_2,2023-12-20 17:00:00,892
7,2023-12-17 00:10:00,Q926,DWD_2,2023-12-20 20:00:00,899
8,2023-12-17 00:10:00,Q926,DWD_2,2023-12-20 23:00:00,905
9,2023-12-17 00:10:00,Q926,DWD_2,2023-12-21 02:00:00,887
10,2023-12-17 00:10:00,Q926,DWD_2,2023-12-21 05:00:00,900
11,2023-12-17 00:10:00,Q926,DWD_2,2023-12-21 08:00:00,864
12,2023-12-17 00:10:00,Q926,DWD_2,2023-12-21 11:00:00,870
13,2023-12-17 00:10:00,Q926,DWD_2,2023-12-21 14:00:00,914
14,2023-12-17 00:10:00,Q926,DWD_2,2023-12-21 17:00:00,889
15,2023-12-17 00:10:00,Q926,DWD_2,2023-12-21 20:00:00,866
16,2023-12-17 00:10:00,Q926,DWD_2,2023-12-21 23:00:00,884
17,2023-12-17 00:10:00,Q926,DWD_2,2023-12-22 02:00:00,890
18,2023-12-17 00:10:00,Q926,DWD_2,2023-12-22 05:00:00,896
19,2023-12-17 00:10:00,Q926,DWD_2,2023-12-22 08:00:00,859
20,2023-12-17 00:10:00,Q926,DWD_2,2023-12-22 11:00:00,883
21,2023-12-17 00:10:00,Q926,DWD_2,2023-12-22 14:00:00,895
22,2023-12-17 00:10:00,Q926,DWD_2,2023-12-22 17:00:00,889
23,2023-12-17 00:10:00,Q926,DWD_2,2023-12-22 20:00:00,854
24,2023-12-17 00:10:00,Q926,DWD_2,2023-12-22 23:00:00,836
25,2023-12-17 00:10:00,Q926,DWD_2,2023-12-23 02:00:00,853
26,2023-12-17 00:10:00,Q926,DWD_2,2023-12-23 05:00:00,871
27,2023-12-17 00:10:00,Q926,DWD_2,2023-12-23 08:00:00,808
28,2023-12-17 00:10:00,Q926,DWD_2,2023-12-23 11:00:00,831
29,2023-12-17 00:10:00,Q926,DWD_2,2023-12-23 14:00:00,883
30,2023-12-17 00:10:00,Q926,DWD_2,2023-12-23 17:00:00,871
31,2023-12-17 00:10:00,Q926,DWD_2,2023-12-23 20:00:00,865
32,2023-12-17 00:10:00,Q926,DWD_2,2023-12-23 23:00:00,853
33,2023-12-17 00:10:00,Q926,DWD_2,2023-12-24 02:00:00,865
34,2023-12-17 00:10:00,Q926,DWD_2,2023-12-24 05:00:00,871
35,2023-12-17 00:10:00,Q926,DWD_2,2023-12-24 08:00:00,848
36,2023-12-17 00:10:00,Q926,DWD_2,2023-12-24 11:00:00,860
37,2023-12-17 00:10:00,Q926,DWD_2,2023-12-24 14:00:00,895
