,call_time,station_id,provider,time,surfacePressure
42,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 17:00:00,10347
43,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 18:00:00,10345
44,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 19:00:00,10345
45,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 20:00:00,10344
46,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 21:00:00,10342
47,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 22:00:00,10341
48,2023-12-17 00:10:00,Q740,DWD_1,2023-12-18 23:00:00,10338
49,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 00:00:00,10335
50,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 01:00:00,10332
51,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 02:00:00,10333
52,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 03:00:00,10327
53,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 04:00:00,10326
54,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 05:00:00,10325
55,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 06:00:00,10319
56,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 07:00:00,10316
57,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 08:00:00,10316
58,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 09:00:00,10303
59,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 10:00:00,10291
60,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 11:00:00,10280
61,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 12:00:00,10266
62,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 13:00:00,10258
63,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 14:00:00,10252
64,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 15:00:00,10249
65,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 16:00:00,10243
66,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 17:00:00,10240
67,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 18:00:00,10231
68,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 19:00:00,10221
69,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 20:00:00,10216
70,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 21:00:00,10208
71,2023-12-17 00:10:00,Q740,DWD_1,2023-12-19 22:00:00,10202
0,2023-12-17 00:10:00,Q740,DWD_2,2023-12-19 23:00:00,10188
1,2023-12-17 00:10:00,Q740,DWD_2,2023-12-20 02:00:00,10188
2,2023-12-17 00:10:00,Q740,DWD_2,2023-12-20 05:00:00,10200
3,2023-12-17 00:10:00,Q740,DWD_2,2023-12-20 08:00:00,10201
4,2023-12-17 00:10:00,Q740,DWD_2,2023-12-20 11:00:00,10185
5,2023-12-17 00:10:00,Q740,DWD_2,2023-12-20 14:00:00,10188
6,2023-12-17 00:10:00,Q740,DWD_2,2023-12-20 17:00:00,10179
7,2023-12-17 00:10:00,Q740,DWD_2,2023-12-20 20:00:00,10162
8,2023-12-17 00:10:00,Q740,DWD_2,2023-12-20 23:00:00,10149
9,2023-12-17 00:10:00,Q740,DWD_2,2023-12-21 02:00:00,10143
10,2023-12-17 00:10:00,Q740,DWD_2,2023-12-21 05:00:00,10122
11,2023-12-17 00:10:00,Q740,DWD_2,2023-12-21 08:00:00,10117
12,2023-12-17 00:10:00,Q740,DWD_2,2023-12-21 11:00:00,10099
13,2023-12-17 00:10:00,Q740,DWD_2,2023-12-21 14:00:00,10093
14,2023-12-17 00:10:00,Q740,DWD_2,2023-12-21 17:00:00,10090
15,2023-12-17 00:10:00,Q740,DWD_2,2023-12-21 20:00:00,10094
16,2023-12-17 00:10:00,Q740,DWD_2,2023-12-21 23:00:00,10094
17,2023-12-17 00:10:00,Q740,DWD_2,2023-12-22 02:00:00,10098
18,2023-12-17 00:10:00,Q740,DWD_2,2023-12-22 05:00:00,10101
19,2023-12-17 00:10:00,Q740,DWD_2,2023-12-22 08:00:00,10099
20,2023-12-17 00:10:00,Q740,DWD_2,2023-12-22 11:00:00,10096
21,2023-12-17 00:10:00,Q740,DWD_2,2023-12-22 14:00:00,10104
22,2023-12-17 00:10:00,Q740,DWD_2,2023-12-22 17:00:00,10111
23,2023-12-17 00:10:00,Q740,DWD_2,2023-12-22 20:00:00,10115
24,2023-12-17 00:10:00,Q740,DWD_2,2023-12-22 23:00:00,10125
25,2023-12-17 00:10:00,Q740,DWD_2,2023-12-23 02:00:00,10129
26,2023-12-17 00:10:00,Q740,DWD_2,2023-12-23 05:00:00,10138
27,2023-12-17 00:10:00,Q740,DWD_2,2023-12-23 08:00:00,10127
28,2023-12-17 00:10:00,Q740,DWD_2,2023-12-23 11:00:00,10118
29,2023-12-17 00:10:00,Q740,DWD_2,2023-12-23 14:00:00,10118
30,2023-12-17 00:10:00,Q740,DWD_2,2023-12-23 17:00:00,10125
31,2023-12-17 00:10:00,Q740,DWD_2,2023-12-23 20:00:00,10125
32,2023-12-17 00:10:00,Q740,DWD_2,2023-12-23 23:00:00,10128
33,2023-12-17 00:10:00,Q740,DWD_2,2023-12-24 02:00:00,10126
34,2023-12-17 00:10:00,Q740,DWD_2,2023-12-24 05:00:00,10132
35,2023-12-17 00:10:00,Q740,DWD_2,2023-12-24 08:00:00,10124
36,2023-12-17 00:10:00,Q740,DWD_2,2023-12-24 11:00:00,10118
37,2023-12-17 00:10:00,Q740,DWD_2,2023-12-24 14:00:00,10123
38,2023-12-17 00:10:00,Q740,DWD_2,2023-12-24 17:00:00,10129
39,2023-12-17 00:10:00,Q740,DWD_2,2023-12-24 20:00:00,10132
40,2023-12-17 00:10:00,Q740,DWD_2,2023-12-24 23:00:00,10135
41,2023-12-17 00:10:00,Q740,DWD_2,2023-12-25 02:00:00,10137
42,2023-12-17 00:10:00,Q740,DWD_2,2023-12-25 05:00:00,10143
43,2023-12-17 00:10:00,Q740,DWD_2,2023-12-25 08:00:00,10139
44,2023-12-17 00:10:00,Q740,DWD_2,2023-12-25 11:00:00,10133
45,2023-12-17 00:10:00,Q740,DWD_2,2023-12-25 14:00:00,10145
46,2023-12-17 00:10:00,Q740,DWD_2,2023-12-25 17:00:00,10154
47,2023-12-17 00:10:00,Q740,DWD_2,2023-12-25 20:00:00,10155
48,2023-12-17 00:10:00,Q740,DWD_2,2023-12-25 23:00:00,10153
49,2023-12-17 00:10:00,Q740,DWD_2,2023-12-26 02:00:00,10157
50,2023-12-17 00:10:00,Q740,DWD_2,2023-12-26 05:00:00,10160
51,2023-12-17 00:10:00,Q740,DWD_2,2023-12-26 08:00:00,10146
52,2023-12-17 00:10:00,Q740,DWD_2,2023-12-26 11:00:00,10141
53,2023-12-17 00:10:00,Q740,DWD_2,2023-12-26 14:00:00,10128
54,2023-12-17 00:10:00,Q740,DWD_2,2023-12-26 17:00:00,10136
55,2023-12-17 00:10:00,Q740,DWD_2,2023-12-26 20:00:00,10140
0,2023-12-17 00:10:00,Q926,DWD_1,2023-12-16 23:00:00,10437
1,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 00:00:00,10438
2,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 01:00:00,10436
3,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 02:00:00,10433
4,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 03:00:00,10436
5,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 04:00:00,10438
6,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 05:00:00,10439
7,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 06:00:00,10442
8,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 07:00:00,10443
9,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 08:00:00,10440
10,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 09:00:00,10437
11,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 10:00:00,10431
12,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 11:00:00,10422
13,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 12:00:00,10415
14,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 13:00:00,10411
15,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 14:00:00,10414
16,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 15:00:00,10415
17,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 16:00:00,10415
18,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 17:00:00,10416
19,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 18:00:00,10417
20,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 19:00:00,10422
21,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 20:00:00,10422
22,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 21:00:00,10419
23,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 22:00:00,10419
24,2023-12-17 00:10:00,Q926,DWD_1,2023-12-17 23:00:00,10415
25,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 00:00:00,10414
26,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 01:00:00,10414
27,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 02:00:00,10411
28,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 03:00:00,10411
29,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 04:00:00,10408
30,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 05:00:00,10405
31,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 06:00:00,10404
32,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 07:00:00,10403
33,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 08:00:00,10402
34,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 09:00:00,10397
35,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 10:00:00,10391
36,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 11:00:00,10385
37,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 12:00:00,10377
38,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 13:00:00,10371
39,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 14:00:00,10367
40,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 15:00:00,10370
41,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 16:00:00,10373
42,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 17:00:00,10373
43,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 18:00:00,10371
44,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 19:00:00,10370
45,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 20:00:00,10368
46,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 21:00:00,10364
47,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 22:00:00,10362
48,2023-12-17 00:10:00,Q926,DWD_1,2023-12-18 23:00:00,10358
49,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 00:00:00,10357
50,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 01:00:00,10354
51,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 02:00:00,10355
52,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 03:00:00,10350
53,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 04:00:00,10340
54,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 05:00:00,10340
55,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 06:00:00,10336
56,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 07:00:00,10336
57,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 08:00:00,10328
58,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 09:00:00,10320
59,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 10:00:00,10310
60,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 11:00:00,10302
61,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 12:00:00,10286
62,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 13:00:00,10281
63,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 14:00:00,10275
64,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 15:00:00,10264
65,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 16:00:00,10263
66,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 17:00:00,10259
67,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 18:00:00,10254
68,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 19:00:00,10250
69,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 20:00:00,10240
70,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 21:00:00,10234
71,2023-12-17 00:10:00,Q926,DWD_1,2023-12-19 22:00:00,10227
0,2023-12-17 00:10:00,Q926,DWD_2,2023-12-19 23:00:00,10213
1,2023-12-17 00:10:00,Q926,DWD_2,2023-12-20 02:00:00,10209
2,2023-12-17 00:10:00,Q926,DWD_2,2023-12-20 05:00:00,10217
3,2023-12-17 00:10:00,Q926,DWD_2,2023-12-20 08:00:00,10213
4,2023-12-17 00:10:00,Q926,DWD_2,2023-12-20 11:00:00,10208
5,2023-12-17 00:10:00,Q926,DWD_2,2023-12-20 14:00:00,10210
6,2023-12-17 00:10:00,Q926,DWD_2,2023-12-20 17:00:00,10208
7,2023-12-17 00:10:00,Q926,DWD_2,2023-12-20 20:00:00,10191
8,2023-12-17 00:10:00,Q926,DWD_2,2023-12-20 23:00:00,10181
9,2023-12-17 00:10:00,Q926,DWD_2,2023-12-21 02:00:00,10145
10,2023-12-17 00:10:00,Q926,DWD_2,2023-12-21 05:00:00,10135
11,2023-12-17 00:10:00,Q926,DWD_2,2023-12-21 08:00:00,10129
12,2023-12-17 00:10:00,Q926,DWD_2,2023-12-21 11:00:00,10109
13,2023-12-17 00:10:00,Q926,DWD_2,2023-12-21 14:00:00,10104
14,2023-12-17 00:10:00,Q926,DWD_2,2023-12-21 17:00:00,10103
15,2023-12-17 00:10:00,Q926,DWD_2,2023-12-21 20:00:00,10096
16,2023-12-17 00:10:00,Q926,DWD_2,2023-12-21 23:00:00,10094
17,2023-12-17 00:10:00,Q926,DWD_2,2023-12-22 02:00:00,10094
18,2023-12-17 00:10:00,Q926,DWD_2,2023-12-22 05:00:00,10106
19,2023-12-17 00:10:00,Q926,DWD_2,2023-12-22 08:00:00,10106
20,2023-12-17 00:10:00,Q926,DWD_2,2023-12-22 11:00:00,10102
21,2023-12-17 00:10:00,Q926,DWD_2,2023-12-22 14:00:00,10106
22,2023-12-17 00:10:00,Q926,DWD_2,2023-12-22 17:00:00,10117
23,2023-12-17 00:10:00,Q926,DWD_2,2023-12-22 20:00:00,10121
24,2023-12-17 00:10:00,Q926,DWD_2,2023-12-22 23:00:00,10124
25,2023-12-17 00:10:00,Q926,DWD_2,2023-12-23 02:00:00,10135
26,2023-12-17 00:10:00,Q926,DWD_2,2023-12-23 05:00:00,10142
27,2023-12-17 00:10:00,Q926,DWD_2,2023-12-23 08:00:00,10130
28,2023-12-17 00:10:00,Q926,DWD_2,2023-12-23 11:00:00,10131
29,2023-12-17 00:10:00,Q926,DWD_2,2023-12-23 14:00:00,10135
30,2023-12-17 00:10:00,Q926,DWD_2,2023-12-23 17:00:00,10147
31,2023-12-17 00:10:00,Q926,DWD_2,2023-12-23 20:00:00,10147
32,2023-12-17 00:10:00,Q926,DWD_2,2023-12-23 23:00:00,10144
33,2023-12-17 00:10:00,Q926,DWD_2,2023-12-24 02:00:00,10137
34,2023-12-17 00:10:00,Q926,DWD_2,2023-12-24 05:00:00,10137
35,2023-12-17 00:10:00,Q926,DWD_2,2023-12-24 08:00:00,10137
36,2023-12-17 00:10:00,Q926,DWD_2,2023-12-24 11:00:00,10133
37,2023-12-17 00:10:00,Q926,DWD_2,2023-12-24 14:00:00,10130
38,2023-12-17 00:10:00,Q926,DWD_2,2023-12-24 17:00:00,10138
39,2023-12-17 00:10:00,Q926,DWD_2,2023-12-24 20:00:00,10143
40,2023-12-17 00:10:00,Q926,DWD_2,2023-12-24 23:00:00,10144
41,2023-12-17 00:10:00,Q926,DWD_2,2023-12-25 02:00:00,10147
42,2023-12-17 00:10:00,Q926,DWD_2,2023-12-25 05:00:00,10154
43,2023-12-17 00:10:00,Q926,DWD_2,2023-12-25 08:00:00,10153
44,2023-12-17 00:10:00,Q926,DWD_2,2023-12-25 11:00:00,10156
45,2023-12-17 00:10:00,Q926,DWD_2,2023-12-25 14:00:00,10168
46,2023-12-17 00:10:00,Q926,DWD_2,2023-12-25 17:00:00,10176
47,2023-12-17 00:10:00,Q926,DWD_2,2023-12-25 20:00:00,10177
48,2023-12-17 00:10:00,Q926,DWD_2,2023-12-25 23:00:00,10195
49,2023-12-17 00:10:00,Q926,DWD_2,2023-12-26 02:00:00,10189
50,2023-12-17 00:10:00,Q926,DWD_2,2023-12-26 05:00:00,10193
51,2023-12-17 00:10:00,Q926,DWD_2,2023-12-26 08:00:00,10191
52,2023-12-17 00:10:00,Q926,DWD_2,2023-12-26 11:00:00,10178
53,2023-12-17 00:10:00,Q926,DWD_2,2023-12-26 14:00:00,10161
54,2023-12-17 00:10:00,Q926,DWD_2,2023-12-26 17:00:00,10165
55,2023-12-17 00:10:00,Q926,DWD_2,2023-12-26 20:00:00,10173
0,2023-12-17 00:10:00,Q824,DWD_1,2023-12-16 23:00:00,10435
1,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 00:00:00,10434
2,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 01:00:00,10431
3,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 02:00:00,10431
4,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 03:00:00,10430
5,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 04:00:00,10431
6,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 05:00:00,10430
7,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 06:00:00,10430
8,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 07:00:00,10429
9,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 08:00:00,10421
10,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 09:00:00,10415
11,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 10:00:00,10406
12,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 11:00:00,10396
13,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 12:00:00,10389
14,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 13:00:00,10383
15,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 14:00:00,10387
16,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 15:00:00,10386
17,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 16:00:00,10391
18,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 17:00:00,10396
19,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 18:00:00,10398
20,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 19:00:00,10400
21,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 20:00:00,10403
22,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 21:00:00,10402
23,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 22:00:00,10401
24,2023-12-17 00:10:00,Q824,DWD_1,2023-12-17 23:00:00,10400
25,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 00:00:00,10398
26,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 01:00:00,10394
27,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 02:00:00,10395
28,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 03:00:00,10390
29,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 04:00:00,10387
30,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 05:00:00,10389
31,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 06:00:00,10385
32,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 07:00:00,10382
33,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 08:00:00,10379
34,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 09:00:00,10369
35,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 10:00:00,10360
36,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 11:00:00,10355
37,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 12:00:00,10347
38,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 13:00:00,10343
39,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 14:00:00,10346
40,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 15:00:00,10347
41,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 16:00:00,10348
42,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 17:00:00,10355
43,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 18:00:00,10355
44,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 19:00:00,10355
45,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 20:00:00,10356
46,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 21:00:00,10352
47,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 22:00:00,10348
48,2023-12-17 00:10:00,Q824,DWD_1,2023-12-18 23:00:00,10347
49,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 00:00:00,10344
50,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 01:00:00,10340
51,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 02:00:00,10338
52,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 03:00:00,10331
53,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 04:00:00,10329
54,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 05:00:00,10329
55,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 06:00:00,10322
56,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 07:00:00,10317
57,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 08:00:00,10314
58,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 09:00:00,10303
59,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 10:00:00,10292
60,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 11:00:00,10282
61,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 12:00:00,10270
62,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 13:00:00,10263
63,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 14:00:00,10260
64,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 15:00:00,10257
65,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 16:00:00,10253
66,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 17:00:00,10255
67,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 18:00:00,10247
68,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 19:00:00,10239
69,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 20:00:00,10233
70,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 21:00:00,10226
71,2023-12-17 00:10:00,Q824,DWD_1,2023-12-19 22:00:00,10217
0,2023-12-17 00:10:00,Q824,DWD_2,2023-12-19 23:00:00,10210
1,2023-12-17 00:10:00,Q824,DWD_2,2023-12-20 02:00:00,10205
2,2023-12-17 00:10:00,Q824,DWD_2,2023-12-20 05:00:00,10215
3,2023-12-17 00:10:00,Q824,DWD_2,2023-12-20 08:00:00,10211
4,2023-12-17 00:10:00,Q824,DWD_2,2023-12-20 11:00:00,10199
5,2023-12-17 00:10:00,Q824,DWD_2,2023-12-20 14:00:00,10203
6,2023-12-17 00:10:00,Q824,DWD_2,2023-12-20 17:00:00,10197
7,2023-12-17 00:10:00,Q824,DWD_2,2023-12-20 20:00:00,10186
8,2023-12-17 00:10:00,Q824,DWD_2,2023-12-20 23:00:00,10175
9,2023-12-17 00:10:00,Q824,DWD_2,2023-12-21 02:00:00,10170
10,2023-12-17 00:10:00,Q824,DWD_2,2023-12-21 05:00:00,10157
11,2023-12-17 00:10:00,Q824,DWD_2,2023-12-21 08:00:00,10145
12,2023-12-17 00:10:00,Q824,DWD_2,2023-12-21 11:00:00,10130
13,2023-12-17 00:10:00,Q824,DWD_2,2023-12-21 14:00:00,10120
14,2023-12-17 00:10:00,Q824,DWD_2,2023-12-21 17:00:00,10111
15,2023-12-17 00:10:00,Q824,DWD_2,2023-12-21 20:00:00,10114
16,2023-12-17 00:10:00,Q824,DWD_2,2023-12-21 23:00:00,10118
17,2023-12-17 00:10:00,Q824,DWD_2,2023-12-22 02:00:00,10127
18,2023-12-17 00:10:00,Q824,DWD_2,2023-12-22 05:00:00,10129
19,2023-12-17 00:10:00,Q824,DWD_2,2023-12-22 08:00:00,10130
20,2023-12-17 00:10:00,Q824,DWD_2,2023-12-22 11:00:00,10127
21,2023-12-17 00:10:00,Q824,DWD_2,2023-12-22 14:00:00,10136
22,2023-12-17 00:10:00,Q824,DWD_2,2023-12-22 17:00:00,10141
23,2023-12-17 00:10:00,Q824,DWD_2,2023-12-22 20:00:00,10142
24,2023-12-17 00:10:00,Q824,DWD_2,2023-12-22 23:00:00,10150
25,2023-12-17 00:10:00,Q824,DWD_2,2023-12-23 02:00:00,10153
26,2023-12-17 00:10:00,Q824,DWD_2,2023-12-23 05:00:00,10164
27,2023-12-17 00:10:00,Q824,DWD_2,2023-12-23 08:00:00,10156
28,2023-12-17 00:10:00,Q824,DWD_2,2023-12-23 11:00:00,10150
29,2023-12-17 00:10:00,Q824,DWD_2,2023-12-23 14:00:00,10147
30,2023-12-17 00:10:00,Q824,DWD_2,2023-12-23 17:00:00,10147
31,2023-12-17 00:10:00,Q824,DWD_2,2023-12-23 20:00:00,10145
32,2023-12-17 00:10:00,Q824,DWD_2,2023-12-23 23:00:00,10153
33,2023-12-17 00:10:00,Q824,DWD_2,2023-12-24 02:00:00,10150
34,2023-12-17 00:10:00,Q824,DWD_2,2023-12-24 05:00:00,10152
35,2023-12-17 00:10:00,Q824,DWD_2,2023-12-24 08:00:00,10143
36,2023-12-17 00:10:00,Q824,DWD_2,2023-12-24 11:00:00,10136
37,2023-12-17 00:10:00,Q824,DWD_2,2023-12-24 14:00:00,10138
38,2023-12-17 00:10:00,Q824,DWD_2,2023-12-24 17:00:00,10145
39,2023-12-17 00:10:00,Q824,DWD_2,2023-12-24 20:00:00,10149
40,2023-12-17 00:10:00,Q824,DWD_2,2023-12-24 23:00:00,10152
41,2023-12-17 00:10:00,Q824,DWD_2,2023-12-25 02:00:00,10153
42,2023-12-17 00:10:00,Q824,DWD_2,2023-12-25 05:00:00,10157
43,2023-12-17 00:10:00,Q824,DWD_2,2023-12-25 08:00:00,10153
44,2023-12-17 00:10:00,Q824,DWD_2,2023-12-25 11:00:00,10149
45,2023-12-17 00:10:00,Q824,DWD_2,2023-12-25 14:00:00,10159
46,2023-12-17 00:10:00,Q824,DWD_2,2023-12-25 17:00:00,10168
47,2023-12-17 00:10:00,Q824,DWD_2,2023-12-25 20:00:00,10173
48,2023-12-17 00:10:00,Q824,DWD_2,2023-12-25 23:00:00,10171
49,2023-12-17 00:10:00,Q824,DWD_2,2023-12-26 02:00:00,10174
50,2023-12-17 00:10:00,Q824,DWD_2,2023-12-26 05:00:00,10178
51,2023-12-17 00:10:00,Q824,DWD_2,2023-12-26 08:00:00,10170
52,2023-12-17 00:10:00,Q824,DWD_2,2023-12-26 11:00:00,10159
53,2023-12-17 00:10:00,Q824,DWD_2,2023-12-26 14:00:00,10147
