,call_time,station_id,provider,time,humidity
50,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 01:00:00,937
51,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 02:00:00,993
52,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 03:00:00,993
53,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 04:00:00,986
54,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 05:00:00,1000
55,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 06:00:00,1000
56,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 07:00:00,979
57,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 08:00:00,986
58,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 09:00:00,938
59,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 10:00:00,931
60,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 11:00:00,867
61,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 12:00:00,849
62,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 13:00:00,854
63,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 14:00:00,867
64,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 15:00:00,891
65,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 16:00:00,911
66,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 17:00:00,924
67,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 18:00:00,924
68,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 19:00:00,944
69,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 20:00:00,924
70,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 21:00:00,944
71,2023-12-13 00:10:00,Q824,DWD_1,2023-12-15 22:00:00,957
0,2023-12-13 00:10:00,Q824,DWD_2,2023-12-15 23:00:00,993
1,2023-12-13 00:10:00,Q824,DWD_2,2023-12-16 02:00:00,1000
2,2023-12-13 00:10:00,Q824,DWD_2,2023-12-16 05:00:00,1000
3,2023-12-13 00:10:00,Q824,DWD_2,2023-12-16 08:00:00,891
4,2023-12-13 00:10:00,Q824,DWD_2,2023-12-16 11:00:00,917
5,2023-12-13 00:10:00,Q824,DWD_2,2023-12-16 14:00:00,993
6,2023-12-13 00:10:00,Q824,DWD_2,2023-12-16 17:00:00,957
7,2023-12-13 00:10:00,Q824,DWD_2,2023-12-16 20:00:00,943
8,2023-12-13 00:10:00,Q824,DWD_2,2023-12-16 23:00:00,943
9,2023-12-13 00:10:00,Q824,DWD_2,2023-12-17 02:00:00,964
10,2023-12-13 00:10:00,Q824,DWD_2,2023-12-17 05:00:00,943
11,2023-12-13 00:10:00,Q824,DWD_2,2023-12-17 08:00:00,842
12,2023-12-13 00:10:00,Q824,DWD_2,2023-12-17 11:00:00,814
13,2023-12-13 00:10:00,Q824,DWD_2,2023-12-17 14:00:00,891
14,2023-12-13 00:10:00,Q824,DWD_2,2023-12-17 17:00:00,937
15,2023-12-13 00:10:00,Q824,DWD_2,2023-12-17 20:00:00,877
16,2023-12-13 00:10:00,Q824,DWD_2,2023-12-17 23:00:00,858
17,2023-12-13 00:10:00,Q824,DWD_2,2023-12-18 02:00:00,810
18,2023-12-13 00:10:00,Q824,DWD_2,2023-12-18 05:00:00,810
19,2023-12-13 00:10:00,Q824,DWD_2,2023-12-18 08:00:00,732
20,2023-12-13 00:10:00,Q824,DWD_2,2023-12-18 11:00:00,695
21,2023-12-13 00:10:00,Q824,DWD_2,2023-12-18 14:00:00,820
22,2023-12-13 00:10:00,Q824,DWD_2,2023-12-18 17:00:00,800
23,2023-12-13 00:10:00,Q824,DWD_2,2023-12-18 20:00:00,822
24,2023-12-13 00:10:00,Q824,DWD_2,2023-12-18 23:00:00,858
25,2023-12-13 00:10:00,Q824,DWD_2,2023-12-19 02:00:00,852
26,2023-12-13 00:10:00,Q824,DWD_2,2023-12-19 05:00:00,846
27,2023-12-13 00:10:00,Q824,DWD_2,2023-12-19 08:00:00,780
28,2023-12-13 00:10:00,Q824,DWD_2,2023-12-19 11:00:00,749
29,2023-12-13 00:10:00,Q824,DWD_2,2023-12-19 14:00:00,838
30,2023-12-13 00:10:00,Q824,DWD_2,2023-12-19 17:00:00,868
31,2023-12-13 00:10:00,Q824,DWD_2,2023-12-19 20:00:00,898
32,2023-12-13 00:10:00,Q824,DWD_2,2023-12-19 23:00:00,931
33,2023-12-13 00:10:00,Q824,DWD_2,2023-12-20 02:00:00,917
34,2023-12-13 00:10:00,Q824,DWD_2,2023-12-20 05:00:00,911
35,2023-12-13 00:10:00,Q824,DWD_2,2023-12-20 08:00:00,861
36,2023-12-13 00:10:00,Q824,DWD_2,2023-12-20 11:00:00,892
37,2023-12-13 00:10:00,Q824,DWD_2,2023-12-20 14:00:00,979
38,2023-12-13 00:10:00,Q824,DWD_2,2023-12-20 17:00:00,1000
39,2023-12-13 00:10:00,Q824,DWD_2,2023-12-20 20:00:00,1000
40,2023-12-13 00:10:00,Q824,DWD_2,2023-12-20 23:00:00,864
41,2023-12-13 00:10:00,Q824,DWD_2,2023-12-21 02:00:00,896
42,2023-12-13 00:10:00,Q824,DWD_2,2023-12-21 05:00:00,864
43,2023-12-13 00:10:00,Q824,DWD_2,2023-12-21 08:00:00,824
44,2023-12-13 00:10:00,Q824,DWD_2,2023-12-21 11:00:00,736
45,2023-12-13 00:10:00,Q824,DWD_2,2023-12-21 14:00:00,795
46,2023-12-13 00:10:00,Q824,DWD_2,2023-12-21 17:00:00,805
47,2023-12-13 00:10:00,Q824,DWD_2,2023-12-21 20:00:00,810
48,2023-12-13 00:10:00,Q824,DWD_2,2023-12-21 23:00:00,804
49,2023-12-13 00:10:00,Q824,DWD_2,2023-12-22 02:00:00,916
50,2023-12-13 00:10:00,Q824,DWD_2,2023-12-22 05:00:00,877
51,2023-12-13 00:10:00,Q824,DWD_2,2023-12-22 08:00:00,763
52,2023-12-13 00:10:00,Q824,DWD_2,2023-12-22 11:00:00,722
53,2023-12-13 00:10:00,Q824,DWD_2,2023-12-22 14:00:00,801
54,2023-12-13 00:10:00,Q824,DWD_2,2023-12-22 17:00:00,872
55,2023-12-13 00:10:00,Q824,DWD_2,2023-12-22 20:00:00,859
0,2023-12-13 00:10:00,Q702,DWD_1,2023-12-12 23:00:00,822
1,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 00:00:00,822
2,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 01:00:00,827
3,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 02:00:00,833
4,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 03:00:00,844
5,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 04:00:00,849
6,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 05:00:00,850
7,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 06:00:00,855
8,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 07:00:00,855
9,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 08:00:00,856
10,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 09:00:00,833
11,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 10:00:00,805
12,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 11:00:00,789
13,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 12:00:00,784
14,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 13:00:00,800
15,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 14:00:00,838
16,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 15:00:00,861
17,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 16:00:00,896
18,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 17:00:00,909
19,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 18:00:00,915
20,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 19:00:00,921
21,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 20:00:00,914
22,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 21:00:00,927
23,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 22:00:00,927
24,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 23:00:00,946
25,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 00:00:00,959
26,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 01:00:00,966
27,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 02:00:00,953
28,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 03:00:00,973
29,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 04:00:00,979
30,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 05:00:00,1000
31,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 06:00:00,993
32,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 07:00:00,986
33,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 08:00:00,973
34,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 09:00:00,940
35,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 10:00:00,934
36,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 11:00:00,896
37,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 12:00:00,896
38,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 13:00:00,884
39,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 14:00:00,902
40,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 15:00:00,921
41,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 16:00:00,933
42,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 17:00:00,933
43,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 18:00:00,952
44,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 19:00:00,966
45,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 20:00:00,966
46,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 21:00:00,972
47,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 22:00:00,972
48,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 23:00:00,972
49,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 00:00:00,965
50,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 01:00:00,965
51,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 02:00:00,952
52,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 03:00:00,945
53,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 04:00:00,952
54,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 05:00:00,952
55,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 06:00:00,938
56,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 07:00:00,912
57,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 08:00:00,894
58,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 09:00:00,840
59,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 10:00:00,795
60,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 11:00:00,753
61,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 12:00:00,738
62,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 13:00:00,738
63,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 14:00:00,758
64,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 15:00:00,800
65,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 16:00:00,852
66,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 17:00:00,894
67,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 18:00:00,919
68,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 19:00:00,900
69,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 20:00:00,919
70,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 21:00:00,912
71,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 22:00:00,912
0,2023-12-13 00:10:00,Q702,DWD_2,2023-12-15 23:00:00,938
1,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 02:00:00,917
2,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 05:00:00,924
3,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 08:00:00,793
4,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 11:00:00,772
5,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 14:00:00,874
6,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 17:00:00,958
7,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 20:00:00,923
8,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 23:00:00,930
9,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 02:00:00,937
10,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 05:00:00,937
11,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 08:00:00,861
12,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 11:00:00,827
13,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 14:00:00,938
14,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 17:00:00,993
15,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 20:00:00,986
16,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 23:00:00,1000
17,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 02:00:00,1000
18,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 05:00:00,958
19,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 08:00:00,838
20,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 11:00:00,773
21,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 14:00:00,887
22,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 17:00:00,972
23,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 20:00:00,993
24,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 23:00:00,1000
25,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 02:00:00,972
26,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 05:00:00,898
27,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 08:00:00,832
28,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 11:00:00,798
29,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 14:00:00,868
30,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 17:00:00,879
31,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 20:00:00,911
32,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 23:00:00,904
33,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 02:00:00,898
34,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 05:00:00,904
35,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 08:00:00,862
36,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 11:00:00,821
37,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 14:00:00,912
38,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 17:00:00,945
39,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 20:00:00,944
40,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 23:00:00,951
41,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 02:00:00,918
42,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 05:00:00,879
43,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 08:00:00,815
44,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 11:00:00,771
45,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 14:00:00,827
46,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 17:00:00,838
47,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 20:00:00,850
48,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 23:00:00,837
49,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 02:00:00,867
50,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 05:00:00,849
51,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 08:00:00,776
52,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 11:00:00,751
53,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 14:00:00,833
54,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 17:00:00,899
55,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 20:00:00,880
0,2023-12-13 00:10:00,Q848,DWD_1,2023-12-12 23:00:00,830
1,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 00:00:00,842
2,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 01:00:00,847
3,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 02:00:00,853
4,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 03:00:00,858
5,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 04:00:00,864
6,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 05:00:00,858
7,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 06:00:00,864
8,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 07:00:00,882
9,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 08:00:00,864
10,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 09:00:00,852
11,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 10:00:00,829
12,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 11:00:00,818
13,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 12:00:00,812
14,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 13:00:00,818
15,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 14:00:00,852
16,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 15:00:00,876
17,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 16:00:00,894
18,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 17:00:00,913
19,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 18:00:00,907
20,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 19:00:00,913
21,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 20:00:00,932
22,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 21:00:00,932
23,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 22:00:00,932
24,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 23:00:00,958
25,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 00:00:00,945
26,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 01:00:00,952
27,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 02:00:00,958
28,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 03:00:00,958
29,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 04:00:00,958
30,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 05:00:00,945
31,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 06:00:00,938
32,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 07:00:00,938
33,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 08:00:00,919
34,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 09:00:00,906
35,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 10:00:00,875
36,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 11:00:00,851
37,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 12:00:00,851
38,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 13:00:00,839
39,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 14:00:00,850
40,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 15:00:00,874
41,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 16:00:00,899
42,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 17:00:00,899
43,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 18:00:00,899
44,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 19:00:00,912
45,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 20:00:00,925
46,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 21:00:00,918
47,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 22:00:00,924
48,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 23:00:00,917
49,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 00:00:00,924
50,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 01:00:00,917
51,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 02:00:00,910
52,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 03:00:00,904
53,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 04:00:00,897
54,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 05:00:00,897
55,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 06:00:00,917
56,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 07:00:00,910
57,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 08:00:00,866
58,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 09:00:00,824
59,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 10:00:00,813
60,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 11:00:00,790
61,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 12:00:00,780
62,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 13:00:00,785
63,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 14:00:00,790
64,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 15:00:00,819
65,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 16:00:00,836
66,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 17:00:00,860
67,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 18:00:00,853
68,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 19:00:00,866
69,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 20:00:00,878
70,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 21:00:00,890
71,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 22:00:00,890
0,2023-12-13 00:10:00,Q848,DWD_2,2023-12-15 23:00:00,943
1,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 02:00:00,936
2,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 05:00:00,929
3,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 08:00:00,829
4,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 11:00:00,784
5,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 14:00:00,847
6,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 17:00:00,916
7,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 20:00:00,929
8,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 23:00:00,922
9,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 02:00:00,935
10,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 05:00:00,929
11,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 08:00:00,841
12,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 11:00:00,774
13,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 14:00:00,891
14,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 17:00:00,978
15,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 20:00:00,985
16,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 23:00:00,985
17,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 02:00:00,985
18,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 05:00:00,978
19,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 08:00:00,886
20,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 11:00:00,799
21,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 14:00:00,867
22,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 17:00:00,986
23,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 20:00:00,986
24,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 23:00:00,1000
25,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 02:00:00,1000
26,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 05:00:00,986
27,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 08:00:00,849
28,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 11:00:00,808
29,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 14:00:00,861
30,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 17:00:00,891
31,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 20:00:00,897
32,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 23:00:00,890
33,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 02:00:00,871
34,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 05:00:00,846
35,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 08:00:00,801
36,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 11:00:00,757
37,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 14:00:00,847
38,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 17:00:00,865
39,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 20:00:00,910
40,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 23:00:00,923
41,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 02:00:00,943
42,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 05:00:00,916
43,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 08:00:00,836
44,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 11:00:00,767
45,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 14:00:00,789
46,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 17:00:00,829
47,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 20:00:00,840
48,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 23:00:00,828
49,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 02:00:00,890
50,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 05:00:00,890
51,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 08:00:00,806
52,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 11:00:00,768
53,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 14:00:00,867
54,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 17:00:00,878
55,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 20:00:00,871
0,2023-12-13 00:10:00,Q055,DWD_1,2023-12-12 23:00:00,960
1,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 00:00:00,960
2,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 01:00:00,967
3,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 02:00:00,960
4,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 03:00:00,953
5,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 04:00:00,940
6,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 05:00:00,953
7,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 06:00:00,953
8,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 07:00:00,940
9,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 08:00:00,927
10,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 09:00:00,921
11,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 10:00:00,921
12,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 11:00:00,909
13,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 12:00:00,915
14,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 13:00:00,921
