,call_time,station_id,provider,time,surfacePressure
35,2023-12-13 00:10:00,Q824,DWD_2,2023-12-20 08:00:00,10300
36,2023-12-13 00:10:00,Q824,DWD_2,2023-12-20 11:00:00,10288
37,2023-12-13 00:10:00,Q824,DWD_2,2023-12-20 14:00:00,10293
38,2023-12-13 00:10:00,Q824,DWD_2,2023-12-20 17:00:00,10302
39,2023-12-13 00:10:00,Q824,DWD_2,2023-12-20 20:00:00,10297
40,2023-12-13 00:10:00,Q824,DWD_2,2023-12-20 23:00:00,10295
41,2023-12-13 00:10:00,Q824,DWD_2,2023-12-21 02:00:00,10289
42,2023-12-13 00:10:00,Q824,DWD_2,2023-12-21 05:00:00,10292
43,2023-12-13 00:10:00,Q824,DWD_2,2023-12-21 08:00:00,10285
44,2023-12-13 00:10:00,Q824,DWD_2,2023-12-21 11:00:00,10274
45,2023-12-13 00:10:00,Q824,DWD_2,2023-12-21 14:00:00,10278
46,2023-12-13 00:10:00,Q824,DWD_2,2023-12-21 17:00:00,10280
47,2023-12-13 00:10:00,Q824,DWD_2,2023-12-21 20:00:00,10279
48,2023-12-13 00:10:00,Q824,DWD_2,2023-12-21 23:00:00,10275
49,2023-12-13 00:10:00,Q824,DWD_2,2023-12-22 02:00:00,10274
50,2023-12-13 00:10:00,Q824,DWD_2,2023-12-22 05:00:00,10272
51,2023-12-13 00:10:00,Q824,DWD_2,2023-12-22 08:00:00,10258
52,2023-12-13 00:10:00,Q824,DWD_2,2023-12-22 11:00:00,10247
53,2023-12-13 00:10:00,Q824,DWD_2,2023-12-22 14:00:00,10278
54,2023-12-13 00:10:00,Q824,DWD_2,2023-12-22 17:00:00,10282
55,2023-12-13 00:10:00,Q824,DWD_2,2023-12-22 20:00:00,10298
0,2023-12-13 00:10:00,Q702,DWD_1,2023-12-12 23:00:00,10040
1,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 00:00:00,10035
2,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 01:00:00,10030
3,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 02:00:00,10027
4,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 03:00:00,10023
5,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 04:00:00,10020
6,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 05:00:00,10015
7,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 06:00:00,10015
8,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 07:00:00,10015
9,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 08:00:00,10013
10,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 09:00:00,10014
11,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 10:00:00,10012
12,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 11:00:00,10009
13,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 12:00:00,10009
14,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 13:00:00,10009
15,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 14:00:00,10011
16,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 15:00:00,10016
17,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 16:00:00,10022
18,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 17:00:00,10028
19,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 18:00:00,10036
20,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 19:00:00,10045
21,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 20:00:00,10052
22,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 21:00:00,10060
23,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 22:00:00,10066
24,2023-12-13 00:10:00,Q702,DWD_1,2023-12-13 23:00:00,10074
25,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 00:00:00,10083
26,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 01:00:00,10092
27,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 02:00:00,10101
28,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 03:00:00,10111
29,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 04:00:00,10121
30,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 05:00:00,10131
31,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 06:00:00,10141
32,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 07:00:00,10153
33,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 08:00:00,10163
34,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 09:00:00,10174
35,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 10:00:00,10182
36,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 11:00:00,10189
37,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 12:00:00,10197
38,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 13:00:00,10205
39,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 14:00:00,10217
40,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 15:00:00,10225
41,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 16:00:00,10237
42,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 17:00:00,10248
43,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 18:00:00,10261
44,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 19:00:00,10270
45,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 20:00:00,10279
46,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 21:00:00,10287
47,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 22:00:00,10295
48,2023-12-13 00:10:00,Q702,DWD_1,2023-12-14 23:00:00,10301
49,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 00:00:00,10311
50,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 01:00:00,10319
51,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 02:00:00,10323
52,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 03:00:00,10330
53,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 04:00:00,10337
54,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 05:00:00,10345
55,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 06:00:00,10353
56,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 07:00:00,10361
57,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 08:00:00,10367
58,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 09:00:00,10371
59,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 10:00:00,10372
60,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 11:00:00,10372
61,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 12:00:00,10373
62,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 13:00:00,10376
63,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 14:00:00,10382
64,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 15:00:00,10385
65,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 16:00:00,10396
66,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 17:00:00,10399
67,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 18:00:00,10406
68,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 19:00:00,10410
69,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 20:00:00,10411
70,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 21:00:00,10411
71,2023-12-13 00:10:00,Q702,DWD_1,2023-12-15 22:00:00,10416
0,2023-12-13 00:10:00,Q702,DWD_2,2023-12-15 23:00:00,10421
1,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 02:00:00,10433
2,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 05:00:00,10446
3,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 08:00:00,10446
4,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 11:00:00,10439
5,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 14:00:00,10443
6,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 17:00:00,10444
7,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 20:00:00,10439
8,2023-12-13 00:10:00,Q702,DWD_2,2023-12-16 23:00:00,10432
9,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 02:00:00,10427
10,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 05:00:00,10441
11,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 08:00:00,10430
12,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 11:00:00,10412
13,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 14:00:00,10410
14,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 17:00:00,10405
15,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 20:00:00,10407
16,2023-12-13 00:10:00,Q702,DWD_2,2023-12-17 23:00:00,10401
17,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 02:00:00,10389
18,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 05:00:00,10397
19,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 08:00:00,10386
20,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 11:00:00,10387
21,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 14:00:00,10378
22,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 17:00:00,10372
23,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 20:00:00,10367
24,2023-12-13 00:10:00,Q702,DWD_2,2023-12-18 23:00:00,10359
25,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 02:00:00,10354
26,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 05:00:00,10346
27,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 08:00:00,10345
28,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 11:00:00,10328
29,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 14:00:00,10334
30,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 17:00:00,10330
31,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 20:00:00,10332
32,2023-12-13 00:10:00,Q702,DWD_2,2023-12-19 23:00:00,10326
33,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 02:00:00,10324
34,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 05:00:00,10334
35,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 08:00:00,10330
36,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 11:00:00,10317
37,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 14:00:00,10322
38,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 17:00:00,10318
39,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 20:00:00,10302
40,2023-12-13 00:10:00,Q702,DWD_2,2023-12-20 23:00:00,10296
41,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 02:00:00,10291
42,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 05:00:00,10291
43,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 08:00:00,10286
44,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 11:00:00,10266
45,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 14:00:00,10264
46,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 17:00:00,10280
47,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 20:00:00,10275
48,2023-12-13 00:10:00,Q702,DWD_2,2023-12-21 23:00:00,10265
49,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 02:00:00,10264
50,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 05:00:00,10273
51,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 08:00:00,10268
52,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 11:00:00,10254
53,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 14:00:00,10284
54,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 17:00:00,10291
55,2023-12-13 00:10:00,Q702,DWD_2,2023-12-22 20:00:00,10269
0,2023-12-13 00:10:00,Q848,DWD_1,2023-12-12 23:00:00,10042
1,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 00:00:00,10039
2,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 01:00:00,10038
3,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 02:00:00,10037
4,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 03:00:00,10033
5,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 04:00:00,10028
6,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 05:00:00,10028
7,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 06:00:00,10025
8,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 07:00:00,10025
9,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 08:00:00,10024
10,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 09:00:00,10022
11,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 10:00:00,10017
12,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 11:00:00,10015
13,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 12:00:00,10014
14,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 13:00:00,10015
15,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 14:00:00,10019
16,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 15:00:00,10023
17,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 16:00:00,10028
18,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 17:00:00,10034
19,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 18:00:00,10042
20,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 19:00:00,10047
21,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 20:00:00,10055
22,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 21:00:00,10062
23,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 22:00:00,10071
24,2023-12-13 00:10:00,Q848,DWD_1,2023-12-13 23:00:00,10078
25,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 00:00:00,10088
26,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 01:00:00,10097
27,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 02:00:00,10106
28,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 03:00:00,10114
29,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 04:00:00,10124
30,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 05:00:00,10135
31,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 06:00:00,10146
32,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 07:00:00,10156
33,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 08:00:00,10167
34,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 09:00:00,10177
35,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 10:00:00,10182
36,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 11:00:00,10186
37,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 12:00:00,10195
38,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 13:00:00,10202
39,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 14:00:00,10213
40,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 15:00:00,10225
41,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 16:00:00,10236
42,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 17:00:00,10246
43,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 18:00:00,10258
44,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 19:00:00,10266
45,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 20:00:00,10275
46,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 21:00:00,10284
47,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 22:00:00,10291
48,2023-12-13 00:10:00,Q848,DWD_1,2023-12-14 23:00:00,10299
49,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 00:00:00,10307
50,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 01:00:00,10314
51,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 02:00:00,10320
52,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 03:00:00,10330
53,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 04:00:00,10338
54,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 05:00:00,10343
55,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 06:00:00,10353
56,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 07:00:00,10361
57,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 08:00:00,10367
58,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 09:00:00,10372
59,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 10:00:00,10371
60,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 11:00:00,10370
61,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 12:00:00,10373
62,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 13:00:00,10372
63,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 14:00:00,10376
64,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 15:00:00,10381
65,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 16:00:00,10388
66,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 17:00:00,10397
67,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 18:00:00,10403
68,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 19:00:00,10406
69,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 20:00:00,10410
70,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 21:00:00,10412
71,2023-12-13 00:10:00,Q848,DWD_1,2023-12-15 22:00:00,10415
0,2023-12-13 00:10:00,Q848,DWD_2,2023-12-15 23:00:00,10424
1,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 02:00:00,10429
2,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 05:00:00,10440
3,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 08:00:00,10438
4,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 11:00:00,10426
5,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 14:00:00,10436
6,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 17:00:00,10443
7,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 20:00:00,10444
8,2023-12-13 00:10:00,Q848,DWD_2,2023-12-16 23:00:00,10443
9,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 02:00:00,10438
10,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 05:00:00,10436
11,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 08:00:00,10424
12,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 11:00:00,10406
13,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 14:00:00,10403
14,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 17:00:00,10407
15,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 20:00:00,10404
16,2023-12-13 00:10:00,Q848,DWD_2,2023-12-17 23:00:00,10401
17,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 02:00:00,10393
18,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 05:00:00,10393
19,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 08:00:00,10370
20,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 11:00:00,10356
21,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 14:00:00,10352
22,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 17:00:00,10355
23,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 20:00:00,10351
24,2023-12-13 00:10:00,Q848,DWD_2,2023-12-18 23:00:00,10345
25,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 02:00:00,10339
26,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 05:00:00,10331
27,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 08:00:00,10322
28,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 11:00:00,10309
29,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 14:00:00,10308
30,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 17:00:00,10312
31,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 20:00:00,10310
32,2023-12-13 00:10:00,Q848,DWD_2,2023-12-19 23:00:00,10304
33,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 02:00:00,10304
34,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 05:00:00,10302
35,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 08:00:00,10289
36,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 11:00:00,10266
37,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 14:00:00,10269
38,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 17:00:00,10279
39,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 20:00:00,10276
40,2023-12-13 00:10:00,Q848,DWD_2,2023-12-20 23:00:00,10276
41,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 02:00:00,10272
42,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 05:00:00,10274
43,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 08:00:00,10266
44,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 11:00:00,10258
45,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 14:00:00,10263
46,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 17:00:00,10267
47,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 20:00:00,10267
48,2023-12-13 00:10:00,Q848,DWD_2,2023-12-21 23:00:00,10262
49,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 02:00:00,10260
50,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 05:00:00,10260
51,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 08:00:00,10252
52,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 11:00:00,10243
53,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 14:00:00,10274
54,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 17:00:00,10278
55,2023-12-13 00:10:00,Q848,DWD_2,2023-12-22 20:00:00,10297
0,2023-12-13 00:10:00,Q055,DWD_1,2023-12-12 23:00:00,10017
1,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 00:00:00,10013
2,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 01:00:00,10012
3,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 02:00:00,10010
4,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 03:00:00,10008
5,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 04:00:00,10006
6,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 05:00:00,10005
7,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 06:00:00,10006
8,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 07:00:00,10007
9,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 08:00:00,10007
10,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 09:00:00,10005
11,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 10:00:00,10003
12,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 11:00:00,10002
13,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 12:00:00,10001
14,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 13:00:00,10003
15,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 14:00:00,10006
16,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 15:00:00,10013
17,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 16:00:00,10019
18,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 17:00:00,10025
19,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 18:00:00,10033
20,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 19:00:00,10040
21,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 20:00:00,10046
22,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 21:00:00,10054
23,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 22:00:00,10059
24,2023-12-13 00:10:00,Q055,DWD_1,2023-12-13 23:00:00,10065
25,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 00:00:00,10076
26,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 01:00:00,10083
27,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 02:00:00,10093
28,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 03:00:00,10102
29,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 04:00:00,10111
30,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 05:00:00,10120
31,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 06:00:00,10134
32,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 07:00:00,10143
33,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 08:00:00,10152
34,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 09:00:00,10162
35,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 10:00:00,10169
36,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 11:00:00,10176
37,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 12:00:00,10185
38,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 13:00:00,10194
39,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 14:00:00,10204
40,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 15:00:00,10215
41,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 16:00:00,10227
42,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 17:00:00,10237
43,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 18:00:00,10249
44,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 19:00:00,10255
45,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 20:00:00,10268
46,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 21:00:00,10276
47,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 22:00:00,10284
48,2023-12-13 00:10:00,Q055,DWD_1,2023-12-14 23:00:00,10292
49,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 00:00:00,10299
50,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 01:00:00,10307
51,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 02:00:00,10310
52,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 03:00:00,10320
53,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 04:00:00,10327
54,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 05:00:00,10334
55,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 06:00:00,10341
56,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 07:00:00,10346
57,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 08:00:00,10352
58,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 09:00:00,10355
59,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 10:00:00,10364
60,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 11:00:00,10365
61,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 12:00:00,10368
62,2023-12-13 00:10:00,Q055,DWD_1,2023-12-15 13:00:00,10372
