,call_time,station_id,provider,time,surfacePressure
25,2023-12-12 00:10:00,Q485,DWD_2,2023-12-18 02:00:00,10376
26,2023-12-12 00:10:00,Q485,DWD_2,2023-12-18 05:00:00,10372
27,2023-12-12 00:10:00,Q485,DWD_2,2023-12-18 08:00:00,10363
28,2023-12-12 00:10:00,Q485,DWD_2,2023-12-18 11:00:00,10348
29,2023-12-12 00:10:00,Q485,DWD_2,2023-12-18 14:00:00,10348
30,2023-12-12 00:10:00,Q485,DWD_2,2023-12-18 17:00:00,10357
31,2023-12-12 00:10:00,Q485,DWD_2,2023-12-18 20:00:00,10347
32,2023-12-12 00:10:00,Q485,DWD_2,2023-12-18 23:00:00,10338
33,2023-12-12 00:10:00,Q485,DWD_2,2023-12-19 02:00:00,10332
34,2023-12-12 00:10:00,Q485,DWD_2,2023-12-19 05:00:00,10330
35,2023-12-12 00:10:00,Q485,DWD_2,2023-12-19 08:00:00,10321
36,2023-12-12 00:10:00,Q485,DWD_2,2023-12-19 11:00:00,10302
37,2023-12-12 00:10:00,Q485,DWD_2,2023-12-19 14:00:00,10301
38,2023-12-12 00:10:00,Q485,DWD_2,2023-12-19 17:00:00,10303
39,2023-12-12 00:10:00,Q485,DWD_2,2023-12-19 20:00:00,10302
40,2023-12-12 00:10:00,Q485,DWD_2,2023-12-19 23:00:00,10296
41,2023-12-12 00:10:00,Q485,DWD_2,2023-12-20 02:00:00,10293
42,2023-12-12 00:10:00,Q485,DWD_2,2023-12-20 05:00:00,10295
43,2023-12-12 00:10:00,Q485,DWD_2,2023-12-20 08:00:00,10292
44,2023-12-12 00:10:00,Q485,DWD_2,2023-12-20 11:00:00,10280
45,2023-12-12 00:10:00,Q485,DWD_2,2023-12-20 14:00:00,10285
46,2023-12-12 00:10:00,Q485,DWD_2,2023-12-20 17:00:00,10287
47,2023-12-12 00:10:00,Q485,DWD_2,2023-12-20 20:00:00,10287
48,2023-12-12 00:10:00,Q485,DWD_2,2023-12-20 23:00:00,10280
49,2023-12-12 00:10:00,Q485,DWD_2,2023-12-21 02:00:00,10279
50,2023-12-12 00:10:00,Q485,DWD_2,2023-12-21 05:00:00,10283
51,2023-12-12 00:10:00,Q485,DWD_2,2023-12-21 08:00:00,10265
52,2023-12-12 00:10:00,Q485,DWD_2,2023-12-21 11:00:00,10251
53,2023-12-12 00:10:00,Q485,DWD_2,2023-12-21 14:00:00,10237
54,2023-12-12 00:10:00,Q485,DWD_2,2023-12-21 17:00:00,10241
55,2023-12-12 00:10:00,Q485,DWD_2,2023-12-21 20:00:00,10222
0,2023-12-12 00:10:00,Q740,DWD_1,2023-12-11 23:00:00,10130
1,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 00:00:00,10130
2,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 01:00:00,10129
3,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 02:00:00,10127
4,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 03:00:00,10121
5,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 04:00:00,10119
6,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 05:00:00,10114
7,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 06:00:00,10109
8,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 07:00:00,10105
9,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 08:00:00,10100
10,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 09:00:00,10090
11,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 10:00:00,10079
12,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 11:00:00,10071
13,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 12:00:00,10058
14,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 13:00:00,10052
15,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 14:00:00,10050
16,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 15:00:00,10042
17,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 16:00:00,10038
18,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 17:00:00,10037
19,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 18:00:00,10037
20,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 19:00:00,10035
21,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 20:00:00,10034
22,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 21:00:00,10031
23,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 22:00:00,10030
24,2023-12-12 00:10:00,Q740,DWD_1,2023-12-12 23:00:00,10027
25,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 00:00:00,10026
26,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 01:00:00,10024
27,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 02:00:00,10022
28,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 03:00:00,10020
29,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 04:00:00,10017
30,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 05:00:00,10018
31,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 06:00:00,10017
32,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 07:00:00,10017
33,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 08:00:00,10016
34,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 09:00:00,10014
35,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 10:00:00,10010
36,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 11:00:00,10007
37,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 12:00:00,10009
38,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 13:00:00,10009
39,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 14:00:00,10013
40,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 15:00:00,10020
41,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 16:00:00,10025
42,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 17:00:00,10031
43,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 18:00:00,10041
44,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 19:00:00,10046
45,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 20:00:00,10053
46,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 21:00:00,10061
47,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 22:00:00,10068
48,2023-12-12 00:10:00,Q740,DWD_1,2023-12-13 23:00:00,10075
49,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 00:00:00,10083
50,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 01:00:00,10091
51,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 02:00:00,10099
52,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 03:00:00,10110
53,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 04:00:00,10121
54,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 05:00:00,10129
55,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 06:00:00,10142
56,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 07:00:00,10153
57,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 08:00:00,10166
58,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 09:00:00,10172
59,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 10:00:00,10178
60,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 11:00:00,10184
61,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 12:00:00,10190
62,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 13:00:00,10197
63,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 14:00:00,10207
64,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 15:00:00,10216
65,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 16:00:00,10225
66,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 17:00:00,10238
67,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 18:00:00,10247
68,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 19:00:00,10256
69,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 20:00:00,10266
70,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 21:00:00,10273
71,2023-12-12 00:10:00,Q740,DWD_1,2023-12-14 22:00:00,10281
0,2023-12-12 00:10:00,Q740,DWD_2,2023-12-14 23:00:00,10298
1,2023-12-12 00:10:00,Q740,DWD_2,2023-12-15 02:00:00,10316
2,2023-12-12 00:10:00,Q740,DWD_2,2023-12-15 05:00:00,10344
3,2023-12-12 00:10:00,Q740,DWD_2,2023-12-15 08:00:00,10360
4,2023-12-12 00:10:00,Q740,DWD_2,2023-12-15 11:00:00,10365
5,2023-12-12 00:10:00,Q740,DWD_2,2023-12-15 14:00:00,10389
6,2023-12-12 00:10:00,Q740,DWD_2,2023-12-15 17:00:00,10398
7,2023-12-12 00:10:00,Q740,DWD_2,2023-12-15 20:00:00,10409
8,2023-12-12 00:10:00,Q740,DWD_2,2023-12-15 23:00:00,10417
9,2023-12-12 00:10:00,Q740,DWD_2,2023-12-16 02:00:00,10420
10,2023-12-12 00:10:00,Q740,DWD_2,2023-12-16 05:00:00,10432
11,2023-12-12 00:10:00,Q740,DWD_2,2023-12-16 08:00:00,10429
12,2023-12-12 00:10:00,Q740,DWD_2,2023-12-16 11:00:00,10421
13,2023-12-12 00:10:00,Q740,DWD_2,2023-12-16 14:00:00,10424
14,2023-12-12 00:10:00,Q740,DWD_2,2023-12-16 17:00:00,10426
15,2023-12-12 00:10:00,Q740,DWD_2,2023-12-16 20:00:00,10427
16,2023-12-12 00:10:00,Q740,DWD_2,2023-12-16 23:00:00,10421
17,2023-12-12 00:10:00,Q740,DWD_2,2023-12-17 02:00:00,10417
18,2023-12-12 00:10:00,Q740,DWD_2,2023-12-17 05:00:00,10421
19,2023-12-12 00:10:00,Q740,DWD_2,2023-12-17 08:00:00,10410
20,2023-12-12 00:10:00,Q740,DWD_2,2023-12-17 11:00:00,10398
21,2023-12-12 00:10:00,Q740,DWD_2,2023-12-17 14:00:00,10390
22,2023-12-12 00:10:00,Q740,DWD_2,2023-12-17 17:00:00,10390
23,2023-12-12 00:10:00,Q740,DWD_2,2023-12-17 20:00:00,10386
24,2023-12-12 00:10:00,Q740,DWD_2,2023-12-17 23:00:00,10379
25,2023-12-12 00:10:00,Q740,DWD_2,2023-12-18 02:00:00,10376
26,2023-12-12 00:10:00,Q740,DWD_2,2023-12-18 05:00:00,10377
27,2023-12-12 00:10:00,Q740,DWD_2,2023-12-18 08:00:00,10366
28,2023-12-12 00:10:00,Q740,DWD_2,2023-12-18 11:00:00,10353
29,2023-12-12 00:10:00,Q740,DWD_2,2023-12-18 14:00:00,10352
30,2023-12-12 00:10:00,Q740,DWD_2,2023-12-18 17:00:00,10361
31,2023-12-12 00:10:00,Q740,DWD_2,2023-12-18 20:00:00,10351
32,2023-12-12 00:10:00,Q740,DWD_2,2023-12-18 23:00:00,10344
33,2023-12-12 00:10:00,Q740,DWD_2,2023-12-19 02:00:00,10336
34,2023-12-12 00:10:00,Q740,DWD_2,2023-12-19 05:00:00,10334
35,2023-12-12 00:10:00,Q740,DWD_2,2023-12-19 08:00:00,10323
36,2023-12-12 00:10:00,Q740,DWD_2,2023-12-19 11:00:00,10303
37,2023-12-12 00:10:00,Q740,DWD_2,2023-12-19 14:00:00,10297
38,2023-12-12 00:10:00,Q740,DWD_2,2023-12-19 17:00:00,10299
39,2023-12-12 00:10:00,Q740,DWD_2,2023-12-19 20:00:00,10298
40,2023-12-12 00:10:00,Q740,DWD_2,2023-12-19 23:00:00,10292
41,2023-12-12 00:10:00,Q740,DWD_2,2023-12-20 02:00:00,10289
42,2023-12-12 00:10:00,Q740,DWD_2,2023-12-20 05:00:00,10292
43,2023-12-12 00:10:00,Q740,DWD_2,2023-12-20 08:00:00,10289
44,2023-12-12 00:10:00,Q740,DWD_2,2023-12-20 11:00:00,10279
45,2023-12-12 00:10:00,Q740,DWD_2,2023-12-20 14:00:00,10283
46,2023-12-12 00:10:00,Q740,DWD_2,2023-12-20 17:00:00,10286
47,2023-12-12 00:10:00,Q740,DWD_2,2023-12-20 20:00:00,10285
48,2023-12-12 00:10:00,Q740,DWD_2,2023-12-20 23:00:00,10278
49,2023-12-12 00:10:00,Q740,DWD_2,2023-12-21 02:00:00,10277
50,2023-12-12 00:10:00,Q740,DWD_2,2023-12-21 05:00:00,10280
51,2023-12-12 00:10:00,Q740,DWD_2,2023-12-21 08:00:00,10265
52,2023-12-12 00:10:00,Q740,DWD_2,2023-12-21 11:00:00,10252
53,2023-12-12 00:10:00,Q740,DWD_2,2023-12-21 14:00:00,10236
54,2023-12-12 00:10:00,Q740,DWD_2,2023-12-21 17:00:00,10240
55,2023-12-12 00:10:00,Q740,DWD_2,2023-12-21 20:00:00,10225
0,2023-12-12 00:10:00,Q926,DWD_1,2023-12-11 23:00:00,10141
1,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 00:00:00,10138
2,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 01:00:00,10136
3,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 02:00:00,10132
4,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 03:00:00,10127
5,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 04:00:00,10123
6,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 05:00:00,10121
7,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 06:00:00,10120
8,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 07:00:00,10117
9,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 08:00:00,10113
10,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 09:00:00,10102
11,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 10:00:00,10095
12,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 11:00:00,10087
13,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 12:00:00,10074
14,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 13:00:00,10067
15,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 14:00:00,10062
16,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 15:00:00,10060
17,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 16:00:00,10058
18,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 17:00:00,10056
19,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 18:00:00,10055
20,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 19:00:00,10055
21,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 20:00:00,10054
22,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 21:00:00,10049
23,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 22:00:00,10046
24,2023-12-12 00:10:00,Q926,DWD_1,2023-12-12 23:00:00,10042
25,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 00:00:00,10037
26,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 01:00:00,10035
27,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 02:00:00,10033
28,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 03:00:00,10030
29,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 04:00:00,10028
30,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 05:00:00,10027
31,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 06:00:00,10023
32,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 07:00:00,10022
33,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 08:00:00,10019
34,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 09:00:00,10016
35,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 10:00:00,10014
36,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 11:00:00,10012
37,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 12:00:00,10010
38,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 13:00:00,10013
39,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 14:00:00,10014
40,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 15:00:00,10019
41,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 16:00:00,10025
42,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 17:00:00,10031
43,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 18:00:00,10039
44,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 19:00:00,10048
45,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 20:00:00,10057
46,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 21:00:00,10063
47,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 22:00:00,10071
48,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 23:00:00,10077
49,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 00:00:00,10087
50,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 01:00:00,10097
51,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 02:00:00,10105
52,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 03:00:00,10116
53,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 04:00:00,10129
54,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 05:00:00,10135
55,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 06:00:00,10152
56,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 07:00:00,10160
57,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 08:00:00,10169
58,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 09:00:00,10181
59,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 10:00:00,10188
60,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 11:00:00,10196
61,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 12:00:00,10200
62,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 13:00:00,10209
63,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 14:00:00,10221
64,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 15:00:00,10224
65,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 16:00:00,10237
66,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 17:00:00,10249
67,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 18:00:00,10262
68,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 19:00:00,10270
69,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 20:00:00,10275
70,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 21:00:00,10282
71,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 22:00:00,10290
0,2023-12-12 00:10:00,Q926,DWD_2,2023-12-14 23:00:00,10312
1,2023-12-12 00:10:00,Q926,DWD_2,2023-12-15 02:00:00,10331
2,2023-12-12 00:10:00,Q926,DWD_2,2023-12-15 05:00:00,10353
3,2023-12-12 00:10:00,Q926,DWD_2,2023-12-15 08:00:00,10364
4,2023-12-12 00:10:00,Q926,DWD_2,2023-12-15 11:00:00,10368
5,2023-12-12 00:10:00,Q926,DWD_2,2023-12-15 14:00:00,10383
6,2023-12-12 00:10:00,Q926,DWD_2,2023-12-15 17:00:00,10401
7,2023-12-12 00:10:00,Q926,DWD_2,2023-12-15 20:00:00,10408
8,2023-12-12 00:10:00,Q926,DWD_2,2023-12-15 23:00:00,10423
9,2023-12-12 00:10:00,Q926,DWD_2,2023-12-16 02:00:00,10414
10,2023-12-12 00:10:00,Q926,DWD_2,2023-12-16 05:00:00,10432
11,2023-12-12 00:10:00,Q926,DWD_2,2023-12-16 08:00:00,10430
12,2023-12-12 00:10:00,Q926,DWD_2,2023-12-16 11:00:00,10428
13,2023-12-12 00:10:00,Q926,DWD_2,2023-12-16 14:00:00,10432
14,2023-12-12 00:10:00,Q926,DWD_2,2023-12-16 17:00:00,10441
15,2023-12-12 00:10:00,Q926,DWD_2,2023-12-16 20:00:00,10438
16,2023-12-12 00:10:00,Q926,DWD_2,2023-12-16 23:00:00,10441
17,2023-12-12 00:10:00,Q926,DWD_2,2023-12-17 02:00:00,10434
18,2023-12-12 00:10:00,Q926,DWD_2,2023-12-17 05:00:00,10443
19,2023-12-12 00:10:00,Q926,DWD_2,2023-12-17 08:00:00,10437
20,2023-12-12 00:10:00,Q926,DWD_2,2023-12-17 11:00:00,10417
21,2023-12-12 00:10:00,Q926,DWD_2,2023-12-17 14:00:00,10418
22,2023-12-12 00:10:00,Q926,DWD_2,2023-12-17 17:00:00,10416
23,2023-12-12 00:10:00,Q926,DWD_2,2023-12-17 20:00:00,10412
24,2023-12-12 00:10:00,Q926,DWD_2,2023-12-17 23:00:00,10408
25,2023-12-12 00:10:00,Q926,DWD_2,2023-12-18 02:00:00,10403
26,2023-12-12 00:10:00,Q926,DWD_2,2023-12-18 05:00:00,10403
27,2023-12-12 00:10:00,Q926,DWD_2,2023-12-18 08:00:00,10396
28,2023-12-12 00:10:00,Q926,DWD_2,2023-12-18 11:00:00,10382
29,2023-12-12 00:10:00,Q926,DWD_2,2023-12-18 14:00:00,10380
30,2023-12-12 00:10:00,Q926,DWD_2,2023-12-18 17:00:00,10380
31,2023-12-12 00:10:00,Q926,DWD_2,2023-12-18 20:00:00,10367
32,2023-12-12 00:10:00,Q926,DWD_2,2023-12-18 23:00:00,10364
33,2023-12-12 00:10:00,Q926,DWD_2,2023-12-19 02:00:00,10353
34,2023-12-12 00:10:00,Q926,DWD_2,2023-12-19 05:00:00,10350
35,2023-12-12 00:10:00,Q926,DWD_2,2023-12-19 08:00:00,10341
36,2023-12-12 00:10:00,Q926,DWD_2,2023-12-19 11:00:00,10326
37,2023-12-12 00:10:00,Q926,DWD_2,2023-12-19 14:00:00,10320
38,2023-12-12 00:10:00,Q926,DWD_2,2023-12-19 17:00:00,10328
39,2023-12-12 00:10:00,Q926,DWD_2,2023-12-19 20:00:00,10325
40,2023-12-12 00:10:00,Q926,DWD_2,2023-12-19 23:00:00,10310
41,2023-12-12 00:10:00,Q926,DWD_2,2023-12-20 02:00:00,10309
42,2023-12-12 00:10:00,Q926,DWD_2,2023-12-20 05:00:00,10313
43,2023-12-12 00:10:00,Q926,DWD_2,2023-12-20 08:00:00,10312
44,2023-12-12 00:10:00,Q926,DWD_2,2023-12-20 11:00:00,10298
45,2023-12-12 00:10:00,Q926,DWD_2,2023-12-20 14:00:00,10304
46,2023-12-12 00:10:00,Q926,DWD_2,2023-12-20 17:00:00,10305
47,2023-12-12 00:10:00,Q926,DWD_2,2023-12-20 20:00:00,10303
48,2023-12-12 00:10:00,Q926,DWD_2,2023-12-20 23:00:00,10296
49,2023-12-12 00:10:00,Q926,DWD_2,2023-12-21 02:00:00,10293
50,2023-12-12 00:10:00,Q926,DWD_2,2023-12-21 05:00:00,10293
51,2023-12-12 00:10:00,Q926,DWD_2,2023-12-21 08:00:00,10281
52,2023-12-12 00:10:00,Q926,DWD_2,2023-12-21 11:00:00,10261
53,2023-12-12 00:10:00,Q926,DWD_2,2023-12-21 14:00:00,10239
54,2023-12-12 00:10:00,Q926,DWD_2,2023-12-21 17:00:00,10242
55,2023-12-12 00:10:00,Q926,DWD_2,2023-12-21 20:00:00,10219
0,2023-12-12 00:10:00,Q824,DWD_1,2023-12-11 23:00:00,10134
1,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 00:00:00,10131
2,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 01:00:00,10127
3,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 02:00:00,10125
4,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 03:00:00,10117
5,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 04:00:00,10114
6,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 05:00:00,10110
7,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 06:00:00,10107
8,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 07:00:00,10104
9,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 08:00:00,10102
10,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 09:00:00,10093
11,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 10:00:00,10085
12,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 11:00:00,10079
13,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 12:00:00,10067
14,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 13:00:00,10063
15,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 14:00:00,10060
16,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 15:00:00,10055
17,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 16:00:00,10052
18,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 17:00:00,10052
19,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 18:00:00,10050
20,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 19:00:00,10048
21,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 20:00:00,10048
22,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 21:00:00,10045
23,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 22:00:00,10044
24,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 23:00:00,10042
25,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 00:00:00,10040
26,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 01:00:00,10037
27,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 02:00:00,10036
28,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 03:00:00,10032
29,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 04:00:00,10029
30,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 05:00:00,10030
31,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 06:00:00,10027
32,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 07:00:00,10028
33,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 08:00:00,10028
34,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 09:00:00,10029
35,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 10:00:00,10025
36,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 11:00:00,10021
37,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 12:00:00,10023
38,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 13:00:00,10023
39,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 14:00:00,10026
40,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 15:00:00,10031
41,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 16:00:00,10035
42,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 17:00:00,10038
43,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 18:00:00,10047
44,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 19:00:00,10053
45,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 20:00:00,10060
46,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 21:00:00,10069
47,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 22:00:00,10075
48,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 23:00:00,10084
49,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 00:00:00,10091
50,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 01:00:00,10098
51,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 02:00:00,10106
52,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 03:00:00,10117
