,call_time,station_id,provider,time,humidity
35,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 10:00:00,860
36,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 11:00:00,854
37,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 12:00:00,848
38,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 13:00:00,854
39,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 14:00:00,871
40,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 15:00:00,889
41,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 16:00:00,907
42,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 17:00:00,946
43,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 18:00:00,952
44,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 19:00:00,966
45,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 20:00:00,959
46,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 21:00:00,959
47,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 22:00:00,966
48,2023-12-12 00:10:00,Q926,DWD_1,2023-12-13 23:00:00,959
49,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 00:00:00,966
50,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 01:00:00,959
51,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 02:00:00,952
52,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 03:00:00,959
53,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 04:00:00,966
54,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 05:00:00,972
55,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 06:00:00,972
56,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 07:00:00,972
57,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 08:00:00,952
58,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 09:00:00,919
59,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 10:00:00,907
60,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 11:00:00,876
61,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 12:00:00,882
62,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 13:00:00,876
63,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 14:00:00,888
64,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 15:00:00,894
65,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 16:00:00,900
66,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 17:00:00,926
67,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 18:00:00,939
68,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 19:00:00,932
69,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 20:00:00,938
70,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 21:00:00,932
71,2023-12-12 00:10:00,Q926,DWD_1,2023-12-14 22:00:00,938
0,2023-12-12 00:10:00,Q926,DWD_2,2023-12-14 23:00:00,938
1,2023-12-12 00:10:00,Q926,DWD_2,2023-12-15 02:00:00,938
2,2023-12-12 00:10:00,Q926,DWD_2,2023-12-15 05:00:00,931
3,2023-12-12 00:10:00,Q926,DWD_2,2023-12-15 08:00:00,821
4,2023-12-12 00:10:00,Q926,DWD_2,2023-12-15 11:00:00,777
5,2023-12-12 00:10:00,Q926,DWD_2,2023-12-15 14:00:00,868
6,2023-12-12 00:10:00,Q926,DWD_2,2023-12-15 17:00:00,911
7,2023-12-12 00:10:00,Q926,DWD_2,2023-12-15 20:00:00,917
8,2023-12-12 00:10:00,Q926,DWD_2,2023-12-15 23:00:00,917
9,2023-12-12 00:10:00,Q926,DWD_2,2023-12-16 02:00:00,917
10,2023-12-12 00:10:00,Q926,DWD_2,2023-12-16 05:00:00,910
11,2023-12-12 00:10:00,Q926,DWD_2,2023-12-16 08:00:00,813
12,2023-12-12 00:10:00,Q926,DWD_2,2023-12-16 11:00:00,763
13,2023-12-12 00:10:00,Q926,DWD_2,2023-12-16 14:00:00,885
14,2023-12-12 00:10:00,Q926,DWD_2,2023-12-16 17:00:00,917
15,2023-12-12 00:10:00,Q926,DWD_2,2023-12-16 20:00:00,937
16,2023-12-12 00:10:00,Q926,DWD_2,2023-12-16 23:00:00,923
17,2023-12-12 00:10:00,Q926,DWD_2,2023-12-17 02:00:00,929
18,2023-12-12 00:10:00,Q926,DWD_2,2023-12-17 05:00:00,910
19,2023-12-12 00:10:00,Q926,DWD_2,2023-12-17 08:00:00,854
20,2023-12-12 00:10:00,Q926,DWD_2,2023-12-17 11:00:00,820
21,2023-12-12 00:10:00,Q926,DWD_2,2023-12-17 14:00:00,937
22,2023-12-12 00:10:00,Q926,DWD_2,2023-12-17 17:00:00,937
23,2023-12-12 00:10:00,Q926,DWD_2,2023-12-17 20:00:00,971
24,2023-12-12 00:10:00,Q926,DWD_2,2023-12-17 23:00:00,964
25,2023-12-12 00:10:00,Q926,DWD_2,2023-12-18 02:00:00,937
26,2023-12-12 00:10:00,Q926,DWD_2,2023-12-18 05:00:00,923
27,2023-12-12 00:10:00,Q926,DWD_2,2023-12-18 08:00:00,855
28,2023-12-12 00:10:00,Q926,DWD_2,2023-12-18 11:00:00,838
29,2023-12-12 00:10:00,Q926,DWD_2,2023-12-18 14:00:00,986
30,2023-12-12 00:10:00,Q926,DWD_2,2023-12-18 17:00:00,993
31,2023-12-12 00:10:00,Q926,DWD_2,2023-12-18 20:00:00,979
32,2023-12-12 00:10:00,Q926,DWD_2,2023-12-18 23:00:00,979
33,2023-12-12 00:10:00,Q926,DWD_2,2023-12-19 02:00:00,950
34,2023-12-12 00:10:00,Q926,DWD_2,2023-12-19 05:00:00,958
35,2023-12-12 00:10:00,Q926,DWD_2,2023-12-19 08:00:00,886
36,2023-12-12 00:10:00,Q926,DWD_2,2023-12-19 11:00:00,821
37,2023-12-12 00:10:00,Q926,DWD_2,2023-12-19 14:00:00,912
38,2023-12-12 00:10:00,Q926,DWD_2,2023-12-19 17:00:00,958
39,2023-12-12 00:10:00,Q926,DWD_2,2023-12-19 20:00:00,958
40,2023-12-12 00:10:00,Q926,DWD_2,2023-12-19 23:00:00,986
41,2023-12-12 00:10:00,Q926,DWD_2,2023-12-20 02:00:00,986
42,2023-12-12 00:10:00,Q926,DWD_2,2023-12-20 05:00:00,972
43,2023-12-12 00:10:00,Q926,DWD_2,2023-12-20 08:00:00,912
44,2023-12-12 00:10:00,Q926,DWD_2,2023-12-20 11:00:00,868
45,2023-12-12 00:10:00,Q926,DWD_2,2023-12-20 14:00:00,958
46,2023-12-12 00:10:00,Q926,DWD_2,2023-12-20 17:00:00,944
47,2023-12-12 00:10:00,Q926,DWD_2,2023-12-20 20:00:00,958
48,2023-12-12 00:10:00,Q926,DWD_2,2023-12-20 23:00:00,965
49,2023-12-12 00:10:00,Q926,DWD_2,2023-12-21 02:00:00,938
50,2023-12-12 00:10:00,Q926,DWD_2,2023-12-21 05:00:00,993
51,2023-12-12 00:10:00,Q926,DWD_2,2023-12-21 08:00:00,918
52,2023-12-12 00:10:00,Q926,DWD_2,2023-12-21 11:00:00,887
53,2023-12-12 00:10:00,Q926,DWD_2,2023-12-21 14:00:00,965
54,2023-12-12 00:10:00,Q926,DWD_2,2023-12-21 17:00:00,951
55,2023-12-12 00:10:00,Q926,DWD_2,2023-12-21 20:00:00,918
0,2023-12-12 00:10:00,Q824,DWD_1,2023-12-11 23:00:00,913
1,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 00:00:00,959
2,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 01:00:00,946
3,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 02:00:00,946
4,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 03:00:00,966
5,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 04:00:00,966
6,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 05:00:00,946
7,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 06:00:00,959
8,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 07:00:00,953
9,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 08:00:00,993
10,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 09:00:00,1000
11,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 10:00:00,1000
12,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 11:00:00,1000
13,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 12:00:00,1000
14,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 13:00:00,1000
15,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 14:00:00,1000
16,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 15:00:00,973
17,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 16:00:00,940
18,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 17:00:00,941
19,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 18:00:00,915
20,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 19:00:00,909
21,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 20:00:00,891
22,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 21:00:00,915
23,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 22:00:00,855
24,2023-12-12 00:10:00,Q824,DWD_1,2023-12-12 23:00:00,843
25,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 00:00:00,953
26,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 01:00:00,940
27,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 02:00:00,914
28,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 03:00:00,927
29,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 04:00:00,889
30,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 05:00:00,959
31,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 06:00:00,933
32,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 07:00:00,932
33,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 08:00:00,907
34,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 09:00:00,894
35,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 10:00:00,875
36,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 11:00:00,857
37,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 12:00:00,881
38,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 13:00:00,881
39,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 14:00:00,900
40,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 15:00:00,900
41,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 16:00:00,875
42,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 17:00:00,851
43,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 18:00:00,845
44,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 19:00:00,881
45,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 20:00:00,900
46,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 21:00:00,906
47,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 22:00:00,925
48,2023-12-12 00:10:00,Q824,DWD_1,2023-12-13 23:00:00,912
49,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 00:00:00,912
50,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 01:00:00,925
51,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 02:00:00,952
52,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 03:00:00,965
53,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 04:00:00,972
54,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 05:00:00,1000
55,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 06:00:00,1000
56,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 07:00:00,979
57,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 08:00:00,965
58,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 09:00:00,938
59,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 10:00:00,925
60,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 11:00:00,912
61,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 12:00:00,899
62,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 13:00:00,912
63,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 14:00:00,911
64,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 15:00:00,886
65,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 16:00:00,892
66,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 17:00:00,911
67,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 18:00:00,905
68,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 19:00:00,911
69,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 20:00:00,898
70,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 21:00:00,911
71,2023-12-12 00:10:00,Q824,DWD_1,2023-12-14 22:00:00,924
0,2023-12-12 00:10:00,Q824,DWD_2,2023-12-14 23:00:00,979
1,2023-12-12 00:10:00,Q824,DWD_2,2023-12-15 02:00:00,951
2,2023-12-12 00:10:00,Q824,DWD_2,2023-12-15 05:00:00,937
3,2023-12-12 00:10:00,Q824,DWD_2,2023-12-15 08:00:00,848
4,2023-12-12 00:10:00,Q824,DWD_2,2023-12-15 11:00:00,861
5,2023-12-12 00:10:00,Q824,DWD_2,2023-12-15 14:00:00,904
6,2023-12-12 00:10:00,Q824,DWD_2,2023-12-15 17:00:00,937
7,2023-12-12 00:10:00,Q824,DWD_2,2023-12-15 20:00:00,930
8,2023-12-12 00:10:00,Q824,DWD_2,2023-12-15 23:00:00,971
9,2023-12-12 00:10:00,Q824,DWD_2,2023-12-16 02:00:00,971
10,2023-12-12 00:10:00,Q824,DWD_2,2023-12-16 05:00:00,964
11,2023-12-12 00:10:00,Q824,DWD_2,2023-12-16 08:00:00,891
12,2023-12-12 00:10:00,Q824,DWD_2,2023-12-16 11:00:00,879
13,2023-12-12 00:10:00,Q824,DWD_2,2023-12-16 14:00:00,923
14,2023-12-12 00:10:00,Q824,DWD_2,2023-12-16 17:00:00,1000
15,2023-12-12 00:10:00,Q824,DWD_2,2023-12-16 20:00:00,943
16,2023-12-12 00:10:00,Q824,DWD_2,2023-12-16 23:00:00,888
17,2023-12-12 00:10:00,Q824,DWD_2,2023-12-17 02:00:00,882
18,2023-12-12 00:10:00,Q824,DWD_2,2023-12-17 05:00:00,839
19,2023-12-12 00:10:00,Q824,DWD_2,2023-12-17 08:00:00,729
20,2023-12-12 00:10:00,Q824,DWD_2,2023-12-17 11:00:00,722
21,2023-12-12 00:10:00,Q824,DWD_2,2023-12-17 14:00:00,824
22,2023-12-12 00:10:00,Q824,DWD_2,2023-12-17 17:00:00,828
23,2023-12-12 00:10:00,Q824,DWD_2,2023-12-17 20:00:00,852
24,2023-12-12 00:10:00,Q824,DWD_2,2023-12-17 23:00:00,903
25,2023-12-12 00:10:00,Q824,DWD_2,2023-12-18 02:00:00,877
26,2023-12-12 00:10:00,Q824,DWD_2,2023-12-18 05:00:00,877
27,2023-12-12 00:10:00,Q824,DWD_2,2023-12-18 08:00:00,733
28,2023-12-12 00:10:00,Q824,DWD_2,2023-12-18 11:00:00,690
29,2023-12-12 00:10:00,Q824,DWD_2,2023-12-18 14:00:00,825
30,2023-12-12 00:10:00,Q824,DWD_2,2023-12-18 17:00:00,818
31,2023-12-12 00:10:00,Q824,DWD_2,2023-12-18 20:00:00,823
32,2023-12-12 00:10:00,Q824,DWD_2,2023-12-18 23:00:00,828
33,2023-12-12 00:10:00,Q824,DWD_2,2023-12-19 02:00:00,834
34,2023-12-12 00:10:00,Q824,DWD_2,2023-12-19 05:00:00,794
35,2023-12-12 00:10:00,Q824,DWD_2,2023-12-19 08:00:00,753
36,2023-12-12 00:10:00,Q824,DWD_2,2023-12-19 11:00:00,749
37,2023-12-12 00:10:00,Q824,DWD_2,2023-12-19 14:00:00,861
38,2023-12-12 00:10:00,Q824,DWD_2,2023-12-19 17:00:00,830
39,2023-12-12 00:10:00,Q824,DWD_2,2023-12-19 20:00:00,866
40,2023-12-12 00:10:00,Q824,DWD_2,2023-12-19 23:00:00,794
41,2023-12-12 00:10:00,Q824,DWD_2,2023-12-20 02:00:00,823
42,2023-12-12 00:10:00,Q824,DWD_2,2023-12-20 05:00:00,859
43,2023-12-12 00:10:00,Q824,DWD_2,2023-12-20 08:00:00,795
44,2023-12-12 00:10:00,Q824,DWD_2,2023-12-20 11:00:00,773
45,2023-12-12 00:10:00,Q824,DWD_2,2023-12-20 14:00:00,710
46,2023-12-12 00:10:00,Q824,DWD_2,2023-12-20 17:00:00,714
47,2023-12-12 00:10:00,Q824,DWD_2,2023-12-20 20:00:00,724
48,2023-12-12 00:10:00,Q824,DWD_2,2023-12-20 23:00:00,729
49,2023-12-12 00:10:00,Q824,DWD_2,2023-12-21 02:00:00,840
50,2023-12-12 00:10:00,Q824,DWD_2,2023-12-21 05:00:00,841
51,2023-12-12 00:10:00,Q824,DWD_2,2023-12-21 08:00:00,779
52,2023-12-12 00:10:00,Q824,DWD_2,2023-12-21 11:00:00,732
53,2023-12-12 00:10:00,Q824,DWD_2,2023-12-21 14:00:00,768
54,2023-12-12 00:10:00,Q824,DWD_2,2023-12-21 17:00:00,740
55,2023-12-12 00:10:00,Q824,DWD_2,2023-12-21 20:00:00,744
0,2023-12-12 00:10:00,Q702,DWD_1,2023-12-11 23:00:00,953
1,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 00:00:00,966
2,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 01:00:00,960
3,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 02:00:00,953
4,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 03:00:00,960
5,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 04:00:00,953
6,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 05:00:00,973
7,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 06:00:00,967
8,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 07:00:00,967
9,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 08:00:00,967
10,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 09:00:00,929
11,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 10:00:00,893
12,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 11:00:00,882
13,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 12:00:00,870
14,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 13:00:00,882
15,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 14:00:00,894
16,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 15:00:00,893
17,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 16:00:00,905
18,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 17:00:00,893
19,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 18:00:00,881
20,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 19:00:00,864
21,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 20:00:00,858
22,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 21:00:00,840
23,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 22:00:00,840
24,2023-12-12 00:10:00,Q702,DWD_1,2023-12-12 23:00:00,846
25,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 00:00:00,840
26,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 01:00:00,828
27,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 02:00:00,828
28,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 03:00:00,833
29,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 04:00:00,839
30,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 05:00:00,850
31,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 06:00:00,856
32,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 07:00:00,844
33,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 08:00:00,816
34,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 09:00:00,800
35,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 10:00:00,768
36,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 11:00:00,753
37,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 12:00:00,768
38,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 13:00:00,773
39,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 14:00:00,810
40,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 15:00:00,849
41,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 16:00:00,866
42,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 17:00:00,884
43,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 18:00:00,896
44,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 19:00:00,914
45,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 20:00:00,914
46,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 21:00:00,914
47,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 22:00:00,908
48,2023-12-12 00:10:00,Q702,DWD_1,2023-12-13 23:00:00,939
49,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 00:00:00,953
50,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 01:00:00,952
51,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 02:00:00,933
52,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 03:00:00,939
53,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 04:00:00,959
54,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 05:00:00,979
55,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 06:00:00,966
56,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 07:00:00,959
57,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 08:00:00,979
58,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 09:00:00,927
59,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 10:00:00,908
60,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 11:00:00,896
61,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 12:00:00,865
62,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 13:00:00,860
63,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 14:00:00,871
64,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 15:00:00,895
65,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 16:00:00,914
66,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 17:00:00,913
67,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 18:00:00,920
68,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 19:00:00,926
69,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 20:00:00,932
70,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 21:00:00,919
71,2023-12-12 00:10:00,Q702,DWD_1,2023-12-14 22:00:00,925
0,2023-12-12 00:10:00,Q702,DWD_2,2023-12-14 23:00:00,938
1,2023-12-12 00:10:00,Q702,DWD_2,2023-12-15 02:00:00,925
2,2023-12-12 00:10:00,Q702,DWD_2,2023-12-15 05:00:00,932
3,2023-12-12 00:10:00,Q702,DWD_2,2023-12-15 08:00:00,806
4,2023-12-12 00:10:00,Q702,DWD_2,2023-12-15 11:00:00,742
5,2023-12-12 00:10:00,Q702,DWD_2,2023-12-15 14:00:00,833
6,2023-12-12 00:10:00,Q702,DWD_2,2023-12-15 17:00:00,945
7,2023-12-12 00:10:00,Q702,DWD_2,2023-12-15 20:00:00,938
8,2023-12-12 00:10:00,Q702,DWD_2,2023-12-15 23:00:00,931
9,2023-12-12 00:10:00,Q702,DWD_2,2023-12-16 02:00:00,930
10,2023-12-12 00:10:00,Q702,DWD_2,2023-12-16 05:00:00,930
11,2023-12-12 00:10:00,Q702,DWD_2,2023-12-16 08:00:00,775
12,2023-12-12 00:10:00,Q702,DWD_2,2023-12-16 11:00:00,739
13,2023-12-12 00:10:00,Q702,DWD_2,2023-12-16 14:00:00,831
14,2023-12-12 00:10:00,Q702,DWD_2,2023-12-16 17:00:00,885
15,2023-12-12 00:10:00,Q702,DWD_2,2023-12-16 20:00:00,890
16,2023-12-12 00:10:00,Q702,DWD_2,2023-12-16 23:00:00,950
17,2023-12-12 00:10:00,Q702,DWD_2,2023-12-17 02:00:00,923
18,2023-12-12 00:10:00,Q702,DWD_2,2023-12-17 05:00:00,891
19,2023-12-12 00:10:00,Q702,DWD_2,2023-12-17 08:00:00,808
20,2023-12-12 00:10:00,Q702,DWD_2,2023-12-17 11:00:00,771
21,2023-12-12 00:10:00,Q702,DWD_2,2023-12-17 14:00:00,856
22,2023-12-12 00:10:00,Q702,DWD_2,2023-12-17 17:00:00,938
23,2023-12-12 00:10:00,Q702,DWD_2,2023-12-17 20:00:00,951
24,2023-12-12 00:10:00,Q702,DWD_2,2023-12-17 23:00:00,972
25,2023-12-12 00:10:00,Q702,DWD_2,2023-12-18 02:00:00,944
26,2023-12-12 00:10:00,Q702,DWD_2,2023-12-18 05:00:00,904
27,2023-12-12 00:10:00,Q702,DWD_2,2023-12-18 08:00:00,815
28,2023-12-12 00:10:00,Q702,DWD_2,2023-12-18 11:00:00,777
29,2023-12-12 00:10:00,Q702,DWD_2,2023-12-18 14:00:00,899
30,2023-12-12 00:10:00,Q702,DWD_2,2023-12-18 17:00:00,958
31,2023-12-12 00:10:00,Q702,DWD_2,2023-12-18 20:00:00,944
32,2023-12-12 00:10:00,Q702,DWD_2,2023-12-18 23:00:00,951
33,2023-12-12 00:10:00,Q702,DWD_2,2023-12-19 02:00:00,944
34,2023-12-12 00:10:00,Q702,DWD_2,2023-12-19 05:00:00,938
35,2023-12-12 00:10:00,Q702,DWD_2,2023-12-19 08:00:00,845
36,2023-12-12 00:10:00,Q702,DWD_2,2023-12-19 11:00:00,795
37,2023-12-12 00:10:00,Q702,DWD_2,2023-12-19 14:00:00,863
38,2023-12-12 00:10:00,Q702,DWD_2,2023-12-19 17:00:00,875
39,2023-12-12 00:10:00,Q702,DWD_2,2023-12-19 20:00:00,886
40,2023-12-12 00:10:00,Q702,DWD_2,2023-12-19 23:00:00,918
41,2023-12-12 00:10:00,Q702,DWD_2,2023-12-20 02:00:00,925
42,2023-12-12 00:10:00,Q702,DWD_2,2023-12-20 05:00:00,899
43,2023-12-12 00:10:00,Q702,DWD_2,2023-12-20 08:00:00,816
44,2023-12-12 00:10:00,Q702,DWD_2,2023-12-20 11:00:00,767
45,2023-12-12 00:10:00,Q702,DWD_2,2023-12-20 14:00:00,833
46,2023-12-12 00:10:00,Q702,DWD_2,2023-12-20 17:00:00,881
47,2023-12-12 00:10:00,Q702,DWD_2,2023-12-20 20:00:00,880
48,2023-12-12 00:10:00,Q702,DWD_2,2023-12-20 23:00:00,925
49,2023-12-12 00:10:00,Q702,DWD_2,2023-12-21 02:00:00,912
50,2023-12-12 00:10:00,Q702,DWD_2,2023-12-21 05:00:00,906
51,2023-12-12 00:10:00,Q702,DWD_2,2023-12-21 08:00:00,817
52,2023-12-12 00:10:00,Q702,DWD_2,2023-12-21 11:00:00,757
53,2023-12-12 00:10:00,Q702,DWD_2,2023-12-21 14:00:00,794
54,2023-12-12 00:10:00,Q702,DWD_2,2023-12-21 17:00:00,805
55,2023-12-12 00:10:00,Q702,DWD_2,2023-12-21 20:00:00,822
