,call_time,station_id,provider,time,humidity
26,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 01:00:00,852
27,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 02:00:00,829
28,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 03:00:00,829
29,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 04:00:00,852
30,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 05:00:00,835
31,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 06:00:00,840
32,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 07:00:00,829
33,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 08:00:00,818
34,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 09:00:00,823
35,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 10:00:00,790
36,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 11:00:00,785
37,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 12:00:00,775
38,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 13:00:00,785
39,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 14:00:00,796
40,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 15:00:00,834
41,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 16:00:00,863
42,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 17:00:00,900
43,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 18:00:00,900
44,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 19:00:00,906
45,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 20:00:00,952
46,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 21:00:00,926
47,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 22:00:00,966
48,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 23:00:00,966
49,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 00:00:00,952
50,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 01:00:00,953
51,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 02:00:00,959
52,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 03:00:00,933
53,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 04:00:00,914
54,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 05:00:00,896
55,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 06:00:00,896
56,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 07:00:00,890
57,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 08:00:00,908
58,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 09:00:00,866
59,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 10:00:00,873
60,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 11:00:00,867
61,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 12:00:00,861
62,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 13:00:00,867
63,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 14:00:00,891
64,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 15:00:00,903
65,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 16:00:00,884
66,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 17:00:00,896
67,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 18:00:00,896
68,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 19:00:00,896
69,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 20:00:00,896
70,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 21:00:00,908
71,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 22:00:00,902
0,2023-12-09 00:10:00,Q926,DWD_2,2023-12-11 23:00:00,927
1,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 02:00:00,927
2,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 05:00:00,966
3,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 08:00:00,928
4,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 11:00:00,967
5,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 14:00:00,1000
6,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 17:00:00,966
7,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 20:00:00,940
8,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 23:00:00,927
9,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 02:00:00,927
10,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 05:00:00,927
11,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 08:00:00,872
12,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 11:00:00,860
13,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 14:00:00,933
14,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 17:00:00,979
15,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 20:00:00,952
16,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 23:00:00,979
17,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 02:00:00,965
18,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 05:00:00,972
19,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 08:00:00,882
20,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 11:00:00,857
21,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 14:00:00,874
22,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 17:00:00,905
23,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 20:00:00,898
24,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 23:00:00,917
25,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 02:00:00,924
26,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 05:00:00,917
27,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 08:00:00,813
28,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 11:00:00,790
29,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 14:00:00,878
30,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 17:00:00,891
31,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 20:00:00,910
32,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 23:00:00,936
33,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 02:00:00,950
34,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 05:00:00,923
35,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 08:00:00,841
36,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 11:00:00,790
37,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 14:00:00,891
38,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 17:00:00,944
39,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 20:00:00,943
40,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 23:00:00,936
41,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 02:00:00,943
42,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 05:00:00,916
43,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 08:00:00,823
44,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 11:00:00,796
45,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 14:00:00,885
46,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 17:00:00,910
47,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 20:00:00,937
48,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 23:00:00,858
49,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 02:00:00,858
50,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 05:00:00,852
51,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 08:00:00,789
52,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 11:00:00,731
53,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 14:00:00,807
54,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 17:00:00,847
55,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 20:00:00,834
0,2023-12-09 00:10:00,Q824,DWD_1,2023-12-08 23:00:00,1000
1,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 00:00:00,1000
2,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 01:00:00,1000
3,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 02:00:00,1000
4,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 03:00:00,979
5,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 04:00:00,965
6,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 05:00:00,925
7,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 06:00:00,945
8,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 07:00:00,925
9,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 08:00:00,918
10,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 09:00:00,945
11,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 10:00:00,952
12,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 11:00:00,938
13,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 12:00:00,959
14,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 13:00:00,952
15,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 14:00:00,979
16,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 15:00:00,952
17,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 16:00:00,1000
18,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 17:00:00,986
19,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 18:00:00,966
20,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 19:00:00,933
21,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 20:00:00,920
22,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 21:00:00,933
23,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 22:00:00,871
24,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 23:00:00,853
25,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 00:00:00,966
26,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 01:00:00,932
27,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 02:00:00,913
28,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 03:00:00,919
29,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 04:00:00,881
30,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 05:00:00,952
31,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 06:00:00,919
32,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 07:00:00,912
33,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 08:00:00,874
34,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 09:00:00,874
35,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 10:00:00,856
36,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 11:00:00,838
37,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 12:00:00,833
38,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 13:00:00,827
39,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 14:00:00,821
40,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 15:00:00,827
41,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 16:00:00,809
42,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 17:00:00,748
43,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 18:00:00,723
44,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 19:00:00,754
45,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 20:00:00,817
46,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 21:00:00,823
47,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 22:00:00,933
48,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 23:00:00,895
49,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 00:00:00,877
50,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 01:00:00,908
51,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 02:00:00,896
52,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 03:00:00,934
53,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 04:00:00,934
54,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 05:00:00,940
55,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 06:00:00,960
56,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 07:00:00,908
57,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 08:00:00,902
58,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 09:00:00,884
59,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 10:00:00,859
60,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 11:00:00,865
61,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 12:00:00,854
62,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 13:00:00,871
63,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 14:00:00,884
64,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 15:00:00,883
65,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 16:00:00,896
66,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 17:00:00,914
67,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 18:00:00,902
68,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 19:00:00,877
69,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 20:00:00,871
70,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 21:00:00,877
71,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 22:00:00,883
0,2023-12-09 00:10:00,Q824,DWD_2,2023-12-11 23:00:00,890
1,2023-12-09 00:10:00,Q824,DWD_2,2023-12-12 02:00:00,940
2,2023-12-09 00:10:00,Q824,DWD_2,2023-12-12 05:00:00,947
3,2023-12-09 00:10:00,Q824,DWD_2,2023-12-12 08:00:00,940
4,2023-12-09 00:10:00,Q824,DWD_2,2023-12-12 11:00:00,993
5,2023-12-09 00:10:00,Q824,DWD_2,2023-12-12 14:00:00,973
6,2023-12-09 00:10:00,Q824,DWD_2,2023-12-12 17:00:00,921
7,2023-12-09 00:10:00,Q824,DWD_2,2023-12-12 20:00:00,860
8,2023-12-09 00:10:00,Q824,DWD_2,2023-12-12 23:00:00,866
9,2023-12-09 00:10:00,Q824,DWD_2,2023-12-13 02:00:00,848
10,2023-12-09 00:10:00,Q824,DWD_2,2023-12-13 05:00:00,847
11,2023-12-09 00:10:00,Q824,DWD_2,2023-12-13 08:00:00,823
12,2023-12-09 00:10:00,Q824,DWD_2,2023-12-13 11:00:00,817
13,2023-12-09 00:10:00,Q824,DWD_2,2023-12-13 14:00:00,839
14,2023-12-09 00:10:00,Q824,DWD_2,2023-12-13 17:00:00,845
15,2023-12-09 00:10:00,Q824,DWD_2,2023-12-13 20:00:00,833
16,2023-12-09 00:10:00,Q824,DWD_2,2023-12-13 23:00:00,844
17,2023-12-09 00:10:00,Q824,DWD_2,2023-12-14 02:00:00,850
18,2023-12-09 00:10:00,Q824,DWD_2,2023-12-14 05:00:00,867
19,2023-12-09 00:10:00,Q824,DWD_2,2023-12-14 08:00:00,886
20,2023-12-09 00:10:00,Q824,DWD_2,2023-12-14 11:00:00,904
21,2023-12-09 00:10:00,Q824,DWD_2,2023-12-14 14:00:00,937
22,2023-12-09 00:10:00,Q824,DWD_2,2023-12-14 17:00:00,950
23,2023-12-09 00:10:00,Q824,DWD_2,2023-12-14 20:00:00,957
24,2023-12-09 00:10:00,Q824,DWD_2,2023-12-14 23:00:00,978
25,2023-12-09 00:10:00,Q824,DWD_2,2023-12-15 02:00:00,1000
26,2023-12-09 00:10:00,Q824,DWD_2,2023-12-15 05:00:00,985
27,2023-12-09 00:10:00,Q824,DWD_2,2023-12-15 08:00:00,846
28,2023-12-09 00:10:00,Q824,DWD_2,2023-12-15 11:00:00,805
29,2023-12-09 00:10:00,Q824,DWD_2,2023-12-15 14:00:00,903
30,2023-12-09 00:10:00,Q824,DWD_2,2023-12-15 17:00:00,993
31,2023-12-09 00:10:00,Q824,DWD_2,2023-12-15 20:00:00,993
32,2023-12-09 00:10:00,Q824,DWD_2,2023-12-15 23:00:00,985
33,2023-12-09 00:10:00,Q824,DWD_2,2023-12-16 02:00:00,942
34,2023-12-09 00:10:00,Q824,DWD_2,2023-12-16 05:00:00,895
35,2023-12-09 00:10:00,Q824,DWD_2,2023-12-16 08:00:00,788
36,2023-12-09 00:10:00,Q824,DWD_2,2023-12-16 11:00:00,789
37,2023-12-09 00:10:00,Q824,DWD_2,2023-12-16 14:00:00,904
38,2023-12-09 00:10:00,Q824,DWD_2,2023-12-16 17:00:00,877
39,2023-12-09 00:10:00,Q824,DWD_2,2023-12-16 20:00:00,916
40,2023-12-09 00:10:00,Q824,DWD_2,2023-12-16 23:00:00,888
41,2023-12-09 00:10:00,Q824,DWD_2,2023-12-17 02:00:00,875
42,2023-12-09 00:10:00,Q824,DWD_2,2023-12-17 05:00:00,882
43,2023-12-09 00:10:00,Q824,DWD_2,2023-12-17 08:00:00,788
44,2023-12-09 00:10:00,Q824,DWD_2,2023-12-17 11:00:00,730
45,2023-12-09 00:10:00,Q824,DWD_2,2023-12-17 14:00:00,794
46,2023-12-09 00:10:00,Q824,DWD_2,2023-12-17 17:00:00,816
47,2023-12-09 00:10:00,Q824,DWD_2,2023-12-17 20:00:00,821
48,2023-12-09 00:10:00,Q824,DWD_2,2023-12-17 23:00:00,826
49,2023-12-09 00:10:00,Q824,DWD_2,2023-12-18 02:00:00,863
50,2023-12-09 00:10:00,Q824,DWD_2,2023-12-18 05:00:00,845
51,2023-12-09 00:10:00,Q824,DWD_2,2023-12-18 08:00:00,778
52,2023-12-09 00:10:00,Q824,DWD_2,2023-12-18 11:00:00,710
53,2023-12-09 00:10:00,Q824,DWD_2,2023-12-18 14:00:00,800
54,2023-12-09 00:10:00,Q824,DWD_2,2023-12-18 17:00:00,811
55,2023-12-09 00:10:00,Q824,DWD_2,2023-12-18 20:00:00,787
0,2023-12-09 00:10:00,Q702,DWD_1,2023-12-08 23:00:00,946
1,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 00:00:00,953
2,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 01:00:00,973
3,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 02:00:00,959
4,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 03:00:00,959
5,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 04:00:00,939
6,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 05:00:00,933
7,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 06:00:00,907
8,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 07:00:00,914
9,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 08:00:00,883
10,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 09:00:00,836
11,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 10:00:00,787
12,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 11:00:00,766
13,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 12:00:00,745
14,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 13:00:00,770
15,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 14:00:00,770
16,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 15:00:00,776
17,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 16:00:00,776
18,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 17:00:00,766
19,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 18:00:00,783
20,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 19:00:00,788
21,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 20:00:00,810
22,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 21:00:00,821
23,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 22:00:00,844
24,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 23:00:00,832
25,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 00:00:00,832
26,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 01:00:00,826
27,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 02:00:00,814
28,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 03:00:00,819
29,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 04:00:00,813
30,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 05:00:00,813
31,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 06:00:00,813
32,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 07:00:00,802
33,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 08:00:00,775
34,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 09:00:00,740
35,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 10:00:00,706
36,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 11:00:00,682
37,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 12:00:00,655
38,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 13:00:00,654
39,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 14:00:00,663
40,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 15:00:00,675
41,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 16:00:00,703
42,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 17:00:00,697
43,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 18:00:00,707
44,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 19:00:00,702
45,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 20:00:00,670
46,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 21:00:00,675
47,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 22:00:00,700
48,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 23:00:00,706
49,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 00:00:00,751
50,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 01:00:00,757
51,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 02:00:00,753
52,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 03:00:00,779
53,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 04:00:00,795
54,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 05:00:00,811
55,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 06:00:00,828
56,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 07:00:00,823
57,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 08:00:00,829
58,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 09:00:00,813
59,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 10:00:00,802
60,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 11:00:00,782
61,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 12:00:00,761
62,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 13:00:00,766
63,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 14:00:00,787
64,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 15:00:00,812
65,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 16:00:00,845
66,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 17:00:00,874
67,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 18:00:00,886
68,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 19:00:00,856
69,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 20:00:00,867
70,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 21:00:00,867
71,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 22:00:00,885
0,2023-12-09 00:10:00,Q702,DWD_2,2023-12-11 23:00:00,879
1,2023-12-09 00:10:00,Q702,DWD_2,2023-12-12 02:00:00,903
2,2023-12-09 00:10:00,Q702,DWD_2,2023-12-12 05:00:00,941
3,2023-12-09 00:10:00,Q702,DWD_2,2023-12-12 08:00:00,835
4,2023-12-09 00:10:00,Q702,DWD_2,2023-12-12 11:00:00,819
5,2023-12-09 00:10:00,Q702,DWD_2,2023-12-12 14:00:00,869
6,2023-12-09 00:10:00,Q702,DWD_2,2023-12-12 17:00:00,823
7,2023-12-09 00:10:00,Q702,DWD_2,2023-12-12 20:00:00,796
8,2023-12-09 00:10:00,Q702,DWD_2,2023-12-12 23:00:00,822
9,2023-12-09 00:10:00,Q702,DWD_2,2023-12-13 02:00:00,810
10,2023-12-09 00:10:00,Q702,DWD_2,2023-12-13 05:00:00,805
11,2023-12-09 00:10:00,Q702,DWD_2,2023-12-13 08:00:00,774
12,2023-12-09 00:10:00,Q702,DWD_2,2023-12-13 11:00:00,743
13,2023-12-09 00:10:00,Q702,DWD_2,2023-12-13 14:00:00,810
14,2023-12-09 00:10:00,Q702,DWD_2,2023-12-13 17:00:00,843
15,2023-12-09 00:10:00,Q702,DWD_2,2023-12-13 20:00:00,872
16,2023-12-09 00:10:00,Q702,DWD_2,2023-12-13 23:00:00,920
17,2023-12-09 00:10:00,Q702,DWD_2,2023-12-14 02:00:00,914
18,2023-12-09 00:10:00,Q702,DWD_2,2023-12-14 05:00:00,907
19,2023-12-09 00:10:00,Q702,DWD_2,2023-12-14 08:00:00,852
20,2023-12-09 00:10:00,Q702,DWD_2,2023-12-14 11:00:00,800
21,2023-12-09 00:10:00,Q702,DWD_2,2023-12-14 14:00:00,839
22,2023-12-09 00:10:00,Q702,DWD_2,2023-12-14 17:00:00,868
23,2023-12-09 00:10:00,Q702,DWD_2,2023-12-14 20:00:00,912
24,2023-12-09 00:10:00,Q702,DWD_2,2023-12-14 23:00:00,911
25,2023-12-09 00:10:00,Q702,DWD_2,2023-12-15 02:00:00,898
26,2023-12-09 00:10:00,Q702,DWD_2,2023-12-15 05:00:00,879
27,2023-12-09 00:10:00,Q702,DWD_2,2023-12-15 08:00:00,780
28,2023-12-09 00:10:00,Q702,DWD_2,2023-12-15 11:00:00,754
29,2023-12-09 00:10:00,Q702,DWD_2,2023-12-15 14:00:00,825
30,2023-12-09 00:10:00,Q702,DWD_2,2023-12-15 17:00:00,898
31,2023-12-09 00:10:00,Q702,DWD_2,2023-12-15 20:00:00,910
32,2023-12-09 00:10:00,Q702,DWD_2,2023-12-15 23:00:00,897
33,2023-12-09 00:10:00,Q702,DWD_2,2023-12-16 02:00:00,890
34,2023-12-09 00:10:00,Q702,DWD_2,2023-12-16 05:00:00,911
35,2023-12-09 00:10:00,Q702,DWD_2,2023-12-16 08:00:00,803
36,2023-12-09 00:10:00,Q702,DWD_2,2023-12-16 11:00:00,770
37,2023-12-09 00:10:00,Q702,DWD_2,2023-12-16 14:00:00,874
38,2023-12-09 00:10:00,Q702,DWD_2,2023-12-16 17:00:00,918
39,2023-12-09 00:10:00,Q702,DWD_2,2023-12-16 20:00:00,937
40,2023-12-09 00:10:00,Q702,DWD_2,2023-12-16 23:00:00,958
41,2023-12-09 00:10:00,Q702,DWD_2,2023-12-17 02:00:00,964
42,2023-12-09 00:10:00,Q702,DWD_2,2023-12-17 05:00:00,917
43,2023-12-09 00:10:00,Q702,DWD_2,2023-12-17 08:00:00,814
44,2023-12-09 00:10:00,Q702,DWD_2,2023-12-17 11:00:00,759
45,2023-12-09 00:10:00,Q702,DWD_2,2023-12-17 14:00:00,843
46,2023-12-09 00:10:00,Q702,DWD_2,2023-12-17 17:00:00,905
