,call_time,station_id,provider,time,surfacePressure
3,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 02:00:00,10184
4,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 03:00:00,10184
5,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 04:00:00,10181
6,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 05:00:00,10181
7,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 06:00:00,10175
8,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 07:00:00,10174
9,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 08:00:00,10170
10,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 09:00:00,10162
11,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 10:00:00,10153
12,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 11:00:00,10142
13,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 12:00:00,10126
14,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 13:00:00,10114
15,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 14:00:00,10102
16,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 15:00:00,10091
17,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 16:00:00,10083
18,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 17:00:00,10076
19,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 18:00:00,10074
20,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 19:00:00,10074
21,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 20:00:00,10074
22,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 21:00:00,10081
23,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 22:00:00,10094
24,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 23:00:00,10103
25,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 00:00:00,10116
26,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 01:00:00,10127
27,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 02:00:00,10138
28,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 03:00:00,10147
29,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 04:00:00,10154
30,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 05:00:00,10162
31,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 06:00:00,10174
32,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 07:00:00,10183
33,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 08:00:00,10188
34,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 09:00:00,10190
35,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 10:00:00,10188
36,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 11:00:00,10182
37,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 12:00:00,10179
38,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 13:00:00,10178
39,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 14:00:00,10172
40,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 15:00:00,10163
41,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 16:00:00,10163
42,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 17:00:00,10155
43,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 18:00:00,10149
44,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 19:00:00,10139
45,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 20:00:00,10132
46,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 21:00:00,10122
47,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 22:00:00,10115
48,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 23:00:00,10111
49,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 00:00:00,10105
50,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 01:00:00,10103
51,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 02:00:00,10101
52,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 03:00:00,10101
53,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 04:00:00,10106
54,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 05:00:00,10107
55,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 06:00:00,10107
56,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 07:00:00,10110
57,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 08:00:00,10114
58,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 09:00:00,10115
59,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 10:00:00,10112
60,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 11:00:00,10107
61,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 12:00:00,10109
62,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 13:00:00,10107
63,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 14:00:00,10114
64,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 15:00:00,10118
65,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 16:00:00,10122
66,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 17:00:00,10121
67,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 18:00:00,10120
68,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 19:00:00,10123
69,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 20:00:00,10122
70,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 21:00:00,10123
71,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 22:00:00,10123
0,2023-12-09 00:10:00,Q926,DWD_2,2023-12-11 23:00:00,10120
1,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 02:00:00,10107
2,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 05:00:00,10103
3,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 08:00:00,10099
4,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 11:00:00,10087
5,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 14:00:00,10089
6,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 17:00:00,10088
7,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 20:00:00,10081
8,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 23:00:00,10071
9,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 02:00:00,10071
10,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 05:00:00,10079
11,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 08:00:00,10076
12,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 11:00:00,10063
13,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 14:00:00,10071
14,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 17:00:00,10087
15,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 20:00:00,10109
16,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 23:00:00,10125
17,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 02:00:00,10142
18,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 05:00:00,10176
19,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 08:00:00,10191
20,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 11:00:00,10205
21,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 14:00:00,10226
22,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 17:00:00,10254
23,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 20:00:00,10268
24,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 23:00:00,10286
25,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 02:00:00,10300
26,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 05:00:00,10321
27,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 08:00:00,10332
28,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 11:00:00,10340
29,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 14:00:00,10358
30,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 17:00:00,10371
31,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 20:00:00,10379
32,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 23:00:00,10390
33,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 02:00:00,10392
34,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 05:00:00,10401
35,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 08:00:00,10395
36,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 11:00:00,10390
37,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 14:00:00,10394
38,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 17:00:00,10394
39,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 20:00:00,10393
40,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 23:00:00,10382
41,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 02:00:00,10384
42,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 05:00:00,10389
43,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 08:00:00,10375
44,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 11:00:00,10367
45,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 14:00:00,10370
46,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 17:00:00,10375
47,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 20:00:00,10372
48,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 23:00:00,10355
49,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 02:00:00,10347
50,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 05:00:00,10350
51,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 08:00:00,10340
52,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 11:00:00,10326
53,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 14:00:00,10324
54,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 17:00:00,10331
55,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 20:00:00,10308
0,2023-12-09 00:10:00,Q824,DWD_1,2023-12-08 23:00:00,10180
1,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 00:00:00,10181
2,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 01:00:00,10181
3,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 02:00:00,10183
4,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 03:00:00,10180
5,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 04:00:00,10178
6,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 05:00:00,10176
7,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 06:00:00,10173
8,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 07:00:00,10169
9,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 08:00:00,10164
10,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 09:00:00,10151
11,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 10:00:00,10139
12,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 11:00:00,10126
13,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 12:00:00,10110
14,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 13:00:00,10100
15,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 14:00:00,10091
16,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 15:00:00,10078
17,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 16:00:00,10065
18,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 17:00:00,10059
19,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 18:00:00,10055
20,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 19:00:00,10057
21,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 20:00:00,10065
22,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 21:00:00,10076
23,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 22:00:00,10094
24,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 23:00:00,10109
25,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 00:00:00,10122
26,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 01:00:00,10133
27,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 02:00:00,10143
28,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 03:00:00,10148
29,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 04:00:00,10155
30,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 05:00:00,10163
31,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 06:00:00,10172
32,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 07:00:00,10178
33,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 08:00:00,10184
34,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 09:00:00,10184
35,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 10:00:00,10183
36,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 11:00:00,10180
37,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 12:00:00,10176
38,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 13:00:00,10175
39,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 14:00:00,10171
40,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 15:00:00,10167
41,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 16:00:00,10160
42,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 17:00:00,10158
43,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 18:00:00,10148
44,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 19:00:00,10140
45,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 20:00:00,10131
46,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 21:00:00,10123
47,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 22:00:00,10116
48,2023-12-09 00:10:00,Q824,DWD_1,2023-12-10 23:00:00,10111
49,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 00:00:00,10108
50,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 01:00:00,10105
51,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 02:00:00,10105
52,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 03:00:00,10104
53,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 04:00:00,10104
54,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 05:00:00,10103
55,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 06:00:00,10103
56,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 07:00:00,10105
57,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 08:00:00,10110
58,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 09:00:00,10108
59,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 10:00:00,10107
60,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 11:00:00,10105
61,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 12:00:00,10104
62,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 13:00:00,10106
63,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 14:00:00,10107
64,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 15:00:00,10111
65,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 16:00:00,10112
66,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 17:00:00,10114
67,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 18:00:00,10118
68,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 19:00:00,10118
69,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 20:00:00,10119
70,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 21:00:00,10119
71,2023-12-09 00:10:00,Q824,DWD_1,2023-12-11 22:00:00,10121
0,2023-12-09 00:10:00,Q824,DWD_2,2023-12-11 23:00:00,10120
1,2023-12-09 00:10:00,Q824,DWD_2,2023-12-12 02:00:00,10112
2,2023-12-09 00:10:00,Q824,DWD_2,2023-12-12 05:00:00,10107
3,2023-12-09 00:10:00,Q824,DWD_2,2023-12-12 08:00:00,10099
4,2023-12-09 00:10:00,Q824,DWD_2,2023-12-12 11:00:00,10086
5,2023-12-09 00:10:00,Q824,DWD_2,2023-12-12 14:00:00,10086
6,2023-12-09 00:10:00,Q824,DWD_2,2023-12-12 17:00:00,10082
7,2023-12-09 00:10:00,Q824,DWD_2,2023-12-12 20:00:00,10082
8,2023-12-09 00:10:00,Q824,DWD_2,2023-12-12 23:00:00,10074
9,2023-12-09 00:10:00,Q824,DWD_2,2023-12-13 02:00:00,10071
10,2023-12-09 00:10:00,Q824,DWD_2,2023-12-13 05:00:00,10077
11,2023-12-09 00:10:00,Q824,DWD_2,2023-12-13 08:00:00,10074
12,2023-12-09 00:10:00,Q824,DWD_2,2023-12-13 11:00:00,10074
13,2023-12-09 00:10:00,Q824,DWD_2,2023-12-13 14:00:00,10083
14,2023-12-09 00:10:00,Q824,DWD_2,2023-12-13 17:00:00,10096
15,2023-12-09 00:10:00,Q824,DWD_2,2023-12-13 20:00:00,10112
16,2023-12-09 00:10:00,Q824,DWD_2,2023-12-13 23:00:00,10124
17,2023-12-09 00:10:00,Q824,DWD_2,2023-12-14 02:00:00,10146
18,2023-12-09 00:10:00,Q824,DWD_2,2023-12-14 05:00:00,10178
19,2023-12-09 00:10:00,Q824,DWD_2,2023-12-14 08:00:00,10191
20,2023-12-09 00:10:00,Q824,DWD_2,2023-12-14 11:00:00,10207
21,2023-12-09 00:10:00,Q824,DWD_2,2023-12-14 14:00:00,10229
22,2023-12-09 00:10:00,Q824,DWD_2,2023-12-14 17:00:00,10253
23,2023-12-09 00:10:00,Q824,DWD_2,2023-12-14 20:00:00,10262
24,2023-12-09 00:10:00,Q824,DWD_2,2023-12-14 23:00:00,10276
25,2023-12-09 00:10:00,Q824,DWD_2,2023-12-15 02:00:00,10290
26,2023-12-09 00:10:00,Q824,DWD_2,2023-12-15 05:00:00,10309
27,2023-12-09 00:10:00,Q824,DWD_2,2023-12-15 08:00:00,10313
28,2023-12-09 00:10:00,Q824,DWD_2,2023-12-15 11:00:00,10315
29,2023-12-09 00:10:00,Q824,DWD_2,2023-12-15 14:00:00,10325
30,2023-12-09 00:10:00,Q824,DWD_2,2023-12-15 17:00:00,10343
31,2023-12-09 00:10:00,Q824,DWD_2,2023-12-15 20:00:00,10347
32,2023-12-09 00:10:00,Q824,DWD_2,2023-12-15 23:00:00,10348
33,2023-12-09 00:10:00,Q824,DWD_2,2023-12-16 02:00:00,10350
34,2023-12-09 00:10:00,Q824,DWD_2,2023-12-16 05:00:00,10351
35,2023-12-09 00:10:00,Q824,DWD_2,2023-12-16 08:00:00,10344
36,2023-12-09 00:10:00,Q824,DWD_2,2023-12-16 11:00:00,10331
37,2023-12-09 00:10:00,Q824,DWD_2,2023-12-16 14:00:00,10337
38,2023-12-09 00:10:00,Q824,DWD_2,2023-12-16 17:00:00,10343
39,2023-12-09 00:10:00,Q824,DWD_2,2023-12-16 20:00:00,10339
40,2023-12-09 00:10:00,Q824,DWD_2,2023-12-16 23:00:00,10336
41,2023-12-09 00:10:00,Q824,DWD_2,2023-12-17 02:00:00,10331
42,2023-12-09 00:10:00,Q824,DWD_2,2023-12-17 05:00:00,10331
43,2023-12-09 00:10:00,Q824,DWD_2,2023-12-17 08:00:00,10322
44,2023-12-09 00:10:00,Q824,DWD_2,2023-12-17 11:00:00,10309
45,2023-12-09 00:10:00,Q824,DWD_2,2023-12-17 14:00:00,10314
46,2023-12-09 00:10:00,Q824,DWD_2,2023-12-17 17:00:00,10319
47,2023-12-09 00:10:00,Q824,DWD_2,2023-12-17 20:00:00,10306
48,2023-12-09 00:10:00,Q824,DWD_2,2023-12-17 23:00:00,10304
49,2023-12-09 00:10:00,Q824,DWD_2,2023-12-18 02:00:00,10304
50,2023-12-09 00:10:00,Q824,DWD_2,2023-12-18 05:00:00,10305
51,2023-12-09 00:10:00,Q824,DWD_2,2023-12-18 08:00:00,10310
52,2023-12-09 00:10:00,Q824,DWD_2,2023-12-18 11:00:00,10296
53,2023-12-09 00:10:00,Q824,DWD_2,2023-12-18 14:00:00,10286
54,2023-12-09 00:10:00,Q824,DWD_2,2023-12-18 17:00:00,10291
55,2023-12-09 00:10:00,Q824,DWD_2,2023-12-18 20:00:00,10282
0,2023-12-09 00:10:00,Q702,DWD_1,2023-12-08 23:00:00,10167
1,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 00:00:00,10169
2,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 01:00:00,10170
3,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 02:00:00,10170
4,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 03:00:00,10166
5,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 04:00:00,10163
6,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 05:00:00,10160
7,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 06:00:00,10157
8,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 07:00:00,10154
9,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 08:00:00,10148
10,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 09:00:00,10141
11,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 10:00:00,10129
12,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 11:00:00,10117
13,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 12:00:00,10099
14,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 13:00:00,10083
15,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 14:00:00,10071
16,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 15:00:00,10057
17,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 16:00:00,10048
18,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 17:00:00,10039
19,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 18:00:00,10040
20,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 19:00:00,10050
21,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 20:00:00,10058
22,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 21:00:00,10070
23,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 22:00:00,10079
24,2023-12-09 00:10:00,Q702,DWD_1,2023-12-09 23:00:00,10095
25,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 00:00:00,10106
26,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 01:00:00,10114
27,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 02:00:00,10127
28,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 03:00:00,10137
29,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 04:00:00,10143
30,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 05:00:00,10150
31,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 06:00:00,10158
32,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 07:00:00,10166
33,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 08:00:00,10172
34,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 09:00:00,10175
35,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 10:00:00,10173
36,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 11:00:00,10170
37,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 12:00:00,10166
38,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 13:00:00,10163
39,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 14:00:00,10160
40,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 15:00:00,10149
41,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 16:00:00,10140
42,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 17:00:00,10131
43,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 18:00:00,10117
44,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 19:00:00,10103
45,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 20:00:00,10094
46,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 21:00:00,10086
47,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 22:00:00,10081
48,2023-12-09 00:10:00,Q702,DWD_1,2023-12-10 23:00:00,10080
49,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 00:00:00,10078
50,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 01:00:00,10080
51,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 02:00:00,10086
52,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 03:00:00,10082
53,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 04:00:00,10082
54,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 05:00:00,10087
55,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 06:00:00,10091
56,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 07:00:00,10093
57,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 08:00:00,10098
58,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 09:00:00,10098
59,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 10:00:00,10096
60,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 11:00:00,10098
61,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 12:00:00,10097
62,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 13:00:00,10102
63,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 14:00:00,10106
64,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 15:00:00,10110
65,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 16:00:00,10110
66,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 17:00:00,10112
67,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 18:00:00,10110
68,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 19:00:00,10113
69,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 20:00:00,10111
70,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 21:00:00,10111
71,2023-12-09 00:10:00,Q702,DWD_1,2023-12-11 22:00:00,10113
0,2023-12-09 00:10:00,Q702,DWD_2,2023-12-11 23:00:00,10104
1,2023-12-09 00:10:00,Q702,DWD_2,2023-12-12 02:00:00,10093
2,2023-12-09 00:10:00,Q702,DWD_2,2023-12-12 05:00:00,10089
3,2023-12-09 00:10:00,Q702,DWD_2,2023-12-12 08:00:00,10085
4,2023-12-09 00:10:00,Q702,DWD_2,2023-12-12 11:00:00,10068
5,2023-12-09 00:10:00,Q702,DWD_2,2023-12-12 14:00:00,10068
6,2023-12-09 00:10:00,Q702,DWD_2,2023-12-12 17:00:00,10067
7,2023-12-09 00:10:00,Q702,DWD_2,2023-12-12 20:00:00,10061
8,2023-12-09 00:10:00,Q702,DWD_2,2023-12-12 23:00:00,10054
9,2023-12-09 00:10:00,Q702,DWD_2,2023-12-13 02:00:00,10054
10,2023-12-09 00:10:00,Q702,DWD_2,2023-12-13 05:00:00,10063
11,2023-12-09 00:10:00,Q702,DWD_2,2023-12-13 08:00:00,10060
12,2023-12-09 00:10:00,Q702,DWD_2,2023-12-13 11:00:00,10053
13,2023-12-09 00:10:00,Q702,DWD_2,2023-12-13 14:00:00,10064
14,2023-12-09 00:10:00,Q702,DWD_2,2023-12-13 17:00:00,10086
