,call_time,station_id,provider,time,precipitationTotal
40,2023-12-09 00:10:00,Q485,DWD_1,2023-12-10 15:00:00,0
41,2023-12-09 00:10:00,Q485,DWD_1,2023-12-10 16:00:00,0
42,2023-12-09 00:10:00,Q485,DWD_1,2023-12-10 17:00:00,0
43,2023-12-09 00:10:00,Q485,DWD_1,2023-12-10 18:00:00,0
44,2023-12-09 00:10:00,Q485,DWD_1,2023-12-10 19:00:00,0
45,2023-12-09 00:10:00,Q485,DWD_1,2023-12-10 20:00:00,0
46,2023-12-09 00:10:00,Q485,DWD_1,2023-12-10 21:00:00,0
47,2023-12-09 00:10:00,Q485,DWD_1,2023-12-10 22:00:00,4
48,2023-12-09 00:10:00,Q485,DWD_1,2023-12-10 23:00:00,5
49,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 00:00:00,4
50,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 01:00:00,5
51,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 02:00:00,7
52,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 03:00:00,7
53,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 04:00:00,7
54,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 05:00:00,6
55,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 06:00:00,5
56,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 07:00:00,4
57,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 08:00:00,3
58,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 09:00:00,3
59,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 10:00:00,2
60,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 11:00:00,0
61,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 12:00:00,0
62,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 13:00:00,0
63,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 14:00:00,0
64,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 15:00:00,0
65,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 16:00:00,0
66,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 17:00:00,0
67,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 18:00:00,0
68,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 19:00:00,0
69,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 20:00:00,0
70,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 21:00:00,0
71,2023-12-09 00:10:00,Q485,DWD_1,2023-12-11 22:00:00,0
0,2023-12-09 00:10:00,Q485,DWD_2,2023-12-11 23:00:00,0
1,2023-12-09 00:10:00,Q485,DWD_2,2023-12-12 02:00:00,0
2,2023-12-09 00:10:00,Q485,DWD_2,2023-12-12 05:00:00,5
3,2023-12-09 00:10:00,Q485,DWD_2,2023-12-12 08:00:00,12
4,2023-12-09 00:10:00,Q485,DWD_2,2023-12-12 11:00:00,11
5,2023-12-09 00:10:00,Q485,DWD_2,2023-12-12 14:00:00,13
6,2023-12-09 00:10:00,Q485,DWD_2,2023-12-12 17:00:00,21
7,2023-12-09 00:10:00,Q485,DWD_2,2023-12-12 20:00:00,6
8,2023-12-09 00:10:00,Q485,DWD_2,2023-12-12 23:00:00,0
9,2023-12-09 00:10:00,Q485,DWD_2,2023-12-13 02:00:00,0
10,2023-12-09 00:10:00,Q485,DWD_2,2023-12-13 05:00:00,0
11,2023-12-09 00:10:00,Q485,DWD_2,2023-12-13 08:00:00,0
12,2023-12-09 00:10:00,Q485,DWD_2,2023-12-13 11:00:00,0
13,2023-12-09 00:10:00,Q485,DWD_2,2023-12-13 14:00:00,0
14,2023-12-09 00:10:00,Q485,DWD_2,2023-12-13 17:00:00,4
15,2023-12-09 00:10:00,Q485,DWD_2,2023-12-13 20:00:00,8
16,2023-12-09 00:10:00,Q485,DWD_2,2023-12-13 23:00:00,3
17,2023-12-09 00:10:00,Q485,DWD_2,2023-12-14 02:00:00,10
18,2023-12-09 00:10:00,Q485,DWD_2,2023-12-14 05:00:00,6
19,2023-12-09 00:10:00,Q485,DWD_2,2023-12-14 08:00:00,2
20,2023-12-09 00:10:00,Q485,DWD_2,2023-12-14 11:00:00,0
21,2023-12-09 00:10:00,Q485,DWD_2,2023-12-14 14:00:00,0
22,2023-12-09 00:10:00,Q485,DWD_2,2023-12-14 17:00:00,0
23,2023-12-09 00:10:00,Q485,DWD_2,2023-12-14 20:00:00,0
24,2023-12-09 00:10:00,Q485,DWD_2,2023-12-14 23:00:00,0
25,2023-12-09 00:10:00,Q485,DWD_2,2023-12-15 02:00:00,0
26,2023-12-09 00:10:00,Q485,DWD_2,2023-12-15 05:00:00,0
27,2023-12-09 00:10:00,Q485,DWD_2,2023-12-15 08:00:00,0
28,2023-12-09 00:10:00,Q485,DWD_2,2023-12-15 11:00:00,0
29,2023-12-09 00:10:00,Q485,DWD_2,2023-12-15 14:00:00,0
30,2023-12-09 00:10:00,Q485,DWD_2,2023-12-15 17:00:00,0
31,2023-12-09 00:10:00,Q485,DWD_2,2023-12-15 20:00:00,0
32,2023-12-09 00:10:00,Q485,DWD_2,2023-12-15 23:00:00,0
33,2023-12-09 00:10:00,Q485,DWD_2,2023-12-16 02:00:00,0
34,2023-12-09 00:10:00,Q485,DWD_2,2023-12-16 05:00:00,0
35,2023-12-09 00:10:00,Q485,DWD_2,2023-12-16 08:00:00,0
36,2023-12-09 00:10:00,Q485,DWD_2,2023-12-16 11:00:00,0
37,2023-12-09 00:10:00,Q485,DWD_2,2023-12-16 14:00:00,0
38,2023-12-09 00:10:00,Q485,DWD_2,2023-12-16 17:00:00,0
39,2023-12-09 00:10:00,Q485,DWD_2,2023-12-16 20:00:00,0
40,2023-12-09 00:10:00,Q485,DWD_2,2023-12-16 23:00:00,0
41,2023-12-09 00:10:00,Q485,DWD_2,2023-12-17 02:00:00,0
42,2023-12-09 00:10:00,Q485,DWD_2,2023-12-17 05:00:00,0
43,2023-12-09 00:10:00,Q485,DWD_2,2023-12-17 08:00:00,0
44,2023-12-09 00:10:00,Q485,DWD_2,2023-12-17 11:00:00,0
45,2023-12-09 00:10:00,Q485,DWD_2,2023-12-17 14:00:00,0
46,2023-12-09 00:10:00,Q485,DWD_2,2023-12-17 17:00:00,0
47,2023-12-09 00:10:00,Q485,DWD_2,2023-12-17 20:00:00,0
48,2023-12-09 00:10:00,Q485,DWD_2,2023-12-17 23:00:00,0
49,2023-12-09 00:10:00,Q485,DWD_2,2023-12-18 02:00:00,0
50,2023-12-09 00:10:00,Q485,DWD_2,2023-12-18 05:00:00,0
51,2023-12-09 00:10:00,Q485,DWD_2,2023-12-18 08:00:00,0
52,2023-12-09 00:10:00,Q485,DWD_2,2023-12-18 11:00:00,0
53,2023-12-09 00:10:00,Q485,DWD_2,2023-12-18 14:00:00,0
54,2023-12-09 00:10:00,Q485,DWD_2,2023-12-18 17:00:00,0
55,2023-12-09 00:10:00,Q485,DWD_2,2023-12-18 20:00:00,0
0,2023-12-09 00:10:00,Q740,DWD_1,2023-12-08 23:00:00,0
1,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 00:00:00,0
2,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 01:00:00,0
3,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 02:00:00,0
4,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 03:00:00,0
5,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 04:00:00,0
6,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 05:00:00,0
7,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 06:00:00,0
8,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 07:00:00,0
9,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 08:00:00,0
10,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 09:00:00,0
11,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 10:00:00,0
12,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 11:00:00,0
13,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 12:00:00,0
14,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 13:00:00,2
15,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 14:00:00,2
16,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 15:00:00,3
17,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 16:00:00,4
18,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 17:00:00,4
19,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 18:00:00,5
20,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 19:00:00,7
21,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 20:00:00,8
22,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 21:00:00,6
23,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 22:00:00,6
24,2023-12-09 00:10:00,Q740,DWD_1,2023-12-09 23:00:00,5
25,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 00:00:00,6
26,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 01:00:00,6
27,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 02:00:00,4
28,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 03:00:00,4
29,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 04:00:00,0
30,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 05:00:00,0
31,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 06:00:00,0
32,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 07:00:00,0
33,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 08:00:00,0
34,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 09:00:00,0
35,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 10:00:00,0
36,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 11:00:00,0
37,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 12:00:00,0
38,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 13:00:00,0
39,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 14:00:00,0
40,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 15:00:00,0
41,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 16:00:00,0
42,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 17:00:00,0
43,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 18:00:00,0
44,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 19:00:00,0
45,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 20:00:00,0
46,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 21:00:00,2
47,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 22:00:00,3
48,2023-12-09 00:10:00,Q740,DWD_1,2023-12-10 23:00:00,4
49,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 00:00:00,5
50,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 01:00:00,7
51,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 02:00:00,8
52,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 03:00:00,6
53,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 04:00:00,4
54,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 05:00:00,4
55,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 06:00:00,10
56,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 07:00:00,11
57,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 08:00:00,13
58,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 09:00:00,6
59,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 10:00:00,4
60,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 11:00:00,2
61,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 12:00:00,3
62,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 13:00:00,3
63,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 14:00:00,4
64,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 15:00:00,0
65,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 16:00:00,0
66,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 17:00:00,0
67,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 18:00:00,0
68,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 19:00:00,0
69,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 20:00:00,0
70,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 21:00:00,0
71,2023-12-09 00:10:00,Q740,DWD_1,2023-12-11 22:00:00,0
0,2023-12-09 00:10:00,Q740,DWD_2,2023-12-11 23:00:00,3
1,2023-12-09 00:10:00,Q740,DWD_2,2023-12-12 02:00:00,12
2,2023-12-09 00:10:00,Q740,DWD_2,2023-12-12 05:00:00,12
3,2023-12-09 00:10:00,Q740,DWD_2,2023-12-12 08:00:00,13
4,2023-12-09 00:10:00,Q740,DWD_2,2023-12-12 11:00:00,19
5,2023-12-09 00:10:00,Q740,DWD_2,2023-12-12 14:00:00,25
6,2023-12-09 00:10:00,Q740,DWD_2,2023-12-12 17:00:00,21
7,2023-12-09 00:10:00,Q740,DWD_2,2023-12-12 20:00:00,12
8,2023-12-09 00:10:00,Q740,DWD_2,2023-12-12 23:00:00,20
9,2023-12-09 00:10:00,Q740,DWD_2,2023-12-13 02:00:00,0
10,2023-12-09 00:10:00,Q740,DWD_2,2023-12-13 05:00:00,0
11,2023-12-09 00:10:00,Q740,DWD_2,2023-12-13 08:00:00,0
12,2023-12-09 00:10:00,Q740,DWD_2,2023-12-13 11:00:00,0
13,2023-12-09 00:10:00,Q740,DWD_2,2023-12-13 14:00:00,1
14,2023-12-09 00:10:00,Q740,DWD_2,2023-12-13 17:00:00,5
15,2023-12-09 00:10:00,Q740,DWD_2,2023-12-13 20:00:00,8
16,2023-12-09 00:10:00,Q740,DWD_2,2023-12-13 23:00:00,4
17,2023-12-09 00:10:00,Q740,DWD_2,2023-12-14 02:00:00,3
18,2023-12-09 00:10:00,Q740,DWD_2,2023-12-14 05:00:00,3
19,2023-12-09 00:10:00,Q740,DWD_2,2023-12-14 08:00:00,1
20,2023-12-09 00:10:00,Q740,DWD_2,2023-12-14 11:00:00,0
21,2023-12-09 00:10:00,Q740,DWD_2,2023-12-14 14:00:00,0
22,2023-12-09 00:10:00,Q740,DWD_2,2023-12-14 17:00:00,0
23,2023-12-09 00:10:00,Q740,DWD_2,2023-12-14 20:00:00,0
24,2023-12-09 00:10:00,Q740,DWD_2,2023-12-14 23:00:00,0
25,2023-12-09 00:10:00,Q740,DWD_2,2023-12-15 02:00:00,0
26,2023-12-09 00:10:00,Q740,DWD_2,2023-12-15 05:00:00,0
27,2023-12-09 00:10:00,Q740,DWD_2,2023-12-15 08:00:00,0
28,2023-12-09 00:10:00,Q740,DWD_2,2023-12-15 11:00:00,0
29,2023-12-09 00:10:00,Q740,DWD_2,2023-12-15 14:00:00,0
30,2023-12-09 00:10:00,Q740,DWD_2,2023-12-15 17:00:00,0
31,2023-12-09 00:10:00,Q740,DWD_2,2023-12-15 20:00:00,0
32,2023-12-09 00:10:00,Q740,DWD_2,2023-12-15 23:00:00,0
33,2023-12-09 00:10:00,Q740,DWD_2,2023-12-16 02:00:00,0
34,2023-12-09 00:10:00,Q740,DWD_2,2023-12-16 05:00:00,0
35,2023-12-09 00:10:00,Q740,DWD_2,2023-12-16 08:00:00,0
36,2023-12-09 00:10:00,Q740,DWD_2,2023-12-16 11:00:00,0
37,2023-12-09 00:10:00,Q740,DWD_2,2023-12-16 14:00:00,0
38,2023-12-09 00:10:00,Q740,DWD_2,2023-12-16 17:00:00,0
39,2023-12-09 00:10:00,Q740,DWD_2,2023-12-16 20:00:00,0
40,2023-12-09 00:10:00,Q740,DWD_2,2023-12-16 23:00:00,0
41,2023-12-09 00:10:00,Q740,DWD_2,2023-12-17 02:00:00,0
42,2023-12-09 00:10:00,Q740,DWD_2,2023-12-17 05:00:00,0
43,2023-12-09 00:10:00,Q740,DWD_2,2023-12-17 08:00:00,0
44,2023-12-09 00:10:00,Q740,DWD_2,2023-12-17 11:00:00,0
45,2023-12-09 00:10:00,Q740,DWD_2,2023-12-17 14:00:00,0
46,2023-12-09 00:10:00,Q740,DWD_2,2023-12-17 17:00:00,0
47,2023-12-09 00:10:00,Q740,DWD_2,2023-12-17 20:00:00,0
48,2023-12-09 00:10:00,Q740,DWD_2,2023-12-17 23:00:00,0
49,2023-12-09 00:10:00,Q740,DWD_2,2023-12-18 02:00:00,0
50,2023-12-09 00:10:00,Q740,DWD_2,2023-12-18 05:00:00,0
51,2023-12-09 00:10:00,Q740,DWD_2,2023-12-18 08:00:00,0
52,2023-12-09 00:10:00,Q740,DWD_2,2023-12-18 11:00:00,0
53,2023-12-09 00:10:00,Q740,DWD_2,2023-12-18 14:00:00,0
54,2023-12-09 00:10:00,Q740,DWD_2,2023-12-18 17:00:00,0
55,2023-12-09 00:10:00,Q740,DWD_2,2023-12-18 20:00:00,0
0,2023-12-09 00:10:00,Q926,DWD_1,2023-12-08 23:00:00,1
1,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 00:00:00,0
2,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 01:00:00,0
3,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 02:00:00,0
4,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 03:00:00,0
5,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 04:00:00,0
6,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 05:00:00,0
7,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 06:00:00,0
8,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 07:00:00,0
9,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 08:00:00,0
10,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 09:00:00,0
11,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 10:00:00,0
12,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 11:00:00,1
13,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 12:00:00,4
14,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 13:00:00,5
15,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 14:00:00,9
16,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 15:00:00,10
17,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 16:00:00,13
18,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 17:00:00,16
19,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 18:00:00,22
20,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 19:00:00,27
21,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 20:00:00,27
22,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 21:00:00,22
23,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 22:00:00,19
24,2023-12-09 00:10:00,Q926,DWD_1,2023-12-09 23:00:00,14
25,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 00:00:00,11
26,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 01:00:00,8
27,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 02:00:00,7
28,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 03:00:00,4
29,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 04:00:00,3
30,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 05:00:00,2
31,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 06:00:00,4
32,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 07:00:00,3
33,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 08:00:00,1
34,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 09:00:00,0
35,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 10:00:00,0
36,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 11:00:00,0
37,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 12:00:00,0
38,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 13:00:00,0
39,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 14:00:00,0
40,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 15:00:00,0
41,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 16:00:00,0
42,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 17:00:00,1
43,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 18:00:00,1
44,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 19:00:00,2
45,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 20:00:00,5
46,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 21:00:00,7
47,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 22:00:00,10
48,2023-12-09 00:10:00,Q926,DWD_1,2023-12-10 23:00:00,11
49,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 00:00:00,13
50,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 01:00:00,13
51,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 02:00:00,12
52,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 03:00:00,14
53,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 04:00:00,12
54,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 05:00:00,12
55,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 06:00:00,11
56,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 07:00:00,8
57,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 08:00:00,7
58,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 09:00:00,5
59,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 10:00:00,5
60,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 11:00:00,5
61,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 12:00:00,5
62,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 13:00:00,4
63,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 14:00:00,4
64,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 15:00:00,3
65,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 16:00:00,3
66,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 17:00:00,3
67,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 18:00:00,4
68,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 19:00:00,3
69,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 20:00:00,3
70,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 21:00:00,6
71,2023-12-09 00:10:00,Q926,DWD_1,2023-12-11 22:00:00,9
0,2023-12-09 00:10:00,Q926,DWD_2,2023-12-11 23:00:00,22
1,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 02:00:00,37
2,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 05:00:00,41
3,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 08:00:00,31
4,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 11:00:00,38
5,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 14:00:00,31
6,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 17:00:00,20
7,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 20:00:00,24
8,2023-12-09 00:10:00,Q926,DWD_2,2023-12-12 23:00:00,23
9,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 02:00:00,19
10,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 05:00:00,12
11,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 08:00:00,7
12,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 11:00:00,7
13,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 14:00:00,14
14,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 17:00:00,12
15,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 20:00:00,10
16,2023-12-09 00:10:00,Q926,DWD_2,2023-12-13 23:00:00,10
17,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 02:00:00,10
18,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 05:00:00,9
19,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 08:00:00,6
20,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 11:00:00,3
21,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 14:00:00,3
22,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 17:00:00,0
23,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 20:00:00,0
24,2023-12-09 00:10:00,Q926,DWD_2,2023-12-14 23:00:00,0
25,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 02:00:00,0
26,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 05:00:00,0
27,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 08:00:00,0
28,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 11:00:00,0
29,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 14:00:00,0
30,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 17:00:00,0
31,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 20:00:00,0
32,2023-12-09 00:10:00,Q926,DWD_2,2023-12-15 23:00:00,0
33,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 02:00:00,0
34,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 05:00:00,0
35,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 08:00:00,0
36,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 11:00:00,0
37,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 14:00:00,0
38,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 17:00:00,0
39,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 20:00:00,0
40,2023-12-09 00:10:00,Q926,DWD_2,2023-12-16 23:00:00,0
41,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 02:00:00,0
42,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 05:00:00,0
43,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 08:00:00,0
44,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 11:00:00,0
45,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 14:00:00,0
46,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 17:00:00,0
47,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 20:00:00,0
48,2023-12-09 00:10:00,Q926,DWD_2,2023-12-17 23:00:00,0
49,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 02:00:00,0
50,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 05:00:00,0
51,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 08:00:00,0
52,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 11:00:00,0
53,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 14:00:00,0
54,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 17:00:00,0
55,2023-12-09 00:10:00,Q926,DWD_2,2023-12-18 20:00:00,0
0,2023-12-09 00:10:00,Q824,DWD_1,2023-12-08 23:00:00,0
1,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 00:00:00,0
2,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 01:00:00,0
3,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 02:00:00,0
4,2023-12-09 00:10:00,Q824,DWD_1,2023-12-09 03:00:00,0
